Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Orient_X,Orient_Y,Orient_Z,Pressure,Lat,Lng,Alt,Speed
2026-01-13 16:53:30.255,-1.9525433,3.2853456,7.274181,-0.18593197,-0.47494736,-0.026038112,-12.993751,-9.76875,-42.75,0.14225133,-0.0996412,-0.7985922,998.9047,37.88653488,127.73772246,152.28466796875,0.0
2026-01-13 16:53:30.275,-1.8257236,2.5986054,7.8077803,-1.012432,-0.55863583,0.0778089,-17.19375,-8.83125,-42.05625,0.13149177,-0.095062636,-0.80060685,998.9079, , , , 
2026-01-13 16:53:30.295,-1.134198,2.115255,9.056833,-1.0722967,-0.9776891,0.25679228,-16.59375,-9.28125,-39.91875,0.1172349,-0.0897685,-0.80179656,998.9079, , , , 
2026-01-13 16:53:30.315,-0.31345975,1.8711873,9.934999,-0.8584941,-1.3503166,0.21769693,-16.725,-6.43125,-41.15625,0.10254892,-0.0885966,-0.8024386,998.90424, , , , 
2026-01-13 16:53:30.335,-0.18424734,1.7300107,10.059426,-0.5805506,-1.6533055,0.04176788,-16.462502,-5.025,-40.48125,0.08654123,-0.091313764,-0.80365723,998.90424, , , , 
2026-01-13 16:53:30.355,0.0047856453,2.009971,8.690732,-0.6379719,-1.3747512,-0.06330086,-19.9125,-3.9,-39.581253,0.070626125,-0.09650967,-0.8055511,998.90546, , , , 
2026-01-13 16:53:30.377,0.34217364,1.052842,11.246266,-0.9018655,-0.86895514,-0.11766783,-21.431252,-5.4375,-37.3125,0.057351105,-0.09560827,-0.8073059,998.90546, , , , 
2026-01-13 16:53:30.396,-0.36610186,1.3854443,10.624132,-1.0026581,-0.5048797,-0.02481638,-22.706251,-4.4625,-36.15,0.0463005,-0.09230796,-0.8091497,998.8996, , , , 
2026-01-13 16:53:30.415,-1.9405792,2.1080768,10.437492,-0.91591537,0.0021380268,0.19876012,-20.7,-3.3750002,-38.287502,0.038169276,-0.08621962,-0.8100267,998.8996, , , , 
2026-01-13 16:53:30.435,-3.0580273,3.196811,10.171889,-0.7241038,0.10415245,0.6886737,-21.65625,-1.48125,-37.518753,0.03442889,-0.07894182,-0.80888176,998.9069, , , , 
2026-01-13 16:53:30.456,-0.6053841,2.0147567,10.277173,-0.6227003,-0.07788526,1.2995385,-21.956251,-0.90000004,-37.8375,0.030254928,-0.07192334,-0.8026341,998.9069, , , , 
2026-01-13 16:53:30.476,1.4117653,0.40438703,9.693324,-0.5640573,-0.6178897,1.3325251,-21.975,-0.15,-37.40625,0.023719206,-0.06962639,-0.7953875,998.935, , , , 
2026-01-13 16:53:30.496,2.3784657,1.5218352,9.913465,-0.6410262,-0.6948587,1.2696061,-23.34375,1.06875,-37.03125,0.016407782,-0.06939492,-0.78998107,998.935, , , , 
2026-01-13 16:53:30.515,1.3232309,2.416751,10.2317095,-0.43699738,-0.65881765,0.9293544,-22.575,1.2750001,-36.506252,0.0050677476,-0.068814255,-0.78299326,999.00116, , , , 
2026-01-13 16:53:30.535,0.9523434,0.6867401,9.3511505,-0.3850739,-0.39003715,1.0332015,-23.04375,1.8375001,-36.16875,-0.001976828,-0.06932604,-0.7774275,999.00116, , , , 
2026-01-13 16:53:30.555,1.4907285,-0.6843473,8.953942,-0.46937323,-0.3497201,0.90919584,-22.66875,2.1375,-37.3125,-0.008164027,-0.068569854,-0.77158123,999.0473, , , , 
2026-01-13 16:53:30.577,-0.15314065,-0.17706887,10.057034,-0.46754062,-0.14569125,0.79496413,-23.643751,4.7625003,-35.34375,-0.01535874,-0.06525269,-0.7654218,999.0473, , , , 
2026-01-13 16:53:30.597,-0.7298109,0.863809,8.4705925,-0.17676899,0.055283263,1.0252602,-24.825,4.0125003,-35.49375,-0.019131443,-0.062326178,-0.7591075,999.1257, , , , 
2026-01-13 16:53:30.615,0.7393822,1.7946169,8.640483,-0.1419497,0.29352054,1.2366194,-23.0625,5.2125,-38.53125,-0.019248419,-0.060435668,-0.7538658,999.1257, , , , 
