Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Orient_X,Orient_Y,Orient_Z,Pressure,Lat,Lng,Alt,Speed
2025-11-25 18:33:46.029,-4.843073,3.8668015,6.762117,-0.51014847,-0.30062184,-0.25885394,-15.731251,-14.625001,-32.006252,-0.19809915,0.21630761,0.95272774,998.9875,37.88661249,127.73787947,133.2254638671875,0.0
2025-11-25 18:33:46.048,-4.6085763,3.9074793,6.597012,-1.3348159,-0.8821651,0.08933897,-14.493751,-13.6125,-32.662502,-0.19207214,0.2018847,0.9570563,998.95624, , , , 
2025-11-25 18:33:46.068,-3.711268,3.359523,8.169097,-1.5186862,-1.166828,0.16081016,-14.062501,-11.587501,-33.43125,-0.18411507,0.1884738,0.9614966,998.95624, , , , 
2025-11-25 18:33:46.088,-2.6703901,3.3044882,8.882157,-1.5064689,-1.1735476,0.09728022,-18.018751,-10.125,-33.412502,-0.17376646,0.17383234,0.9663326,998.92377, , , , 
2025-11-25 18:33:46.108,-2.5172493,3.6011982,8.377272,-1.7465388,-0.728838,-0.28328854,-17.38125,-8.94375,-31.706251,-0.16306585,0.15451804,0.97151524,998.92377, , , , 
2025-11-25 18:33:46.128,-3.1226335,3.1609187,7.1617184,-2.3024256,-0.22548546,-0.5600103,-19.85625,-8.212501,-31.95,-0.16012743,0.13535228,0.97473043,998.9108, , , , 
2025-11-25 18:33:46.148,-7.6594253,2.2564318,5.2331033,-3.2920268,0.3749946,-0.13545926,-19.48125,-6.4125004,-33.16875,-0.16331309,0.109582245,0.97741854,998.9108, , , , 
2025-11-25 18:33:46.168,-4.8047876,0.70348984,7.948957,-4.580951,0.109268434,1.0441207,-19.931252,-1.48125,-34.331253,-0.17090984,0.07474305,0.9801624,998.89716, , , , 
2025-11-25 18:33:46.188,-1.5337993,-0.75613195,11.30848,-5.061091,-1.1692716,1.223104,-18.487501,-0.73125005,-32.04375,-0.17031749,0.030902272,0.98371786,998.89716, , , , 
2025-11-25 18:33:46.208,-0.44506502,-0.8039884,11.897114,-4.6072187,-1.2126429,1.0294598,-17.4375,5.2312503,-31.575,-0.15924293,-0.015221817,0.98668504,998.9118, , , , 
2025-11-25 18:33:46.228,0.51445687,1.7922242,12.038291,-3.6762607,-1.2951097,0.992808,-19.6875,9.46875,-29.8875,-0.14714572,-0.055529274,0.98746866,998.9118, , , , 
2025-11-25 18:33:46.248,-3.1345978,-3.034099,13.344772,-2.63046,-0.6756928,0.8468113,-20.212502,12.76875,-29.081251,0.13414842,0.09128916,-0.9867372,999.0214, , , , 
2025-11-25 18:33:46.268,-5.5968122,-2.902494,13.9166565,-1.9707261,-1.7972405,0.3678933,-19.875,15.150001,-29.1,0.12400415,0.1130245,-0.98571056,999.0214, , , , 
2025-11-25 18:33:46.288,-3.5820556,-2.8091738,17.601603,-0.9713514,-1.5168536,0.15592323,-19.425001,17.550001,-26.6625,0.10957559,0.12729761,-0.98556435,999.1047, , , , 
2025-11-25 18:33:46.309,-0.53599226,-4.0438704,19.21915,0.35850126,-1.7679191,-0.033444848,-21.28125,17.1,-26.1375,0.09369712,0.13014911,-0.98675466,999.1047, , , , 
2025-11-25 18:33:46.329,0.39720857,-4.237689,18.924835,1.6187153,-2.1955245,-0.32116216,-23.2875,17.38125,-24.862501,0.07434731,0.12119692,-0.98953664,999.26874, , , , 
2025-11-25 18:33:46.348,0.8039884,-3.8141594,16.950756,2.2582908,-2.174144,-0.44761115,-26.268751,17.1,-26.38125,0.053069416,0.103169516,-0.99299914,999.26874, , , , 
2025-11-25 18:33:46.368,1.8807586,-4.2759743,16.299908,2.5246277,-1.7306563,-0.6571378,-27.243752,14.38125,-26.737501,0.03271322,0.080537654,-0.9960479,999.35126, , , , 
2025-11-25 18:33:46.388,6.3601227,-3.4313076,22.494926,3.4238207,-1.75448,-1.7273729,-26.906252,13.9125,-26.1375,0.0125515135,0.04851245,-0.99871916,999.35126, , , , 
2025-11-25 18:33:46.408,8.458628,-2.8139594,22.899313,5.137296,-1.686674,-3.051117,-31.0125,10.89375,-26.925001,0.007698439,-0.0077465675,0.99982864,999.4306, , , , 
2025-11-25 18:33:46.428,6.5347986,-4.3764725,20.932413,6.1433907,-1.8228968,-4.3357654,-31.275002,6.7500005,-26.812502,0.026585823,0.045062263,0.9974059,999.4306, , , , 
2025-11-25 18:33:46.448,4.1276193,-4.9986067,18.262022,7.0615206,-2.7727916,-5.1897545,-34.10625,-1.3875,-25.593752,0.04971542,0.106319726,0.98861676,999.4172, , , , 
