Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Orient_X,Orient_Y,Orient_Z,Pressure,Lat,Lng,Alt,Speed
2025-11-25 18:26:55.212,1.2562319,4.5798626,6.7381887,0.018936807,-0.07971785,0.2283107,-49.893753,-4.40625,-15.88125,-0.018742656,-0.1429082,-0.9802074,999.02704,37.88655571,127.73779866,138.014404296875,0.0
2025-11-25 18:26:55.229,3.0005996,4.3645086,7.645068,-0.8277218,-0.49999282,-0.19685118,-49.781254,-6.1312504,-17.962502,-0.024073588,-0.13698898,-0.9807125,998.98773, , , , 
2025-11-25 18:26:55.249,1.6319051,3.4791641,9.186047,-1.0085378,-0.8988875,-0.229227,-49.36875,-4.7250004,-16.837502,-0.033014942,-0.12939167,-0.98191667,998.9233, , , , 
2025-11-25 18:26:55.269,3.7256248,2.6943183,12.617353,-0.5717694,-0.77854717,-0.38744098,-51.750004,-4.96875,-16.893751,-0.041766122,-0.12241531,-0.9830011,998.9233, , , , 
2025-11-25 18:26:55.289,2.5579274,3.103491,10.798809,0.2858847,-0.7192933,-0.6342304,-51.825,-4.36875,-14.2875,-0.04904127,-0.12191822,-0.9835221,998.8752, , , , 
2025-11-25 18:26:55.309,1.8376877,3.37388,6.9009004,0.32925612,-0.3808742,-0.6421716,-51.787502,-4.9875,-15.187501,-0.054722756,-0.12770213,-0.98350877,998.8752, , , , 
2025-11-25 18:26:55.329,1.5074782,3.8380876,5.8935223,-0.2535089,0.182954,-0.5761982,-51.91875,-4.875,-14.868751,-0.055288676,-0.1291696,-0.983805,998.8483, , , , 
2025-11-25 18:26:55.349,1.9238294,3.792624,7.176075,-0.7342595,0.5348121,-0.6183479,-52.74375,-6.7125,-14.062501,-0.052093137,-0.1256012,-0.9850376,998.8483, , , , 
2025-11-25 18:26:55.369,2.2229323,3.6634114,8.590233,-0.76907873,0.49082986,-0.7020363,-52.050003,-6.2625003,-14.306251,-0.04575089,-0.11660798,-0.98722625,998.8232, , , , 
2025-11-25 18:26:55.389,2.2444677,3.2733815,8.738588,-0.43249226,0.055283263,-0.7466295,-52.85625,-5.8500004,-14.1,-0.042538404,-0.11076249,-0.9887017,998.8232, , , , 
2025-11-25 18:26:55.409,2.440679,2.9671001,7.618747,-0.1386663,-0.42119128,-0.74357516,-51.45,-4.70625,-14.45625,-0.043415952,-0.10844285,-0.98957425,998.8232, , , , 
2025-11-25 18:26:55.429,2.656033,2.3282163,6.3361945,0.16615522,-1.1548399,-0.72769266,-52.93125,-7.6125,-13.51875,-0.04959995,-0.10942803,-0.9898062,998.8232, , , , 
2025-11-25 18:26:55.450,2.7421749,1.4739788,4.991428,0.61330825,-2.2189662,-0.64522594,-51.825,-7.2375,-13.668751,-0.06702919,-0.1152201,-0.9888574,998.82245, , , , 
2025-11-25 18:26:55.469,2.78046,1.0432707,3.7758741,0.8704823,-2.898248,-0.57558733,-55.312504,-7.6125,-11.56875,-0.083653584,-0.12160087,-0.98721576,998.82245, , , , 
2025-11-25 18:26:55.489,2.87378,0.30867413,1.9286151,1.0378592,-3.7406304,-0.4723512,-54.956253,-6.58125,-11.0625,-0.113146685,-0.13277216,-0.98329806,998.82465, , , , 
2025-11-25 18:26:55.511,2.7493532,-1.1150553,-0.047856454,0.95844686,-4.727177,-0.20784675,-59.86875,-8.75625,-5.4750004,-0.16098124,-0.14780985,-0.97491705,998.82465, , , , 
