Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Orient_X,Orient_Y,Orient_Z,Pressure,Lat,Lng,Alt,Speed
2026-01-13 16:42:24.509,-0.5407779,3.8285162,7.456035,-0.4815905,-0.23915356,-0.05291616,24.91875,-22.893751,-32.081253,0.12511666,0.15343863,0.5650883,998.7504,37.886547,127.73782802,141.521240234375,1.24
2026-01-13 16:42:24.528,-0.6125626,3.4169507,9.899107,-0.3276526,-0.3930915,0.2635118,24.73125,-21.431252,-30.281252,0.12166096,0.14372677,0.56656855,998.7402, , , , 
2026-01-13 16:42:24.548,-0.02871387,3.694518,9.157332,-0.10651954,-0.4639518,0.41683885,25.237501,-22.837502,-33.506252,0.12241506,0.1388177,0.5689753,998.7402, , , , 
2026-01-13 16:42:24.569,0.6269195,3.7256248,8.968299,-0.025885396,-0.5867356,0.34781113,25.893751,-21.0375,-33.35625,0.12628062,0.13241602,0.5721851,998.71893, , , , 
2026-01-13 16:42:24.588,0.8853444,3.7591243,9.042477,-0.03138318,-0.49938196,0.24457498,24.937502,-21.2625,-31.85625,0.1289438,0.12861541,0.5735551,998.71893, , , , 
2026-01-13 16:42:24.608,0.85184485,3.8141594,8.961121,-0.047265664,-0.35705048,0.08025236,24.281252,-20.212502,-32.625,0.13234143,0.1234646,0.57469285,998.70575, , , , 
2026-01-13 16:42:24.628,0.8039884,3.912265,8.9108715,-0.12056944,-0.26664248,-0.05169443,23.0625,-21.9375,-33.018753,0.13374291,0.120487325,0.5745941,998.70575, , , , 
2026-01-13 16:42:24.648,0.55513483,3.9744785,9.54497,-0.13950625,-0.2629773,-0.15859577,22.3125,-22.650002,-31.968752,0.13429283,0.1175958,0.57367843,998.69916, , , , 
2026-01-13 16:42:24.668,0.33499518,3.9218364,9.79143,-0.043600474,-0.21105379,-0.18303037,23.362501,-21.16875,-32.775,0.13481237,0.11515303,0.57217985,998.69916, , , , 
2026-01-13 16:42:24.688,0.0741775,3.871587,9.434899,0.016264275,-0.11026109,-0.16531529,22.575,-20.75625,-32.568752,0.13561733,0.113769226,0.5705941,998.69183, , , , 
2026-01-13 16:42:24.709,-0.2009971,3.926622,8.965906,0.023594651,-0.06139191,-0.1164461,23.19375,-21.31875,-33.05625,0.13621372,0.11344508,0.5692958,998.69183, , , , 
2026-01-13 16:42:24.728,-0.083748795,3.9170506,8.606983,-0.053985175,-0.10720677,-0.074907295,22.66875,-20.25,-33.075,0.13673647,0.112934865,0.5682126,998.6911, , , , 
2026-01-13 16:42:24.748,0.11724831,3.8787656,8.769695,-0.118125975,-0.17867795,-0.05535962,23.8875,-22.237501,-32.775,0.13692342,0.11151935,0.56761116,998.6911, , , , 
2026-01-13 16:42:24.768,0.4426722,4.0558343,9.190832,-0.09185879,-0.2538143,-0.08040508,22.800001,-21.09375,-33.65625,0.13731574,0.109357744,0.5669633,998.69037, , , , 
2026-01-13 16:42:24.788,0.6867401,4.1467614,9.403793,-0.02649626,-0.25198174,-0.20074543,22.237501,-20.175001,-32.41875,0.13837737,0.10702943,0.56573176,998.69037, , , , 
2026-01-13 16:42:24.810,0.0741775,3.9744785,9.0951185,0.0297033,-0.120034926,-0.24656029,21.993752,-20.0625,-33.61875,0.13976385,0.105400026,0.56315994,998.6916, , , , 
2026-01-13 16:42:24.828,-0.33260235,4.024728,8.499306,-0.017333288,-0.062613636,-0.19646938,22.743752,-20.625,-32.4375,0.14019305,0.10520744,0.56168234,998.6916, , , , 
2026-01-13 16:42:24.848,-0.3493521,4.0677986,8.145168,-0.11018474,-0.0962112,-0.11522437,24.0,-19.612501,-34.0125,0.1401398,0.1048949,0.5602793,998.695, , , , 
2026-01-13 16:42:24.868,0.29910284,4.139583,8.427522,-0.19326234,-0.14019346,-0.100563616,22.837502,-19.368752,-32.362503,0.13980928,0.103495315,0.55944395,998.695, , , , 
2026-01-13 16:42:24.888,1.0217353,4.319045,9.016156,-0.19020802,-0.13041963,-0.23373213,22.81875,-20.34375,-33.54375,0.13900858,0.101112016,0.5580978,998.69745, , , , 
2026-01-13 16:42:24.908,0.8709874,4.314259,9.238688,-0.118125975,-0.21166465,-0.40294167,20.625,-20.212502,-32.850002,0.14067018,0.09883985,0.5556772,998.69745, , , , 
2026-01-13 16:42:24.928,0.30149564,4.2592244,9.253045,-0.04421134,-0.33322674,-0.47563457,21.975,-19.331251,-32.737503,0.14295344,0.096778035,0.55189425,998.696, , , , 
2026-01-13 16:42:24.949,0.078963146,4.2855453,9.439685,-0.008781182,-0.46944958,-0.46586075,22.63125,-19.125,-34.518753,0.14560981,0.09475046,0.5475252,998.696, , , , 
2026-01-13 16:42:24.968,0.56470615,4.345366,9.705289,0.009544762,-0.5537489,-0.4976257,22.40625,-19.518751,-33.862503,0.1489844,0.09203114,0.54294807,998.7016, , , , 
2026-01-13 16:42:24.988,0.9834501,4.290331,9.609575,0.024205517,-0.3924806,-0.6283508,21.54375,-19.462502,-35.15625,0.15277815,0.088775694,0.5379389,998.7016, , , , 
2026-01-13 16:42:25.009,0.27756742,4.321438,9.0951185,-0.057650365,-0.32100943,-0.7370847,23.118752,-18.1875,-34.631252,0.15615574,0.08635741,0.53049946,998.707, , , , 
2026-01-13 16:42:25.029,-0.17467605,4.536792,9.111869,-0.13278674,-0.3839285,-0.7267,22.3875,-18.2625,-35.943752,0.15779227,0.08514362,0.5239474,998.707, , , , 
2026-01-13 16:42:25.048,-0.9212367,4.24726,8.484949,-0.17249294,-0.29962918,-0.6466767,21.956251,-18.1875,-35.737503,0.15869068,0.08440723,0.51751006,998.71014, , , , 
2026-01-13 16:42:25.069,-1.4117653,4.465007,8.097312,-0.2616792,-0.6734784,-0.4579195,22.237501,-16.893751,-36.91875,0.15900677,0.08349097,0.511891,998.71014, , , , 
2026-01-13 16:42:25.088,-0.83748794,4.2831526,9.162118,-0.13461933,-1.1456769,-0.23128867,20.56875,-16.331251,-35.381252,0.16140659,0.07900681,0.5071489,998.7048, , , , 
2026-01-13 16:42:25.108,-1.1030912,3.859623,9.140582,0.23189954,-1.6325362,-0.06940951,21.16875,-17.025002,-35.41875,0.16717854,0.07138331,0.50313634,998.7048, , , , 
2026-01-13 16:42:25.129,-0.9379865,4.5559344,8.243274,0.58681196,-2.401615,0.19326234,21.0,-16.518751,-37.125,0.18289836,0.057442803,0.49849615,998.7172, , , , 
2026-01-13 16:42:25.149,-0.23688944,4.2687955,6.8578296,0.3259727,-2.5329509,0.37041312,19.5375,-15.918751,-38.4,0.1996019,0.03905967,0.49567342,998.7172, , , , 
2026-01-13 16:42:25.169,-0.9834501,4.57747,6.704689,0.011988222,-1.7559308,0.5603921,17.268751,-17.00625,-39.16875,0.21219593,0.021524351,0.49445912,998.7248, , , , 
2026-01-13 16:42:25.188,0.9906286,5.0177493,6.058627,-0.33192864,-1.1304053,0.86765707,15.993751,-16.893751,-39.65625,0.2186233,0.007838043,0.4969807,998.7248, , , , 
2026-01-13 16:42:25.208,2.3665016,4.287938,6.3194447,-0.76625353,-1.275791,0.93363047,12.431251,-17.75625,-38.925003,0.22014216,-0.005173252,0.50197613,998.72455, , , , 
2026-01-13 16:42:25.228,1.942972,4.5631127,6.276374,-1.2799908,-2.0137157,1.2042435,12.918751,-16.837502,-39.80625,0.22027239,-0.024188785,0.506277,998.72455, , , , 
