Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Orient_X,Orient_Y,Orient_Z,Pressure,Lat,Lng,Alt,Speed
2025-11-25 18:16:16.865,-1.2418749,2.0961127,10.059426,-0.09185879,-0.45058912,0.3296379,4.875,-21.88125,-7.8187504,0.052508056,0.14015022,0.3686299,998.65326,37.8870458,127.73830139,286.2021484375,0.0
2025-11-25 18:16:16.885,-0.9451649,2.1870399,10.119247,-0.03565923,-0.40416342,0.3088685,4.875,-21.88125,-7.8187504,0.052817415,0.13895427,0.36934873,998.65326, , , , 
2025-11-25 18:16:16.905,-0.33738798,2.5459633,9.614362,0.18852814,-0.14271328,0.11217005,4.18125,-23.19375,-8.2875,0.054840185,0.13577905,0.37147638,998.65326, , , , 
2025-11-25 18:16:16.925,-0.59342,2.7206392,8.334201,0.22884522,0.056428634,-0.16210824,6.76875,-22.050001,-9.39375,0.057858095,0.13586752,0.37107965,998.64886, , , , 
2025-11-25 18:16:16.945,-1.1246266,2.6321049,7.5589266,0.04497492,0.1627191,-0.41195193,4.4625,-21.7875,-8.38125,0.058678,0.13754807,0.36837703,998.64886, , , , 
2025-11-25 18:16:16.965,-1.7060826,2.5435705,7.628319,-0.14805835,0.17004949,-0.5274054,4.5750003,-21.91875,-7.1625004,0.057299357,0.13917315,0.36437836,998.6479, , , , 
2025-11-25 18:16:16.985,-2.1391835,2.3976083,8.032705,-0.23663375,0.0692568,-0.5622247,5.4750004,-20.962502,-5.7562504,0.054528784,0.1401374,0.3598899,998.6479, , , , 
2025-11-25 18:16:17.005,-2.254039,2.1176481,8.492127,-0.28733552,-0.14332415,-0.58849186,6.95625,-19.556252,-7.70625,0.051646635,0.13952343,0.3551127,998.64935, , , , 
2025-11-25 18:16:17.025,-2.3928227,1.9645073,9.147761,-0.32704175,-0.24778202,-0.55428344,4.125,-19.837502,-8.475,0.048871502,0.13724466,0.3502359,998.64935, , , , 
2025-11-25 18:16:17.045,-2.28036,1.8664017,9.202796,-0.39423686,-0.36323547,-0.5267945,3.8625002,-19.518751,-6.3,0.046061095,0.13397707,0.34569833,998.6528, , , , 
2025-11-25 18:16:17.066,-2.792424,1.7443677,8.839087,-0.68378675,-0.58559024,-0.48769918,4.7625003,-21.018751,-7.5375004,0.041564014,0.12731104,0.34036925,998.6528, , , , 
2025-11-25 18:16:17.085,-3.1513474,1.4811572,9.068798,-1.0026581,-0.7163153,-0.29100072,3.1125002,-19.181252,-9.9375,0.03570004,0.11918337,0.3373725,998.6557, , , , 
2025-11-25 18:16:17.105,-2.8259234,1.1533405,9.743574,-1.2189043,-0.76579535,-0.058872093,3.5062501,-18.54375,-7.8562503,0.027778868,0.10923536,0.33665863,998.6557, , , , 
2025-11-25 18:16:17.125,-2.6536403,1.0719845,10.296316,-1.2250129,-0.8030581,0.13477205,1.4250001,-16.63125,-9.13125,0.019071924,0.09823622,0.33787096,998.6491, , , , 
2025-11-25 18:16:17.145,-1.9405792,0.67477596,10.100104,-1.1297181,-0.86597717,0.25389066,4.4625,-16.181252,-10.25625,0.01101816,0.08712254,0.34045073,998.6491, , , , 
2025-11-25 18:16:17.165,-1.9788643,1.0001999,10.116854,-0.9525673,-1.011363,0.3418552,1.1625,-13.668751,-10.05,0.0044818353,0.07537038,0.34376717,998.6506, , , , 
2025-11-25 18:16:17.185,-1.4691931,0.9068798,9.683753,-0.81390095,-1.1219295,0.35346162,-0.13125001,-14.175,-9.731251,7.501548E-5,0.06309725,0.34754547,998.6506, , , , 
2025-11-25 18:16:17.206,-1.2753744,0.93559366,8.707481,-0.8713223,-1.3962078,0.23984079,-0.63750005,-13.950001,-11.55,-0.0036314216,0.04624446,0.35169062,998.6569, , , , 
2025-11-25 18:16:17.225,-1.591227,0.6795616,8.427522,-1.1346049,-1.5843542,0.17997603,-2.5500002,-14.025001,-12.262501,-0.0061915936,0.033819944,0.35340476,998.6569, , , , 
2025-11-25 18:16:17.245,-0.89730847,0.33020952,8.405986,-1.5988622,-1.8329761,0.12438734,-3.15,-14.212501,-12.95625,-0.013663029,0.009630243,0.35572937,998.6706, , , , 
2025-11-25 18:16:17.266,-0.7752745,-0.10289137,9.913465,-1.8768057,-1.914832,0.15920663,-4.1625004,-11.19375,-12.4125,-0.022709474,-0.0133661395,0.35714436,998.6706, , , , 
2025-11-25 18:16:17.286,-0.12921242,-0.45702913,12.272787,-1.739972,-1.5513675,0.23861906,-6.01875,-11.868751,-14.64375,-0.035849147,-0.04121024,0.35930562,998.6811, , , , 
2025-11-25 18:16:17.305,0.8470592,-1.2035898,13.213166,-1.3282491,-1.0822233,0.2514472,-5.25,-8.793751,-15.525001,-0.043089878,-0.054558154,0.36082172,998.6811, , , , 
2025-11-25 18:16:17.325,0.66999036,-1.6558332,12.839887,-0.7430406,-0.43959355,0.23312128,-5.4187503,-8.94375,-15.95625,-0.050305966,-0.066233784,0.3627465,998.7443, , , , 
2025-11-25 18:16:17.345,0.32063824,-1.3830515,12.244074,-0.38018698,0.047876526,0.2862665,-7.5000005,-6.80625,-14.325001,-0.054994088,-0.070575215,0.36466843,998.7443, , , , 
2025-11-25 18:16:17.366,0.2943172,-0.5982057,11.442478,-0.15111268,0.6947823,0.27466008,-7.0687504,-6.1312504,-14.400001,-0.059571657,-0.067984276,0.3674196,998.8525, , , , 
2025-11-25 18:16:17.385,0.040677983,-0.52163535,11.078769,-0.0570395,0.8982003,0.26427537,-6.0937505,-7.05,-13.06875,-0.062405266,-0.06257546,0.36880943,998.8525, , , , 
2025-11-25 18:16:17.405,-0.31345975,-0.68195444,10.131211,0.07857248,0.8670462,0.35529423,-5.68125,-6.6000004,-15.918751,-0.066329025,-0.051897675,0.37138602,998.94135, , , , 
2025-11-25 18:16:17.425,-0.45702913,-1.7084754,8.362915,-0.124234624,0.8230639,0.5758164,-3.8812501,-9.28125,-15.637501,-0.0690807,-0.043685228,0.37457034,998.94135, , , , 
2025-11-25 18:16:17.446,-1.5936198,-1.5672989,8.953942,-0.47242755,1.1639265,0.8733076,-5.15625,-8.306251,-14.475,-0.07499669,-0.035977878,0.37973928,998.99945, , , , 
2025-11-25 18:16:17.465,-1.4931214,-1.5720844,9.973285,-0.5341249,0.91530454,1.2312744,-2.1000001,-8.475,-15.88125,-0.0841036,-0.026744707,0.38758823,998.99945, , , , 
2025-11-25 18:16:17.487,-1.7252251,-1.6342978,9.868001,-0.46998408,0.64896744,1.5568652,-2.25,-7.6312504,-14.3625,-0.0939144,-0.018760078,0.40152186,999.02435, , , , 
2025-11-25 18:16:17.505,-1.7156538,-0.8757731,9.891929,-0.45104727,0.71921694,1.7914373,-2.60625,-8.6625,-14.118751,-0.10093817,-0.012733198,0.41523036,999.02435, , , , 
2025-11-25 18:16:17.525,-0.14117654,-0.91884387,11.487942,-0.3746892,0.25618142,1.883678,-3.05625,-9.337501,-12.637501,-0.10721564,-0.0069805104,0.4308104,999.0395, , , , 
2025-11-25 18:16:17.547,1.6438692,-1.7754744,12.504891,0.12988512,-0.89407694,1.4481313,-3.1875002,-9.975,-12.58125,-0.10756821,-0.008623371,0.44613233,999.0395, , , , 
2025-11-25 18:16:17.567,1.8783658,-2.428715,12.1459675,0.70043284,-0.71509355,1.0003674,-1.9125,-10.33125,-13.781251,-0.10042882,-0.01459055,0.45823658,999.01825, , , , 
2025-11-25 18:16:17.585,1.9238294,-2.6488547,9.678967,1.132925,0.86460274,0.80000377,-1.1437501,-10.762501,-12.918751,-0.09269777,-0.01103036,0.46635932,999.01825, , , , 
2025-11-25 18:16:17.605,0.63888365,-3.2973096,8.599805,1.2575415,1.9965352,0.6106357,-0.82500005,-12.1125,-12.562501,-0.087892875,0.010518454,0.4726721,998.9599, , , , 
2025-11-25 18:16:17.625,-2.0027926,-1.1796615,8.578269,1.2679262,2.0417392,0.35651594,0.69375,-12.675,-15.000001,-0.086845845,0.03368569,0.47454023,998.9599, , , , 
2025-11-25 18:16:17.645,-3.4217365,0.59581286,8.032705,1.1317034,1.274493,0.6417898,0.39375,-14.606251,-10.6875,-0.08441857,0.0553284,0.4764388,998.8752, , , , 
