Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Orient_X,Orient_Y,Orient_Z,Pressure,Lat,Lng,Alt,Speed
2026-01-13 16:39:09.777,-2.3114667,3.3212378,6.6448684,-0.012293654,-0.24717116,-0.060093824,-9.168751,-3.7500002,-43.237503,0.1985141,-0.06747222,-0.7645287,998.68744,37.8865493,127.73795773,165.01434326171875,0.0
2026-01-13 16:39:09.795,-2.1176481,3.2135608,9.755538,-0.63904095,-0.4249328,0.2202931,-9.712501,-3.5625002,-43.65,0.18738535,-0.064149134,-0.7655544,998.6901, , , , 
2026-01-13 16:39:09.815,-1.1389836,3.199204,10.485349,-0.3617083,-0.5122865,0.21601705,-7.3125005,-3.54375,-46.6875,0.18048966,-0.063490525,-0.76536614,998.6667, , , , 
2026-01-13 16:39:09.837,-0.7585248,3.2327034,9.801002,-0.14790563,-0.4249328,0.043142326,-8.043751,-2.86875,-46.800003,0.17502545,-0.06489561,-0.76541215,998.6667, , , , 
2026-01-13 16:39:09.855,-1.3663018,3.1657043,9.080762,-0.20960298,-0.32719445,-0.09735657,-11.25,-2.5875,-44.625,0.17099704,-0.06623395,-0.76621634,998.6525, , , , 
2026-01-13 16:39:09.875,-1.9118652,3.022135,8.99462,-0.3427715,-0.2758818,-0.09735657,-10.275001,-2.0062501,-43.050003,0.16728263,-0.06606545,-0.7675079,998.6525, , , , 
2026-01-13 16:39:09.895,-2.053042,2.9838498,9.221938,-0.4087449,-0.36018115,0.008323032,-10.743751,-1.3125,-41.49375,0.16188389,-0.064597964,-0.76881564,998.6335, , , , 
2026-01-13 16:39:09.915,-1.7419748,3.0556345,9.437292,-0.3916407,-0.4890736,0.074907295,-11.625,-0.65625,-42.05625,0.15643327,-0.06408104,-0.76946306,998.6335, , , , 
2026-01-13 16:39:09.935,-1.18684,2.926422,9.564112,-0.35926485,-0.58864456,0.06879865,-13.031251,-1.0500001,-42.35625,0.15017046,-0.064592145,-0.7700169,998.6198, , , , 
2026-01-13 16:39:09.955,-1.1676974,2.8570302,9.643075,-0.33971718,-0.57398385,0.04497492,-12.262501,-1.7062501,-43.18125,0.14360051,-0.065639615,-0.7707069,998.6198, , , , 
2026-01-13 16:39:09.975,-1.2586247,2.7852457,9.554541,-0.33788458,-0.5141191,0.046807513,-12.95625,-0.0375,-42.881252,0.1374375,-0.066530935,-0.77140516,998.6064, , , , 
2026-01-13 16:39:09.995,-1.3328022,2.8689942,9.767502,-0.349491,-0.44020444,0.073685564,-12.918751,-1.1625,-41.4375,0.1316876,-0.06700249,-0.77194417,998.6064, , , , 
2026-01-13 16:39:10.015,-1.4045869,2.804388,9.817751,-0.31344998,-0.40538514,0.11339177,-13.875001,-0.26250002,-43.706253,0.12517063,-0.06719345,-0.7722183,998.59515, , , , 
2026-01-13 16:39:10.035,-1.0671989,2.4095724,9.169296,-0.31467173,-0.30581418,0.16226095,-11.7375,0.95625,-42.768753,0.12165127,-0.067272656,-0.7721561,998.59515, , , , 
2026-01-13 16:39:10.055,-1.1246266,2.6823542,8.312666,-0.5333613,-0.19158247,0.26610798,-14.137501,0.71250004,-42.506252,0.116292864,-0.065910526,-0.77128106,998.59296, , , , 
2026-01-13 16:39:10.075,-0.85184485,2.9742785,8.745767,-0.81374824,-0.26427537,0.20990841,-13.406251,2.775,-42.99375,0.11076643,-0.062621064,-0.77034825,998.59296, , , , 
2026-01-13 16:39:10.095,0.23928227,2.6656044,9.647861,-1.0189989,-0.51778424,-0.09552398,-14.212501,2.68125,-40.74375,0.10269769,-0.058273748,-0.7705321,998.59344, , , , 
2026-01-13 16:39:10.115,0.4354937,1.9214365,9.327223,-1.1478913,-0.68638295,-0.37041312,-15.187501,3.5625002,-40.85625,0.09205341,-0.05387511,-0.77283597,998.59344, , , , 
2026-01-13 16:39:10.136,-0.16749759,1.7443677,8.331808,-1.4930298,-0.7047089,-0.49136436,-16.40625,3.3187501,-40.85625,0.075453505,-0.047086336,-0.77774465,998.5937, , , , 
2026-01-13 16:39:10.155,-0.46181476,1.4261223,8.152347,-1.7679191,-0.5428297,-0.48953176,-15.3,4.4437504,-41.98125,0.06481018,-0.040861424,-0.78078765,998.5937, , , , 
2026-01-13 16:39:10.175,-0.2847459,1.0767702,8.762517,-2.0593016,-0.4927388,-0.46937323,-16.425001,5.4375,-40.518753,0.046019044,-0.026560247,-0.78549725,998.6081, , , , 
2026-01-13 16:39:10.195,0.078963146,0.7680961,9.030513,-2.116112,-0.34857473,-0.4889209,-15.731251,7.4812503,-39.6375,0.034192983,-0.016562186,-0.78805846,998.6081, , , , 
2026-01-13 16:39:10.215,0.13399807,0.2009971,9.5353985,-1.9945499,-0.07918335,-0.6117047,-17.475,9.0375,-39.54375,0.016374951,0.0015262897,-0.7922378,998.62225, , , , 
2026-01-13 16:39:10.235,-0.050249275,0.021535404,10.4566345,-1.7783037,-0.11217005,-0.6446914,-18.73125,10.1625,-39.0,0.0044483924,0.015853455,-0.795772,998.62225, , , , 
2026-01-13 16:39:10.256,0.22492532,-0.30149564,11.705688,-1.3097705,-0.4389827,-0.6569087,-18.393751,11.2875,-36.318752,-0.0068062884,0.02685299,-0.7991908,998.6325, , , , 
2026-01-13 16:39:10.275,0.05503492,-0.5838487,12.4426775,-0.77037686,-0.6924916,-0.6947823,-18.768751,12.262501,-37.275,-0.017781649,0.032419235,-0.8026873,998.6325, , , , 
2026-01-13 16:39:10.295,-0.22013968,-0.9523434,12.674782,-0.18577924,-0.7095958,-0.6398045,-18.487501,13.650001,-37.6875,-0.02688263,0.032667566,-0.8062614,998.6718, , , , 
2026-01-13 16:39:10.315,-0.22971097,-1.2203395,12.212967,0.31146467,-0.509843,-0.50602514,-18.46875,11.4375,-39.412502,-0.03222886,0.028950226,-0.80947626,998.6718, , , , 
2026-01-13 16:39:10.335,-0.040677983,-1.3208381,11.820544,0.6089558,-0.2447277,-0.3331504,-20.325,11.83125,-36.46875,-0.033016026,0.021781752,-0.8125413,998.72455, , , , 
2026-01-13 16:39:10.355,-0.0023928226,-1.3232309,11.038091,0.67309666,-0.07002038,-0.15355614,-20.025002,11.868751,-36.487503,-0.030799558,0.015773302,-0.8140405,998.72455, , , , 
