Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Orient_X,Orient_Y,Orient_Z,Pressure,Lat,Lng,Alt,Speed
2025-11-25 18:30:23.182,-4.28076,5.209175,5.4149575,-0.4251619,-0.083383046,-0.23533566,22.743752,-24.45,-6.4500003,0.29435217,0.15927169,-0.1379303,998.9206,37.88656768,127.73785555,155.47784423828125,0.0
2025-11-25 18:30:23.201,-4.625326,4.644469,6.647261,-1.4611886,-0.7761037,-0.01725693,21.65625,-24.4125,-10.96875,0.27931905,0.15786695,-0.13986959,998.89984, , , , 
2025-11-25 18:30:23.222,-3.6107693,5.103891,9.554541,-1.4306453,-0.9929607,0.0010690134,20.25,-23.94375,-9.618751,0.2648198,0.15221977,-0.13979134,998.89984, , , , 
2025-11-25 18:30:23.242,-3.0293136,4.476971,8.157132,-1.4911209,-0.2837467,-0.2591594,21.4125,-22.800001,-12.731251,0.247289,0.14590935,-0.14108819,998.8703, , , , 
2025-11-25 18:30:23.262,-1.9932213,3.76391,8.817552,-1.8075489,0.11759147,-0.36361727,20.34375,-22.29375,-12.337501,0.23173673,0.14815938,-0.14153934,998.8703, , , , 
2025-11-25 18:30:23.281,-3.5365918,3.359523,10.195817,-1.6481131,-0.4566214,-0.260992,22.1625,-21.112501,-11.0625,0.21453986,0.15041102,-0.14255305,998.83905, , , , 
2025-11-25 18:30:23.302,-4.898108,3.7854455,8.9348,-1.2870921,-1.0888665,-0.0716239,20.71875,-20.493752,-13.25625,0.19921908,0.14621541,-0.14377461,998.83905, , , , 
2025-11-25 18:30:23.322,-3.8404803,3.8572302,9.138189,-1.1392628,-2.1059563,0.28451028,20.643751,-19.3875,-13.312501,0.18610446,0.13552092,-0.14415814,998.8239, , , , 
2025-11-25 18:30:23.341,-1.7324036,3.76391,9.293723,-1.0494657,-3.078453,0.2075413,20.5125,-18.768751,-14.718751,0.17293282,0.11380016,-0.14432587,998.8239, , , , 
2025-11-25 18:30:23.362,0.3469593,3.8787656,7.975278,-1.2974768,-3.2892015,-0.27320927,15.975,-18.956251,-17.475,0.15446788,0.07691868,-0.14904834,998.8012, , , , 
2025-11-25 18:30:23.381,1.6199409,1.8951155,8.169097,-2.3591597,-2.5567746,-0.8694133,17.60625,-15.4125,-20.325,0.13909508,0.05925136,-0.15481724,998.8012, , , , 
