Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Orient_X,Orient_Y,Orient_Z,Pressure,Lat,Lng,Alt,Speed
2026-01-13 16:46:03.000,-1.6797615,2.5962126,9.710074,-0.046654798,-0.10537417,0.17737986,-11.775001,-4.425,-41.325,0.16222553,-0.054476295,-0.7761981,998.8046,37.88658542,127.73783464,138.393310546875,0.19
2026-01-13 16:46:03.020,-1.7156538,2.6919255,9.233903,-0.0796415,-0.21410811,0.15477787,-12.262501,-4.8187504,-43.575,0.15877226,-0.05601289,-0.7749436,998.8044, , , , 
2026-01-13 16:46:03.039,-1.5409778,2.6608188,9.71486,-0.16516256,-0.22327107,0.16332997,-12.76875,-3.7500002,-44.662502,0.15544833,-0.056814983,-0.77429897,998.8039, , , , 
2026-01-13 16:46:03.059,-1.5625132,2.725425,10.004392,-0.14744748,-0.16462806,0.16149737,-11.00625,-3.80625,-45.15,0.15244429,-0.05696813,-0.7737824,998.8039, , , , 
2026-01-13 16:46:03.079,-1.538585,2.7708886,9.805787,-0.13217586,-0.12370012,0.18593197,-12.3,-4.4437504,-45.9,0.15010923,-0.05704236,-0.7731011,998.80707, , , , 
2026-01-13 16:46:03.099,-1.5601203,2.8474588,9.516255,-0.1871537,-0.12858704,0.2115883,-13.087501,-3.05625,-42.956253,0.14817014,-0.057074226,-0.7721755,998.80707, , , , 
2026-01-13 16:46:03.120,-1.2729816,2.806781,9.68136,-0.26290092,-0.19883649,0.20975569,-13.8,-2.86875,-42.581253,0.14496513,-0.056954876,-0.77096254,998.81805, , , , 
2026-01-13 16:46:03.139,-1.3040884,2.6009982,10.0881405,-0.2769508,-0.2538143,0.18959716,-13.2375,-1.6875001,-44.568752,0.14202273,-0.056876168,-0.77042496,998.81805, , , , 
2026-01-13 16:46:03.159,-1.3304094,2.7086751,10.143175,-0.26229006,-0.26358816,0.19387321,-13.031251,-3.54375,-43.875,0.13700446,-0.056758907,-0.76964706,998.82294, , , , 
2026-01-13 16:46:03.179,-1.294517,2.5938199,10.327422,-0.26778784,-0.22510368,0.18959716,-12.0375,-0.71250004,-42.9,0.1331324,-0.05665709,-0.7689761,998.82294, , , , 
2026-01-13 16:46:03.201,-1.3854443,2.5028925,10.473385,-0.23846634,-0.2037234,0.19509494,-13.725,-1.125,-42.693752,0.12882696,-0.056077156,-0.7680765,998.8283, , , , 
2026-01-13 16:46:03.220,-1.4931214,2.4382863,10.607383,-0.19692753,-0.15057817,0.22197299,-13.500001,-1.4625001,-42.75,0.12654635,-0.055651087,-0.76745874,998.8283, , , , 
2026-01-13 16:46:03.240,-1.3280165,2.333002,10.265209,-0.2079231,-0.2244928,0.2635118,-13.425,-1.6125001,-40.6875,0.1240046,-0.055076674,-0.7663905,998.8256, , , , 
2026-01-13 16:46:03.259,-1.2993027,2.4263222,10.279566,-0.25007278,-0.2073886,0.28122687,-13.81875,-0.76875,-41.775,0.120781586,-0.05481074,-0.76517963,998.8256, , , , 
2026-01-13 16:46:03.280,-1.1557333,2.2995026,9.786645,-0.30810493,-0.29168794,0.28183773,-13.462501,-0.4875,-41.831253,0.11646026,-0.054329086,-0.76357,998.8212, , , , 
2026-01-13 16:46:03.300,-1.0073783,2.2205393,9.327223,-0.42233664,-0.38820457,0.29710937,-14.3625,0.056250002,-43.631252,0.11175392,-0.054030865,-0.7623477,998.8212, , , , 
2026-01-13 16:46:03.320,-0.8422736,2.1343977,9.375079,-0.542677,-0.35521787,0.29161158,-13.762501,-0.50625,-42.581253,0.10603701,-0.05324082,-0.7611722,998.81586, , , , 
2026-01-13 16:46:03.339,-1.0671989,1.9381863,9.0544405,-0.71433,-0.39553493,0.3985129,-15.431251,0.675,-41.53125,0.099563986,-0.051364686,-0.75985324,998.81586, , , , 
2026-01-13 16:46:03.360,-1.0313065,1.550549,8.944371,-0.95989764,-0.44440413,0.614759,-16.518751,1.9312501,-40.425003,0.0916862,-0.048043434,-0.7576162,998.8127, , , , 
2026-01-13 16:46:03.380,-0.8470592,1.3256238,9.19801,-1.080238,-0.5103775,0.72227126,-16.237501,1.725,-42.9,0.08201544,-0.043606944,-0.7544069,998.8127, , , , 
2026-01-13 16:46:03.400,-0.57188463,1.3447664,9.456435,-1.1052835,-0.54702944,0.81695527,-18.112501,1.8937501,-41.79375,0.071090035,-0.039089575,-0.7505245,998.8061, , , , 
2026-01-13 16:46:03.420,-0.043070808,1.1916257,9.65504,-1.0631338,-0.42302385,0.8206205,-18.54375,5.7000003,-40.10625,0.057335705,-0.033973765,-0.7447657,998.8061, , , , 
2026-01-13 16:46:03.440,-0.023928227,1.1270195,10.028319,-0.93363047,-0.26053384,0.7430406,-17.1,6.2250004,-41.381252,0.047595426,-0.029815046,-0.74018747,998.7922, , , , 
2026-01-13 16:46:03.459,-0.05503492,1.1270195,10.033105,-0.6966149,0.0015271619,0.69783664,-17.118752,6.2250004,-40.29375,0.04221435,-0.026328819,-0.73687315,998.7922, , , , 
2026-01-13 16:46:03.480,-0.16271193,1.2251252,9.769895,-0.38018698,0.28069237,0.65385437,-17.081251,7.2187505,-39.73125,0.03796963,-0.02067924,-0.73140335,998.7946, , , , 
2026-01-13 16:46:03.500,-0.27517462,1.0839486,9.619147,-0.032604907,0.42913252,0.6269763,-17.34375,7.425,-38.943752,0.038860198,-0.016961096,-0.72708464,998.7946, , , , 
2026-01-13 16:46:03.520,-0.4019942,0.9810573,9.437292,0.20196716,0.42607817,0.5946005,-17.1,8.56875,-39.037502,0.042132337,-0.014735263,-0.7227955,998.78876, , , , 
2026-01-13 16:46:03.539,-0.3684947,1.0241281,9.056833,0.31436628,0.4071414,0.5164098,-15.843751,8.212501,-40.237503,0.046689462,-0.013931856,-0.71873385,998.78876, , , , 
2026-01-13 16:46:03.560,-0.02871387,0.8279166,9.020942,0.32352927,0.30024004,0.30749404,-15.918751,8.56875,-39.768753,0.052478272,-0.013951026,-0.71469903,998.7902, , , , 
2026-01-13 16:46:03.580,-0.49052864,1.861616,9.595219,0.36140287,0.1951713,-0.039477136,-16.050001,8.45625,-42.375,0.056426063,-0.014639155,-0.71355456,998.7902, , , , 
2026-01-13 16:46:03.601,-0.4953143,1.6749759,9.241081,0.3748419,0.11453715,-0.17814344,-15.468751,8.512501,-41.362503,0.060219325,-0.016298786,-0.7140762,998.79266, , , , 
2026-01-13 16:46:03.620,-0.95473623,1.6103697,9.272188,0.30520332,0.04856375,-0.20807582,-14.906251,7.70625,-41.381252,0.06321071,-0.018141992,-0.7153857,998.79266, , , , 
2026-01-13 16:46:03.639,-1.0073783,1.6175481,9.178867,0.2551124,0.0980438,-0.092011504,-15.4125,6.01875,-39.375,0.0657918,-0.019603357,-0.71636355,998.7968, , , , 
2026-01-13 16:46:03.662,-0.9667004,1.8544376,9.150154,0.14637847,0.06750056,-0.065744326,-14.962501,7.425,-40.275,0.06809934,-0.020500896,-0.716783,998.7968, , , , 
2026-01-13 16:46:03.680,-0.9092726,1.8544376,9.499506,0.0956767,0.05650499,-0.085292,-15.806251,6.9750004,-39.84375,0.069549315,-0.020948071,-0.7171847,998.79974, , , , 
2026-01-13 16:46:03.700,-0.63170516,1.7300107,9.602397,0.14088069,0.050396346,-0.112780906,-14.925,6.9375005,-40.0875,0.07077337,-0.021367643,-0.7177235,998.79974, , , , 
2026-01-13 16:46:03.720,-0.8781659,1.8640088,9.2793665,0.16531529,0.053450666,-0.12438734,-14.962501,7.425,-40.275,0.07349908,-0.022878982,-0.71862257,998.8017, , , , 
2026-01-13 16:46:03.740,-0.96909314,1.8281165,9.083155,0.09873102,0.035124727,-0.14393501,-15.450001,5.775,-40.74375,0.07513573,-0.023683066,-0.7191757,998.8017, , , , 
2026-01-13 16:46:03.760,-1.0863415,1.7371893,9.406186,0.026038112,-0.027183482,-0.14088069,-14.212501,7.51875,-40.818752,0.07705992,-0.024326429,-0.7202815,998.8056, , , , 
