Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Orient_X,Orient_Y,Orient_Z,Pressure,Lat,Lng,Alt,Speed
2026-01-13 16:36:03.671,-1.6773686,3.1130621,7.391429,0.09873102,-0.17646356,0.1824195,25.050001,-21.993752,-31.25625,0.15303944,0.10297728,0.2176667,998.685,37.88670521,127.73776942,174.63946533203125,0.0
2026-01-13 16:36:03.688,-0.4833502,3.2829528,10.57149,-0.2616792,-0.44218975,0.2844339,25.687502,-21.675001,-31.2,0.15072753,0.09541213,0.2229444,998.61566, , , , 
2026-01-13 16:36:03.708,-0.3182454,3.1872396,10.320244,-0.0051159924,-0.20578507,0.13293944,26.718752,-24.7875,-34.36875,0.1502508,0.09076836,0.2246843,998.61566, , , , 
2026-01-13 16:36:03.728,-0.91405827,3.1465619,9.174082,-0.028328855,-0.008475749,0.09750929,25.462502,-20.8125,-33.375,0.1506298,0.089180194,0.22557275,998.58905, , , , 
2026-01-13 16:36:03.748,-1.2514462,3.2279177,9.0951185,-0.14622575,0.022678355,0.1268308,25.0125,-22.987501,-33.206253,0.15007506,0.08901646,0.2266212,998.58905, , , , 
2026-01-13 16:36:03.768,-1.3256238,3.2063823,9.332008,-0.14805835,-0.045127634,0.17508912,24.243752,-23.19375,-32.49375,0.14879347,0.08863857,0.22799577,998.58905, , , , 
2026-01-13 16:36:03.788,-1.2011969,3.2135608,9.415757,-0.09735657,-0.15630503,0.24656029,23.212502,-22.3125,-31.2,0.14770314,0.08698604,0.2303441,998.56586, , , , 
2026-01-13 16:36:03.809,-1.0815558,3.2805598,9.152547,-0.07047852,-0.2534325,0.26610798,23.53125,-21.525002,-31.44375,0.14762856,0.08464057,0.232509,998.53656, , , , 
2026-01-13 16:36:03.828,-0.9284152,3.2733815,9.123833,-0.098578304,-0.25465426,0.2691623,23.98125,-21.35625,-30.562502,0.14772049,0.08176255,0.23467845,998.53656, , , , 
2026-01-13 16:36:03.848,-0.66759753,3.3667014,9.298509,-0.12912154,-0.20150901,0.20441063,23.962502,-22.35,-32.2125,0.14742705,0.07894625,0.2367134,998.5246, , , , 
2026-01-13 16:36:03.868,-0.567099,3.2087753,9.281759,-0.12545635,-0.12576179,0.13232858,23.362501,-21.65625,-32.34375,0.146828,0.07674584,0.23823911,998.5246, , , , 
2026-01-13 16:36:03.888,-0.6364908,3.158526,9.243474,-0.124234624,-0.1098793,0.08223767,22.7625,-21.09375,-33.075,0.14605933,0.075178355,0.23923828,998.51263, , , , 
2026-01-13 16:36:03.908,-0.7609176,3.0939198,9.468399,-0.12240203,-0.13981168,0.076739885,22.78125,-22.35,-31.931252,0.14499976,0.07328693,0.24002314,998.51263, , , , 
2026-01-13 16:36:03.928,-0.45942193,3.0077782,9.3511505,-0.0778089,-0.15997021,0.06146827,23.6625,-21.6375,-32.381252,0.14446892,0.071553394,0.24056931,998.4987, , , , 
2026-01-13 16:36:03.948,-0.63170516,2.9838498,9.327223,-0.060093824,-0.17707443,0.033979353,21.487501,-21.487501,-31.218752,0.1442378,0.069752045,0.24081449,998.4987, , , , 
2026-01-13 16:36:03.968,-0.9068798,2.861816,9.590433,-0.03199404,-0.22472188,0.087124586,22.743752,-21.84375,-32.41875,0.14424035,0.06776014,0.24102645,998.4931, , , , 
2026-01-13 16:36:03.988,-0.52163535,2.8666015,9.671789,-0.0032833982,-0.17768529,0.15004367,22.462502,-21.13125,-32.5875,0.14458236,0.065553814,0.24181479,998.4931, , , , 
2026-01-13 16:36:04.008,-0.24646074,2.969493,9.669396,0.010155627,-0.07139482,0.13171771,21.69375,-22.706251,-32.100002,0.14497398,0.063997656,0.24300276,998.4931, , , , 
2026-01-13 16:36:04.028,-0.38524446,3.0747771,9.80818,0.033368487,0.0012980876,0.09445497,21.5625,-22.59375,-31.63125,0.14526756,0.06337625,0.24402626,998.4931, , , , 
2026-01-13 16:36:04.048,-0.32542387,3.0149565,9.542577,0.08895718,0.04772381,0.067576915,23.19375,-22.556252,-32.268753,0.14589573,0.06362201,0.24501725,998.4941, , , , 
2026-01-13 16:36:04.068,-0.5312066,3.0317063,8.939586,0.024205517,0.02328922,0.06940951,23.34375,-22.425001,-31.368752,0.14648034,0.064042136,0.24563639,998.4941, , , , 
2026-01-13 16:36:04.088,-0.7322037,3.2470603,9.415757,-0.04848739,-0.03718639,0.0956767,22.800001,-22.35,-32.550003,0.14639093,0.063901894,0.24640222,998.49506, , , , 
2026-01-13 16:36:04.109,-0.5168497,3.1154552,10.001999,0.021762058,-0.07811433,0.12866339,21.2625,-22.63125,-31.593752,0.14632368,0.06318823,0.24733348,998.49506, , , , 
2026-01-13 16:36:04.128,-0.09571291,3.2087753,9.908679,0.1787543,-0.00481056,0.10300707,22.3875,-22.893751,-31.85625,0.14714627,0.062437024,0.24841554,998.49335, , , , 
2026-01-13 16:36:04.148,-0.11964113,3.3140593,9.183653,0.1683696,0.07582359,0.03214676,21.525002,-23.587502,-33.112503,0.149011,0.062435072,0.24919765,998.49335, , , , 
2026-01-13 16:36:04.169,-0.32303107,3.4576287,9.107083,0.044364054,0.091706075,-0.017333288,22.5,-23.00625,-32.025,0.15057679,0.06317676,0.24945436,998.49725, , , , 
2026-01-13 16:36:04.188,-0.3924229,3.4289148,9.5665045,0.0193186,0.066049755,-0.0570395,21.35625,-22.987501,-33.45,0.15119743,0.06401601,0.24930574,998.49725, , , , 
2026-01-13 16:36:04.208,-0.47856453,3.2805598,9.542577,0.05413789,0.02328922,-0.074143715,22.85625,-22.706251,-32.081253,0.15166412,0.06480147,0.24860749,998.498, , , , 
2026-01-13 16:36:04.229,-0.47856453,3.2446675,9.367901,0.04925097,0.0019089525,-0.0692568,21.431252,-22.48125,-31.781252,0.15214676,0.06514741,0.24791665,998.498, , , , 
2026-01-13 16:36:04.248,-0.2656033,3.2159536,9.322437,0.04619665,0.032452192,-0.068035066,22.7625,-22.59375,-33.300003,0.15261267,0.06535043,0.24730466,998.4992, , , , 
2026-01-13 16:36:04.270,-0.30149564,3.1752756,9.097511,-0.008170316,0.09964732,-0.099800035,22.35,-22.9125,-30.300001,0.15279678,0.06570958,0.24673074,998.4992, , , , 
2026-01-13 16:36:04.288,-0.44745782,3.1537402,9.542577,0.013820816,0.08743002,-0.112017326,22.837502,-21.993752,-30.093752,0.15249942,0.06652471,0.24594769,998.5019, , , , 
2026-01-13 16:36:04.308,-0.63170516,3.0795627,9.3511505,0.11033745,0.041615162,-0.092469655,21.2625,-22.63125,-32.2125,0.15258631,0.06753048,0.2448121,998.5019, , , , 
2026-01-13 16:36:04.329,-0.4977071,3.034099,8.815159,0.06024654,0.051999863,-0.074143715,21.65625,-23.475,-30.50625,0.15320957,0.068334505,0.24403211,998.5048, , , , 
2026-01-13 16:36:04.350,-0.4881358,3.0077782,9.059227,-0.033215772,0.09659299,-0.09063706,23.306252,-23.41875,-32.23125,0.15317184,0.06903982,0.24342662,998.5048, , , , 
2026-01-13 16:36:04.368,-0.50488555,2.9359934,9.205189,-0.033826638,0.12286018,-0.118125975,23.400002,-23.53125,-30.993752,0.1523094,0.06989668,0.24271001,998.5087, , , , 
2026-01-13 16:36:04.388,-0.72263247,2.861816,9.032906,-0.013057235,0.13996439,-0.12056944,22.462502,-22.3875,-30.806252,0.151339,0.07112349,0.2418145,998.5087, , , , 
2026-01-13 16:36:04.409,-0.8853444,2.8498518,8.796016,-0.024663666,0.11247548,-0.09430225,21.31875,-23.00625,-30.656252,0.15043649,0.07263815,0.24093549,998.5124, , , , 
2026-01-13 16:36:04.429,-0.93320084,2.9599216,8.944371,-0.030161448,0.04650208,-0.06620247,22.25625,-22.78125,-31.237501,0.1495682,0.07390958,0.24023995,998.5124, , , , 
2026-01-13 16:36:04.448,-0.8063812,3.2279177,9.145369,-0.0014508038,-0.048792824,-0.072921984,22.6875,-22.85625,-31.893751,0.14915222,0.074454956,0.23959306,998.52655, , , , 
2026-01-13 16:36:04.468,-0.57906306,3.0460632,8.822337,-0.05215258,-0.08422298,-0.10651954,22.893751,-22.462502,-31.0125,0.14937128,0.07392149,0.23847486,998.52655, , , , 
2026-01-13 16:36:04.488,-0.9619147,3.0843484,9.286545,-0.1523344,-0.1343139,-0.09918917,23.60625,-21.900002,-31.275002,0.14862357,0.072896525,0.23737518,998.5295, , , , 
2026-01-13 16:36:04.508,-0.94277215,3.1106694,9.908679,-0.09369139,-0.1514181,-0.034437504,21.7875,-22.837502,-30.88125,0.14733297,0.0717645,0.23649026,998.5295, , , , 
2026-01-13 16:36:04.530,-0.73459655,3.2542388,9.729217,-0.0063377223,-0.14836378,0.011377357,22.9125,-21.712502,-31.518751,0.14688867,0.0705433,0.2361576,998.53046, , , , 
