Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Orient_X,Orient_Y,Orient_Z,Pressure,Lat,Lng,Alt,Speed
2026-01-13 16:49:28.904,-4.342973,4.7425747,7.4536424,-0.25862488,-0.38820457,-0.1909716,36.46875,-19.81875,-20.025002,0.06684613,0.29475027,0.5764737,998.8515,37.88655704,127.73779175,141.59295654296875,0.78
2026-01-13 16:49:28.920,-4.3645086,4.240082,7.554141,-0.8206205,-0.697913,-0.056581352,37.66875,-20.775002,-24.112501,0.06467847,0.28045586,0.5761586,998.8471, , , , 
2026-01-13 16:49:28.940,-4.3812585,3.938586,9.29133,-0.8945351,-0.79626226,0.1333976,35.8875,-19.462502,-24.300001,0.062072575,0.27042538,0.57805765,998.8381, , , , 
2026-01-13 16:49:28.960,-4.24726,4.1204405,10.576276,-0.64896744,-0.7724385,0.25495967,34.96875,-17.550001,-25.875002,0.060461774,0.25990358,0.580957,998.8381, , , , 
2026-01-13 16:49:28.980,-3.4719856,4.510471,10.851451,-0.37102398,-0.64415693,0.20914483,33.5625,-19.95,-23.268751,0.06092512,0.2509964,0.5838118,998.8305, , , , 
2026-01-13 16:49:29.000,-2.766103,4.031906,9.91825,-0.18165591,-0.49571678,-0.06696605,34.350002,-19.125,-24.937502,0.06279029,0.24329303,0.58527774,998.8305, , , , 
2026-01-13 16:49:29.020,-3.397808,3.7304106,8.60459,-0.2720639,-0.4761691,-0.17508912,33.9,-17.6625,-24.675001,0.06349762,0.23976102,0.58472186,998.8305, , , , 
2026-01-13 16:49:29.040,-4.082155,3.8165522,7.3292155,-0.7577014,-0.60872674,0.019165883,33.99375,-17.90625,-24.50625,0.062630504,0.2323456,0.5843818,998.8283, , , , 
2026-01-13 16:49:29.060,-3.6227336,3.266203,6.719046,-1.3856704,-0.9795217,0.22075126,36.131252,-19.275002,-28.2,0.059289273,0.22147201,0.58689684,998.80316, , , , 
2026-01-13 16:49:29.080,-2.926422,2.9838498,6.8650084,-2.0588434,-1.4272856,0.3191005,32.04375,-16.96875,-28.06875,0.05383551,0.20370562,0.59158796,998.80316, , , , 
