Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Orient_X,Orient_Y,Orient_Z,Pressure,Lat,Lng,Alt,Speed
2025-11-25 18:23:11.046,0.23928227,1.8664017,8.7673025,0.33047783,-0.10537417,-0.2451095,-14.08125,-27.750002,-13.81875,0.06932724,0.05514846,0.7827795,998.7221,37.88665431,127.73778345,195.1207275390625,0.0
2025-11-25 18:23:11.065,0.58624154,2.07697,9.803394,0.03970621,0.06383537,-0.38072148,-14.606251,-29.681252,-14.118751,0.07428603,0.058684155,0.7773808,998.7392, , , , 
2025-11-25 18:23:11.085,0.39481574,2.0147567,9.542577,0.049480047,0.12125666,-0.38927358,-13.481251,-29.306252,-15.337501,0.07411544,0.059969716,0.7750671,998.7392, , , , 
2025-11-25 18:23:11.105,0.61016977,2.1798615,9.415757,0.012217295,0.13041963,-0.39660397,-14.19375,-29.00625,-13.593751,0.07349984,0.06154549,0.7727618,998.7692, , , , 
2025-11-25 18:23:11.125,0.87338024,2.455036,9.946963,0.074525505,0.059559315,-0.4735729,-14.906251,-28.10625,-12.637501,0.07340569,0.062854774,0.77027786,998.7692, , , , 
2025-11-25 18:23:11.145,0.9092726,2.416751,9.657433,0.31520623,-0.022296565,-0.48640108,-13.931251,-27.862501,-15.375001,0.075478144,0.06495052,0.76646477,998.8061, , , , 
2025-11-25 18:23:11.166,0.7848458,2.5387847,8.920443,0.40133816,0.085215636,-0.6024654,-12.675,-27.993752,-12.731251,0.0786229,0.06825235,0.7629389,998.8061, , , , 
2025-11-25 18:23:11.185,0.60777694,2.8546374,9.075976,0.3866774,-0.023518294,-0.56337005,-12.7875,-28.612501,-14.062501,0.08149841,0.072367,0.75896883,998.8339, , , , 
2025-11-25 18:23:11.206,0.8470592,3.37388,8.953942,0.31398448,-0.29290965,-0.3037525,-13.6125,-29.587502,-11.75625,0.08586332,0.075383976,0.7555122,998.8339, , , , 
2025-11-25 18:23:11.226,0.9403793,3.8237305,7.664211,0.026267186,-0.29474226,-0.20662501,-12.88125,-28.893751,-11.887501,0.09033252,0.076223634,0.75331074,998.8227, , , , 
2025-11-25 18:23:11.246,0.6867401,2.9838498,7.812566,-0.5070178,-0.113926284,0.016340632,-13.837501,-29.250002,-11.2875,0.09130683,0.072578505,0.7522477,998.8227, , , , 
2025-11-25 18:23:11.265,0.3924229,2.8953154,9.353543,-0.59437144,0.08155045,0.24541493,-12.95625,-29.2875,-11.55,0.089005016,0.069488704,0.7529526,998.8261, , , , 
2025-11-25 18:23:11.287,-0.023928227,2.8019953,10.447063,-0.24190246,-0.22021675,0.6082686,-11.793751,-29.5125,-13.650001,0.085426256,0.06501344,0.756291,998.8261, , , , 
2025-11-25 18:23:11.305,5.7140603,2.9096723,12.600604,0.2583958,0.08704823,0.20265439,-12.900001,-27.768751,-13.8,0.08695518,0.062247492,0.7597735,998.86835, , , , 
2025-11-25 18:23:11.326,2.7110682,3.8907297,10.155139,0.6139191,0.24648394,-0.9494366,-11.56875,-27.618752,-13.481251,0.088565074,0.067465715,0.75780773,998.86835, , , , 
2025-11-25 18:23:11.345,0.24646074,3.0580273,8.1020975,0.46059203,-0.037568185,-0.8327614,-11.587501,-29.1375,-12.76875,0.09128004,0.07321677,0.75157976,998.945, , , , 
2025-11-25 18:23:11.366,0.50488555,2.6775684,6.3960147,-0.07269291,-0.10109812,-0.22800528,-11.0625,-29.437502,-13.275001,0.09320432,0.07603612,0.7470798,998.945, , , , 
2025-11-25 18:23:11.385,2.2037897,3.0245278,7.152147,-0.29688028,-0.16768238,-0.53038335,-12.01875,-29.04375,-12.58125,0.09312281,0.074666105,0.7457902,998.98505, , , , 
2025-11-25 18:23:11.406,0.08135597,2.656033,8.803194,-0.020158539,-0.64721125,-0.95188004,-10.575001,-29.04375,-11.025001,0.09371826,0.07181668,0.7392985,998.98505, , , , 
2025-11-25 18:23:11.427,-0.16510476,1.9764715,8.82473,0.4715876,-1.3222169,-0.8168789,-9.8625,-28.462502,-12.075001,0.10101323,0.06790985,0.7326289,998.98016, , , , 
2025-11-25 18:23:11.445,-1.2299109,1.8999012,7.513463,0.9633338,-2.0601416,-0.57864165,-11.15625,-29.081251,-12.356251,0.11618515,0.06323197,0.7257043,998.98016, , , , 
2025-11-25 18:23:11.465,-0.9092726,1.8735801,5.2331033,1.3518437,-2.8609853,-0.30680683,-12.39375,-28.837502,-13.33125,0.13988842,0.056435253,0.71907175,998.96844, , , , 
2025-11-25 18:23:11.485,-0.29192436,1.6821543,2.507678,1.4440843,-3.6331184,-0.12110394,-12.937501,-29.268751,-12.937501,0.17106356,0.04591717,0.7120602,998.96844, , , , 
2025-11-25 18:23:11.505,0.3469593,1.2251252,0.9834501,1.2840377,-4.3099566,0.029779658,-16.7625,-30.900002,-13.368751,0.20715143,0.029897073,0.7039442,998.9279, , , , 
2025-11-25 18:23:11.526,1.038485,0.36610186,0.2727818,1.0018182,-4.808422,0.17516547,-18.50625,-30.825,-13.968751,0.24569857,0.008128779,0.69428617,998.9279, , , , 
2025-11-25 18:23:11.545,1.1557333,-0.6580262,-0.19621146,0.6988293,-4.849961,0.36636615,-23.25,-33.1875,-12.39375,0.28405866,-0.018111452,0.6834084,998.85956, , , , 
2025-11-25 18:23:11.566,1.8424734,-1.9046868,-0.3924229,0.19547673,-4.5982847,0.69073534,-26.493752,-32.643753,-13.1625,0.32735965,-0.054797843,0.6698453,998.85956, , , , 
2025-11-25 18:23:11.586,2.201397,-3.0293136,-0.45224348,-0.21624613,-4.262309,1.0248784,-29.531252,-33.206253,-13.44375,0.3559364,-0.08629743,0.66021997,998.79877, , , , 
2025-11-25 18:23:11.605,3.4791641,-3.5294135,0.28953153,-0.69394237,-3.4003787,1.1861467,-30.656252,-32.30625,-14.75625,0.37668484,-0.118507564,0.6531908,998.79877, , , , 
2025-11-25 18:23:11.625,3.4193435,-4.776074,0.45942193,-1.1814125,-2.7565274,1.5483896,-36.318752,-31.800001,-11.56875,0.38865316,-0.14979707,0.6491166,998.7397, , , , 
2025-11-25 18:23:11.646,4.316652,-6.283552,0.16031912,-1.8460333,-1.9978333,2.079231,-39.15,-29.212502,-12.187501,0.39223856,-0.18194458,0.6486149,998.7397, , , , 
2025-11-25 18:23:11.666,6.587441,-7.243074,0.76570326,-2.5509713,-1.4914263,2.386496,-40.36875,-28.725,-11.775001,0.38647765,-0.2159823,0.65146893,998.715, , , , 
