Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Orient_X,Orient_Y,Orient_Z,Pressure,Lat,Lng,Alt,Speed
2025-11-25 18:19:45.463,-5.0416775,4.6037908,5.8672013,-0.26526803,-0.8349758,0.017486004,-31.218752,-13.781251,-20.7,0.24829072,-0.048669107,-0.78373504,998.7192,37.8865872,127.73786645,146.72119140625,0.0
2025-11-25 18:19:45.479,-2.498107,4.2281175,10.313066,-0.7722858,-1.136743,0.47135854,-32.025,-10.5,-20.643751,0.2223317,-0.051441222,-0.78565335,998.65106, , , , 
2025-11-25 18:19:45.499,-1.6390835,4.1467614,10.2723875,-0.27198756,-0.7457895,0.25633413,-31.10625,-10.293751,-20.1375,0.20822261,-0.054676875,-0.78591126,998.65106, , , , 
2025-11-25 18:19:45.519,-1.9597218,4.005585,9.2793665,-0.1583667,-0.45196357,0.0956767,-30.35625,-9.69375,-22.875,0.20320609,-0.056684997,-0.7860842,998.6066, , , , 
2025-11-25 18:19:45.539,-2.8139594,3.8572302,8.372486,-0.18402301,-0.15935935,0.011377357,-33.412502,-8.6625,-20.306252,0.19968764,-0.057740796,-0.7864841,998.6066, , , , 
2025-11-25 18:19:45.559,-3.3044882,3.6466618,8.073383,-0.21578798,-0.14408773,0.057192214,-31.837502,-8.25,-21.112501,0.19780323,-0.05707642,-0.78668934,998.5712, , , , 
2025-11-25 18:19:45.579,-3.2422748,3.6610186,7.908279,-0.22006404,-0.4030944,0.12744166,-33.825,-7.8375,-20.306252,0.19432563,-0.056905095,-0.7867546,998.5712, , , , 
2025-11-25 18:19:45.599,-2.5866413,3.6011982,7.7790666,-0.25671592,-0.60284716,0.13843723,-33.46875,-8.2875,-20.475,0.1894795,-0.05824057,-0.7869699,998.54584, , , , 
2025-11-25 18:19:45.619,-2.0291135,3.6777685,8.114061,-0.31841326,-0.71646804,0.056581352,-33.768753,-7.5750003,-20.325,0.18297867,-0.060115416,-0.78766483,998.54584, , , , 
2025-11-25 18:19:45.639,-1.7682959,3.6083765,8.5423765,-0.32207847,-0.6877574,-0.06436988,-35.8125,-8.90625,-19.25625,0.17584644,-0.06184788,-0.7890381,998.53094, , , , 
