Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Orient_X,Orient_Y,Orient_Z,Pressure,Lat,Lng,Alt,Speed
2025-07-28 18:29:59.259,0.16031912,5.6207404,7.9369926,0.12492185,-0.027259842,0.054901473,17.15625,-28.9125,-26.2875,0.2144386,0.19435702,0.6916559,983.6591,37.88653407,127.73782933,137.99957275390625,0.0
2025-07-28 18:29:59.278,0.9451649,5.6590257,8.32463,-0.06994402,-0.0022143847,-0.023900084,17.643751,-28.931252,-26.531252,0.21649459,0.19418015,0.6917362,983.6635, , , , 
2025-07-28 18:29:59.299,0.2632105,5.4963136,8.094919,-0.06994402,0.06436988,-0.020234896,17.19375,-28.95,-26.775002,0.21627411,0.19368713,0.6917743,983.6635, , , , 
2025-07-28 18:29:59.318,0.39720857,5.493921,8.257631,-0.06444623,0.03932442,0.046349365,17.362501,-28.95,-27.000002,0.21529718,0.19389105,0.69197154,983.6567, , , , 
2025-07-28 18:29:59.338,0.88295156,5.5369916,8.492127,-0.008857539,0.013057235,0.01886045,17.025002,-28.931252,-26.38125,0.21497561,0.19348915,0.69244987,983.6567, , , , 
2025-07-28 18:29:59.358,0.6436693,5.601598,8.1020975,0.021074835,-0.011988222,-0.03611738,17.25,-29.00625,-26.5125,0.21543103,0.19305503,0.6925658,983.65106, , , , 
2025-07-28 18:29:59.378,0.6556334,5.5537415,7.9154572,-0.032070402,0.0051159924,-0.058719378,17.081251,-28.893751,-25.968752,0.21598476,0.19315183,0.6922384,983.65106, , , , 
2025-07-28 18:29:59.398,0.53359944,5.493921,8.018349,-0.09560034,0.072921984,-0.07032581,16.612501,-28.968752,-25.837502,0.2156858,0.19317569,0.6919083,983.63837, , , , 
2025-07-28 18:29:59.418,0.47856453,5.3886366,8.353344,-0.11759147,0.11140647,-0.062384564,16.96875,-28.81875,-26.268751,0.21439983,0.19317517,0.6918854,983.63837, , , , 
2025-07-28 18:29:59.439,0.29910284,5.3742795,8.659625,-0.052839804,0.0881936,-0.04650208,16.44375,-28.9125,-25.85625,0.21279722,0.19309957,0.69198453,983.63446, , , , 
2025-07-28 18:29:59.458,0.26081768,5.517849,8.444271,-0.008857539,0.009392046,-0.015958842,16.63125,-29.081251,-26.156252,0.21180087,0.19330236,0.69196683,983.63446, , , , 
2025-07-28 18:29:59.478,0.42592242,5.5968122,8.147561,-0.013133593,-0.017486004,-0.03489565,17.118752,-29.00625,-26.625002,0.21168782,0.19334789,0.6918322,983.64105, , , , 
2025-07-28 18:29:59.500,0.26799613,5.541777,8.059027,-0.052839804,0.009392046,-0.05261073,16.96875,-29.175001,-26.587502,0.21183883,0.1934064,0.6915215,983.64105, , , , 
2025-07-28 18:29:59.518,0.18664017,5.4173503,8.267202,-0.083993904,0.042378742,-0.034284785,17.268751,-29.156252,-26.643751,0.21131779,0.19353148,0.691268,983.6342, , , , 
2025-07-28 18:29:59.540,0.23449662,5.326423,8.520842,-0.06383537,0.063759014,-0.0067958706,17.1375,-29.025002,-26.718752,0.20983455,0.1935308,0.69137096,983.6342, , , , 
2025-07-28 18:29:59.558,0.36370903,5.3336015,8.695518,0.0027488915,-0.0028252497,-0.0080176005,17.118752,-29.118752,-26.6625,0.2089611,0.19335207,0.6915506,983.6364, , , , 
2025-07-28 18:29:59.578,0.2416751,5.395815,8.343773,0.05894845,-0.06879865,-0.010461059,17.400002,-29.2875,-27.018751,0.2091621,0.1931281,0.691411,983.6364, , , , 
