Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Orient_X,Orient_Y,Orient_Z,Pressure,Lat,Lng,Alt,Speed
2025-07-28 18:21:15.933,0.38285163,5.0679984,8.554341,0.052305296,-0.062613636,0.01886045,-19.44375,-4.6687503,-39.075,0.14178845,0.19855864,0.8187206,983.52826,37.88651714,127.73772765,133.84820556640625,0.0
2025-07-28 18:21:15.951,0.011964113,4.6037908,8.413164,-0.051541716,0.06811142,0.029245151,-18.675001,-4.5,-39.6375,0.14314625,0.1990256,0.81852865,983.52094, , , , 
2025-07-28 18:21:15.971,0.09810573,4.4841495,9.243474,0.015653409,0.0736092,0.05856666,-18.243752,-4.78125,-39.9,0.14201877,0.19914734,0.81888074,983.52094, , , , 
2025-07-28 18:21:15.991,0.43070808,4.6564326,9.018549,0.08895718,9.162972E-4,0.03046688,-18.431252,-4.8562503,-39.46875,0.14156102,0.19925919,0.81928474,983.5202, , , , 
2025-07-28 18:21:16.012,0.29671,4.833502,8.647661,0.0834594,0.0027488915,-0.0074067353,-18.0,-5.25,-40.18125,0.14222659,0.19971463,0.81921834,983.5202, , , , 
2025-07-28 18:21:16.031,0.062213387,4.95075,8.260024,0.01687514,0.03573559,-6.8722287E-4,-18.225,-5.25,-40.162502,0.14250802,0.20067486,0.8189991,983.5146, , , , 
2025-07-28 18:21:16.051,0.1698904,4.965107,8.372486,-0.055206906,0.06811142,0.023747368,-18.300001,-5.11875,-39.9,0.14213696,0.2015305,0.81897753,983.5146, , , , 
2025-07-28 18:21:16.071,0.41156548,4.8598228,8.709874,-0.05459604,0.044287696,0.028634287,-18.487501,-5.15625,-40.40625,0.14164107,0.20168091,0.8192461,983.518, , , , 
2025-07-28 18:21:16.091,0.4354937,4.7377887,8.896515,-0.0112246405,0.008857539,0.023747368,-19.25625,-4.8562503,-39.375,0.14157376,0.20144756,0.8194578,983.518, , , , 
2025-07-28 18:21:16.111,0.39720857,4.773681,8.623733,0.017486004,0.008857539,0.0060322895,-19.25625,-5.11875,-39.581253,0.14186579,0.20122428,0.8196477,983.5202, , , , 
2025-07-28 18:21:16.132,0.30867413,4.8191447,8.671589,0.01687514,-0.014966187,0.0017562362,-19.10625,-5.26875,-39.99375,0.14218582,0.20134956,0.81963736,983.5202, , , , 
2025-07-28 18:21:16.152,0.49052864,4.8119664,8.49452,-0.03565923,0.030237807,-0.0067958706,-18.65625,-5.2875004,-40.256252,0.14256926,0.20146634,0.8196111,983.528, , , , 
2025-07-28 18:21:16.171,0.24646074,4.776074,8.73141,-0.075976305,0.09010255,-0.011071924,-17.90625,-5.5125003,-41.287502,0.1422948,0.2013954,0.8197082,983.528, , , , 
2025-07-28 18:21:16.191,0.28953153,4.735396,8.987442,-0.042378742,0.030237807,-0.0019089525,-17.775002,-5.53125,-41.4375,0.14115074,0.20113552,0.81996983,983.5295, , , , 
2025-07-28 18:21:16.211,0.2943172,4.7377887,8.975478,0.021151192,-0.029626941,-7.63581E-5,-17.587502,-5.4375,-41.381252,0.1410866,0.2008414,0.82002604,983.5295, , , , 
2025-07-28 18:21:16.231,0.35413775,4.792824,8.877372,0.06940951,-0.011300999,-0.008628465,-17.71875,-5.34375,-41.11875,0.1415985,0.20083821,0.81994116,983.5285, , , , 
2025-07-28 18:21:16.251,0.25124636,4.8885365,8.279166,0.044364054,0.027794348,-0.009850195,-17.962502,-5.1937504,-40.7625,0.14210007,0.2014452,0.81974953,983.5285, , , , 
2025-07-28 18:21:16.273,0.25603202,4.8287163,8.463413,-0.030161448,0.06811142,-0.020234896,-17.625,-5.3625,-40.6875,0.14205058,0.20244202,0.819612,983.53046, , , , 
2025-07-28 18:21:16.291,0.2321038,4.6325045,8.693125,-0.068035066,0.0632245,-0.033063058,-17.98125,-5.5687504,-40.55625,0.14156814,0.20257823,0.8196198,983.53046, , , , 
