Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Orient_X,Orient_Y,Orient_Z,Pressure,Lat,Lng,Alt,Speed
2025-07-28 18:10:27.112,-0.44985065,4.476971,8.188239,0.1018617,-0.27351472,0.09025527,-20.118752,-4.0687504,-37.93125,0.16854452,0.15677775,0.69289595,983.63007,37.88656573,127.73775462,139.76947021484375,0.0
2025-07-28 18:10:27.132,0.44985065,4.4745784,8.796016,-0.052076224,0.12232567,-0.01847866,-20.23125,-4.425,-38.49375,0.17153387,0.15419832,0.6926775,983.63007, , , , 
2025-07-28 18:10:27.152,0.39481574,4.5918264,9.131011,-0.058795735,0.19074252,-0.013591741,-20.081251,-4.4812503,-39.16875,0.16985889,0.15507174,0.69301003,983.6291, , , , 
2025-07-28 18:10:27.172,0.7752745,4.682754,9.090333,-0.01970039,0.044745844,-0.060017463,-20.1,-4.6312504,-39.225002,0.16900519,0.15545341,0.6930205,983.6291, , , , 
2025-07-28 18:10:27.192,0.2105684,4.735396,7.771888,-0.11804962,-0.072540194,-0.03619374,-19.800001,-4.7250004,-39.16875,0.16905837,0.15500093,0.69265103,983.6479, , , , 
2025-07-28 18:10:27.212,0.29671,4.6468616,8.200203,-0.22128576,0.011759147,-0.022143848,-19.706251,-4.59375,-39.0,0.16849966,0.1538205,0.69257694,983.6479, , , , 
2025-07-28 18:10:27.232,0.3900301,4.4458647,8.968299,-0.17180572,0.06734784,-0.057574004,-19.800001,-4.3875003,-38.775,0.16690132,0.15291056,0.692736,983.66815, , , , 
2025-07-28 18:10:27.252,-0.10049855,4.3501515,8.827123,-0.1339321,-0.02367101,-0.047189303,-20.00625,-4.40625,-38.662502,0.16542882,0.15204981,0.6925579,983.66815, , , , 
2025-07-28 18:10:27.272,0.18185452,4.211368,9.111869,-0.14859286,-0.060322896,0.0035124724,-20.400002,-4.21875,-38.2125,0.16472174,0.15085413,0.6925574,983.69257, , , , 
2025-07-28 18:10:27.292,0.6412765,4.115655,9.65504,-0.12293654,-4.581486E-4,-0.009926553,-20.5125,-4.2937503,-38.5875,0.16398592,0.14954983,0.6927462,983.69257, , , , 
2025-07-28 18:10:27.312,0.3589234,4.1467614,10.061819,-0.016646065,0.14126249,-0.019089524,-20.75625,-4.65,-38.456253,0.16285336,0.14922853,0.6929279,983.7126, , , , 
2025-07-28 18:10:27.332,0.16510476,4.3908296,9.712467,0.1226311,0.1443168,-0.0074830935,-20.79375,-4.6312504,-38.4375,0.16194396,0.15036811,0.69308233,983.7126, , , , 
2025-07-28 18:10:27.352,0.16510476,4.546363,8.841479,0.17394374,0.023365578,-0.048411034,-20.38125,-4.3125,-38.60625,0.16227064,0.15204301,0.69287926,983.726, , , , 
2025-07-28 18:10:27.372,-0.18903299,4.5559344,8.3581295,0.082924895,-0.0707076,-0.081397735,-20.19375,-4.2937503,-38.081253,0.16341573,0.15301637,0.6921463,983.726, , , , 
2025-07-28 18:10:27.392,-0.37567315,4.3645086,8.585447,-0.031917684,0.061239194,-0.03619374,-19.706251,-4.18125,-37.875,0.16356066,0.15354504,0.6914477,983.73676, , , , 
2025-07-28 18:10:27.412,-0.51206404,4.2687955,8.779266,-0.025809037,0.170584,0.009010255,-19.893751,-4.33125,-37.85625,0.16228065,0.15439409,0.69157887,983.73676, , , , 
2025-07-28 18:10:27.432,-0.5312066,4.3788652,8.676374,-0.00320704,0.10033454,0.062155493,-19.650002,-4.7625003,-37.818752,0.1611032,0.1554315,0.69203156,983.7424, , , , 
2025-07-28 18:10:27.452,-0.27996024,4.4051867,8.58784,0.014508039,-0.0010690134,0.076816246,-19.725,-5.2125,-37.96875,0.16088434,0.15587658,0.6925133,983.7424, , , , 
2025-07-28 18:10:27.472,-0.30388847,4.462614,8.367701,-0.010537418,-0.059101168,0.09086613,-19.462502,-5.5875,-38.23125,0.16125438,0.15577391,0.69294554,983.7409, , , , 
2025-07-28 18:10:27.491,0.031106694,4.4243293,8.590233,-0.05574141,-0.013897174,0.114689864,-18.956251,-5.71875,-38.2125,0.16149823,0.15524678,0.6935772,983.7409, , , , 
2025-07-28 18:10:27.513,0.3684947,4.4195433,8.784052,-0.08078687,0.025198173,0.08781181,-19.0125,-5.7937503,-38.268753,0.16121313,0.1547888,0.6943804,983.7341, , , , 
2025-07-28 18:10:27.533,0.21296121,4.3501515,9.030513,-0.08811724,0.066736974,0.049938194,-18.6375,-5.26875,-38.2125,0.16034341,0.15427919,0.6951792,983.7341, , , , 
2025-07-28 18:10:27.553,0.20338993,4.321438,9.221938,-0.050854493,0.021532983,0.049938194,-18.46875,-5.0437503,-38.53125,0.1597423,0.15406092,0.6955856,983.73895, , , , 
2025-07-28 18:10:27.572,0.18185452,4.4051867,9.040084,0.005345067,-0.04444041,0.045051277,-18.4125,-4.74375,-38.568752,0.15958838,0.1535266,0.69607043,983.73895, , , , 
2025-07-28 18:10:27.592,0.2440679,4.453043,8.721839,0.00962112,-0.07009673,0.037110034,-18.581251,-5.025,-38.662502,0.16040558,0.15318087,0.6961851,983.7382, , , , 
2025-07-28 18:10:27.612,0.39960137,4.5224347,8.781659,-0.044745844,0.03375028,0.014508039,-18.7875,-5.15625,-38.925003,0.16098216,0.1529999,0.696304,983.7382, , , , 
2025-07-28 18:10:27.632,0.13160525,4.5631127,8.874979,-0.07101303,0.12476913,-0.019089524,-18.6375,-5.025,-39.131252,0.16058479,0.15323216,0.6964845,983.738, , , , 
2025-07-28 18:10:27.652,-0.13878371,4.546363,8.997013,-0.064904384,0.102778,-0.003817905,-18.73125,-5.08125,-39.131252,0.1595119,0.15393697,0.69657516,983.738, , , , 
2025-07-28 18:10:27.672,-0.04546363,4.479364,8.9826565,-0.037415467,0.003817905,0.016340632,-18.525002,-4.8375,-38.4375,0.15852234,0.15462509,0.6966987,983.73114, , , , 
2025-07-28 18:10:27.693,0.22971097,4.3501515,9.090333,-0.031917684,-0.055435978,0.002290743,-18.31875,-4.7250004,-38.625,0.15859812,0.15444012,0.6967039,983.73114, , , , 
2025-07-28 18:10:27.712,0.13399807,4.180261,9.2075815,-0.020311253,-0.0108428495,0.011453714,-18.35625,-4.6125,-37.893753,0.15864849,0.1537208,0.6967493,983.7255, , , , 
2025-07-28 18:10:27.732,0.32303107,4.1491547,9.341579,0.013897174,-0.0016798781,0.030390523,-18.300001,-4.8187504,-37.612503,0.15850754,0.15329398,0.6969921,983.7255, , , , 
2025-07-28 18:10:27.755,0.4019942,4.2257247,9.174082,0.07925971,-0.002290743,0.00962112,-18.300001,-4.9125004,-37.6875,0.1589824,0.15284781,0.6972705,983.72675, , , , 
2025-07-28 18:10:27.772,0.16271193,4.28076,8.815159,0.08170316,-0.002290743,0.004123337,-18.525002,-5.0437503,-37.800003,0.15950507,0.15295394,0.69727975,983.72675, , , , 
2025-07-28 18:10:27.792,0.1052842,4.28076,8.547162,0.049938194,-0.05421425,0.0151189035,-18.54375,-5.1937504,-38.456253,0.16019161,0.15334916,0.69718546,983.7282, , , , 
2025-07-28 18:10:27.812,0.4426722,4.2041893,8.590233,0.007788526,-0.027336199,-0.008093959,-18.487501,-4.89375,-38.325,0.16123475,0.153161,0.6970723,983.7238, , , , 
2025-07-28 18:10:27.832,0.27038896,4.2592244,8.441878,-0.06429352,0.0716239,-0.04046979,-18.6,-5.08125,-38.268753,0.16136536,0.15301937,0.6969883,983.7238, , , , 
2025-07-28 18:10:27.854,0.047856454,4.2185464,8.774481,-0.09483676,0.119271345,-0.034361143,-18.28125,-5.0625,-37.893753,0.16030799,0.15326837,0.6969916,983.7182, , , , 
