Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Orient_X,Orient_Y,Orient_Z,Pressure,Lat,Lng,Alt,Speed
2025-07-28 18:05:11.421,0.2943172,4.709075,8.233703,0.05184715,-0.06895136,-0.008781182,17.475,-26.400002,-28.781252,0.22201307,-0.102468364,-0.3512666,983.5683,37.88642467,127.73771016,136.41912841796875,0.0
2025-07-28 18:05:11.438,0.31345975,4.7425747,8.2049885,-0.14424044,0.022067491,0.021762058,17.75625,-26.38125,-29.23125,0.22176625,-0.10322717,-0.35097963,983.57294, , , , 
2025-07-28 18:05:11.458,0.6963114,4.3764725,8.652447,-0.23281583,0.11247548,0.05780308,17.71875,-26.587502,-29.550001,0.2207375,-0.10196553,-0.3507076,983.58246, , , , 
2025-07-28 18:05:11.478,1.3064811,4.3357944,9.461221,-0.16500984,0.14546217,-0.058872093,17.587502,-26.962502,-29.98125,0.21896887,-0.10025521,-0.35042462,983.58246, , , , 
2025-07-28 18:05:11.498,0.38285163,4.3405805,9.556933,-0.029397868,0.04344776,-0.09491312,17.8875,-27.150002,-30.16875,0.21731341,-0.09956705,-0.35086668,983.61176, , , , 
2025-07-28 18:05:11.518,-0.05742774,4.4817567,8.985049,0.029245151,-0.0035888306,-0.02649626,18.206251,-27.375002,-31.29375,0.21678953,-0.09889601,-0.3515297,983.61176, , , , 
2025-07-28 18:05:11.538,0.16271193,4.469793,8.628518,0.01763872,-0.044516772,0.033368487,18.65625,-27.243752,-31.29375,0.21692507,-0.09863057,-0.3516356,983.6391, , , , 
2025-07-28 18:05:11.558,0.5383851,4.3836513,8.805588,0.0054214248,-0.12087487,0.041920595,18.993752,-27.112501,-31.25625,0.21661879,-0.09937378,-0.35146853,983.6391, , , , 
2025-07-28 18:05:11.578,0.96430755,4.28076,8.8701935,0.027412556,-0.043905906,-0.019165883,19.29375,-27.187502,-31.425001,0.2155168,-0.101229936,-0.35134685,983.654, , , , 
2025-07-28 18:05:11.598,0.6197411,4.469793,8.413164,-0.022678355,0.08987348,-0.0692568,19.368752,-27.093752,-30.843752,0.21515596,-0.10160079,-0.35149634,983.654, , , , 
