Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Orient_X,Orient_Y,Orient_Z,Pressure,Lat,Lng,Alt,Speed
2025-07-28 17:59:14.082,-1.0432707,4.610969,9.221938,0.15966478,-0.15218168,-0.025809037,19.6875,-27.075,-27.525002,0.16202123,0.178894,0.6799371,983.62885,37.88649291,127.73771831,136.25927734375,0.0
2025-07-28 17:59:14.100,-0.03589234,4.613362,8.480164,0.0692568,-0.18883358,-0.03008509,20.23125,-27.13125,-27.843752,0.17026523,0.17677207,0.67751175,983.6386, , , , 
2025-07-28 17:59:14.120,-0.46660042,4.5272202,8.71466,-0.021762058,0.05184715,0.011453714,21.018751,-27.2625,-28.725,0.17104115,0.17636615,0.6771668,983.6386, , , , 
2025-07-28 17:59:14.140,-0.15792629,4.610969,9.044869,-0.022983788,0.081779525,0.05054906,21.0375,-27.6375,-28.931252,0.17042688,0.17658657,0.67746395,983.6386, , , , 
2025-07-28 17:59:14.160,-0.43070808,4.6061835,8.695518,0.08880447,-0.14912736,0.07131846,21.45,-28.35,-30.375002,0.17081045,0.1765259,0.6779021,983.6359, , , , 
2025-07-28 17:59:14.180,-0.22731815,4.6612186,8.099705,0.060704686,-0.25175264,0.108581215,21.393751,-28.25625,-30.50625,0.17275387,0.17575623,0.67798877,983.6313, , , , 
2025-07-28 17:59:14.200,0.39720857,4.6085763,8.652447,-0.010155627,-0.17844887,0.07192933,21.09375,-28.25625,-30.150002,0.17482592,0.17411995,0.67821115,983.6313, , , , 
2025-07-28 17:59:14.220,0.26799613,4.5631127,8.700303,-0.040088,-0.026343543,0.0010690134,20.85,-28.425001,-30.0375,0.17575812,0.17257988,0.67849624,983.6281, , , , 
2025-07-28 17:59:14.240,-0.040677983,4.5655055,8.58784,-0.041920595,0.07383828,-0.009926553,20.7,-28.25625,-29.7,0.17535658,0.17208081,0.6786571,983.6281, , , , 
2025-07-28 17:59:14.260,-0.18664017,4.699504,8.571091,-0.056581352,0.08055779,0.004123337,20.8125,-28.5375,-30.056252,0.17438608,0.17234877,0.67880726,983.6291, , , , 
2025-07-28 17:59:14.280,-0.25603202,4.8789654,8.523234,-0.045585785,0.017027855,0.0016798781,20.962502,-29.00625,-30.337502,0.17352168,0.17274004,0.6789639,983.6291, , , , 
