Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Orient_X,Orient_Y,Orient_Z,Pressure,Lat,Lng,Alt,Speed
2025-07-28 18:16:10.231,-0.10289137,4.493721,8.63809,0.024205517,-0.08758274,-0.008628465,-21.54375,-4.2000003,-38.5125,0.1777413,0.15460938,0.696479,983.6208,37.88663117,127.73797515,174.021728515625,0.0
2025-07-28 18:16:10.251,1.0193424,4.386044,9.568898,-0.13523018,0.055970486,-0.028176138,-21.4125,-4.59375,-38.68125,0.17888166,0.15269643,0.69615465,983.6152, , , , 
2025-07-28 18:16:10.272,0.19621146,4.5894337,9.21476,0.00160352,0.15859577,-0.030008731,-21.018751,-4.3500004,-39.2625,0.1770786,0.15276499,0.6964194,983.6152, , , , 
2025-07-28 18:16:10.291,0.4211368,4.4434714,9.008977,0.007101303,0.06696605,-7.63581E-5,-21.09375,-4.59375,-39.075,0.1761218,0.15348624,0.6965434,983.63983, , , , 
2025-07-28 18:16:10.311,0.40677986,4.5296135,8.882157,0.014431681,0.008323032,-0.022678355,-21.1875,-4.55625,-39.300003,0.1759786,0.15368532,0.6964948,983.63983, , , , 
2025-07-28 18:16:10.331,0.27996024,4.6205406,8.678768,-0.0075594517,-0.042989608,-0.032452192,-20.868752,-3.80625,-39.43125,0.17613308,0.15369166,0.6962527,983.644, , , , 
2025-07-28 18:16:10.351,0.36131623,4.584648,8.664411,-0.03199404,-0.07170025,-0.011682789,-21.0375,-4.05,-38.831253,0.17644134,0.15340902,0.695972,983.644, , , , 
2025-07-28 18:16:10.371,0.6436693,4.584648,8.896515,-0.04421134,-0.04054615,-0.017180571,-21.16875,-4.4437504,-38.662502,0.17668879,0.15284145,0.69583166,983.6474, , , , 
2025-07-28 18:16:10.391,0.5383851,4.587041,8.882157,-0.03199404,0.00160352,-0.032452192,-20.90625,-4.55625,-38.49375,0.17673641,0.15236345,0.6957125,983.6474, , , , 
2025-07-28 18:16:10.413,0.4833502,4.625326,8.939586,-0.032604907,0.021151192,-0.03489565,-20.868752,-4.89375,-38.362503,0.17660145,0.15224563,0.69560874,983.64325, , , , 
2025-07-28 18:16:10.431,0.3469593,4.668397,8.652447,-0.014889829,0.03642281,-0.04405862,-20.493752,-5.0437503,-39.09375,0.17611684,0.15256134,0.6953597,983.64325, , , , 
2025-07-28 18:16:10.451,0.18424734,4.651647,8.463413,-0.042378742,0.026038112,-0.04405862,-20.53125,-4.8375,-38.71875,0.1758065,0.15290184,0.6950893,983.64496, , , , 
2025-07-28 18:16:10.471,0.2847459,4.65404,8.784052,-0.055206906,0.01687514,-0.055054188,-20.34375,-5.08125,-38.775,0.17537199,0.15300944,0.6948277,983.64496, , , , 
2025-07-28 18:16:10.491,0.11485548,4.56072,8.71466,-0.058872093,0.033368487,-0.050778136,-20.081251,-4.8187504,-38.925003,0.17479928,0.1531033,0.69454277,983.6425, , , , 
2025-07-28 18:16:10.511,0.16510476,4.45065,8.965906,-0.07475458,0.06207913,-0.0410043,-20.268751,-5.08125,-38.68125,0.17390521,0.15323338,0.694383,983.6425, , , , 
2025-07-28 18:16:10.531,-0.02632105,4.3669014,9.020942,-0.042989608,0.05413789,-0.0184023,-19.81875,-4.96875,-38.831253,0.17284684,0.15336841,0.6943425,983.64105, , , , 
2025-07-28 18:16:10.552,-0.009571291,4.421936,8.860622,-0.017333288,0.015653409,0.018249584,-19.7625,-5.0062504,-38.662502,0.17197402,0.15357365,0.6944454,983.64105, , , , 
2025-07-28 18:16:10.571,0.1363909,4.4817567,8.736196,-0.035048366,-0.047265664,0.023747368,-19.875,-5.3625,-38.2125,0.17182918,0.1534358,0.6945766,983.64154, , , , 
2025-07-28 18:16:10.591,0.2321038,4.369294,8.968299,-0.060704686,-0.034437504,0.024358233,-19.893751,-5.34375,-38.268753,0.17180042,0.1528351,0.69470024,983.64154, , , , 
2025-07-28 18:16:10.612,0.22253251,4.3501515,9.114262,-0.06864593,0.05902481,0.03657553,-19.800001,-5.6625004,-38.456253,0.17113988,0.15242966,0.69504374,983.6352, , , , 
2025-07-28 18:16:10.631,0.13399807,4.386044,9.193225,-0.035048366,0.035201084,0.053679742,-20.15625,-6.0,-38.362503,0.1702618,0.15233381,0.69552785,983.6352, , , , 
2025-07-28 18:16:10.651,0.13878371,4.412365,9.0951185,0.024205517,-0.021609342,0.059177525,-19.63125,-5.9812503,-38.71875,0.17006312,0.15223157,0.69592106,983.6274, , , , 
2025-07-28 18:16:10.671,0.31585258,4.493721,8.688339,0.035201084,-0.01244637,0.046349365,-19.612501,-6.01875,-38.23125,0.17037387,0.15233631,0.6961768,983.6274, , , , 
2025-07-28 18:16:10.691,0.19860429,4.402794,8.453842,-0.04848739,0.08651373,0.035964664,-19.7625,-6.0375004,-37.912502,0.17041558,0.1527552,0.6964267,983.6237, , , , 
2025-07-28 18:16:10.711,0.22013968,4.2855453,9.052048,-0.09308052,0.11400264,0.047571093,-19.5375,-5.775,-37.93125,0.1692996,0.15308066,0.6969402,983.6237, , , , 
2025-07-28 18:16:10.732,0.43788654,4.319045,9.241081,-0.01244637,0.010155627,0.044516772,-20.118752,-5.53125,-37.95,0.16800886,0.15284318,0.69768316,983.6181, , , , 
2025-07-28 18:16:10.751,0.47138608,4.2664027,9.0233345,0.048029244,-0.046654798,0.01763872,-19.931252,-5.1937504,-38.30625,0.1684744,0.15232003,0.6978552,983.6181, , , , 
2025-07-28 18:16:10.771,0.22013968,4.3812585,8.4705925,0.03459022,0.044364054,0.009086614,-19.893751,-5.08125,-38.737503,0.16892806,0.15244293,0.6978678,983.60956, , , , 
2025-07-28 18:16:10.791,0.21296121,4.486542,8.281559,-0.05215258,0.090178914,0.023136504,-19.59375,-5.11875,-38.7,0.1686237,0.15321846,0.69801617,983.60956, , , , 
2025-07-28 18:16:10.811,0.22492532,4.4195433,8.566305,-0.1211803,0.12011129,0.0017562362,-19.40625,-5.1375003,-38.5125,0.16773644,0.1537085,0.6983131,983.6066, , , , 
2025-07-28 18:16:10.831,0.05742774,4.2927237,8.997013,-0.13523018,0.1494328,0.0011453715,-19.40625,-5.2875004,-38.79375,0.16609618,0.15386531,0.69867575,983.6066, , , , 
2025-07-28 18:16:10.852,-0.009571291,4.2951164,9.255438,-0.083306685,0.0834594,0.024969097,-19.237501,-5.0437503,-38.456253,0.16368304,0.15398024,0.6992302,983.601, , , , 
2025-07-28 18:16:10.873,0.07178468,4.3669014,9.186047,-0.0075594517,-0.019165883,0.0457385,-19.331251,-5.0625,-38.7,0.16286717,0.15382752,0.6995612,983.601, , , , 
2025-07-28 18:16:10.892,0.14117654,4.4339004,8.903693,-0.0020616686,-0.058261227,0.054901473,-19.3125,-4.9875,-38.90625,0.16306412,0.15355755,0.69980556,983.6059, , , , 
2025-07-28 18:16:10.911,0.4546363,4.4004006,9.0544405,-0.053985175,-0.036270097,0.050625417,-19.10625,-4.93125,-38.68125,0.1634434,0.15299301,0.700121,983.6059, , , , 
2025-07-28 18:16:10.931,0.5383851,4.3334017,9.408579,-0.06253728,0.04497492,0.028634287,-18.956251,-5.0062504,-38.737503,0.16331597,0.15219371,0.70055103,983.6064, , , , 
2025-07-28 18:16:10.951,0.5024927,4.2999024,9.525827,-0.003894263,0.1060614,0.01763872,-19.087502,-4.8187504,-38.34375,0.16258603,0.15187411,0.7010152,983.6064, , , , 
2025-07-28 18:16:10.971,0.4426722,4.3836513,9.272188,0.057192214,0.050472703,-0.0043524117,-18.88125,-5.0062504,-38.1375,0.16223423,0.15203273,0.7012907,983.6108, , , , 
2025-07-28 18:16:10.991,0.31345975,4.3405805,8.906086,0.093233235,-0.0240528,-0.0074067353,-18.9375,-4.875,-38.456253,0.162753,0.15237805,0.7012076,983.6108, , , , 
2025-07-28 18:16:11.011,0.35653058,4.3669014,8.508878,0.07551816,-0.036270097,-0.014126248,-19.087502,-4.96875,-38.4,0.16404064,0.15288422,0.7008894,983.60736, , , , 
2025-07-28 18:16:11.031,0.29671,4.3501515,8.382058,0.021762058,0.0022143847,-0.028787002,-19.237501,-5.1000004,-38.475002,0.16481501,0.15326227,0.70061046,983.60736, , , , 
2025-07-28 18:16:11.052,0.2416751,4.314259,8.513663,-0.058261227,0.11094832,-0.041615162,-19.40625,-5.15625,-38.662502,0.16464745,0.15369976,0.7004476,983.60394, , , , 
2025-07-28 18:16:11.071,0.11724831,4.2975097,8.872586,-0.0674242,0.1268308,-0.04344776,-19.21875,-5.3625,-38.4,0.16300762,0.15442671,0.7004686,983.60394, , , , 
2025-07-28 18:16:11.091,0.047856454,4.342973,8.851051,-0.033826638,0.04925097,-0.04894554,-19.0125,-5.3812504,-38.60625,0.16212617,0.15477282,0.7004089,983.60614, , , , 
2025-07-28 18:16:11.111,-0.08853444,4.2951164,8.82473,-0.022831071,-0.024663666,-0.04405862,-19.050001,-5.2875004,-38.850002,0.16174331,0.1549391,0.7000907,983.60614, , , , 
2025-07-28 18:16:11.131,-0.038285162,4.249653,8.941978,-0.032604907,-0.008781182,-0.017791437,-18.375,-5.0437503,-39.075,0.16136396,0.15489604,0.6998616,983.6076, , , , 
2025-07-28 18:16:11.151,0.148355,4.2448673,9.109476,-0.047265664,0.010766491,-0.016569708,-17.56875,-5.025,-40.237503,0.16067562,0.15458047,0.6998377,983.6076, , , , 
2025-07-28 18:16:11.172,0.10289137,4.211368,9.150154,-0.051541716,0.081015944,-0.012904518,-16.7625,-5.0062504,-41.11875,0.15985338,0.15441829,0.69989806,983.6054, , , , 
2025-07-28 18:16:11.191,0.14596218,4.206582,9.250652,-0.036270097,0.10789399,-0.017791437,-16.3125,-5.1375003,-41.625,0.15866451,0.15457544,0.7000625,983.6054, , , , 
2025-07-28 18:16:11.211,-0.04546363,4.208975,9.147761,-0.008781182,0.081015944,-0.014126248,-16.237501,-5.1000004,-41.643753,0.15763476,0.15490192,0.70016235,983.60565, , , , 
2025-07-28 18:16:11.231,-0.15074782,4.1778684,8.879765,0.0028252497,0.033368487,0.021914775,-16.44375,-5.4187503,-41.5125,0.15697019,0.15530829,0.70025456,983.60565,37.88662732,127.73796376,171.91314697265625,0.0
2025-07-28 18:16:11.252,0.059820566,4.141976,8.88455,-0.0026725335,0.022372922,0.05184715,-17.19375,-5.4375,-41.268753,0.15660557,0.15551609,0.70052385,983.6054, , , , 
2025-07-28 18:16:11.271,0.24646074,4.2352962,8.944371,0.0022143847,0.037033677,0.04329504,-17.2875,-5.5687504,-41.456253,0.15643574,0.15548936,0.70093477,983.6054, , , , 
2025-07-28 18:16:11.291,0.13878371,4.3405805,8.7266245,-0.006948587,0.06330086,0.035964664,-17.625,-5.3250003,-40.93125,0.15635628,0.15561485,0.7012904,983.6054, , , , 
2025-07-28 18:16:11.311,0.08853444,4.4985065,8.724232,-0.033826638,0.052305296,0.031688612,-17.475,-5.2875004,-41.025,0.15615372,0.15602724,0.7016008,983.6054, , , , 
2025-07-28 18:16:11.331,0.08853444,4.5224347,8.898908,-0.027717989,-0.0240528,0.024969097,-16.837502,-5.15625,-40.96875,0.15622446,0.15622726,0.7018378,983.60443, , , , 
2025-07-28 18:16:11.352,0.14356937,4.453043,8.941978,-8.3993905E-4,-0.043600474,0.024969097,-16.95,-5.4187503,-40.95,0.15670952,0.15607578,0.7019061,983.60443, , , , 
2025-07-28 18:16:11.371,0.33499518,4.412365,8.941978,-0.0014508038,0.011988222,0.012751802,-16.48125,-5.34375,-41.268753,0.15715453,0.1559469,0.7020105,983.6047, , , , 
2025-07-28 18:16:11.391,0.23449662,4.45065,8.841479,-0.0063377223,0.04130973,-0.022067491,-16.987501,-5.3250003,-40.93125,0.15734215,0.1560099,0.70207465,983.6047, , , , 
2025-07-28 18:16:11.411,0.17706887,4.429115,8.803194,-0.03932442,0.01687514,-0.04344776,-17.831251,-5.3250003,-40.59375,0.1572934,0.15622903,0.7019412,983.6027, , , , 
2025-07-28 18:16:11.430,0.11246266,4.388437,8.867801,-0.061926417,-0.024663666,-0.067271486,-17.587502,-4.8,-40.537502,0.15718822,0.15606998,0.7016355,983.6027, , , , 
2025-07-28 18:16:11.451,0.086141616,4.2999024,9.2075815,-0.07170025,-0.050319985,-0.069104075,-18.16875,-4.96875,-40.3875,0.1570188,0.15551767,0.70120656,983.60077, , , , 
2025-07-28 18:16:11.471,0.16271193,4.208975,9.446864,-0.036880963,0.021762058,-0.06849321,-17.98125,-5.0062504,-40.74375,0.15659903,0.15489335,0.70084274,983.60077, , , , 
2025-07-28 18:16:11.491,-0.083748795,4.1491547,9.145369,-0.0032833982,0.07002038,-0.04650208,-17.362501,-4.8562503,-41.25,0.15555674,0.15495594,0.70056,983.6142, , , , 
2025-07-28 18:16:11.511,-0.17467605,4.1587257,9.080762,0.032757625,-0.034437504,0.009086614,-17.41875,-5.11875,-41.04375,0.15502746,0.15528035,0.7004321,983.6142, , , , 
2025-07-28 18:16:11.531,0.13399807,4.2281175,9.068798,0.041920595,-0.1004109,0.029245151,-17.118752,-5.025,-41.193752,0.15542276,0.15512021,0.7003838,983.611, , , , 
2025-07-28 18:16:11.551,0.35174492,4.26401,8.9108715,0.026038112,-0.049709123,-0.008628465,-17.325,-4.9875,-41.006252,0.15638083,0.15461467,0.7003258,983.611, , , , 
2025-07-28 18:16:11.571,0.047856454,4.240082,8.745767,-0.019776747,0.055970486,-0.028176138,-17.7,-5.30625,-40.95,0.15665992,0.15452342,0.70020676,983.60785, , , , 
2025-07-28 18:16:11.591,0.047856454,4.199404,9.116654,-0.04054615,0.1060614,-0.0012980876,-18.112501,-5.26875,-41.325,0.15534861,0.15515634,0.7003611,983.60785, , , , 
2025-07-28 18:16:11.611,0.12921242,4.237689,9.159725,0.024205517,0.027259842,-0.008628465,-18.431252,-5.34375,-41.23125,0.15483326,0.15535274,0.70045865,983.6069, , , , 
2025-07-28 18:16:11.631,-0.124426775,4.2185464,8.733803,0.059635673,-0.10468695,-0.013515383,-17.98125,-5.3812504,-41.30625,0.15545622,0.15539353,0.7001917,983.6069, , , , 
2025-07-28 18:16:11.651,0.22731815,4.194618,8.693125,0.0077121677,-0.08575014,0.0011453715,-17.5125,-5.2875004,-40.93125,0.15631375,0.15514095,0.69994026,983.6015, , , , 
2025-07-28 18:16:11.671,0.41635114,4.139583,8.946764,-0.038713556,0.041920595,-0.03489565,-17.15625,-5.4,-41.0625,0.15657385,0.15457045,0.69990253,983.6015, , , , 
2025-07-28 18:16:11.691,-0.016749758,4.194618,9.016156,-0.053985175,0.0816268,-0.033063058,-16.66875,-5.2875004,-41.4375,0.15578414,0.15450275,0.6999039,983.6047, , , , 
2025-07-28 18:16:11.711,-0.040677983,4.2161536,9.052048,-0.021609342,-0.019776747,-0.011682789,-17.15625,-5.2125,-41.100002,0.15501525,0.15458523,0.699871,983.6047, , , , 
2025-07-28 18:16:11.731,0.23449662,4.2424746,9.19801,0.030314164,-0.1004109,-0.015958842,-17.23125,-5.30625,-41.100002,0.15526511,0.15421507,0.6997013,983.6069, , , , 
2025-07-28 18:16:11.751,0.12921242,4.2448673,8.829515,0.058413945,-0.066813335,-0.047112945,-17.56875,-5.5875,-40.818752,0.15653338,0.15362068,0.69920784,983.6069, , , , 
2025-07-28 18:16:11.772,-0.06699903,4.28076,8.516056,-0.028328855,0.03886627,-0.015958842,-17.85,-5.53125,-40.48125,0.15678893,0.15392046,0.69887954,983.6132, , , , 
2025-07-28 18:16:11.791,0.11485548,4.278367,8.827123,-0.07658717,0.08040508,-0.0074067353,-17.60625,-5.8125,-40.518753,0.1560708,0.15429364,0.69893193,983.6132, , , , 
2025-07-28 18:16:11.811,0.03589234,4.2711883,9.0233345,-0.06131555,0.026038112,-0.021456625,-17.79375,-5.6062503,-40.631252,0.1552783,0.15423363,0.6990234,983.6115, , , , 
2025-07-28 18:16:11.831,-0.040677983,4.2424746,9.135797,-0.042378742,-0.053985175,-0.011071924,-17.775002,-5.1375003,-40.40625,0.1549811,0.15387362,0.6989181,983.6115, , , , 
2025-07-28 18:16:11.851,0.031106694,4.2041893,9.243474,-0.018555017,-0.008781182,0.0041996953,-17.475,-5.175,-40.443752,0.15480869,0.15343273,0.6988685,983.6066, , , , 
2025-07-28 18:16:11.871,-0.0071784677,4.249653,9.090333,0.004657844,0.032757625,0.0029779659,-17.550001,-4.9875,-40.03125,0.1545316,0.15336873,0.69892585,983.6066, , , , 
2025-07-28 18:16:11.891,-0.016749758,4.254439,8.970692,0.009544762,0.04619665,0.0060322895,-17.306252,-5.0062504,-40.068752,0.15414308,0.15384808,0.6990049,983.61053, , , , 
2025-07-28 18:16:11.911,-0.16271193,4.2711883,8.834301,-0.008170316,0.03581195,0.0054214248,-16.78125,-5.0062504,-40.518753,0.15383323,0.15434033,0.6990402,983.61053, , , , 
2025-07-28 18:16:11.931,-0.040677983,4.208975,8.91805,-0.02649626,0.046807513,0.015195262,-16.96875,-4.875,-40.65,0.15325746,0.15477042,0.69916195,983.61127, , , , 
2025-07-28 18:16:11.951,0.038285162,4.206582,9.013762,-0.017944153,0.018707734,-0.0067958706,-16.556252,-5.11875,-41.71875,0.15289724,0.15484893,0.6992582,983.61127, , , , 
2025-07-28 18:16:11.971,-0.043070808,4.2017965,9.02812,-0.024663666,0.021762058,-0.006185006,-16.3125,-4.9875,-41.850002,0.1525802,0.15483099,0.69926,983.61835, , , , 
2025-07-28 18:16:11.991,-0.050249275,4.132405,9.145369,-0.038713556,0.06269,0.014584397,-16.6875,-5.1937504,-41.2125,0.15195599,0.15491043,0.69937205,983.61835, , , , 
2025-07-28 18:16:12.011,-0.019142581,4.091727,9.209974,-0.014889829,0.05413789,0.029245151,-16.275002,-5.4,-41.11875,0.15133114,0.15497576,0.69958866,983.61835, , , , 
2025-07-28 18:16:12.031,0.1268196,4.1371903,9.12144,0.046807513,-0.008170316,0.03901899,-16.725,-5.2312503,-40.612503,0.15104333,0.15494065,0.7000075,983.61835, , , , 
2025-07-28 18:16:12.051,0.050249275,4.240082,8.623733,0.053527027,0.013209951,0.029245151,-16.425001,-5.5687504,-41.4375,0.15153962,0.15514144,0.7001801,983.6171, , , , 
2025-07-28 18:16:12.071,0.047856454,4.331009,8.465807,-0.020387612,0.010766491,0.023747368,-16.275002,-5.68125,-41.7,0.15190193,0.15558636,0.70030516,983.6171, , , , 
2025-07-28 18:16:12.091,0.078963146,4.2664027,8.748159,-0.089415334,-0.0026725335,-0.0019089525,-16.5,-5.7000003,-41.775,0.15191266,0.15548933,0.7004151,983.6159, , , , 
