Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Orient_X,Orient_Y,Orient_Z,Pressure,Lat,Lng,Alt,Speed
2025-07-31 18:20:01.475,0.062213387,4.6372905,8.238488,-0.058108512,-0.16432263,0.07956514,17.60625,-17.79375,-22.518751,0.18779261,0.13561592,0.69536275,985.6086,37.88657671,127.73800707,145.26806640625,0.0
2025-07-31 18:20:01.488,0.076570325,4.6229334,8.937193,0.068340495,-0.034208428,0.028252495,18.31875,-17.868752,-23.400002,0.19048817,0.13347822,0.69497395,985.61957, , , , 
2025-07-31 18:20:01.509,0.80159557,4.6612186,8.865408,-0.07093667,0.16676609,0.08689552,18.84375,-17.8875,-23.493752,0.19022575,0.1338891,0.69549704,985.61957, , , , 
2025-07-31 18:20:01.528,0.5407779,4.249653,8.7577305,-0.10881029,0.24495678,0.04657844,19.3875,-18.13125,-23.98125,0.1884044,0.13453346,0.69644994,985.6269, , , , 
2025-07-31 18:20:01.548,2.0075781,4.6468616,9.750752,0.12698352,0.19120067,-0.23686282,19.48125,-17.94375,-23.831251,0.18617225,0.13609761,0.6969146,985.6269, , , , 
2025-07-31 18:20:01.568,0.19621146,4.4889355,7.8987074,0.10071633,-0.026267186,-0.13362667,20.025002,-18.056252,-23.85,0.18605766,0.13901393,0.6952407,985.65106, , , , 
2025-07-31 18:20:01.588,0.5455636,4.476971,8.745767,0.0060322895,0.022601997,-0.038331766,20.23125,-17.775002,-23.550001,0.1863673,0.13953231,0.6945034,985.65106, , , , 
2025-07-31 18:20:01.608,0.997807,4.2520456,9.2075815,0.031077746,0.08429934,-0.020616686,19.81875,-17.625,-23.23125,0.18604265,0.13998377,0.69444776,985.6569, , , , 
2025-07-31 18:20:01.628,0.8470592,4.254439,9.119047,0.113544494,0.035430156,-0.039553493,20.175001,-17.75625,-23.4375,0.18590386,0.1408237,0.6943302,985.6569, , , , 
2025-07-31 18:20:01.648,0.81595254,4.3070807,8.410771,0.12820524,0.06352994,-0.062155493,20.118752,-17.8875,-23.4375,0.18645483,0.14190906,0.6939289,985.66473, , , , 
2025-07-31 18:20:01.668,0.61016977,4.398008,8.075776,0.028023422,0.100181825,-0.0810923,20.325,-17.962502,-23.587502,0.18652028,0.14323412,0.6934874,985.66473, , , , 
2025-07-31 18:20:01.688,0.4977071,4.304688,8.499306,-0.038560838,0.07086031,-0.08414663,21.018751,-18.075,-23.4375,0.1858308,0.14401732,0.6930996,985.66376, , , , 
2025-07-31 18:20:01.710,0.62452674,4.2424746,8.712267,-0.014126248,0.062308207,-0.09575305,21.54375,-18.112501,-23.681252,0.18490341,0.14443225,0.69258606,985.66376, , , , 
2025-07-31 18:20:01.728,0.44027936,4.2592244,8.396415,-0.0410043,0.09834923,-0.1122464,22.59375,-17.98125,-24.225,0.18408075,0.14499079,0.6920656,985.6601, , , , 
2025-07-31 18:20:01.749,0.5096712,4.28076,8.618947,-0.10575596,0.10873393,-0.12996148,23.34375,-18.075,-24.45,0.18273538,0.14542058,0.69157755,985.6601, , , , 
2025-07-31 18:20:01.768,0.2105684,4.2041893,8.796016,-0.12530364,0.18509203,-0.11102467,23.7,-18.112501,-24.69375,0.1808691,0.14577845,0.6911389,985.65717, , , , 
2025-07-31 18:20:01.788,0.13160525,4.2592244,8.729017,-0.123471044,0.16798781,-0.098196514,24.206251,-17.79375,-24.88125,0.17855506,0.14637981,0.6909416,985.65717, , , , 
2025-07-31 18:20:01.808,0.05503492,4.3118663,8.784052,-0.12224931,0.08124501,-0.06276636,24.525002,-17.475,-24.975,0.17617443,0.14671622,0.6907448,985.6513, , , , 
2025-07-31 18:20:01.828,0.4331009,4.3740797,8.949157,-0.12713623,0.08735366,-0.073761925,24.6,-17.25,-24.900002,0.17471032,0.14653346,0.69063365,985.6513, , , , 
2025-07-31 18:20:01.848,0.16749759,4.3405805,9.109476,-0.12713623,0.07574723,-0.08720095,24.956251,-16.81875,-25.143751,0.17314817,0.14635836,0.69040644,985.6479, , , , 
2025-07-31 18:20:01.868,-0.15074782,4.182654,9.516255,-0.10270164,0.034819294,-0.027947064,24.862501,-16.893751,-24.581251,0.17178223,0.14604177,0.6902221,985.6479, , , , 
2025-07-31 18:20:01.888,0.45942193,4.17069,9.757931,-6.8722287E-4,0.03604102,0.0074830935,24.768751,-16.987501,-24.2625,0.17099622,0.14586203,0.69035774,985.654, , , , 
2025-07-31 18:20:01.909,0.10289137,4.0558343,9.097511,0.10499238,0.15393792,0.025198173,24.768751,-16.987501,-24.225,0.17079039,0.14648642,0.6904452,985.654, , , , 
2025-07-31 18:20:01.928,0.19621146,4.319045,8.281559,0.03291034,0.14477496,0.0386372,24.750002,-17.0625,-23.962502,0.17028886,0.14815879,0.6907813,985.65326, , , , 
2025-07-31 18:20:01.949,0.485743,4.314259,8.34138,-0.07460186,0.08491021,-0.032223117,25.143751,-17.2875,-24.075,0.16965431,0.14931919,0.69115686,985.65326, , , , 
2025-07-31 18:20:01.968,0.20338993,4.2017965,8.743374,-0.11980586,0.09040799,-0.061544627,24.88125,-17.23125,-24.13125,0.16897953,0.1493308,0.6911125,985.6408, , , , 
2025-07-31 18:20:01.989,0.41874397,4.089334,9.233903,-0.13202316,0.19669846,-0.08781181,25.050001,-17.0625,-24.225,0.16648921,0.14933713,0.6910771,985.6408, , , , 
2025-07-31 18:20:02.009,0.2321038,4.17069,9.150154,-0.08987348,0.09040799,-0.114689864,25.3875,-16.931252,-24.35625,0.16432324,0.14935422,0.69092506,985.6357, , , , 
2025-07-31 18:20:02.028,0.10767702,4.1084766,9.099904,-0.03611738,-0.12400555,-0.11041381,25.7625,-16.63125,-24.281252,0.16350275,0.14884357,0.69028765,985.6357, , , , 
2025-07-31 18:20:02.048,0.023928227,3.95055,8.977871,-0.027565273,-0.16676609,-0.059101168,26.025002,-16.66875,-24.54375,0.16372488,0.14798719,0.6896381,985.6298, , , , 
2025-07-31 18:20:02.068,0.13878371,4.369294,9.193225,-0.031841327,-0.11911863,-0.04138609,26.268751,-16.518751,-24.581251,0.16425414,0.14634801,0.689125,985.6298, , , , 
2025-07-31 18:20:02.088,0.51206404,3.952943,9.178867,0.0072540194,-0.019547673,-0.056046844,26.19375,-16.518751,-24.562502,0.16444774,0.14516558,0.6889418,985.6381, , , , 
2025-07-31 18:20:02.109,-0.009571291,4.065406,8.855837,-0.010461059,-0.039095346,-0.028557928,26.118752,-16.5375,-24.768751,0.16440332,0.14465426,0.6885547,985.6381, , , , 
2025-07-31 18:20:02.130,0.19860429,4.139583,8.867801,-0.044669487,-0.009162972,0.011148282,25.800001,-16.48125,-24.825,0.16411436,0.1444285,0.6884562,985.6469, , , , 
2025-07-31 18:20:02.150,0.14356937,3.991228,8.889337,-0.06849321,0.09468404,-0.009010255,25.612501,-16.9125,-24.618752,0.16311814,0.14418976,0.6887182,985.6469, , , , 
2025-07-31 18:20:02.168,-0.009571291,4.019942,9.140582,-0.091706075,0.15332706,0.022754714,25.575,-16.7625,-24.281252,0.16187955,0.1443919,0.68893284,985.64374, , , , 
2025-07-31 18:20:02.188,0.24646074,4.046263,9.403793,-0.061162837,0.17898338,0.012370012,25.406252,-16.66875,-24.393751,0.15974428,0.14482583,0.68949574,985.64374, , , , 
2025-07-31 18:20:02.209,0.19381863,4.058227,9.08794,-0.0043524117,0.11423171,-0.041996952,25.575,-16.743752,-24.112501,0.15827736,0.14520222,0.6898229,985.6418, , , , 
2025-07-31 18:20:02.228,-0.22492532,4.0151563,8.79123,-0.028176138,0.12095123,-0.020616686,25.706251,-16.650002,-23.90625,0.15719634,0.14587255,0.6897409,985.6418, , , , 
2025-07-31 18:20:02.249,-0.040677983,3.9720855,9.073584,-0.07399099,0.13255766,0.014202606,25.48125,-16.743752,-24.187502,0.15519372,0.14692284,0.6899599,985.63226, , , , 
2025-07-31 18:20:02.269,-0.148355,3.8811584,9.834501,0.0072540194,0.05253437,0.041080657,25.35,-16.743752,-23.75625,0.15355824,0.14707297,0.69039905,985.63226, , , , 
2025-07-31 18:20:02.289,0.14356937,4.019942,9.710074,0.1550833,-0.045203995,0.0490219,25.48125,-16.59375,-23.625,0.15323949,0.14712177,0.690717,985.6318, , , , 
2025-07-31 18:20:02.310,0.18424734,4.1180477,8.82473,0.22472188,-0.15638138,-0.0035124724,25.44375,-16.25625,-23.7,0.15500313,0.14735942,0.6905839,985.6318, , , , 
2025-07-31 18:20:02.330,-0.2440679,4.254439,8.118847,0.09521855,-0.20036365,0.0129808765,25.743752,-16.125,-23.775002,0.15838084,0.14776579,0.6896853,985.6296, , , , 
2025-07-31 18:20:02.350,-0.009571291,4.290331,8.319844,-0.048334677,-0.011606431,0.061239194,25.85625,-16.06875,-23.831251,0.1593401,0.147965,0.68949306,985.6296, , , , 
2025-07-31 18:20:02.371,0.4331009,4.2041893,8.85823,-0.15706861,0.106290475,0.048411034,25.893751,-16.331251,-24.150002,0.15863879,0.147951,0.690193,985.6264, , , , 
2025-07-31 18:20:02.390,0.6939186,4.019942,9.439685,-0.09109521,0.06597339,-0.0029016077,26.175001,-16.48125,-24.112501,0.1574757,0.14716686,0.69084454,985.6264, , , , 
2025-07-31 18:20:02.410,0.41874397,4.0773697,9.066405,-0.009850195,-0.031154104,-0.046273008,26.175001,-16.575,-24.225,0.15719016,0.14639178,0.6909614,985.6259, , , , 
2025-07-31 18:20:02.430,0.0023928226,4.141976,8.544769,-0.037949976,-0.102014415,-0.013286309,26.025002,-16.706251,-24.300001,0.15772757,0.14559232,0.6905861,985.6259, , , , 
2025-07-31 18:20:02.450,-0.0071784677,3.991228,8.8701935,-0.08620829,-0.04886918,0.08261946,25.81875,-16.331251,-24.056252,0.15768018,0.14469545,0.6908113,985.6191, , , , 
2025-07-31 18:20:02.468,0.7896315,4.0366917,9.255438,-0.06055197,0.045814857,0.10766492,25.706251,-16.181252,-24.31875,0.15737864,0.14396222,0.69149894,985.6191,37.88657671,127.73800707,145.26806640625,0.0
2025-07-31 18:20:02.488,0.8662018,4.208975,9.06162,-0.022678355,0.07208204,0.04046979,25.781252,-16.181252,-24.206251,0.15736176,0.14304732,0.6923997,985.6164, , , , 
2025-07-31 18:20:02.508,0.47856453,4.331009,8.563912,-0.058108512,0.067195125,-0.018173227,25.500002,-16.087502,-24.187502,0.15759116,0.14285295,0.69273955,985.6164, , , , 
2025-07-31 18:20:02.529,0.32063824,4.3238306,8.736196,-0.09964732,0.08002329,-0.02489274,25.2,-16.087502,-23.8125,0.15725411,0.14303955,0.6927732,985.60956, , , , 
2025-07-31 18:20:02.549,0.10289137,4.2999024,8.568698,-0.06971494,-0.0,-0.031001387,25.5375,-16.10625,-23.8875,0.15657754,0.14308792,0.69273776,985.60956, , , , 
2025-07-31 18:20:02.568,0.1268196,4.3262234,8.3581295,-0.10270164,-0.08124501,-0.00962112,25.406252,-16.1625,-23.75625,0.15670751,0.14292417,0.6925102,985.611, , , , 
2025-07-31 18:20:02.589,0.4953143,4.354937,9.068798,-0.14485131,-0.039095346,-0.007788526,25.743752,-16.3125,-23.53125,0.15679234,0.14201783,0.69247323,985.611, , , , 
2025-07-31 18:20:02.608,0.3397808,4.462614,9.286545,-0.106977694,0.06780599,-0.027947064,25.95,-16.368752,-24.093752,0.156326,0.14118423,0.69257134,985.6015, , , , 
2025-07-31 18:20:02.628,-0.040677983,4.5655055,9.138189,-0.083764836,0.05070178,0.01970039,25.85625,-16.462502,-24.225,0.15556318,0.14143196,0.69261295,985.6015, , , , 
2025-07-31 18:20:02.649,-0.043070808,4.4913282,8.997013,-0.06482802,0.05497783,0.090560704,25.9125,-16.48125,-24.6375,0.15480746,0.14207473,0.6930464,985.612, , , , 
2025-07-31 18:20:02.668,0.39960137,4.575077,9.286545,-0.05261073,0.031154104,0.09300416,25.593752,-16.368752,-24.562502,0.15464862,0.1423336,0.6935633,985.612, , , , 
2025-07-31 18:20:02.688,0.48095736,4.534399,9.363115,0.0060322895,0.023212861,0.052076224,25.312502,-16.59375,-24.468752,0.15494789,0.14232594,0.6941887,985.6054, , , , 
2025-07-31 18:20:02.709,0.43070808,4.570291,9.159725,0.04940369,0.0030543238,0.020311253,25.237501,-16.63125,-24.2625,0.15589559,0.14270888,0.6944793,985.6054, , , , 
2025-07-31 18:20:02.729,0.32303107,4.601398,8.82473,0.061620984,-0.018325943,-0.005345067,25.29375,-16.5,-24.206251,0.15704383,0.14331263,0.69438624,985.60516, , , , 
2025-07-31 18:20:02.748,0.43070808,4.517649,8.34138,0.0029779659,-0.0030543238,-0.02489274,25.25625,-16.275002,-24.6,0.15849444,0.14412841,0.6940713,985.60516, , , , 
2025-07-31 18:20:02.768,0.61734825,4.4745784,8.532805,-0.07826705,0.0537561,-0.05177079,25.556252,-16.1625,-24.675001,0.15900457,0.14439332,0.69390184,985.59247, , , , 
2025-07-31 18:20:02.788,0.47856453,4.3262234,9.3511505,-0.075212725,0.091018856,-0.06826414,25.575,-16.10625,-24.6375,0.158622,0.14430505,0.6937583,985.59247, , , , 
2025-07-31 18:20:02.809,0.44985065,4.386044,9.88475,0.0353538,0.04703659,-0.02611447,25.181252,-16.29375,-24.825,0.15804695,0.1443078,0.6936248,985.5944, , , , 
2025-07-31 18:20:02.828,0.3589234,4.5391846,9.466006,0.21250458,0.06658426,0.030695954,25.48125,-16.368752,-24.581251,0.15863031,0.14517306,0.69361395,985.5944, , , , 
2025-07-31 18:20:02.849,0.3589234,4.733003,8.599805,0.24304782,0.042760536,0.083230324,25.425001,-16.40625,-24.337502,0.1603692,0.14728974,0.6937175,985.6042, , , , 
2025-07-31 18:20:02.869,0.44506502,4.8622155,8.207381,0.17646356,-0.083688475,0.09544762,25.462502,-16.2,-24.45,0.16324586,0.14907287,0.69387555,985.6042, , , , 
2025-07-31 18:20:02.889,0.27756742,4.895715,8.066205,0.10499238,-0.07880156,0.12599087,25.800001,-16.331251,-24.056252,0.16603929,0.15016669,0.69408137,985.5949, , , , 
2025-07-31 18:20:02.908,0.38763726,4.8191447,8.19781,-0.02573268,0.06291907,0.13942988,25.85625,-16.368752,-24.0375,0.1679646,0.15100503,0.694645,985.5949, , , , 
2025-07-31 18:20:02.929,0.2321038,4.6875396,8.836694,-0.09659299,0.25595233,0.15592323,25.44375,-16.29375,-24.112501,0.16789103,0.15177937,0.6957495,985.5905, , , , 
2025-07-31 18:20:02.949,0.15553348,5.1876397,9.025727,-0.048334677,0.40561423,0.20173809,25.406252,-16.612501,-23.587502,0.16565613,0.1535961,0.697446,985.5905, , , , 
2025-07-31 18:20:02.969,0.14117654,5.601598,8.506484,-0.034284785,0.18631376,0.15531237,25.425001,-16.425001,-23.56875,0.16422132,0.15642984,0.6990788,985.59247, , , , 
2025-07-31 18:20:02.989,-0.1363909,5.601598,7.9944205,-0.11675153,0.0036651888,0.11438443,25.612501,-16.06875,-23.23125,0.16479157,0.15861978,0.7000701,985.59247, , , , 
2025-07-31 18:20:03.008,-0.02871387,5.2929235,9.255438,-0.23037238,-0.025045456,0.05146536,25.725,-16.181252,-23.118752,0.16511984,0.1588297,0.700485,985.58734, , , , 
2025-07-31 18:20:03.030,0.04546363,4.8095737,10.145568,-0.07032581,0.1545488,0.013591741,25.500002,-16.2,-23.550001,0.16391534,0.15839574,0.70095575,985.58734, , , , 
2025-07-31 18:20:03.049,-0.6939186,4.644469,9.600004,0.10804671,0.23396121,0.07223476,25.575,-16.3125,-23.8875,0.16206262,0.15995912,0.70140964,985.59686, , , , 
2025-07-31 18:20:03.068,-1.0001999,4.847859,8.71466,0.3249037,0.15271619,0.19013166,25.593752,-16.35,-24.2625,0.16105527,0.16338757,0.70200014,985.59686, , , , 
2025-07-31 18:20:03.091,-0.8542377,5.288138,6.9942207,0.34017533,-0.062308207,0.2658789,25.725,-16.59375,-24.581251,0.16256262,0.16797629,0.70258313,985.59784, , , , 
2025-07-31 18:20:03.108,0.11485548,5.359923,6.6424756,0.09644028,-0.30482152,0.23472479,26.2875,-16.9125,-24.656252,0.16595848,0.16946766,0.7034265,985.59784, , , , 
2025-07-31 18:20:03.128,0.6795616,4.898108,7.9393854,-0.09720386,-0.22235478,0.07345649,26.362501,-17.15625,-25.2,0.16928847,0.16695793,0.70412505,985.58124, , , , 
2025-07-31 18:20:03.148,0.17706887,4.476971,8.673982,-0.15645774,0.05070178,0.016035201,26.56875,-17.550001,-25.556252,0.16937956,0.16531955,0.7044028,985.58124, , , , 
2025-07-31 18:20:03.169,-0.031106694,4.369294,9.267402,-0.097814724,0.31093016,0.041080657,26.437502,-18.16875,-25.800001,0.16793197,0.16522594,0.7048655,985.58417, , , , 
2025-07-31 18:20:03.188,0.2105684,4.9363933,8.762517,0.13675736,0.456316,0.07834341,26.212502,-18.206251,-26.250002,0.16453487,0.16819319,0.7061546,985.58417, , , , 
2025-07-31 18:20:03.208,-0.07178468,5.491528,8.283952,0.3077995,0.2498437,0.060017463,26.343752,-18.375,-26.268751,0.1635481,0.17205961,0.70682436,985.58, , , , 
2025-07-31 18:20:03.229,-0.023928227,5.642276,7.5493555,0.46295914,-0.08307761,0.0490219,26.493752,-18.431252,-26.56875,0.16544116,0.17548639,0.70672077,985.58, , , , 
2025-07-31 18:20:03.248,0.33260235,5.6685967,6.91765,0.43730283,-0.19547673,-0.05299252,26.94375,-18.337502,-26.41875,0.16966231,0.17798893,0.7057998,985.57635, , , , 
2025-07-31 18:20:03.268,-0.41156548,5.7284174,6.532406,0.3285689,-6.108648E-4,-0.12018765,27.000002,-18.431252,-26.343752,0.17335808,0.18026339,0.70427406,985.57635, , , , 
2025-07-31 18:20:03.288,-1.1724831,5.76431,6.498906,0.1220966,0.3035998,-0.017562363,26.98125,-18.375,-26.1,0.17407653,0.18335962,0.703362,985.571, , , , 
2025-07-31 18:20:03.308,-0.59342,6.0083776,6.991828,-0.061773703,0.18631376,0.03924806,26.85,-18.6,-25.706251,0.17215015,0.18670264,0.7038467,985.571, , , , 
2025-07-31 18:20:03.328,-0.36370903,5.8743796,8.123632,-0.09842559,-0.028710645,-0.008399391,26.7,-18.65625,-25.706251,0.17140734,0.18701632,0.7041264,985.55853, , , , 
2025-07-31 18:20:03.348,-0.60059845,5.797809,9.516255,5.345067E-4,-0.082466744,-0.02367101,27.056252,-18.6,-25.518751,0.17144917,0.18622014,0.70388514,985.55853, , , , 
2025-07-31 18:20:03.368,-0.5288138,6.101698,10.179068,0.22472188,-0.080634154,0.044134982,26.925001,-19.0125,-25.331251,0.17259067,0.1863806,0.7035906,985.56586, , , , 
2025-07-31 18:20:03.388,-0.72741807,6.558727,8.891729,0.3456731,-0.0097738365,0.14676027,27.0375,-18.825,-25.275002,0.17504787,0.18812893,0.70341843,985.56586, , , , 
2025-07-31 18:20:03.409,-0.22253251,6.8243303,8.520842,0.22838707,0.02565632,0.19257513,27.13125,-18.84375,-25.0125,0.1774725,0.19035062,0.7038645,985.5876, , , , 
2025-07-31 18:20:03.428,0.36370903,6.893722,8.88455,0.050625417,0.06658426,0.13881902,26.6625,-19.237501,-24.937502,0.17896374,0.19206776,0.7049658,985.5876, , , , 
2025-07-31 18:20:03.448,0.086141616,6.8482585,9.561719,-0.009850195,0.047647454,-0.0151189035,26.868752,-19.2,-24.993752,0.17909472,0.19264238,0.70541567,985.59735, , , , 
