Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Orient_X,Orient_Y,Orient_Z,Pressure,Lat,Lng,Alt,Speed
2025-07-31 18:42:11.069,0.27996024,4.981857,8.480164,-0.03573559,0.060093824,-0.00641408,22.931252,-18.431252,-22.0125,0.19559918,0.18110836,0.6862933,985.6181,37.88652303,127.73798016,152.200439453125,0.94
2025-07-31 18:42:11.089,0.15792629,5.005785,8.58784,-0.025961753,0.039935283,-3.054324E-4,23.325,-18.431252,-22.331251,0.19529006,0.18111666,0.68637526,985.6181, , , , 
2025-07-31 18:42:11.107,0.19621146,5.058427,8.480164,0.004581486,-0.013820816,0.010079269,23.79375,-18.45,-22.706251,0.19495726,0.18106414,0.68645376,985.62225, , , , 
2025-07-31 18:42:11.127,0.4019942,5.0536413,8.377272,0.004581486,-0.00160352,-0.0015271619,24.900002,-18.900002,-23.8125,0.19538161,0.1809055,0.68644935,985.62225, , , , 
2025-07-31 18:42:11.147,0.36370903,5.0512486,8.377272,-0.016798781,0.02649626,-0.004581486,25.44375,-18.88125,-24.300001,0.19541906,0.18086705,0.686474,985.62225, , , , 
2025-07-31 18:42:11.169,0.09092726,5.0392847,8.71466,-0.062613636,0.08880447,9.162972E-4,26.175001,-19.3875,-24.825,0.19437489,0.18097658,0.6867798,985.62836, , , , 
2025-07-31 18:42:11.188,0.14596218,5.0249276,8.867801,-0.03329213,0.052763447,0.004581486,25.500002,-19.35,-24.581251,0.19352143,0.18106252,0.68698055,985.63544, , , , 
2025-07-31 18:42:11.207,0.14356937,5.0679984,8.444271,0.01802051,-0.037033677,0.0021380268,26.1375,-19.0125,-25.218752,0.19318663,0.18092062,0.68704766,985.63544, , , , 
2025-07-31 18:42:11.227,0.40917268,5.1421757,8.415557,0.015577052,-0.026038112,0.00763581,25.725,-19.087502,-25.0125,0.19359803,0.18088871,0.6869554,985.6337, , , , 
2025-07-31 18:42:11.247,0.4354937,5.1493545,8.41795,0.0021380268,0.003894263,-0.013133593,25.25625,-19.10625,-24.7875,0.19409321,0.18081623,0.68695414,985.6337, , , , 
2025-07-31 18:42:11.267,0.21774685,5.1493545,8.4682,-0.036346454,0.055817768,-0.02046397,25.462502,-19.40625,-24.900002,0.193936,0.18107148,0.68691146,985.634, , , , 
2025-07-31 18:42:11.287,0.19142582,5.1158547,8.836694,-0.032681264,0.042378742,-0.022907428,25.0125,-19.59375,-24.300001,0.19333315,0.18118532,0.6869352,985.634, , , , 
2025-07-31 18:42:11.307,0.047856454,5.056034,8.834301,0.024129158,-0.017486004,-0.0070249448,25.031252,-19.800001,-24.375002,0.19291097,0.1812121,0.68689847,985.62933, , , , 
2025-07-31 18:42:11.327,0.124426775,5.0919266,8.506484,0.04367683,-0.040088,0.010079269,25.125002,-19.35,-24.075,0.19308278,0.1812878,0.68677187,985.62933, , , , 
2025-07-31 18:42:11.347,0.27517462,5.1086764,8.4012,0.032070402,0.0032833982,-3.054324E-4,25.087502,-19.368752,-23.643751,0.19349936,0.18152003,0.6866951,985.6337, , , , 
2025-07-31 18:42:11.367,0.033499517,5.0416775,8.2456665,-0.016187917,0.061926417,-9.162972E-4,25.050001,-19.66875,-23.493752,0.19350353,0.18192533,0.68666464,985.6337, , , , 
2025-07-31 18:42:11.390,0.08135597,5.06082,8.370093,-0.045509428,0.07353285,0.0027488915,25.575,-19.5,-23.5125,0.19280167,0.18243201,0.6867945,985.6335, , , , 
2025-07-31 18:42:11.407,0.124426775,5.0344987,8.719446,-0.030237807,0.03565923,0.003970621,25.44375,-19.95,-23.325,0.19186915,0.1826566,0.6870193,985.6335, , , , 
2025-07-31 18:42:11.427,0.124426775,5.0009995,8.688339,0.010079269,0.003894263,0.0051923506,25.95,-19.837502,-24.0375,0.1915222,0.18259807,0.6871151,985.644, , , , 
2025-07-31 18:42:11.447,0.19860429,5.048856,8.362915,0.013133593,0.0014508038,0.0058032153,25.781252,-19.875,-23.85,0.1915485,0.18260357,0.68713844,985.644, , , , 
2025-07-31 18:42:11.467,0.22253251,5.0416775,8.449057,-0.015577052,0.025885396,-0.0051923506,25.987501,-19.7625,-23.79375,0.19157946,0.18269281,0.68716174,985.64325, , , , 
2025-07-31 18:42:11.487,0.1268196,5.06082,8.566305,0.0058032153,0.016722424,-0.0021380268,26.1,-19.7625,-24.281252,0.19140618,0.1827834,0.6872027,985.64325, , , , 
2025-07-31 18:42:11.507,0.14596218,5.063213,8.487342,0.011911863,-0.0058795735,0.0021380268,25.875002,-19.706251,-23.868752,0.19139068,0.18292113,0.6871778,985.6474, , , , 
2025-07-31 18:42:11.527,0.17706887,5.089534,8.391629,-0.017409647,-0.01687514,0.010079269,26.118752,-19.425001,-24.225,0.19155996,0.18287908,0.68715906,985.6474, , , , 
2025-07-31 18:42:11.547,0.17228323,5.005785,8.367701,-0.049174614,0.0063377223,0.01802051,25.462502,-19.3125,-23.8875,0.19150013,0.1826696,0.6872786,985.6464, , , , 
2025-07-31 18:42:11.567,0.1363909,5.0129633,8.384451,-0.07055488,0.010002911,0.02046397,25.593752,-19.35,-23.5125,0.1910731,0.18220264,0.68758637,985.6464, , , , 
2025-07-31 18:42:11.587,0.2416751,4.938786,8.788837,-0.045509428,0.028939718,0.013133593,25.593752,-19.143751,-23.7,0.19054286,0.18182983,0.6878795,985.6462, , , , 
2025-07-31 18:42:11.607,0.10289137,5.020142,8.700303,-0.008857539,0.003894263,0.008857539,25.593752,-18.956251,-23.681252,0.19017024,0.18163319,0.6880413,985.6462, , , , 
2025-07-31 18:42:11.627,0.29671,5.070391,8.688339,0.02535089,-0.06513346,-0.010690134,25.66875,-19.35,-24.54375,0.19046625,0.1812779,0.6879644,985.6496, , , , 
2025-07-31 18:42:11.647,0.28235307,5.127819,8.480164,0.016798781,-0.016264275,-0.021074835,25.650002,-19.1625,-24.956251,0.19098859,0.18107285,0.68777186,985.6496, , , , 
2025-07-31 18:42:11.667,0.22013968,5.1493545,8.633304,-0.018631376,0.014278964,-0.01924224,25.575,-19.40625,-24.6375,0.19112815,0.18119451,0.6876312,985.6491, , , , 
2025-07-31 18:42:11.689,0.1268196,5.1732826,8.848659,0.0058032153,0.0051159924,-0.008246674,25.406252,-19.3125,-24.937502,0.19097048,0.18129207,0.68753695,985.6491, , , , 
2025-07-31 18:42:11.707,0.15792629,5.1206403,8.807981,0.016187917,0.02527453,-9.162972E-4,25.237501,-19.425001,-24.375002,0.19090034,0.18142208,0.68752104,985.6518, , , , 
2025-07-31 18:42:11.727,0.29910284,5.0919266,8.62134,0.018631376,0.051541716,-3.054324E-4,25.218752,-19.650002,-24.281252,0.19071,0.18174705,0.6876039,985.6518, , , , 
2025-07-31 18:42:11.747,0.16749759,5.0512486,8.513663,0.017409647,0.046043932,-0.017409647,25.050001,-19.706251,-23.98125,0.19064607,0.18198605,0.68762004,985.6496, , , , 
2025-07-31 18:42:11.767,0.1052842,5.1206403,8.456235,0.024129158,0.047265664,-0.029626941,24.956251,-19.85625,-23.362501,0.19042341,0.18265982,0.68746734,985.6496, , , , 
2025-07-31 18:42:11.787,0.05742774,5.0919266,8.6141615,0.038179047,0.01244637,-0.027183482,25.06875,-19.48125,-23.23125,0.1903632,0.18325801,0.68725204,985.65643, , , , 
2025-07-31 18:42:11.807,0.09571291,5.0823555,8.554341,0.029016078,-0.009544762,-0.02046397,24.993752,-19.48125,-23.2875,0.19049275,0.18355021,0.6870223,985.65643, , , , 
2025-07-31 18:42:11.827,0.15792629,4.941179,8.319844,-0.003970621,-9.926553E-4,-0.012522728,24.562502,-19.40625,-23.400002,0.19057019,0.1836168,0.6868796,985.6589, , , , 
2025-07-31 18:42:11.848,0.16510476,4.8382874,8.516056,3.054324E-4,-0.008933897,-0.010079269,24.73125,-19.3125,-23.475,0.19047992,0.18346883,0.68687934,985.6589, , , , 
2025-07-31 18:42:11.869,0.009571291,4.9459643,8.212168,-9.162972E-4,-0.011377357,0.0021380268,24.712502,-19.48125,-23.8125,0.19041175,0.18333182,0.6868313,985.66034, , , , 
2025-07-31 18:42:11.888,0.14596218,5.0177493,8.161918,-0.019853106,0.016722424,0.004581486,25.406252,-19.3875,-24.243752,0.19036132,0.18347788,0.68682677,985.66034, , , , 
2025-07-31 18:42:11.908,0.10049855,5.015356,8.365308,-0.031459536,0.04054615,-0.022296565,25.968752,-19.331251,-24.45,0.19008902,0.18365745,0.68683696,985.67426, , , , 
2025-07-31 18:42:11.927,-0.031106694,4.9842496,8.683554,-0.047952887,0.035048366,-0.013133593,26.04375,-19.3125,-24.525002,0.18956357,0.18373188,0.6868375,985.67426, , , , 
2025-07-31 18:42:11.947,0.040677983,5.0392847,8.681161,-0.038789913,0.027717989,0.0021380268,26.1375,-19.368752,-24.056252,0.18876098,0.18365152,0.6869226,985.6872, , , , 
2025-07-31 18:42:11.967,0.05503492,5.070391,8.523234,-0.044898562,0.028328855,0.01802051,25.931252,-19.237501,-23.71875,0.18824932,0.1835292,0.68710005,985.6872, , , , 
2025-07-31 18:42:11.987,0.13878371,5.0656056,8.681161,-0.032681264,0.04176788,0.01924224,25.81875,-19.275002,-23.7,0.18780154,0.18351266,0.68736464,985.70306, , , , 
2025-07-31 18:42:12.008,-0.0526421,5.0009995,8.611769,-0.02046397,-0.021762058,0.040011644,25.462502,-19.556252,-23.71875,0.18755925,0.18336521,0.68762046,985.70306, , , , 
2025-07-31 18:42:12.028,0.12203395,5.0273204,8.410771,-0.0070249448,-0.07612903,0.044898562,25.593752,-19.275002,-24.075,0.18785769,0.18285447,0.6878839,985.71576, , , , 
2025-07-31 18:42:12.047,0.16510476,4.9292145,8.681161,0.009468404,-0.07002038,0.03695732,25.44375,-19.48125,-24.243752,0.1883046,0.18247817,0.6879648,985.71576, , , , 
2025-07-31 18:42:12.067,0.5910272,4.924429,9.013762,-0.003970621,-0.027259842,0.013744458,25.35,-19.66875,-24.768751,0.18882816,0.18175942,0.68808746,985.7421,37.88652038,127.73795987,150.89019775390625,0.0
2025-07-31 18:42:12.087,0.11246266,5.0392847,8.786445,0.05222894,0.098578304,-0.013744458,25.743752,-19.612501,-25.312502,0.1889319,0.18140203,0.6881962,985.7421, , , , 
2025-07-31 18:42:12.107,-0.10289137,5.1421757,8.350951,0.010690134,0.1333976,0.035124727,25.7625,-19.725,-25.312502,0.18814978,0.18261981,0.6884134,985.76996, , , , 
