Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Orient_X,Orient_Y,Orient_Z,Pressure,Lat,Lng,Alt,Speed
2025-07-28 18:07:42.599,-0.6795616,4.4841495,8.970692,0.29000807,-0.28038692,0.069485866,-20.1375,-2.53125,-37.95,0.07647195,0.20443866,0.9278143,983.69867,37.8865549,127.7377141,162.23284912109375,0.0
2025-07-28 18:07:42.616,1.4069797,4.5248275,8.504091,-0.11377356,-0.07024945,0.049938194,-19.95,-2.4375,-38.756252,0.08417009,0.20444696,0.9273241,983.68475, , , , 
2025-07-28 18:07:42.636,1.2753744,4.5224347,9.399008,-0.19807291,0.39095345,-0.06307179,-19.987501,-2.8312502,-39.112503,0.08259626,0.20344815,0.92774826,983.68475, , , , 
2025-07-28 18:07:42.656,0.047856454,4.4554358,9.509077,-0.17424917,0.3243692,-0.093615025,-19.7625,-3.0187502,-39.80625,0.07830616,0.20296985,0.9281818,983.6806, , , , 
2025-07-28 18:07:42.676,0.3493521,4.302295,10.27478,0.011453714,0.10506874,-0.09666935,-19.35,-3.35625,-40.18125,0.07546295,0.20251845,0.92840195,983.6806, , , , 
2025-07-28 18:07:42.696,-0.32063824,4.278367,8.4705925,0.101250835,-0.16676609,-0.05574141,-19.35,-3.3187501,-39.99375,0.07556863,0.20319647,0.9279509,983.6757, , , , 
2025-07-28 18:07:42.717,0.16031912,4.182654,7.7001033,-0.031306818,-0.12950334,-0.03252855,-19.21875,-3.1875002,-39.61875,0.07714303,0.20330286,0.92758054,983.6672, , , , 
2025-07-28 18:07:42.736,-0.0741775,4.182654,8.250452,-0.15714496,0.091018856,-1.527162E-4,-19.21875,-3.3937502,-39.112503,0.07716797,0.20251237,0.9276385,983.6672, , , , 
2025-07-28 18:07:42.756,0.5312066,4.1898327,8.88455,-0.13148865,0.12034036,-0.03497201,-19.725,-3.525,-38.71875,0.07547882,0.20149553,0.92804426,983.664, , , , 
2025-07-28 18:07:42.777,0.32303107,4.125226,8.609376,-0.108886644,0.036651887,-0.100945406,-19.48125,-3.6562502,-38.456253,0.07438912,0.20071459,0.92814785,983.664, , , , 
2025-07-28 18:07:42.796,-0.08135597,4.125226,8.860622,-0.13698642,0.046425723,-0.09728022,-19.7625,-3.7687502,-38.8875,0.07354007,0.19985397,0.9280857,983.66034, , , , 
2025-07-28 18:07:42.817,-0.06460621,4.0965123,9.073584,-0.13271037,0.06658426,-0.05329795,-19.6875,-3.6000001,-38.90625,0.07245895,0.19885883,0.9281381,983.66034, , , , 
2025-07-28 18:07:42.837,0.2009971,4.0845485,9.016156,-0.12538,0.059253883,-0.03375028,-19.518751,-3.5812502,-38.7,0.07118968,0.19769306,0.92833495,983.6545, , , , 
2025-07-28 18:07:42.856,0.44506502,4.1084766,9.083155,-0.13271037,0.08185588,-0.06856957,-19.462502,-3.525,-38.831253,0.07006257,0.19678444,0.9285026,983.6545, , , , 
2025-07-28 18:07:42.877,0.33499518,4.130012,9.296116,-0.11194097,-0.010384701,-0.1339321,-19.462502,-3.2812502,-38.5125,0.06920734,0.19580176,0.9284811,983.6506, , , , 
2025-07-28 18:07:42.896,-0.19860429,4.132405,9.288938,-0.074067354,0.036651887,-0.12721258,-19.5375,-3.35625,-38.49375,0.068719156,0.19503847,0.928239,983.6506, , , , 
2025-07-28 18:07:42.917,-0.36131623,4.125226,9.221938,-0.050854493,0.116675176,-0.035582874,-19.125,-3.5062501,-38.925003,0.06755428,0.19478817,0.9281328,983.6525, , , , 
2025-07-28 18:07:42.937,-0.19621146,4.1874394,9.432507,0.004123337,0.028099779,0.007788526,-18.975,-3.6562502,-38.68125,0.06646309,0.19478713,0.92820317,983.6525, , , , 
2025-07-28 18:07:42.956,-0.04546363,4.2951164,9.245867,0.072540194,-0.022601997,0.022449281,-18.7875,-3.9562502,-38.60625,0.066493474,0.19508323,0.92818767,983.6591, , , , 
2025-07-28 18:07:42.976,0.25842485,4.345366,8.729017,0.058490302,-0.091629714,-0.011759147,-18.806252,-3.9750001,-38.7,0.06712958,0.1956698,0.9280529,983.6591, , , , 
2025-07-28 18:07:42.996,0.15074782,4.3262234,8.836694,-0.025809037,-0.05497783,-0.055130545,-18.91875,-4.0687504,-38.381252,0.06835049,0.19573352,0.9277601,983.6623, , , , 
2025-07-28 18:07:43.017,0.18903299,4.220939,9.15494,-0.06307179,0.1404989,-0.050854493,-19.125,-4.275,-38.756252,0.06789072,0.19549677,0.92769474,983.6623, , , , 
2025-07-28 18:07:43.036,0.24885355,4.2568316,9.267402,-0.06856957,0.16982041,-0.07956514,-19.2,-4.2937503,-38.756252,0.06611429,0.19546318,0.9277456,983.6628, , , , 
2025-07-28 18:07:43.056,0.040677983,4.1850467,9.442079,-0.0368046,0.12828161,-0.11133011,-19.10625,-4.3500004,-38.737503,0.06445172,0.1954802,0.92766565,983.6628, , , , 
2025-07-28 18:07:43.078,-0.41635114,4.0510488,9.626326,0.032223117,0.03054324,-0.07467822,-19.25625,-4.425,-38.662502,0.06323444,0.19565044,0.92744964,983.6718, , , , 
2025-07-28 18:07:43.096,-0.19381863,3.9960139,9.394221,0.108581215,-0.028099779,-0.006261364,-18.618752,-4.2000003,-39.037502,0.06261184,0.19612136,0.9272462,983.6718, , , , 
2025-07-28 18:07:43.117,0.17467605,4.019942,8.999406,0.08659008,-0.005497783,-0.0019853106,-18.243752,-4.40625,-39.318752,0.0631156,0.19687997,0.9270542,983.6728, , , , 
2025-07-28 18:07:43.136,0.1794617,4.0510488,9.262616,0.073761925,0.11484258,-0.011148282,-17.79375,-4.425,-39.45,0.06344365,0.19755895,0.92691636,983.6728, , , , 
2025-07-28 18:07:43.156,0.13160525,4.1874394,9.176475,0.101250835,0.07574723,-0.042302385,-17.19375,-4.1625004,-40.21875,0.062896214,0.19869637,0.92676026,983.6784, , , , 
2025-07-28 18:07:43.176,0.07178468,4.28076,8.846265,0.07131846,-0.028099779,-0.074067354,-16.85625,-4.33125,-40.425003,0.06324776,0.19980815,0.926372,983.6784, , , , 
2025-07-28 18:07:43.196,-0.13399807,4.2352962,8.956335,0.015729768,0.016493348,-0.07284562,-16.96875,-4.36875,-40.275,0.06375207,0.20053117,0.92594075,983.6796, , , , 
2025-07-28 18:07:43.217,-0.12921242,4.2185464,9.116654,-0.0019853106,0.0971275,-0.07589995,-17.268751,-4.51875,-40.36875,0.0632289,0.20106103,0.92567647,983.6796, , , , 
2025-07-28 18:07:43.236,-0.23928227,4.1587257,9.174082,0.022449281,0.02687805,-0.075289086,-17.325,-4.74375,-39.9,0.062209006,0.2015741,0.92545336,983.6772, , , , 
2025-07-28 18:07:43.256,-0.2416751,4.0869412,9.255438,0.076816246,-0.053145237,-0.07345649,-17.71875,-4.875,-39.65625,0.06202558,0.20194905,0.9251481,983.6772, , , , 
2025-07-28 18:07:43.276,-0.32063824,4.1371903,8.841479,0.082924895,-0.041538805,-0.04657844,-17.643751,-4.96875,-39.768753,0.062441014,0.20282906,0.92465585,983.6823, , , , 
2025-07-28 18:07:43.296,-0.4211368,4.17069,8.88455,0.08231403,-0.021380268,-0.022754714,-17.587502,-5.11875,-39.28125,0.06263843,0.20372547,0.92430943,983.6823, , , , 
2025-07-28 18:07:43.316,-0.22492532,4.1084766,8.815159,0.057268575,0.03848448,-7.6358096E-4,-17.737501,-5.25,-39.28125,0.06240887,0.2046721,0.92408985,983.675, , , , 
2025-07-28 18:07:43.336,-0.35174492,4.0534415,8.898908,0.062155493,0.043371398,-0.020922119,-17.831251,-5.2312503,-39.225002,0.062073328,0.20539309,0.9239574,983.675, , , , 
2025-07-28 18:07:43.358,-0.5694918,4.101298,8.705089,0.08231403,-0.021380268,0.012064579,-17.737501,-5.25,-39.300003,0.061577052,0.20623605,0.9237824,983.67206, , , , 
2025-07-28 18:07:43.376,-0.37806597,4.0701914,8.568698,0.06398808,-0.0097738365,0.04138609,-17.25,-5.26875,-40.068752,0.061553806,0.20711716,0.92363465,983.67206, , , , 
2025-07-28 18:07:43.396,-0.50009996,4.1874394,8.709874,0.035888307,0.04459313,0.06520981,-16.987501,-5.3625,-40.3125,0.061377425,0.2078714,0.923624,983.66815, , , , 
2025-07-28 18:07:43.416,-0.40917268,4.28076,9.083155,0.07192933,0.007941242,0.1122464,-16.81875,-5.4187503,-40.237503,0.0608445,0.20864232,0.92375076,983.66815, , , , 
2025-07-28 18:07:43.436,-0.15792629,4.362116,8.772088,0.13729186,-0.059253883,0.14095704,-16.63125,-5.3812504,-40.10625,0.06156801,0.20974687,0.92392355,983.6567, , , , 
2025-07-28 18:07:43.456,0.076570325,4.45065,8.0614195,0.051159926,0.041538805,0.1434005,-17.175001,-5.34375,-39.525,0.06272477,0.21110317,0.9239839,983.6567, , , , 
