Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Orient_X,Orient_Y,Orient_Z,Pressure,Lat,Lng,Alt,Speed
2025-07-31 18:35:45.795,0.1052842,4.3836513,8.9108715,-0.18875721,0.15248711,-0.119653136,-10.275001,3.3375,-32.831253,0.15862036,0.16884781,0.70068955,985.6088,37.8868053,127.73785487,138.931884765625,0.22
2025-07-31 18:35:45.815,-0.61016977,4.2855453,9.499506,-0.023212861,-0.014278964,-0.04940369,-9.150001,2.7,-34.050003,0.1520546,0.16896126,0.699856,985.6171, , , , 
2025-07-31 18:35:45.835,-0.33738798,4.319045,9.257831,0.067195125,-0.13584106,-0.010919208,-8.137501,2.41875,-34.93125,0.15164597,0.16868001,0.69953275,985.61957, , , , 
2025-07-31 18:35:45.857,-0.023928227,4.4578285,8.5423765,0.03970621,-0.033215772,-0.029856017,-7.5750003,2.2875001,-36.131252,0.15290542,0.16831139,0.6990987,985.61957, , , , 
2025-07-31 18:35:45.875,-0.1363909,4.587041,8.425129,-0.07391464,0.06513346,-0.061620984,-7.1250005,1.8750001,-37.03125,0.15313224,0.16857181,0.6988588,985.623, , , , 
2025-07-31 18:35:45.895,-0.38285163,4.412365,9.037691,-0.11423171,0.10361794,-0.06589704,-6.8812504,1.575,-37.331253,0.15216017,0.16892976,0.6985951,985.623, , , , 
2025-07-31 18:35:45.921,-0.5168497,4.371687,9.322437,-0.015882485,0.074907295,-0.019471316,-7.2562504,1.8000001,-37.03125,0.14962561,0.1694538,0.6985155,985.6257, , , , 
2025-07-31 18:35:45.935,-0.5694918,4.4339004,9.0544405,0.031154104,-0.010613776,0.0067958706,-7.5000005,1.575,-36.825,0.14902295,0.16988122,0.698478,985.6257, , , , 
2025-07-31 18:35:45.955,-0.32063824,4.3669014,8.953942,0.042760536,-0.082084954,0.030619597,-7.65,1.725,-36.75,0.14939404,0.17006643,0.69836074,985.61835, , , , 
2025-07-31 18:35:45.975,-0.078963146,4.3812585,8.846265,0.028710645,-0.0014508038,0.02328922,-8.231251,1.8750001,-36.28125,0.15000965,0.16997747,0.6984013,985.61835, , , , 
2025-07-31 18:35:45.995,-0.20578274,4.398008,8.810373,-0.028710645,0.07918335,0.0067958706,-8.34375,1.5937501,-36.581253,0.15007034,0.17015776,0.6985377,985.61444, , , , 
2025-07-31 18:35:46.015,-0.23688944,4.3908296,9.071191,-0.047647454,0.08468113,0.021456625,-8.55,1.95,-36.075,0.14927565,0.17050284,0.6987882,985.61444, , , , 
2025-07-31 18:35:46.035,-0.148355,4.2951164,9.399008,0.02443459,0.0058795735,0.019013166,-8.418751,1.725,-35.9625,0.14852662,0.17038697,0.69918156,985.61786, , , , 
2025-07-31 18:35:46.055,-0.10049855,4.402794,9.068798,0.092851445,-0.072921984,0.0184023,-8.3625,1.95,-35.90625,0.14904886,0.17021962,0.6992465,985.61786, , , , 
2025-07-31 18:35:46.075,0.08135597,4.476971,8.666803,0.076358095,-0.036880963,-0.0066431547,-8.26875,2.11875,-35.831253,0.15004481,0.1701758,0.6991596,985.61835, , , , 
2025-07-31 18:35:46.095,-0.22013968,4.508078,8.530413,-0.008552107,0.07246383,-0.012140937,-7.7625003,2.0062501,-36.3375,0.1509712,0.17066228,0.69894564,985.61835, , , , 
2025-07-31 18:35:46.115,-0.33260235,4.5559344,8.841479,-0.023823727,0.04130973,0.005574141,-7.7625003,2.4562502,-36.6375,0.15061808,0.17130943,0.69894195,985.6186, , , , 
2025-07-31 18:35:46.135,-0.0526421,4.536792,9.056833,0.015882485,-0.036270097,0.008628465,-7.70625,2.325,-36.73125,0.15057006,0.17149566,0.6990097,985.6186, , , , 
2025-07-31 18:35:46.157,-0.021535404,4.510471,9.01137,0.03848448,-0.0674242,-0.016416991,-7.4437504,2.30625,-36.581253,0.15152696,0.17111862,0.69889855,985.611, , , , 
2025-07-31 18:35:46.175,-0.15314065,4.4147577,8.851051,0.03176497,-0.019165883,-0.01763872,-7.70625,2.0625,-35.98125,0.15212601,0.17093107,0.6987192,985.611, , , , 
2025-07-31 18:35:46.195,-0.05742774,4.4243293,8.908479,0.009162972,0.055970486,-0.0035888306,-7.9125004,1.9875001,-35.49375,0.15212993,0.17124318,0.69864285,985.6125, , , , 
