Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Orient_X,Orient_Y,Orient_Z,Pressure,Lat,Lng,Alt,Speed
2025-07-28 18:36:05.644,-0.60777694,5.3479586,7.513463,0.21105379,-0.26137376,0.082543105,17.268751,-28.1625,-26.6625,0.20435953,0.19007634,0.6765029,983.56586,37.88646614,127.73783124,188.8956298828125,0.0
2025-07-28 18:36:05.664,0.32303107,5.144569,7.948957,-0.10415245,0.11003202,-0.010919208,17.737501,-28.10625,-26.831251,0.2079153,0.18849346,0.67621267,983.559, , , , 
2025-07-28 18:36:05.684,0.10289137,5.221139,8.695518,-0.11331542,0.23587017,-0.009086614,17.85,-28.087502,-26.831251,0.20571516,0.18902315,0.6767721,983.559, , , , 
2025-07-28 18:36:05.704,0.2321038,5.35753,8.7984085,-0.004581486,0.06971494,-0.01763872,17.737501,-28.25625,-26.718752,0.20380893,0.18973291,0.6772455,983.55927, , , , 
2025-07-28 18:36:05.724,0.07178468,5.4029937,8.762517,0.07055488,-0.08422298,-0.016416991,17.8125,-28.312502,-26.587502,0.20380591,0.18992598,0.67711335,983.55927, , , , 
2025-07-28 18:36:05.744,0.050249275,5.4293146,8.439486,0.07177661,-0.09033163,0.017180571,17.75625,-28.3875,-26.38125,0.20483914,0.18983866,0.67674977,983.5568, , , , 
2025-07-28 18:36:05.764,0.26799613,5.410172,8.19781,-0.010079269,0.006185006,0.03489565,17.587502,-28.3875,-26.19375,0.20570503,0.18971543,0.6767168,983.5568, , , , 
2025-07-28 18:36:05.784,0.13399807,5.328816,8.078169,-0.06811142,0.123471044,0.030008731,17.60625,-28.237501,-25.725,0.20515688,0.18984945,0.67711216,983.5512, , , , 
2025-07-28 18:36:05.804,0.24885355,5.3479586,8.047063,-0.09926552,0.075212725,0.016569708,17.587502,-28.237501,-25.650002,0.20395651,0.19006957,0.6776555,983.5512, , , , 
2025-07-28 18:36:05.824,0.20338993,5.367101,8.319844,-0.101708986,0.0025198173,-0.027412556,17.362501,-28.031252,-25.7625,0.20314163,0.18967427,0.67787623,983.5678, , , , 
2025-07-28 18:36:05.844,1.0360922,5.383851,9.274581,-0.043065965,0.1344666,-0.10621411,17.38125,-27.675001,-26.081251,0.202222,0.1893312,0.67788506,983.5678, , , , 
2025-07-28 18:36:05.864,-0.0741775,5.395815,8.568698,0.012522728,0.19372049,-0.08422298,17.475,-27.843752,-26.19375,0.2009816,0.19021574,0.6775701,983.5861, , , , 
2025-07-28 18:36:05.884,-0.2009971,5.4436717,8.30788,0.013744458,0.15951207,-0.022525638,17.53125,-28.050001,-26.41875,0.19940013,0.19210668,0.67747283,983.5861, , , , 
2025-07-28 18:36:05.904,-0.011964113,5.419743,8.228917,0.014355322,0.06421716,-0.00481056,17.53125,-28.331251,-26.081251,0.19886284,0.19285154,0.6775461,983.59955, , , , 
2025-07-28 18:36:05.924,0.0023928226,5.410172,7.941778,-0.009468404,-0.0066431547,-0.009697478,17.38125,-28.368752,-25.893751,0.19871667,0.19332244,0.6775303,983.59955, , , , 
2025-07-28 18:36:05.944,0.06460621,5.302495,8.015956,-0.07238748,0.021456625,-0.010308343,17.268751,-28.44375,-25.85625,0.19855249,0.19318466,0.6774964,983.6076, , , , 
2025-07-28 18:36:05.964,0.19860429,5.1589255,8.544769,-0.08643737,0.07276927,-0.032299474,17.268751,-28.2,-25.593752,0.19769594,0.19296338,0.67762434,983.6076, , , , 
2025-07-28 18:36:05.984,-0.031106694,5.099105,8.762517,-0.01802051,0.066049755,-0.024358233,17.831251,-28.1625,-26.1,0.19666652,0.19303688,0.67768514,983.60785, , , , 
2025-07-28 18:36:06.005,-0.11964113,5.24746,8.34138,0.036346454,0.013515383,0.012904518,17.868752,-28.406252,-25.987501,0.19621208,0.19348095,0.6777109,983.60785, , , , 
