Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Orient_X,Orient_Y,Orient_Z,Pressure,Lat,Lng,Alt,Speed
2025-07-31 18:26:31.917,0.20338993,4.941179,8.889337,0.16027565,-0.047265664,-0.0151189035,24.16875,-18.487501,-21.206251,0.18396372,0.18080387,0.7154825,985.6374,37.88660618,127.73785123,158.7685546875,0.0
2025-07-31 18:26:31.932,0.22971097,4.9196434,8.10449,-0.044364054,0.044364054,0.014813471,24.7875,-18.16875,-21.5625,0.186107,0.18140496,0.7148323,985.6176, , , , 
2025-07-31 18:26:31.952,0.44745782,4.8693943,8.578269,-0.06940951,0.11950042,-0.009010255,25.218752,-18.45,-21.975,0.18507063,0.18172418,0.7151863,985.6176, , , , 
2025-07-31 18:26:31.972,0.29192436,4.948357,8.451449,-0.02481638,0.02481638,-0.051159926,25.29375,-18.46875,-22.181252,0.18426593,0.18172696,0.71528673,985.6103, , , , 
2025-07-31 18:26:31.992,0.06460621,4.996214,8.3581295,-0.046807513,-0.046043932,-0.037110034,25.500002,-18.6375,-22.237501,0.18411268,0.18170889,0.7149728,985.6103, , , , 
2025-07-31 18:26:32.014,0.16510476,4.8789654,8.606983,-0.059635673,-0.014889829,-0.020616686,25.181252,-18.525002,-21.825,0.18380587,0.18134265,0.7147124,985.6032, , , , 
2025-07-31 18:26:32.033,0.083748795,4.9268217,8.640483,-0.04619665,0.004657844,-0.0065667965,24.900002,-18.525002,-21.6375,0.18339832,0.1811442,0.71469736,985.6032, , , , 
2025-07-31 18:26:32.052,0.09810573,4.9268217,8.578269,-0.03092503,-0.03138318,0.016646065,24.956251,-18.243752,-21.7875,0.18282074,0.18097335,0.7147513,985.6005, , , , 
2025-07-31 18:26:32.072,0.5982057,5.0249276,8.566305,-0.040088,-0.06620247,-0.024281874,24.6375,-18.16875,-21.54375,0.18312228,0.18044302,0.7146861,985.6005, , , , 
2025-07-31 18:26:32.093,0.11246266,4.9268217,8.49452,-0.07918335,0.030314164,-0.04444041,24.243752,-18.243752,-22.0125,0.18318446,0.17975737,0.71441585,985.6027, , , , 
2025-07-31 18:26:32.113,0.09810573,4.979464,8.855837,-0.09812015,0.06269,-0.0065667965,24.54375,-18.112501,-22.03125,0.18194717,0.17981994,0.71446973,985.6027, , , , 
2025-07-31 18:26:32.132,0.4331009,4.8885365,9.195618,-0.05902481,0.043142326,-0.02489274,24.375002,-18.13125,-22.03125,0.18115553,0.17961557,0.71459854,985.6086, , , , 
2025-07-31 18:26:32.152,0.22971097,5.020142,9.176475,-0.0058795735,-0.0075594517,-0.07131846,24.2625,-18.337502,-21.73125,0.18091816,0.17883158,0.7145133,985.6086, , , , 
2025-07-31 18:26:32.176,0.15074782,4.9292145,8.970692,0.042989608,0.0193186,-0.00962112,24.45,-18.0375,-21.862501,0.1806085,0.17886765,0.7141898,985.6274, , , , 
2025-07-31 18:26:32.193,0.44506502,5.06082,8.616554,0.089415334,-0.0014508038,-0.02611447,24.487501,-18.375,-21.6375,0.18082051,0.17930849,0.7140636,985.6274, , , , 
2025-07-31 18:26:32.214,0.15314065,5.1014977,8.080562,0.04848739,-0.013057235,-0.06398808,24.54375,-18.50625,-21.6375,0.18199366,0.18012792,0.7134341,985.6298, , , , 
2025-07-31 18:26:32.233,0.14596218,5.0656056,7.877172,-0.052305296,0.008323032,-0.069485866,24.7875,-18.45,-21.862501,0.18223211,0.18074983,0.7129914,985.6298, , , , 
2025-07-31 18:26:32.252,0.35653058,4.881358,8.532805,-0.14210242,0.05169443,-0.095142186,24.825,-18.50625,-21.84375,0.18171796,0.18086126,0.7125912,985.62445, , , , 
2025-07-31 18:26:32.272,0.043070808,4.6707897,9.387043,-0.07918335,0.108504854,-0.10430516,24.862501,-18.45,-21.84375,0.18019788,0.18041833,0.7123358,985.62445, , , , 
2025-07-31 18:26:32.293,-0.21296121,4.7042894,8.908479,0.03810269,0.10117448,-0.045051277,25.0125,-18.35625,-21.900002,0.17793363,0.18099236,0.7120815,985.6203, , , , 
2025-07-31 18:26:32.313,0.011964113,4.733003,8.659625,0.07108939,-0.010613776,7.6358096E-4,25.1625,-18.225,-21.5625,0.17735249,0.18178618,0.7119086,985.6203, , , , 
2025-07-31 18:26:32.333,0.30149564,4.7880383,8.422736,0.0570395,-0.13828452,7.6358096E-4,25.2,-18.112501,-21.525002,0.17832519,0.18161958,0.7116369,985.6208, , , , 
2025-07-31 18:26:32.353,0.33738798,4.8239303,8.444271,0.01244637,-0.029550584,-0.013286309,24.91875,-18.206251,-21.806252,0.1794363,0.18100896,0.7114067,985.6208, , , , 
2025-07-31 18:26:32.373,0.31106696,4.910072,8.26481,-0.040088,0.055970486,-0.016340632,24.73125,-18.35625,-21.900002,0.1794651,0.18101981,0.71138936,985.6154, , , , 
2025-07-31 18:26:32.393,0.32542387,4.867001,8.592627,-0.06879865,0.043142326,-0.028557928,24.88125,-18.487501,-22.181252,0.17893864,0.18107238,0.7114565,985.6154, , , , 
2025-07-31 18:26:32.412,0.12921242,4.802395,8.863015,-0.0193186,-0.003894263,-0.028557928,25.087502,-18.5625,-22.1625,0.17852688,0.18073128,0.71141756,985.60834, , , , 
2025-07-31 18:26:32.432,0.1794617,4.9316072,8.717052,0.022831071,-0.050319985,-0.007788526,25.10625,-18.581251,-22.275002,0.17848046,0.18056543,0.71127844,985.60834, , , , 
2025-07-31 18:26:32.452,0.2727818,4.9674997,8.5016985,0.032604907,-0.05948296,-0.013286309,25.087502,-18.900002,-22.21875,0.17912419,0.1804625,0.7110544,985.6086, , , , 
2025-07-31 18:26:32.472,0.39960137,5.0081778,8.499306,0.011835505,0.0034361144,-0.04138609,25.087502,-19.1625,-22.143751,0.17997155,0.18045495,0.71071106,985.6086, , , , 
2025-07-31 18:26:32.493,0.08853444,5.1493545,8.30788,-0.03825541,0.060857404,-0.06887501,25.29375,-19.48125,-22.44375,0.17996153,0.1809387,0.7103969,985.6108, , , , 
2025-07-31 18:26:32.513,0.0,5.020142,8.554341,-0.073685564,0.032757625,-0.057879437,25.5375,-19.3875,-22.462502,0.17938091,0.1814711,0.71005756,985.6108, , , , 
2025-07-31 18:26:32.534,0.083748795,4.9028935,8.889337,-0.056581352,-0.003894263,-0.035888307,25.81875,-19.35,-22.893751,0.17862944,0.1814594,0.7098377,985.6132, , , , 
2025-07-31 18:26:32.552,0.1052842,4.8191447,9.040084,0.008170316,-0.016111558,-0.034666575,25.743752,-19.35,-23.25,0.17822285,0.18113494,0.7096665,985.6132, , , , 
2025-07-31 18:26:32.575,0.13160525,4.9052863,8.769695,0.0655916,-0.013057235,-0.022449281,25.706251,-19.10625,-22.893751,0.17826189,0.18118499,0.7093871,985.61664, , , , 
2025-07-31 18:26:32.592,0.09092726,4.9292145,8.386844,0.045433067,0.007101303,-0.019394957,25.462502,-19.44375,-23.0625,0.17863168,0.1816475,0.709128,985.61664, , , , 
