Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Orient_X,Orient_Y,Orient_Z,Pressure,Lat,Lng,Alt,Speed
2025-07-28 18:32:52.392,0.19621146,5.2977095,7.9537425,0.07002038,-0.07383828,0.0012217296,17.0625,-28.518751,-26.343752,0.20198052,0.1898806,0.6751891,983.61615,37.88656341,127.73791498,152.97357177734375,0.0
2025-07-28 18:32:52.412,0.60059845,5.3144593,8.693125,-0.05215258,0.053221595,-0.06291907,17.025002,-28.5375,-26.8875,0.20409258,0.1886897,0.67465186,983.6203, , , , 
2025-07-28 18:32:52.432,0.25842485,5.326423,8.750552,-0.017333288,0.097814724,-0.06597339,17.550001,-28.593752,-27.375002,0.20326176,0.18862396,0.6746252,983.6215, , , , 
2025-07-28 18:32:52.452,0.02871387,5.3623157,8.506484,0.007101303,-0.0017562362,-0.036651887,17.41875,-28.687502,-27.337502,0.20265508,0.1889803,0.6744262,983.6215, , , , 
2025-07-28 18:32:52.472,0.1363909,5.312066,8.499306,0.01687514,-0.04818196,-0.036651887,17.23125,-28.66875,-27.225,0.20282799,0.18893594,0.6741085,983.61566, , , , 
2025-07-28 18:32:52.492,-0.32303107,5.252246,8.023134,-0.015500694,0.012904518,-0.022601997,17.1,-28.48125,-27.112501,0.20291625,0.18899688,0.67375255,983.61566, , , , 
2025-07-28 18:32:52.512,-0.023928227,5.259424,8.051848,-0.07475458,0.051999863,0.0018325944,16.95,-28.406252,-26.925001,0.20219938,0.1896656,0.6736172,983.60736, , , , 
2025-07-28 18:32:52.532,0.031106694,5.2402816,8.34138,-0.051541716,0.026343543,-0.032986697,17.19375,-28.3875,-27.018751,0.20121615,0.189783,0.6737118,983.60736, , , , 
2025-07-28 18:32:52.552,-0.11006984,5.235496,8.415557,-0.032604907,0.040393434,-0.03176497,17.400002,-28.3875,-26.831251,0.20053567,0.18991597,0.67356426,983.61224, , , , 
2025-07-28 18:32:52.573,-0.13160525,5.237889,8.520842,-0.03810269,0.028787002,-0.013439025,17.475,-28.63125,-26.587502,0.1997799,0.19020455,0.6734726,983.61224, , , , 
2025-07-28 18:32:52.592,0.06699903,5.304888,8.688339,-0.036880963,0.031230463,-0.023212861,17.681252,-28.48125,-26.625002,0.1990783,0.19018754,0.6734801,983.61273, , , , 
2025-07-28 18:32:52.612,-0.12203395,5.252246,8.645268,-0.02649626,0.09414954,-0.020158539,17.175001,-28.275002,-26.456251,0.19828647,0.19028434,0.6734842,983.61273, , , , 
2025-07-28 18:32:52.632,-0.09332009,5.2737813,8.7673025,-0.010613776,0.091706075,0.0018325944,16.987501,-28.25625,-26.531252,0.19712035,0.19085804,0.6736185,983.6147, , , , 
2025-07-28 18:32:52.652,0.14117654,5.2666025,8.673982,0.027870705,0.036728244,0.0018325944,16.78125,-28.181252,-26.475,0.19637488,0.19131036,0.67380494,983.6147, , , , 
2025-07-28 18:32:52.672,0.0741775,5.13739,8.365308,0.040088,-0.009086614,0.0,16.612501,-28.44375,-26.98125,0.19648273,0.19145177,0.67383504,983.6142, , , , 
2025-07-28 18:32:52.692,0.11246266,5.1086764,8.506484,0.04253146,-0.009697478,0.032375835,17.025002,-28.706251,-26.98125,0.19688736,0.19141118,0.67385477,983.6142, , , , 
2025-07-28 18:32:52.712,0.26081768,5.204389,8.319844,0.06513346,0.027565273,0.031154104,17.00625,-28.743752,-26.98125,0.19733842,0.19137993,0.6740837,983.613, , , , 
2025-07-28 18:32:52.733,0.3469593,5.345566,8.042277,0.021762058,0.03978257,0.01282816,17.19375,-29.025002,-27.35625,0.19788335,0.1917725,0.6742833,983.613, , , , 
2025-07-28 18:32:52.752,0.30388847,5.436493,8.054241,-0.0014508038,0.0049632764,-0.02565632,17.15625,-29.081251,-26.625002,0.19840042,0.19207118,0.6743402,983.6086, , , , 
2025-07-28 18:32:52.772,0.07178468,5.367101,7.9633136,-0.014889829,-0.04329504,-0.047647454,17.25,-29.118752,-26.85,0.19904748,0.19212298,0.6740498,983.6086, , , , 
2025-07-28 18:32:52.792,0.11724831,5.345566,8.154739,-0.033826638,-0.0353538,-0.034208428,17.41875,-29.062502,-26.925001,0.19948982,0.19210243,0.673638,983.6093, , , , 
2025-07-28 18:32:52.813,0.29192436,5.302495,8.413164,-0.03199404,-0.03901899,-0.050090913,17.60625,-29.00625,-26.2875,0.1998494,0.19160368,0.6733104,983.6093, , , , 
2025-07-28 18:32:52.833,0.11485548,5.2498527,8.499306,-0.017333288,-0.03291034,-0.041538805,18.1875,-28.725,-26.5125,0.19995874,0.1911218,0.673001,983.602, , , , 
2025-07-28 18:32:52.854,0.27756742,5.2666025,8.566305,3.8179048E-4,-0.032299474,-0.042760536,18.45,-28.650002,-26.1,0.20005502,0.1906678,0.6727711,983.602, , , , 
2025-07-28 18:32:52.873,0.32063824,5.3312087,8.343773,0.00160352,-0.028634287,-0.05864302,18.337502,-28.81875,-25.931252,0.20036809,0.19025768,0.6724788,983.6005, , , , 
2025-07-28 18:32:52.893,0.14356937,5.407779,8.209774,-0.034437504,0.028787002,-0.07513637,17.6625,-29.325,-26.1375,0.20063199,0.19023116,0.67195594,983.6005, , , , 
2025-07-28 18:32:52.912,-0.07178468,5.35753,8.343773,-0.046043932,0.050778136,-0.07024945,17.400002,-29.475,-26.081251,0.20027936,0.1905091,0.6716551,983.59, , , , 
2025-07-28 18:32:52.932,0.08853444,5.355137,8.5112705,0.0028252497,-5.345067E-4,-0.0537561,17.04375,-29.812502,-26.60625,0.19938675,0.19099087,0.67124057,983.59, , , , 
2025-07-28 18:32:52.953,0.08135597,5.426922,8.233703,0.021151192,-0.055512335,-0.07147118,17.362501,-29.962502,-26.85,0.19962054,0.19110635,0.67074955,983.5866, , , , 
2025-07-28 18:32:52.973,-0.04546363,5.400601,8.035098,-0.022220206,-0.021303909,-0.060475614,17.8125,-29.831251,-27.300001,0.20015348,0.19128494,0.67008984,983.5866, , , , 
2025-07-28 18:32:52.992,0.059820566,5.3144593,8.372486,-0.061926417,0.01962403,-0.04459313,18.150002,-29.79375,-27.075,0.19992763,0.19144474,0.6697409,983.58514, , , , 
2025-07-28 18:32:53.012,0.15074782,5.276174,8.566305,-0.030161448,-0.009086614,-0.060475614,18.581251,-29.550001,-26.85,0.19947216,0.19118471,0.6695678,983.58514, , , , 
2025-07-28 18:32:53.034,-0.21535404,5.2546387,8.334201,-0.019165883,-0.037797257,-0.05742129,18.46875,-29.362501,-26.475,0.19934522,0.1909397,0.6691276,983.5922, , , , 
2025-07-28 18:32:53.053,-0.10049855,5.2737813,8.391629,-0.027717989,0.02328922,-0.045203995,18.993752,-29.493752,-26.41875,0.19896948,0.19104305,0.6687134,983.5922, , , , 
2025-07-28 18:32:53.072,-0.031106694,5.2737813,8.441878,-0.016111558,0.005574141,-0.067195125,18.69375,-29.75625,-26.456251,0.1984759,0.19126546,0.6684167,983.5942, , , , 
2025-07-28 18:32:53.095,-0.34456646,5.259424,8.370093,-0.010002911,-0.032299474,-0.06963859,19.050001,-29.85,-26.456251,0.19827496,0.19135731,0.6678659,983.5942, , , , 
2025-07-28 18:32:53.112,-0.16031912,5.2570314,8.52802,-0.036880963,0.031841327,-0.04886918,19.5375,-29.831251,-26.85,0.19766253,0.19169842,0.66726005,983.58417, , , , 
2025-07-28 18:32:53.133,-0.1794617,5.197211,8.56152,-0.027107125,0.08009964,-0.05986475,19.5375,-29.625002,-27.16875,0.19697134,0.19191277,0.66710645,983.58417, , , , 
2025-07-28 18:32:53.153,-0.35174492,5.144569,8.5016985,-0.022831071,0.057497647,-0.049480047,19.837502,-29.437502,-27.6,0.19559593,0.1926706,0.66680473,983.58636, , , , 
2025-07-28 18:32:53.173,-0.3469593,5.1086764,8.583055,-0.01244637,0.02328922,-0.02687805,19.9125,-29.456251,-27.825,0.1946712,0.19308135,0.6665894,983.58636, , , , 
2025-07-28 18:32:53.192,-0.22971097,5.1182475,8.60459,0.008323032,0.03733911,-0.0097738365,19.7625,-29.925001,-28.06875,0.193977,0.19328097,0.66652006,983.59393, , , , 
2025-07-28 18:32:53.212,-0.28953153,5.1158547,8.403593,0.004657844,0.031841327,-0.0073303776,20.1375,-30.0375,-28.237501,0.19349457,0.19357121,0.66650194,983.59393, , , , 
2025-07-28 18:32:53.232,-0.15792629,5.15414,8.370093,-0.008170316,0.013515383,0.0030543238,20.306252,-29.906252,-28.181252,0.1930679,0.19390148,0.6665111,983.601, , , , 
2025-07-28 18:32:53.252,-0.2847459,5.1349974,8.482556,-0.019776747,-0.011530072,0.007941242,20.1375,-29.8875,-28.1625,0.19288523,0.19383417,0.66654617,983.601, , , , 
2025-07-28 18:32:53.272,-0.19860429,5.0656056,8.671589,-0.0240528,-0.050014555,0.045814857,20.38125,-29.437502,-28.143751,0.19255467,0.19360785,0.6666583,983.60785, , , , 
2025-07-28 18:32:53.292,0.18185452,5.070391,8.874979,0.01687514,-0.05184715,0.047647454,20.025002,-29.41875,-27.4125,0.19258687,0.1925184,0.66708386,983.60785, , , , 
2025-07-28 18:32:53.312,0.43070808,5.204389,8.685946,0.06818778,-0.048792824,-0.0097738365,20.306252,-29.85,-27.993752,0.19333072,0.19162169,0.6673242,983.6098, , , , 
2025-07-28 18:32:53.332,0.18424734,5.2737813,8.123632,0.065744326,-0.009086614,-0.04886918,20.118752,-29.85,-27.806252,0.19447139,0.19134055,0.6671016,983.6098, , , , 
2025-07-28 18:32:53.352,0.13160525,5.302495,7.8580294,-0.017944153,0.07887791,-0.07574723,19.875,-30.187502,-27.468752,0.19497338,0.19191739,0.6666888,983.6081, , , , 
2025-07-28 18:32:53.372,-0.083748795,5.2737813,8.04467,-0.06498074,0.09537126,-0.11484258,19.96875,-30.243752,-27.825,0.19461244,0.19261493,0.6662882,983.6081, , , , 
2025-07-28 18:32:53.392,-0.50488555,5.221139,8.226524,-0.07108939,0.05933024,-0.11117739,19.743752,-30.243752,-27.16875,0.19324802,0.1934865,0.6655293,983.60394,37.88654498,127.73791892,154.28192138671875,0.0
2025-07-28 18:32:53.412,-0.701097,5.087141,8.544769,-0.06131555,0.015958842,-0.050090913,19.7625,-30.50625,-27.45,0.19184124,0.19407211,0.6649839,983.60394, , , , 
2025-07-28 18:32:53.432,-0.42831525,5.1062837,8.662018,-0.02527453,-0.026801692,-0.005497783,20.0625,-30.093752,-27.956251,0.19076614,0.19417216,0.6647781,983.6064, , , , 
2025-07-28 18:32:53.452,-0.23688944,5.089534,8.602198,-0.016111558,-0.0457385,-0.0030543238,20.00625,-30.13125,-28.10625,0.19043559,0.19379021,0.66472596,983.6064, , , , 
2025-07-28 18:32:53.472,-0.27996024,5.0679984,8.705089,-0.023441937,-0.042073313,0.0140498895,20.306252,-29.962502,-28.3875,0.19032465,0.19328578,0.66469693,983.6088, , , , 
2025-07-28 18:32:53.492,-0.27996024,5.0177493,8.915657,0.013209951,-0.024969097,0.048258316,20.625,-29.587502,-28.5375,0.19003585,0.19279249,0.66486955,983.6088, , , , 
2025-07-28 18:32:53.512,-0.1268196,5.0799623,8.650054,0.043142326,-0.025579963,0.06780599,20.53125,-29.85,-28.275002,0.19000311,0.19240326,0.66521895,983.61566, , , , 
2025-07-28 18:32:53.533,0.11485548,5.0775695,8.449057,0.009544762,0.037949976,0.037262753,20.8125,-29.60625,-28.518751,0.19043833,0.19211395,0.6657342,983.61566, , , , 
2025-07-28 18:32:53.552,-0.22253251,5.103891,8.650054,-0.0014508038,0.094760396,0.034819294,20.41875,-29.531252,-28.125002,0.19012319,0.19223459,0.6661445,983.6042, , , , 
2025-07-28 18:32:53.572,-0.18903299,5.218746,8.539984,0.035201084,0.04405862,0.051923506,20.306252,-29.681252,-28.125002,0.18959655,0.19274125,0.66656905,983.6042, , , , 
2025-07-28 18:32:53.592,-0.009571291,5.271388,8.303095,0.020540329,-0.014584397,0.041538805,20.41875,-29.643751,-27.7875,0.18993604,0.19303936,0.6668426,983.59467, , , , 
2025-07-28 18:32:53.612,0.09571291,5.1900325,8.666803,0.00160352,0.0043524117,0.012217295,20.1,-29.7,-27.206251,0.19044816,0.1928461,0.66702586,983.59467, , , , 
2025-07-28 18:32:53.632,-0.016749758,5.235496,8.740981,0.03092503,0.037949976,0.0,20.306252,-29.79375,-27.525002,0.1904546,0.19271263,0.6671769,983.59515, , , , 
2025-07-28 18:32:53.652,-0.02632105,5.2977095,8.389236,0.046807513,7.63581E-5,0.0018325944,20.15625,-29.868752,-27.075,0.19064389,0.19301021,0.6671895,983.59515, , , , 
2025-07-28 18:32:53.672,0.14356937,5.300102,8.432307,0.027259842,0.0410043,-0.031154104,20.19375,-29.718752,-27.618752,0.19119129,0.19325052,0.66712505,983.59906, , , , 
2025-07-28 18:32:53.692,-0.03589234,5.2307105,8.389236,0.029092435,0.034284785,-0.060475614,20.4375,-29.60625,-27.975,0.19139972,0.19359954,0.66694176,983.59906, , , , 
