x,y,heading
-0.0,-0.0,0.0
-0.5772896463678172,-0.00044737666131634243,0.0007749603246338665
-1.1525249675712723,-0.000882840544809145,0.0007570185352960834
-1.7341251581767423,-0.0014702385555750062,0.001009968395010219
-2.3089359161972673,-0.0020981322261235127,0.0010923480676865438
-2.8868749274126664,-0.0030214505928181294,0.0015976038357621292
-3.468955459148848,-0.004144914607083255,0.0019300810763525078
-4.051997051192612,-0.005068518153954203,0.0015841112999623874
-4.634414249357874,-0.00585301941900881,0.0013469739442371065
-5.21532594702834,-0.006439756081407198,0.0010100269373651827
-5.79611003891291,-0.007127972602089325,0.0011849777019961039
-6.379654659975381,-0.007818110504188786,0.0011826646248209727
-6.964113363811851,-0.005823837173487909,-0.003412158255059694
-7.533730351509768,0.022540379254098537,-0.04975414744444606
-8.096863487964756,0.09753373235987924,-0.13239264211483714
-8.645754653311542,0.2424327321493283,-0.2580970349056315
-9.169299895197103,0.4675759926732363,-0.4061283739549708
-9.65030270425561,0.7717976583533228,-0.5639556767685008
-10.077464692402806,1.1490588729402003,-0.7234445633632731
-10.439272607976978,1.5887771172701424,-0.882296231601913
-10.729670483464231,2.0823628527820315,-1.038991999839027
-10.942382989438194,2.61238913790911,-1.1891487064106059
-11.082828806434868,3.17197006672913,-1.324891832683761
-11.165014071753752,3.735642547722911,-1.4260133104664874
-11.2076696852505,4.295009262060422,-1.4946866529328418
-11.227285085002306,4.869699206478227,-1.5366774285478186
-11.231562044311701,5.448542854330679,-1.56340766235121
-11.236103999136612,6.034266645176039,-1.563042051039929
-11.240651085720016,6.616443514291156,-1.5629859956654855
-11.24539201504796,7.193661829889417,-1.5625831038316846
-11.25027434008907,7.77405302707791,-1.5623843972109626
-11.255137156697614,8.350678910402879,-1.5623633003317536
-11.259987140843451,8.92554185307008,-1.5623597609312583
-11.264727042235682,9.493361454216418,-1.5624489726480988
-11.269683762437902,10.059665545886016,-1.5620437966583722
-11.274623029597532,10.636281599965764,-1.5622305813169532
-11.279742991074077,11.211167236440502,-1.5618905100720895
-11.278273833663766,11.791784474467617,-1.5733266586187256
-11.245878623438468,12.361896815408839,-1.6275577919307125
-11.164765492267875,12.922825516154168,-1.7144059242430103
-11.012478555205332,13.470942738640854,-1.8417976351204288
-10.779461980929039,13.991089494572579,-1.991971120399512
-10.466739475659935,14.468973778601693,-2.150251194995917
-10.082685045757229,14.890094665935605,-2.3101917059841526
-9.637231160229963,15.244392398420946,-2.469685286444701
-9.138684701338494,15.52572425321054,-2.6278337092819584
-8.60519433026005,15.726918649975811,-2.7809572519483936
-8.042282968299634,15.853545288568712,-2.9203262628736866
-7.469267366105997,15.91986816493926,-3.0263618157925976
-6.906547280212587,15.941396573459848,-3.1033535452309025
-6.336492810776204,15.932464197690644,-3.1572607086720836
-5.757564093671393,15.913392691119785,-3.1745234990241897
-5.174358065293616,15.89403653839444,-3.1747696946124506
-4.599992412957386,15.874779701371365,-3.175107238713508
-4.022701840184178,15.855586625330226,-3.1748272323904985
-3.440011659035344,15.836376960292105,-3.1745479202811566
-2.872867141702467,15.819192344269606,-3.171883627584293
-2.307734772641941,15.802082991848145,-3.1718583557697
-1.741316242376213,15.784881780585565,-3.1719516997648043
-1.1656444393302072,15.767475771175995,-3.1718194389643486
-0.5849921163691298,15.749987236077557,-3.171702323520776
-0.0023620425963362113,15.732429630964889,-3.171718618544446
0.5810108290710638,15.71478394491054,-3.171831131209956
1.1648391063287573,15.697110555862592,-3.1718549657555286
1.748722602268591,15.679657198367567,-3.171475604688794
2.3319815182012724,15.662175904003396,-3.171555440592101
2.9144289260316665,15.644957398700576,-3.1711463811327576
3.501214003772039,15.627778526509138,-3.1708605531414378
4.086030711596845,15.61053567371525,-3.1710683143567167
4.6678183000041304,15.593367424168237,-3.1710935729399807
5.252454187975518,15.57618668146387,-3.170971280274216
5.837006516006577,15.559023602583288,-3.170945285800599
6.424356100157127,15.542518055346711,-3.169687002994806
7.007197453357868,15.526138298602175,-3.169688543633015
7.590609785691066,15.509845132369232,-3.1695127564534005
8.176110480723743,15.489479814131023,-3.1763613762385603
8.73922586673003,15.444866397109571,-3.2206535803205725
9.297477738708308,15.354110271300026,-3.302754709315991
9.843933597021914,15.198321702394715,-3.419314147723412
10.365356557759128,14.966698803457748,-3.5596237646467443
10.843881065997417,14.657964154605063,-3.714572312129235
11.266804009750905,14.277966049559328,-3.87358081508944
11.625750008542441,13.833425219972325,-4.033119784486985
11.909596426275451,13.338713410369312,-4.191486226213669
12.114847651442034,12.803483531529332,-4.346202524197793
12.244871382538767,12.242066730689421,-4.484802188170647
12.312186919812358,11.67366217646436,-4.594509118986821
12.335654918679332,11.10751526176272,-4.670960562122559
12.333762840396636,10.536646328884999,-4.715703351242041
12.319187887293413,9.952215194457557,-4.737322512832975
12.304736615727982,9.367006309112769,-4.737078173457917
12.290631719536924,8.794703113202772,-4.737029837674413
12.278032823460132,8.223010279227532,-4.734423290236805
12.26566886974453,7.660508338501941,-4.734365727935142
12.253149344141448,7.090245570092096,-4.734339413599514
12.240519989281992,6.52126250718502,-4.734581699684782
12.227899924618786,5.946417244362777,-4.734339300865827
12.215731435335693,5.36651010671913,-4.733369415017364
12.203778080127284,4.791474841399586,-4.733173156014232
12.191653169908408,4.214737560629485,-4.7334091654510075
12.179500319357903,3.6427729896611956,-4.733633342056123
12.156065803637148,3.070285973522216,-4.753300719751564
12.10136654623189,2.5033196206861805,-4.808568389012066
11.995790706875168,1.942488930853413,-4.8984604336754956
11.81708447678152,1.4017473779628715,-5.031572610928265
11.558291449454432,0.8939586594125389,-5.183724419070927
11.22363230230333,0.434612995823038,-5.342024237705914
10.818580497635033,0.031903868295720395,-5.500687346650807
10.356059544766167,-0.30080044478108486,-5.659604907824246
9.844214829778876,-0.5581712030209165,-5.8172764487998165
9.298354394763898,-0.7354862093703151,-5.9691019364134945
8.731804886211302,-0.8364895725847343,-6.10676074106857
8.156481428635104,-0.8789851697062493,-6.209455364240853
7.596993529129509,-0.8814711577999076,-6.2787420086996235
