x,y,heading
0.0,0.0,0.0
0.6010539369555746,0.002322359470737024,0.0038637928664684296
1.1996695234227546,0.005866356176651154,0.005920252297073603
1.8003622387511549,0.009412060169285922,0.005902623293877696
2.4037500861974586,0.013305567966860901,0.006452655246903305
3.006957611722644,0.01533102174535761,0.0033577932645130204
3.614018450960215,0.01694901100442867,0.0026652772230590926
4.222032438391804,0.016937465942368234,-1.8988152078236453e-05
4.825626629220111,0.017736996526246586,0.0013246153266663896
5.4291523566799755,0.01916916163648702,0.0023729931581328856
6.0320735250260675,0.020645565841684175,0.0024487467544531683
6.637731654516482,0.021393084586025547,0.001234224933796213
7.244597541082932,0.019610204078573706,-0.0029378408271441003
7.8489037210076,0.018970009692218223,-0.0010593870592856547
8.452385872609412,0.018763912493455714,-0.00034151331601606216
9.052545345396124,0.020043639466944662,0.0021323083146853605
9.652755572873362,0.021611782030134967,0.0026126495740754763
10.256963576093383,0.02289386559446249,0.0021219209829723695
10.859157168775392,0.026293773296117602,0.005645811610520468
11.464465173116272,0.02918525176715882,0.004776835028678761
12.065318771338744,0.03401306532943479,0.008034752036110149
12.66611827821794,0.040243027421814764,0.01036908110290824
13.270662220165976,0.04620194668972545,0.009856564394794987
13.873783447111357,0.052829442393669816,0.010988220392391668
14.479414611708393,0.058190848600649735,0.008852361754179583
15.085634160782096,0.06367837617574532,0.009051799317603582
15.689203727424585,0.06926658908463272,0.009258341620807187
16.291835048505916,0.07529675587979813,0.010006060643718229
16.89640930694169,0.0819926568165591,0.011074945849031792
17.50028848507198,0.08896661145683629,0.011548079282874824
18.102157973232632,0.0979614751078516,0.014943761483664275
18.704416833755957,0.10701658446458014,0.01503411193152715
19.297822649202494,0.12112511861307038,0.023771045513058198
19.864493353993257,0.1576379819815636,0.06434505597462703
20.41666213529556,0.23827588654777182,0.14501339361777354
20.951621720783592,0.3864527936554807,0.27021266684641887
21.4640694895612,0.6135819010450319,0.4172046648036485
21.934256712441005,0.9180895080100162,0.5747077183496003
22.350715609491708,1.2937678183668277,0.7339618520509248
22.701912260740993,1.7292008984211744,0.8920768664847856
22.9816467608179,2.2150733192614984,1.0484087036620622
23.185809627687537,2.7427986147226058,1.20165696904769
23.310935565888094,3.2997574097810003,1.3498062507878785
23.368235785342208,3.874925921654456,1.4715005995403772
23.383925483746108,4.464280186005753,1.5441807673942094
23.38208575854628,5.049906103838481,1.57393778466394
23.374021824635854,5.635234272221698,1.5845722293179278
23.357208155216593,6.2179716189422845,1.5996412362601404
23.314201796423028,6.786041435800126,1.6463583025779371
23.219764684634313,7.337550285846216,1.7403856578912382
23.054906422823723,7.8701601516752016,1.8709723416413908
22.81198020674656,8.374825122659505,2.019422150000537
22.493114703564455,8.834823059797776,2.1769364986266737
22.104905678508146,9.239166050860112,2.335840320929492
21.655518690764875,9.580130486349647,2.492526239499057
21.157355733567947,9.848585090697371,2.647319859608615
20.62476383000243,10.03834069718674,2.7993279013480787
