x,y,heading
-0.0,-0.0,0.0
-0.5915244913769688,-0.0022818377929098707,0.0038575350772589445
-1.1883082478693692,-0.006353345399301323,0.006822311086580157
-1.7896611204428727,-0.010492285238761192,0.006882605328428326
-2.390228769780936,-0.01574803940828597,0.008751087425480364
-2.995129518104899,-0.02124145522474139,0.009081266336579574
-3.597027974521568,-0.02742909284799877,0.010279839723807527
-4.200253778182802,-0.033139122048245886,0.009465541148529155
-4.8051965858185826,-0.037165919214733806,0.006656394030869706
-5.411795868991388,-0.03769017294329055,0.0008642502762086224
-6.017774529515824,-0.03778366183162697,0.0001542775244161021
-6.622608485608911,-0.03631110317675707,-0.002434644633467542
-7.230700281392168,-0.030269038202298596,-0.009935779748047935
-7.837033869121762,-0.020425588262033563,-0.01623295412355219
-8.441648875241517,0.00605111828026321,-0.04376305804544245
-9.046113327142951,0.0662366170385799,-0.09924120993309771
-9.632997481505003,0.17943928567082965,-0.19054744184904848
-10.19350955258156,0.3643746925574359,-0.31869353891306673
-10.712223716670268,0.626747799413395,-0.4682883226960257
-11.180585642443251,0.964471286370134,-0.6247298473208502
-11.59052268675852,1.3717022789518294,-0.7820866757720069
-11.934857722209525,1.8435573585136897,-0.9403833502619818
-12.206535441854145,2.368726206830537,-1.0933928692429618
-12.40153602293788,2.9308654393333415,-1.2368946278184012
-12.522899836723404,3.5112643054224084,-1.3646622949927405
-12.584175699107188,4.1022755976746685,-1.4674857685058669
-12.603930247540138,4.706074153585876,-1.5380908751576499
-12.609574664915499,5.318792665874039,-1.5615844985186413
-12.608680546338817,5.927813553992114,-1.5722644503875927
-12.607374349155362,6.534364986837298,-1.5729498047912784
-12.605967488531522,7.1397104489435845,-1.5731203850045858
-12.604849178864287,7.743818641508633,-1.5726474991570285
-12.604440933496068,8.346675794978438,-1.5714735109395406
-12.603444728801577,8.950808400759545,-1.5724453087932488
-12.603368584511388,9.553434004393182,-1.5709226810176915
-12.601412507631503,10.159713202295368,-1.5740226787784195
-12.600747039048585,10.761548860095601,-1.5719020577416813
-12.60042414529215,11.361748889875283,-1.5713343036513834
-12.593137084782622,11.965890346170358,-1.5828575867381005
-12.561517766298842,12.569100853662093,-1.6231667774882226
-12.482350931799303,13.160988888609552,-1.7037602293457894
-12.331565768270407,13.7313875739348,-1.8292350548472314
-12.100817483997481,14.265914921003768,-1.9783169108595757
-11.79133124427413,14.75471486179159,-2.1352385956015496
-11.408984660162309,15.187834811845452,-2.2940117943253426
-10.960300263404934,15.556194603287427,-2.4541907983984856
-10.454085804295984,15.852316164622401,-2.6122960376706033
-9.899941738744474,16.07259134366762,-2.7632387655939965
-9.319036642466013,16.21617279237124,-2.8992806899514107
-8.728312905201355,16.293505384065412,-3.0114213007655053
-8.124387393979609,16.32572734305359,-3.088289000388613
-7.514829263555841,16.342855566434068,-3.113500636365643
-6.906411328039285,16.354108908373718,-3.1230986903574376
-6.304982999465006,16.36659717948756,-3.120831282405561
-5.706787333187549,16.379737589927487,-3.119629442870064
-5.105070334575862,16.39391039876044,-3.1180430633867218
-4.506017824518494,16.40986900528628,-3.1149592070760264
-3.902296389695696,16.42524870689764,-3.11612333107405
-3.3013624354149558,16.4421192604922,-3.1135261357449053
-2.6963795669666686,16.459582545016254,-3.112734916390764
-2.094572801474678,16.47786476719515,-3.1112231026672816
-1.4906303144184814,16.49688084360057,-3.110116484345781
-0.886121598433569,16.515453764381093,-3.1108783238487376
-0.2833039445082032,16.534489119570093,-3.110025840698654
0.3196313140258391,16.553773884805523,-3.1096187513940095
0.9192780369902865,16.575490627624966,-3.1053925795167743
1.5230963034910698,16.596154801407636,-3.1073834992166667
2.126363207382835,16.619144809194854,-3.103501905050507
2.726136466377505,16.642936088750066,-3.101946316255635
3.330471115528468,16.667968233801403,-3.1001953186387254
3.931678410784313,16.693931742326516,-3.0984338527232467
4.535141243749549,16.719178831913847,-3.0997800126824586
5.136694484416531,16.744792204009105,-3.0990396281740686
5.745626604548335,16.760783716851677,-3.115337119441392
6.352775880636849,16.7484063164921,-3.1619759211353085
6.942886602197293,16.686031365809956,-3.246902042072179
7.518549824062875,16.550416844642672,-3.3729538256338856
8.060997772238846,16.334391242314204,-3.520582669418218
8.559387695653024,16.037705434214683,-3.6785406405142567
9.00341646894206,15.666122810514226,-3.838398971598508
9.38358486143166,15.227786754886452,-3.997937330048444
9.69384615654032,14.731886123351522,-4.153320842426183
9.931752892398723,14.186674378355207,-4.300938659351232
10.095160545740343,13.61439800459908,-4.434250690977933
10.195186645642096,13.027926749724127,-4.5434586415103695
10.251743659449131,12.425046442091856,-4.618851386945607
10.289365589404825,11.813426944846379,-4.650954400192859
10.321770654419637,11.206469728982583,-4.659050248566928
10.354214475322093,10.605437738979523,-4.658461129354691
10.388128082537458,10.006901272807614,-4.655788612381002
10.423520701564343,9.407849713151018,-4.6533764892410545
10.459310102793362,8.808432591998482,-4.652752774072724
10.49547585880584,8.207150959861405,-4.65231357553057
10.532514026842483,7.606134255226371,-4.650840961639915
10.569780785754327,7.007594815987096,-4.650206421767507
10.604589761189787,6.401813368077642,-4.654990820479725
10.633780547544871,5.793091146503013,-4.664471489642892
10.646426876288384,5.183542918487756,-4.691644904469285
10.61807630575085,4.589890192504254,-4.760108878170286
10.526031060178571,4.004885097337571,-4.868450475190912
10.355116845229725,3.4448148827752023,-5.008578178738389
10.102999262357173,2.922178212444567,-5.1618540708768705
9.773014317354562,2.447520299354639,-5.319890124057565
9.371753082151292,2.0306097440428164,-5.478662294601236
8.906467150293464,1.6780977234114205,-5.63482235119227
8.388072055004766,1.3976066386119783,-5.7872194324481825
7.827111563366488,1.1891650391345654,-5.927416515802179
7.247512935282468,1.0503677705173968,-6.048140240167413
6.65357140637151,0.9634305890791721,-6.137844127868448
6.049494094611255,0.9073015283269531,-6.190534317200218
5.441342339463608,0.8618548682220045,-6.2085948058265785
4.8379851811880465,0.818524821217526,-6.211493463986699
4.232528200602953,0.7765786310125512,-6.214015615903918
3.629924381521707,0.7344601756887018,-6.213404683778208
3.02820718431226,0.6930390700275918,-6.214455571756844
2.428543251063528,0.6502148941663557,-6.211892711962719
1.8256548929287653,0.6058722930711419,-6.209767235941399
