x,y,heading
0.0,0.0,0.0
0.6017892240719407,0.00012016268948589643,0.00019967570551671088
1.2017802369611603,0.000784939713236019,0.001107977848732844
1.8045187517229868,0.0015309887396578277,0.0012377650127746165
2.4074430981028856,0.0015565992166787742,4.2477098759263754e-05
3.0074674534149257,0.0021416733213472277,0.0009750836179591715
3.6078128329665016,0.00486844761767689,0.00454197806539014
4.2073760067164585,0.008612525125285252,0.006244594405870885
4.8064561891664805,0.013824582274306382,0.008699879923369735
5.408706888854058,0.019367420852293815,0.009203280438669026
6.01022573453504,0.025757316127428008,0.010622534900903702
6.610619503830541,0.033529904584833216,0.012945094844326377
7.213337621914126,0.04128005637388179,0.012857958718086593
7.813821444346681,0.05015477666745325,0.01477820698346477
8.415459177041587,0.06019988533944123,0.01669472320645582
9.018081178305893,0.07081535464590206,0.01761364749108907
9.622178607207033,0.07950690463017517,0.014386669950908981
10.228286751495666,0.08707054600659285,0.012478381730034016
10.83112422212531,0.09594782043582953,0.014724752967595123
11.43447547429183,0.10410780931637328,0.01352361727913376
12.03793396070153,0.11302637099149909,0.014778004828258418
12.641665767332666,0.12195682119703478,0.014791002972742717
13.24658311255819,0.13032069741799124,0.013825596785864036
13.848978276684383,0.13900108503272585,0.014408792437279772
14.453964001925469,0.146816100532273,0.012916967340970587
15.055231223465187,0.15532032285132763,0.014142888549940835
15.654787047645518,0.16509034250917987,0.016293987350763928
16.254666033474763,0.1769982286026879,0.019847873782964598
16.856364990250643,0.18983659976947026,0.021333630847038876
17.454727665338357,0.20378491003637453,0.023306575089918624
18.051221188713637,0.2195131508646761,0.026361723382251512
18.64139647840913,0.23934670686705142,0.03359356936834956
19.208619480142005,0.28539765971956194,0.08100900840781833
19.757721285548936,0.3789323390006193,0.16872178804896976
20.289659906615213,0.5414217970348807,0.2964644063713422
20.796058123913173,0.7826316554225546,0.4445284236671796
21.257565915108245,1.09807563375566,0.5995711166860929
21.664437229398263,1.4841939851647576,0.7592336018087735
22.00536406287545,1.929956918044096,0.917879917145001
22.273791775108418,2.4246990386062848,1.0736824799778333
22.462584288935616,2.955479172929259,1.2290626097919812
22.570655160151592,3.512111970974342,1.3790309805872312
