x,y,heading
-0.0,-0.0,0.0
-0.560466033940572,0.0011926046970804542,-0.00212787720374763
-1.123752022378563,0.0025215768574175616,-0.0023593160876771435
-1.6868670892709907,0.004257491699597237,-0.003082690280280076
-2.250024779642524,0.005466877310640439,-0.0021475046378327534
-2.812398949662748,0.0068868615739152705,-0.002524975934647955
-3.3761385123564085,0.008637210334701594,-0.0031048790115164593
-3.9465985430001504,0.00750511370565642,0.0019845301721943542
-4.511715373304928,0.005690609076309757,0.0032108376472024247
-5.076195079141419,0.003911312554294103,0.003152089633658761
-5.636615313600333,0.0027360296173794636,0.002097142718412215
-6.201275541830245,0.003279283286924441,-0.000962089190579718
-6.76255192506547,0.02911398085708752,-0.045996013472176855
-7.329808174372393,0.1065418956328865,-0.13565714974174625
-7.880591102362333,0.25392593440748984,-0.2614642860389722
-8.395407466064372,0.47552335055221434,-0.4064691098428739
-8.873202305491144,0.7727098364056382,-0.5564362289405835
-9.305180458393297,1.1372136968061015,-0.7008845539785398
-9.668089055527279,1.5573042460974043,-0.8582981409526838
-9.959217379794906,2.026931153065438,-1.0158626766897214
-10.174104592404024,2.536723746054285,-1.1718778939939511
-10.317678146440413,3.07108498084112,-1.3083128066755307
-10.40906627451682,3.6149016641334017,-1.4043024810052884
-10.468104913170755,4.167576586341203,-1.4643764527536405
-10.513705611323841,4.722422186945536,-1.488794341126777
-10.557666308567027,5.277384886811771,-1.491747602729447
-10.601289039028773,5.8362391992142975,-1.492896855019353
-10.644580536941296,6.396761797038808,-1.4937151792364602
-10.687033503621684,6.957193171077204,-1.4951902014108782
-10.729489802346196,7.513883892580079,-1.4946781726575864
-10.773553981802511,8.07376806001368,-1.4922559071819705
-10.816978501478232,8.632084563300593,-1.4931749911884253
-10.860592976055365,9.1921820417691,-1.4930837119354692
-10.904258799169654,9.75321528305736,-1.49312183650909
-10.94696954194485,10.309215450063823,-1.4941290347487666
-10.988636511435214,10.867056807578692,-1.4962415460613556
-11.001970852682275,11.426623774132317,-1.5469710853067227
-10.964925474765813,11.992495285474485,-1.6361691009369679
-10.861361253578787,12.557590140361652,-1.7520536061492749
-10.683616948500413,13.093608058206849,-1.8909873541560955
-10.429834157607335,13.594822065054284,-2.0395000305143185
-10.104880845165836,14.049053196991734,-2.1917779620853253
-9.714083466985324,14.444524178133943,-2.3502505298820324
-9.27031466881939,14.770795348409989,-2.507612961169798
-8.784126995042179,15.024199534671293,-2.6611241128412075
-8.264086351980925,15.219179123327068,-2.782882089552004
-7.733876092603523,15.369169770493846,-2.865907001134474
-7.195559112643549,15.49661326733807,-2.9091282885638066
-6.648945883215644,15.623221863613516,-2.9139826612663455
-6.099633983593982,15.750174498554827,-2.914468282571761
-5.555652421890161,15.875573613810596,-2.9150295999424998
-5.0083285879987915,16.001639236594762,-2.9152099587518023
-4.462058967937093,16.12838188134279,-2.9136115236469777
-3.916898752919481,16.254397168512106,-2.914429700889741
-3.3691817162541025,16.38168943507246,-2.913241147834924
-2.8229636168753345,16.50788298271076,-2.9145448795316042
-2.2753873497644053,16.634066745908182,-2.9151059125579195
-1.7295105974490772,16.759637686568784,-2.9154907077754615
-1.1825100563499573,16.884974491503304,-2.916346246129251
-0.6323112844700062,17.011534532978764,-2.915499539623852
-0.08352102511845694,17.139075811957856,-2.91324185677513
0.4643664783182714,17.266113215430067,-2.9137511486624135
1.0085558159789092,17.39185117132385,-2.9145219990605256
1.555563140711615,17.51763212454619,-2.9155776246770984
2.103783053073365,17.64367468183006,-2.915607463364722
2.651528298747245,17.768990943985095,-2.9166778920043726
3.19882298988336,17.893661909336323,-2.9176195377658587
3.7434428396305366,18.017099465611075,-2.9187092038046103
4.302906343120749,18.155483961415218,-2.899107640812872
4.848799491125129,18.29117262593041,-2.8979672179266345
5.393805890548398,18.425965929690864,-2.899133916333085
5.93590205074399,18.54286013798793,-2.929210857808357
6.50039499273942,18.62314680315863,-3.0003122774360236
7.074418942053974,18.63683120650972,-3.117757738888031
7.636146668270297,18.57390695899954,-3.253146724164253
8.183919538289082,18.431277466169124,-3.396317289530998
8.700972896941574,18.208765961765778,-3.547982127725845
9.17061968252175,17.912630425033274,-3.7041726571915206
9.586708562872403,17.54848165293843,-3.8605192912218627
9.940104220848625,17.125534108703764,-4.016341374575859
10.224529697993242,16.653406196443193,-4.170182363450294
10.449306383237884,16.149944677761567,-4.292480738222366
10.625463632837617,15.620092549770963,-4.391420194267994
10.767700733485992,15.08713664701303,-4.451584224909311
10.898151506227046,14.546936719944137,-4.475439313187962
11.02939389420444,14.001497710156,-4.476259836257668
11.160424740331463,13.456233920391364,-4.476553496235283
11.290628233997259,12.911930035600877,-4.4775901321845595
11.420508291110332,12.367817833635042,-4.478072734898888
11.551704830034357,11.822148325755796,-4.476435346296057
11.682000808631686,11.277868411351362,-4.477419449714944
11.812526767909395,10.730304562099363,-4.4783803255995736
11.941626356996423,10.184953922251816,-4.479940393590368
12.069936535912325,9.641516224495804,-4.480526933504734
12.196299645180055,9.09528593660992,-4.485051427560393
12.295658448031196,8.54123112845685,-4.53494482167298
12.35086008055515,7.982681224334233,-4.613878619449679
12.348351209144647,7.414842793123665,-4.716807235556189
12.272509038286136,6.856085128244556,-4.847298075037543
12.116520307432415,6.317497404076646,-4.99430090613896
11.881338351438778,5.814881615751698,-5.150041539745871
11.569825334660878,5.350316001934513,-5.303073067741934
11.193867685908032,4.945241582085908,-5.460524533467833
10.76679659612472,4.603740723413875,-5.608667154388968
10.292539226069232,4.321147460368577,-5.745811958389822
9.788354888313041,4.0933370510192475,-5.8588026879006065
9.263756251056229,3.8978095506374792,-5.926416550355498
8.733779873882277,3.724555881692434,-5.967228398250882
8.201297541131211,3.5587462667498047,-5.9813121040933765
7.660570147230991,3.397419541975513,-5.993241760472301
7.121585528496523,3.2370564659272607,-5.993997839803342
6.580223383007599,3.0742086607801578,-5.990984444331843
6.038864793461646,2.909401784966936,-5.98766743770102
5.502439085020216,2.7465568790090953,-5.988452833960764
4.965684295262138,2.583740951483418,-5.988672695850255
4.428833050412939,2.4212793554029544,-5.989327138726367
3.890082699394736,2.258810827818227,-5.990292879083427
3.3510595965712957,2.096620566537267,-5.990906075021485
2.8157541218239985,1.935160289258884,-5.9902404719323386
2.2813041971106247,1.770395088263544,-5.984141093242215
1.7454030095656454,1.6055174130606715,-5.984711941651767
1.2079775121860887,1.4407482851112787,-5.985693924449151
0.6707763154531835,1.276618184013061,-5.986664541036589
0.13614501748149,1.1135183724032258,-5.987083922664169
-0.3998131616033055,0.9504830289567516,-5.987885123002343
-0.9406035288982326,0.7845328277096814,-5.985441352822818
-1.4783289636807162,0.6200822123197897,-5.986391831771471
-2.0155737181343962,0.4564141418730776,-5.987473972607404
-2.552599160150935,0.29345105561995316,-5.988561757374555
-3.0898202359225,0.12957244635092968,-5.98710310657043
-3.6231594750541163,-0.02979018679543627,-5.992828298476525
-4.171739440369059,-0.16430825641170216,-6.042718600598164
-4.729391559522334,-0.25578466591010257,-6.120594862964936
-5.291405861295148,-0.28573077302616323,-6.229952115681954
-5.857731838105362,-0.24269211931960621,-6.3590357640059665
-6.404676019689477,-0.1205481937233833,-6.502900738385506
-6.92447153351384,0.08217601257086099,-6.655047986772843
-7.402276042683362,0.36073164701214777,-6.811004150775261
-7.8357857405201035,0.7022780870596584,-6.950481969979592
-8.214839500405684,1.1041444784631003,-7.097787667182274
-8.539864725325865,1.5437600472470863,-7.217338126269169
-8.82955131795404,2.0198580635447896,-7.307364765671082
-9.092291690854967,2.5059829667804365,-7.3584774733753875
-9.343438092637411,3.0061835242278865,-7.388662299257703
-9.59281197559882,3.508743130146417,-7.393372565624304
-9.841680870893587,4.010977190356055,-7.393921448208857
-10.090540306712178,4.513253388619598,-7.393969946086145
-10.3474122077289,5.023155555890072,-7.387324943218118
-10.600461162582715,5.526620583131363,-7.3882444039445545
-10.852205198013232,6.0289252921935494,-7.389392123277503
-11.103208386690728,6.530485909441582,-7.389978589675593
-11.353892522491488,7.032691958590171,-7.391001525520551
-11.60452201272314,7.53502926382264,-7.391193039537029
-11.857380471796032,8.04183118619181,-7.391190745268204
-12.106935141410336,8.544146574024534,-7.3928902989543985
-12.339030065246359,9.049294760725408,-7.423289431474359
-12.539430749799847,9.58109743625211,-7.493605105421693
-12.684106501072804,10.128929449918175,-7.595788439951093
-12.755139338830302,10.687615506354726,-7.72751749142185
-12.74684547330583,11.252018722618491,-7.868675505957754
-12.656611090425917,11.810022358966384,-8.01430309399143
