x,y,heading
0.0,0.0,0.0
0.6029272694278147,0.0007077140920753821,0.0011737962486222386
1.205030119503801,0.0018262244605804171,0.0018576711299829185
1.8047252956132895,0.004519907102616993,0.004491722851525992
2.4062529672782356,0.007319783173648167,0.004654575313907117
3.00807134805948,0.010812440964231944,0.005803442851174623
3.6100649445969353,0.015217558051580551,0.007317417475860566
4.210235703216761,0.020021432037447773,0.008004007744602859
4.814087327882675,0.025139332564959718,0.00847522434196435
5.416815911226721,0.030462509925256002,0.008831568819005042
6.014913552626141,0.03767550364165117,0.012059308646712452
6.617809992867302,0.04396391878051124,0.010429962247144431
7.216689623554515,0.0534451499796022,0.015830291609745473
7.8101080906628555,0.06582480007008698,0.020858559932094067
8.383356847753774,0.09050568203968605,0.04302782769082114
8.938517635704848,0.15617634360751192,0.11774409021018073
9.476571069877401,0.284071793608657,0.23336937482235953
9.996906049624052,0.49355071379293397,0.3827326094615273
10.478335939775135,0.7823142417581991,0.5402753000962548
10.90780477576399,1.1446371675701645,0.7007980888593011
11.272362557344183,1.5692314044259819,0.8613290732610039
11.566135337916215,2.045448864440181,1.0180517231929116
11.784023496561023,2.566114061433967,1.1744608079898171
11.922316997553551,3.1170817775642825,1.3248756771790795
11.986820523815142,3.6884727008532945,1.4583836292731576
12.002131749409697,4.278077624346186,1.544833542953711
11.998153394199747,4.8719238517313235,1.5774955285596661
11.991855954255973,5.461683197555713,1.5814739034394734
11.987174685318928,6.067775573098574,1.5785198620869778
11.983138524650869,6.6701338627723405,1.5774968243786134
11.982007715899769,7.276579253479909,1.5726609752164222
11.979852205991296,7.878599830632012,1.5743767703534104
11.978148731341,8.482553650813548,1.5736168572329916
11.97559163708045,9.084468347097296,1.5750445681042038
11.971964800082713,9.680815140844679,1.5768780100042932
11.968421469416727,10.282331382256746,1.5766869236540515
11.96256136972426,10.878074291097974,1.5806326347228605
11.955861496230257,11.478899678196766,1.581946980470093
11.94207268229975,12.069432727538409,1.5941418598231394
11.90232057448602,12.63272710019476,1.6412502753373701
11.806955715104728,13.176224710699529,1.7444932314392645
11.633097359418938,13.708659030550534,1.8864158096548636
11.3788278384769,14.208735918213877,2.04118968572584
11.047648616253076,14.663145463943767,2.200598776602419
10.650117119311933,15.056621778710884,2.3613210472103674
10.196519583180898,15.382138543153928,2.5191299321886618
9.693926857455006,15.63414915395158,2.6768087896343786
9.153655972589899,15.807604727337957,2.8309348377224524
8.589606930629053,15.90383654967021,2.972610697412165
8.01143618214548,15.93360822494766,3.090145215654047
7.4209321731680395,15.931224895947876,3.1456287245091517
6.834521578923956,15.923571851119558,3.1546425719570834
6.233798380991219,15.914792939690052,3.156205517851049
5.634561138104988,15.903423627753645,3.1605633503349964
5.0325552832492315,15.892404673537422,3.159894342563348
4.42976350973069,15.880920450782273,3.1606420734606218
3.82416802612832,15.871244569697389,3.1575687599543016
3.2187290676383196,15.861103465420022,3.158341090223985
2.620128013093261,15.849979918460082,3.1601730867114384
2.016097050784816,15.839835493816262,3.1583856189681683
1.412049861393037,15.829288048215219,3.159052173345117
0.8129904821716106,15.817779739859562,3.1608009213523474
0.21088676446588583,15.80609853180685,3.160990877673612
-0.3950203462011066,15.79527911863641,3.1594473102741176
-0.9965995663706874,15.783412252106052,3.1613162864377955
-1.5937128717793572,15.769964916406778,3.164109423654736
-2.1932212727487066,15.757602993627248,3.1622098311927402
-2.795126375896421,15.744531325421415,3.1633063983317697
-3.3993023286595605,15.731513743079866,3.1631353324337397
-4.0025937554472035,15.718420577834873,3.1632921333948616
-4.603595031028531,15.704753575168807,3.1643291237123776
-5.204545640524659,15.690193436508828,3.165816425724188
-5.797588645949311,15.671942781075499,3.1723575339710806
-6.383983666359211,15.648895016861744,3.180876593949506
-6.953073188236156,15.605574265322657,3.2175690381845925
-7.502240673358313,15.515665088904917,3.3038720115146134
-8.036156238475698,15.351867918043713,3.439262337895343
-8.540835215488121,15.107916700535794,3.5918552651128266
-9.000255745298888,14.788780745561377,3.7487182243785355
-9.403854716833719,14.398191480248723,3.9106111451110337
-9.74040327275134,13.947927139175425,4.070524044247577
-10.003748409890974,13.449218214522244,4.22655103346915
-10.186777429601815,12.91618849187822,4.381628416391322
-10.288844640501253,12.359336180504991,4.531108088704059
-10.320333442988902,11.786028565355839,4.657519318076083
-10.317496566795873,11.196610543719801,4.717201955529163
-10.298594996970076,10.602731809294928,4.744205562310526
-10.276642513194698,10.017555750470018,4.749885720113525
-10.253243922886675,9.428598021131819,4.752096908778185
-10.227416979617688,8.83013444779773,4.755517633544514
-10.201997578991872,8.227322792134508,4.754532077611657
-10.175579214075121,7.62446382173195,4.756182761077071
-10.149453437037968,7.0228327450298895,4.755786628229544
-10.122066017813214,6.421880877197845,4.757930867606774
-10.095432607962621,5.8188002950009885,4.756522577838041
-10.068772427075517,5.2176158535000186,4.756706037209369
-10.040744094260186,4.620051693911744,4.759258936042897
-10.012942011657115,4.016921885093995,4.758452722046059
-9.981340678627017,3.421540951969533,4.765416723384988
-9.939394602664695,2.846466002655504,4.785200227692258
-9.859242109646365,2.291267111316538,4.855765548243653
-9.714798939658415,1.755401843464472,4.975682538643014
-9.492740082209513,1.2398640841519968,5.119105052843224
-9.193075605205472,0.763877604018182,5.274264332547318
-8.821846559634569,0.3420659769354746,5.43409034301294
-8.390313808138373,-0.013834933962819373,5.593541932001244
-7.907118452233166,-0.2973536426629048,5.752559524669778
-7.381006170081042,-0.5052166804350976,5.906916645064484
