x,y,heading
-0.0,-0.0,0.0
-0.5622014549638455,0.00995893524065236,-0.017712322995066643
-1.1258888766331068,0.022002691705776095,-0.02136276918463409
-1.6882529640034751,0.0360815479075194,-0.025029898388311267
-2.248562547342708,0.05837243557715243,-0.03976219496689737
-2.816395842558805,0.06951245282563911,-0.019615947967395186
-3.3911223132387938,0.07432370537649012,-0.008371182484552264
-3.9537577492245624,0.08111072912834641,-0.012062330497428775
-4.514378853861145,0.0906012752166699,-0.016927011078223586
-5.077561450277579,0.10111693396509226,-0.018669676617719233
-5.639617346304971,0.11260591907842134,-0.020438154693692923
-6.215743708582896,0.11099944373814698,0.0027884007431566715
-6.779156632384841,0.11019311831647742,0.001431143726222217
-7.340290382714109,0.11842455965465835,-0.014668251504190266
-7.902270560198801,0.12778644831732683,-0.016657211701385677
-8.470239671743725,0.15182891858190442,-0.04230533808004111
-9.03493000393228,0.20506406266869343,-0.09399536147248
-9.594758738866856,0.30694532193851926,-0.1800164048327133
-10.143793716947267,0.47775932104285973,-0.30162422254215926
-10.655704953809504,0.7215171404860672,-0.4444041837705299
-11.1248173442751,1.033601555143462,-0.587032123352401
-11.544188729297716,1.410748997195476,-0.7324371327413246
-11.898056261265973,1.8381881995070106,-0.879286213661544
-12.180865607151793,2.3151503297645983,-1.0355850745690987
-12.406278674067709,2.822075548771387,-1.1523859192384407
-12.580060929515529,3.3553572607731024,-1.2557747875107452
-12.717361180094139,3.894760900714817,-1.32154852792155
-12.829807880539823,4.4421600250357205,-1.3681947503937408
-12.930050942182437,4.992774894991595,-1.3907120645744726
-13.028211764766127,5.5469289764638425,-1.3954785618698224
-13.123399921694407,6.101485295212603,-1.400805467623286
-13.217859984894318,6.656648584336269,-1.4022620853502303
-13.306825410542961,7.212800997872768,-1.4121743061114103
-13.410351485565212,7.781507666785572,-1.390730305807665
-13.509288315862145,8.335458458117058,-1.3940576498862356
-13.622855176391372,8.901505014535868,-1.3727934749331325
-13.73400820756988,9.456250133376967,-1.373047186381882
-13.83891395478794,10.00760801326228,-1.3827757549879607
-13.954241183349362,10.570028383445294,-1.3685447446478065
-14.059638465651442,11.126628246251714,-1.3836529649270233
-14.14317122620304,11.697745775325798,-1.425564168341225
-14.180740729434481,12.26472439761645,-1.504630407638615
-14.154127462413241,12.836834192377493,-1.6172805785608944
-14.04916863945297,13.392453406649453,-1.7575004755926784
-13.870362907526486,13.930747549187693,-1.8915004640293773
-13.61846081184153,14.438359690918027,-2.03143875891692
-13.301126617421376,14.89588147949336,-2.177209755725926
-12.918663466278849,15.298033899178078,-2.3311055957747158
-12.493091087826624,15.656486426911709,-2.441595597512787
-12.029798033148271,15.97582940717308,-2.538091255672043
-11.548833128929974,16.2537440632554,-2.6176361724210437
-11.052546245967312,16.50923729218023,-2.6661677158845123
-10.541717883642834,16.74252567743404,-2.71319221550948
-10.024308076475933,16.97021036753799,-2.727046311221784
-9.504002113482631,17.18858513562268,-2.7442158556950744
-8.981073385063349,17.40605355835072,-2.747483717597788
-8.459965911292889,17.621611347258607,-2.749371941521531
-7.929147903513539,17.852220644628556,-2.7317523447272833
-7.410690189451941,18.076313406186966,-2.7336144552973565
-6.883801757053149,18.30320515284412,-2.7349665790970903
-6.3673985082013,18.524568610249414,-2.736622703698231
-5.850355777221433,18.744595829637166,-2.7392567589122336
-5.326302585872492,18.96951757627811,-2.7361729880503844
-4.8061957577551695,19.191459907194318,-2.73826223865035
-4.281769173399255,19.42249694856519,-2.7266236289578956
-3.7687753874408725,19.647682808245467,-2.7279539822775405
-3.252319487006151,19.869228227722562,-2.7363620137039106
-2.734747904583853,20.090057135664964,-2.7383138425357174
