x,y,heading
0.0,0.0,0.0
0.562870787313617,0.00012181542341988033,0.00021641809144057333
1.1280543646773986,6.804356998667014e-05,-9.514050907455385e-05
1.6916950820565324,-0.0012264160407538876,-0.002296600112458691
2.254388095505666,-0.0033585559239433732,-0.0037891525716986507
2.8185933593285126,-0.006168818754718442,-0.004980881552910432
3.381845603117253,-0.009378652111797923,-0.005698687658878043
3.9493632965256085,-0.009449343701496964,-0.00012456279364414513
4.513691155781981,-0.009246696006506312,0.0003590956621337682
5.077510621132064,-0.009191811832946066,9.73435235209763e-05
5.639278615351206,-0.009227574973564488,-6.366176239680499e-05
6.202481973055877,-0.008898200441919003,0.0005848233849974349
6.765588883429906,-0.009120106409273626,-0.00039407428994309157
7.327153567537205,-0.009378421795549366,-0.00045999218855286017
7.885709883026489,-0.010345537667030294,-0.0017314546057605185
8.447132705088862,-0.012119997889319478,-0.003160638014378492
9.021921336859192,0.003155808348150246,0.026570134585199412
9.591638854258251,0.05616231101301925,0.09277289432793623
10.145692138356775,0.16566466562470655,0.19512402338295942
10.663046727375724,0.33878404679403257,0.32291191143303877
11.151779908930372,0.5887637636315397,0.4727933786562062
11.593931908499748,0.908684354981689,0.626359351699648
11.993454535130082,1.3053530658889945,0.7818137190988637
12.317588736806373,1.7473924818681479,0.9380887381485081
12.576293654945797,2.237751439713845,1.0853267989805317
12.767243311619048,2.754728888973886,1.2169813893488026
12.902149427710322,3.292344308835787,1.3249385736635304
13.000280654608622,3.849433750091819,1.396435186987219
13.085493507526763,4.42221118258447,1.4231082413098193
13.166352512901625,4.978741924287781,1.4265147377955145
13.24777995216991,5.535088759355514,1.4254672593888245
13.329681909353804,6.091680124169222,1.424695636575052
13.411538410599487,6.648955570625013,1.4249522898389841
13.494274581615548,7.204673356856684,1.423000316535763
13.577372547947935,7.760817846808575,1.4224756755211274
13.661019501133659,8.317674928674199,1.42169845848548
13.745107564362925,8.87670676215404,1.4214982794437674
13.828580516538066,9.434226281561525,1.4221782471358893
13.91193345066492,9.98854040904871,1.4215432726268773
13.995742491486478,10.544947386286571,1.4212947668056586
14.077126447595102,11.104658937073978,1.4264048457625904
14.135972345005307,11.683992456821734,1.4695683502141037
14.138598092194032,12.256163067212794,1.5662072606864967
14.078279644965413,12.809722781942535,1.6793327786508598
13.941785193698669,13.338201888653236,1.8235506125274696
13.723159986342122,13.83936110127633,1.982147888142208
13.42510573282525,14.304571426821132,2.1405968077961006
13.061268199725403,14.713836341026974,2.2975021310630837
12.64297378843757,15.059445770661595,2.4510582842412987
12.169143797173438,15.346410793983415,2.597044707137684
11.666251643577557,15.564905908822176,2.7317222960773506
11.131019729089909,15.729311735041207,2.8435732506695786
10.584414253558583,15.85807388543335,2.910243541795353
10.031061639784255,15.981237244942896,2.9225860041115084
9.483048609698661,16.10374696381818,2.9216563264271826
8.935348492720674,16.227298082121926,2.9197246188196004
8.3857732967363,16.353099347285283,2.916563193582988
7.838024529503793,16.47933641928741,2.915082408966555
7.286823918269917,16.60593399673801,2.9158319643247523
6.738527217886591,16.73192052905197,2.9157350993700675
6.194743522122767,16.85670328567672,2.9160264517049654
5.644075066420466,16.98098606421118,2.919617383820878
5.097704727452155,17.104685683867707,2.9189436775268405
4.546495104007248,17.22876920461338,2.9201722667421564
3.9993435550164254,17.352922014150252,2.9184633348704665
3.4523326277934063,17.478066301772095,2.916684793854074
2.904489473089939,17.603868887047277,2.915873343379644
2.356183741378976,17.729945971758436,2.9155818325161817
1.8060155243932745,17.85738913477564,2.913963431485172
1.2580952802089294,17.98464747507149,2.9133816730973194
0.7104846783293673,18.10979878503412,2.9169106887929956
0.16442538268099616,18.23526099688661,2.9157528663563426
-0.38198244190874764,18.361897106837837,2.913852237215906
-0.9294173700159603,18.490828182775655,2.910289346058562
-1.4771586974456228,18.619913512413085,2.9101473553528194
-2.0185969927811858,18.7463828170462,2.912126544113562
-2.565170731689643,18.87741485090445,2.9062996764623676
-3.1133085920830834,19.009552149272466,2.9050401522035827
-3.682071758222497,19.127392700688155,2.937295798044943
-4.263142630074797,19.203863302758073,3.0107417291219463
-4.819832253571748,19.220498309406832,3.1117195299084415
-5.366822521869684,19.159714110735777,3.2522634228880634
-5.893247456947211,19.017759612637537,3.404985349458002
-6.401264831741518,18.78912996481177,3.5644823124821414
-6.85862394627398,18.490122749752686,3.7206128796751727
-7.266973397664374,18.121756937128342,3.8755583575184573
-7.616663629833528,17.69197373086791,4.029384132307314
-7.897821850543914,17.224479369491227,4.170929532330774
-8.124197384776455,16.71533867503151,4.294015768748068
-8.305144215698938,16.18924633871193,4.381118517201685
-8.475979695782543,15.644696054814126,4.408394435253285
-8.638487155557609,15.099995670105383,4.422453208659135
-8.79935088491169,14.563656865233213,4.420997037501365
-8.961366031780837,14.025853316849956,4.419782675751776
-9.123697099046693,13.489703888282614,4.4183909553757985
-9.288218295965532,12.949714609923879,4.416648794613138
-9.452310237718265,12.412898143991615,4.4157329615045455
-9.61645844548284,11.877327632801347,4.414986692725506
-9.781505615305981,11.341678202716885,4.413494504064147
-9.946713333169775,10.802933083592723,4.4148398988254485
-10.113045007614147,10.263220925810332,4.413439212607045
-10.27979897526396,9.727480157529019,4.4106353879979
-10.447490180454661,9.192432577385652,4.408671980963845
-10.615530015425191,8.655564993870048,4.409048183595587
-10.753255914743079,8.101065227706979,4.468936881756235
-10.828161233990125,7.55978449620739,4.574877007638861
-10.828802286209353,7.011792462889616,4.711219160592009
-10.747947391184907,6.471146836665016,4.860841228401114
-10.582532094099006,5.944091790377299,5.016501663958479
-10.339616846033984,5.453362051324274,5.172035186325957
-10.019642495460973,5.002259892421288,5.329340516364027
-9.639301296277857,4.612420687906161,5.485455586349417
-9.200128865451688,4.278628726095655,5.633284671937872
-8.724103240683066,4.005912738060828,5.762929229771544
-8.219474038798705,3.781502232690738,5.864744453465391
-7.694560083175678,3.5780742168624102,5.913461501484562
-7.150877912265823,3.383678174220056,5.939796278958966
-6.622999193086438,3.1936270786246896,5.9376049793863785
-6.0939120542655365,3.002562588954369,5.936637672893994
-5.566579147474795,2.810664881951463,5.934179362906434
-5.039510869917143,2.6176536066615665,5.932153823618137
-4.512378504406317,2.424002313194707,5.931122886198864
-3.9837061757701355,2.2290332121278214,5.929870049651072
