x,y,heading
-0.0,-0.0,0.0
-0.6060849378678416,-0.0002797338265577656,0.0004615422512870282
-1.2121336942766108,0.0007990117108441162,-0.0017799630586523563
-1.8134696601038471,0.00011051052610672044,0.0011449521116446704
-2.416542219677706,-0.0018118743846965673,0.003187640308169648
-3.023072089756506,-0.002373292452807714,0.0009256228513550013
-3.6297805300667214,-0.002193309270156542,-0.00029665514011867344
-4.232678067519792,-0.002431331515869046,0.0003947971563320607
-4.836592348375125,-0.004264224035037591,0.0030350116721820086
-5.4368650017162645,-0.007108285271701615,0.004737913579447195
-6.025362568117898,-0.012114332525835443,0.008506282436428592
-6.620717691983955,-0.019446625988533056,0.01231520899455063
-7.218956590449093,-0.02809110722745744,0.014448875997914001
-7.823220638427981,-0.03645265911432369,0.013836696540238336
-8.433414325848762,-0.03689618275701541,0.0007268570188898593
-9.048382896115342,-0.023824630041789356,-0.021252443286357448
-9.650871286726812,0.02763851150959514,-0.08521081248181872
-10.238560734879588,0.1352440911805001,-0.1810934294189792
-10.802985402945962,0.31807262100243633,-0.3132549125875812
-11.328829207061766,0.5779822917088294,-0.45905441531795077
-11.802250746378068,0.9106968353388655,-0.6125940431084018
-12.215072143691529,1.3130522163842218,-0.7725599158729892
-12.560758593891734,1.779296919398639,-0.9328044999565464
-12.829641134691709,2.2971293195723335,-1.0918705213989597
-13.01758252373157,2.85706624359499,-1.2469645340170246
-13.129564602762203,3.4460387095291862,-1.382907693478046
-13.184610791411785,4.044358952520799,-1.4790533755149227
-13.211903513888895,4.654457979319337,-1.52609122658032
-13.230659133951784,5.26765159845498,-1.5402190771128517
-13.248955159809054,5.872976710910233,-1.5405804030888248
-13.266524427063356,6.478224963990194,-1.541776276222663
-13.283563046160154,7.083985985665391,-1.542676115728682
-13.301461685359495,7.685657052672924,-1.5410568841907661
-13.31654526430791,8.289883931711218,-1.5458380744967144
-13.333889691291443,8.893520631938728,-1.5420710087928455
-13.351024378187173,9.501515724284346,-1.5426215061161201
-13.368582622066684,10.107545744315976,-1.541831864771666
-13.386028929298062,10.712785926470149,-1.5419788786530262
-13.400792780434996,11.318087585654114,-1.5464102637342876
-13.398997802047726,11.923353581271202,-1.573761920662946
-13.354872869510208,12.522940297618462,-1.6442561477742856
-13.24929389089847,13.110439158742519,-1.7486076236091321
-13.066573232552896,13.67202074201688,-1.8853610039077466
-12.80607902234449,14.194191880674877,-2.0335375249705976
-12.470332095362124,14.663681483655184,-2.1916058093629545
-12.06347853842267,15.073966350148105,-2.351995337041444
-11.594718592047226,15.415955871127592,-2.5113005817256635
-11.074676943996522,15.681173615133071,-2.669982421430177
-10.507952536062849,15.868956119274076,-2.8216307491384214
-9.918796012553235,15.980634350583008,-2.9542591452918714
-9.320985103339204,16.03712453975958,-3.0473773360572523
-8.712246906809636,16.06461758238504,-3.0964593395910924
-8.100334317728997,16.080275196643832,-3.116010244222707
-7.4924609219113885,16.09530712148489,-3.1168689824844478
-6.885464951905533,16.10981532037811,-3.117695564040332
-6.279526691583772,16.12454678007755,-3.1172856254997896
-5.67667993878359,16.140529252653163,-3.1150871950230794
-5.076308625285718,16.157099689345678,-3.113999344946933
-4.473814846442022,16.174744174370026,-3.112315266931546
-3.869674326202797,16.192903965373993,-3.1115428158227587
-3.266977187021456,16.212001328975337,-3.109916750821867
-2.6636177102958087,16.23189488430511,-3.1086332786508137
-2.0608723365159216,16.252754023878623,-3.106999574592919
-1.4593371817803433,16.274668224836947,-3.105178299723775
-0.8527695429420903,16.295449450239715,-3.1073456892190734
-0.24946906647352995,16.31714813496974,-3.105641520829522
0.356522143993663,16.33877510260604,-3.105919210865977
0.9573964352622357,16.362453473612987,-3.1022065020370064
1.558680328074368,16.387395357816118,-3.1001353759056656
2.16178409520262,16.41362773782636,-3.098124419033411
2.759647080565032,16.44136826444048,-3.09522643701348
3.3634382979151383,16.468719854512102,-3.096323853402282
3.965634750272701,16.49762388849347,-3.0936317791201873
