x,y,heading
-0.0,-0.0,0.0
-0.5824483749815639,0.005990353891548226,-0.010284418240189552
-1.1648619575230938,0.012828760766675301,-0.011740956688299775
-1.7481227819025773,0.019583370789736057,-0.011580253296415322
-2.3306525004346823,0.02642530919961083,-0.011744677743990906
-2.912577219897559,0.03282993506141249,-0.011005491032847203
-3.4987587964120674,0.03933246904536787,-0.011092582128185313
-4.0803772122466375,0.04575121179854985,-0.01103555528970901
-4.66274805071932,0.05207850169984296,-0.010864281895919703
-5.246044224132965,0.0583968313034209,-0.010831688581674825
-5.826028978545072,0.06464978748430537,-0.010780824632092845
-6.410178149109719,0.07137868658420336,-0.011518635721586179
-6.9789864154688805,0.09381942377698836,-0.03943174977757735
-7.542931595502429,0.1518703711287463,-0.10257593442656798
-8.098062233225278,0.26746712218858515,-0.20529962976434035
-8.632534264890156,0.45790438954996604,-0.34228433568932815
-9.132057574662138,0.7279301289218927,-0.4955720295474748
-9.583172534140536,1.0739500899602463,-0.654313265280507
-9.974518109567017,1.4886532964612098,-0.8143679936692934
-10.29508337664636,1.9596921184938911,-0.9732439657018404
-10.539174936633463,2.477816060218215,-1.1305295218990068
-10.702333526249253,3.026600830613265,-1.2818102677629213
-10.795197913831412,3.5967143594570197,-1.4093268801734666
-10.836129528532096,4.1574696256663515,-1.4979318295881967
-10.84448202230435,4.719004797627199,-1.555923032508872
-10.835012547068008,5.294280905250511,-1.5872555886671762
-10.816082828214777,5.87366787087245,-1.603456688048027
-10.797446961951554,6.451417526755323,-1.6030411008032388
-10.77858478428651,7.032092689130516,-1.6032680922435247
-10.759927433544886,7.6117141503072725,-1.6029740707672318
-10.74109696181156,8.194862605280088,-1.6030761532238103
-10.722698210183163,8.771535578757161,-1.6026905084363534
-10.704070647174493,9.347338455738399,-1.6031356386301923
-10.685398298079788,9.923557572342204,-1.6031899368790619
-10.66664766239116,10.503203276840402,-1.603133492910274
-10.64738906411398,11.087897855197378,-1.6037223003622785
-10.615179957665273,11.660686132819318,-1.6269693020549312
-10.55110236163594,12.221835504894013,-1.6844937633541122
-10.434058700317362,12.775112827826225,-1.7792688589361205
-10.253297280824084,13.310187512769685,-1.8965836074021354
-9.994023549493772,13.81754494553638,-2.0432271715071693
-9.659078892946022,14.277861892860312,-2.1998322661784186
-9.253632553809721,14.681043165593197,-2.358995607104589
-8.790168953175714,15.014146554460762,-2.5184090789225593
-8.279687441276346,15.270356677651439,-2.6764270569947257
-7.732927658860499,15.447745181650074,-2.827871045079519
-7.170274342800538,15.55318181755533,-2.9563491996195808
-6.605519651766928,15.603848674270909,-3.0521173905399337
-6.0404538700593795,15.61672836798467,-3.118803335335542
-5.4563555924801435,15.611841067738462,-3.1499597150650516
-4.872195113958674,15.599019332069997,-3.163538125325431
-4.306821085445871,15.586541565092883,-3.163659004432702
-3.7354506853237135,15.574171240856561,-3.1632395432061458
-3.160844406421628,15.558736362347005,-3.1684478557399416
-2.5807541550457356,15.542406249338645,-3.1697362075756246
-1.9959227436576588,15.525942620547815,-3.169736288645119
-1.4126925179906848,15.509645075564576,-3.169528971539741
-0.8299374207669235,15.493490542033927,-3.1693065209081865
-0.2505777657002346,15.47749490094415,-3.169194814862614
0.32193674325733157,15.461933642922473,-3.1687665109319383
0.8920838037885849,15.44640416269302,-3.1688235956033637
1.4655882091567598,15.430866183067238,-3.1686790706379284
2.0494943942206723,15.4151256877649,-3.16854335994217
2.624865313298257,15.39975074693469,-3.1683080859737416
3.202616036841625,15.384287121798458,-3.168351484859933
3.7800316383510615,15.368918634157474,-3.1682023608344494
4.3572854311874725,15.353771811719529,-3.1678260847446396
