x,y,heading
0.0,0.0,0.0
0.6016777875982741,-0.0005864543172443746,-0.0009746979922056198
1.2040449215839817,9.578110562979503e-05,0.0011325902305543423
1.8023546021427355,0.002443145114302552,0.003923306008800864
2.405636714304446,0.004968756893924366,0.004186427831882611
3.005666743585144,0.00876610714198683,0.006328515853965655
3.6079433254173985,0.012618407102509476,0.00639614347164752
4.218385900233353,0.013090811911538582,0.0007738724889350124
4.8239906653403,0.012816121513768656,-0.0004535802800091915
5.424390003819138,0.01422192636783951,0.0023414454262820072
6.023550657411025,0.017079144646750782,0.004768665305164177
6.61613921823005,0.020973774968737237,0.006572138758201618
7.213107587561906,0.027571809545630394,0.011052119785745163
7.80558901740512,0.03916297420956792,0.01956126490404131
8.377517283273146,0.07084497057810632,0.05533849471976282
8.93838499673397,0.1357142901401837,0.11514723697473528
9.486637693540297,0.24761889055035832,0.20134564140607836
10.017993824762392,0.4269162950937285,0.32543623098899843
10.52032298464712,0.6805693569533642,0.46760286042263033
10.976978523751905,1.0059475916919989,0.6190822685675812
11.37683985263735,1.3971148556753419,0.7744077707247925
11.71187251477703,1.8453488078090885,0.9289289380030823
11.9766996271839,2.3439261638572053,1.0825282449441147
12.16579198564388,2.8806206482649084,1.2320492977814865
12.284093319734986,3.44358364379534,1.3636695558743668
12.347891740055372,4.0227919536115655,1.46109094122221
12.375179207447795,4.609034278602525,1.5242835024910164
12.386428527492074,5.1978782433337045,1.551694574074645
12.394826614791063,5.787408621215094,1.5565519051233423
12.402095893299823,6.390032408914198,1.5587341976424796
12.413266211630454,7.000320555468181,1.552495019052003
12.424293875132648,7.606234523086204,1.552598287591536
12.436341308216122,8.212849059799286,1.5509388245482114
12.449817903375056,8.81813949017035,1.5485353289477644
12.462297619279841,9.4222359354292,1.5501407822666806
12.475822168476942,10.027507052644832,1.5484554309005034
12.487701689634767,10.630158698140498,1.5510867931952816
12.494676355729618,11.228570860122531,1.5591415665185195
12.480321759488115,11.80023750874563,1.5959011330342037
12.426634421518607,12.359888268332014,1.6664337455367786
12.312692277277282,12.903267719597062,1.777493195149873
12.121187873750529,13.431041544623158,1.9188754274582607
11.850812426037319,13.922177066749517,2.0740316822266323
11.50840755702265,14.363480734421074,2.2306646867727977
11.099486673969517,14.746758915820898,2.388552205178712
10.633145068940028,15.063050147838535,2.5456209196781856
10.120365049331673,15.30587967072438,2.699323998305772
9.576552250984601,15.469797268114249,2.848831014249299
9.012787102522074,15.563308717548972,2.977219687316392
8.431470828840002,15.61005326683642,3.0613537370300037
7.843695856064304,15.632061532434388,3.104166784796689
7.254123276925823,15.645148316485296,3.119399227674876
6.65287423297836,15.657043420856786,3.121811245342542
