x,y,heading
0.0,0.0,0.0
0.5865191431092904,-0.00021284184804603714,-0.0003628898411989212
1.1732604083623452,-0.00014984649668666372,0.00010736478725448251
1.7601684140717284,-0.0003574621984157291,-0.0003537448646966368
2.3452711650440534,-0.0005884180180709708,-0.000394726921513211
2.931692816327039,-0.0007306413347931091,-0.00024252739240182564
3.518362917014973,-0.0007317245697932357,-1.8464124877937138e-06
4.104260957619391,-0.00046497042765126454,0.00045529103226726875
4.693075495985926,-6.265832456711412e-05,0.0006832576546003111
5.28030082028942,0.000522625949280576,0.0009966942088794895
5.869787274665285,0.00129210930023718,0.0013053445218247361
6.455228877206795,0.0023076941681013288,0.0017347312605124898
7.040603340840169,0.00337036344943528,0.001815364659705665
7.626034311065664,0.004464684132428327,0.0018692543853831012
8.211103631494431,0.00580185148763398,0.0022854813614685554
8.796890811110835,0.00692167261995763,0.0019116494986519683
9.381847651823504,0.008208115983171444,0.002199207188823493
9.968707782323376,0.009603423777146762,0.0023775770278007258
10.55358179648242,0.01115057952920992,0.0026452742058609147
11.136737939251518,0.01286805192711747,0.00294512448090245
11.721134696683944,0.014832091268457883,0.0033607851546548773
12.307267836625755,0.016857425493926877,0.00345540292255464
12.893765857068445,0.01876466491063805,0.003251899626775412
13.478422492785763,0.02088222488668238,0.0036218706627551
14.062706418046039,0.022915938969665515,0.003480680850771023
14.64364013090332,0.024824846554580365,0.0032859182938409504
15.225647880048841,0.027094988564521496,0.003900515930581605
15.808799961953556,0.02991704503907918,0.004839276978600537
16.389410458473407,0.032838231660996704,0.005031190430599963
16.9610367376789,0.037711054746493486,0.008524284548911965
17.516485035773368,0.050317822679475446,0.022692668102536118
18.072868710236495,0.09521546433298311,0.08052099388078204
18.628893629835865,0.19096513574251406,0.17053139101699344
19.161615146990236,0.35080365999741314,0.29149480056003085
19.6646218589875,0.5864776203679832,0.4381565440817212
20.120452056998115,0.8935277505616267,0.5927916456384992
20.524219669989854,1.2690284799594507,0.7491404403372144
20.866054879213518,1.7040169221066739,0.9047438342495298
21.1356028261768,2.1860660205789273,1.060939206592593
21.3294354002435,2.7073019506203586,1.214771627299342
21.451771328309782,3.251122290157036,1.3495232750101422
21.520300166624992,3.812135365723366,1.4492465470357274
21.555461307968645,4.384893271512849,1.509484085105214
21.575819848391674,4.960057348803955,1.5354150411112641
21.593246564708107,5.5214459705274646,1.539764130338881
21.602360911105812,6.076067108906396,1.5543643420933222
21.577571642985905,6.637681909432224,1.6149069665370916
21.49830633515484,7.197104342335306,1.711550697535131
21.350578162114388,7.733892667161177,1.8393554387985205
21.124834857884032,8.241642536594306,1.9891467837987875
20.827219170863685,8.702486690893426,2.1442172078786825
20.459522054688833,9.113833638328577,2.300223022550199
20.03172890009344,9.463827337333818,2.455889582484815
19.55221385557615,9.74565419642315,2.6102417705951666
19.035627053352567,9.952005734673183,2.761558934897039
18.496192660996382,10.088330105652298,2.8940582273899054
17.938268627438184,10.174280796306244,2.9887398330865835
17.366701466837608,10.232598146207478,3.039913896322105
16.794912331775944,10.281001163845453,3.057142125293467
16.229041611795097,10.328661370067959,3.057566417784983
15.664322930217935,10.3759627856582,3.058026694718137
15.087562768010438,10.424233539286515,3.0580943057611876
14.511761950990318,10.472243148060247,3.0584062211455603
13.93354060102155,10.520165545481673,3.0589026555426244
13.366827915075145,10.56422618820958,3.0640009807430033
12.815253478922093,10.58350448020686,3.106655487605167
12.253008413721656,10.556804632000674,3.189044924267364
11.70118514920696,10.468066338336715,3.3010368810973887
11.17023248676013,10.304643665456183,3.4401821212850336
10.674844887274999,10.0641289781119,3.5935796665035014
10.22340445834875,9.750232641190584,3.749171929248405
9.824383862059953,9.36803911892234,3.9054545031867747
9.489098571681739,8.92826832864556,4.060993181356025
9.223558642888591,8.438619693754319,4.215471209772659
9.029988744695594,7.917634466319215,4.3566500412307505
8.89384927902319,7.373783745755245,4.467104399391246
8.791149013074723,6.809128510161332,4.532474318333698
8.70863161498154,6.242674204117453,4.567732961662841
8.621692192708073,5.670587721017143,4.5615738991655235
8.510480236348556,5.1112574241317,4.516118134186399
8.3609074548918,4.568893493993152,4.443298342452181
8.149687030059727,4.042154775518382,4.331023777649534
7.8673455374244075,3.5490510226650054,4.192375073955191
7.51120738336097,3.101799706088385,4.039919252321852
7.090585595397025,2.7173679794320345,3.882067451999319
6.612643512728729,2.403329239404748,3.722918058560026
6.091646942248234,2.166997165444881,3.5674490880228404
5.54420702502952,2.0108920942179385,3.4193748932339076
4.973775899573325,1.926161369595233,3.2890525113798503
4.4054860901760735,1.8992931788723215,3.188836502657068
3.840517708087201,1.9148817685342667,3.114007684216631
3.2685012329107463,1.955232014622345,3.0711689505733375
2.6971673087623644,2.0129688224536397,3.0408784158535127
2.122113329972618,2.0844437869568875,3.017934218794835
1.5407379019555545,2.1564956971112306,3.0182878574014467
0.9647727342063943,2.2277308505131375,3.018537935528002
0.3926521569139244,2.2984292854625425,3.0186433318122
-0.1778245648828154,2.3686963249198967,3.0190374543999496
-0.747759459821749,2.438849337576601,3.019119187225442
-1.3166325448782579,2.508606553608087,3.0195782652263006
-1.8866531166429739,2.578676244723984,3.0192814065339917
-2.456146652040854,2.6487713535850945,3.0191253746124858
-3.026503928814673,2.7187506553595737,3.0195090196175443
-3.600893252414224,2.789061108062614,3.019789554320596
-4.178262564353736,2.8600529934728853,3.0192492419409973
-4.759966189772837,2.9313462603865563,3.019641395567305
-5.334988209022355,3.001839014411985,3.0196099030363257
-5.911332563088075,3.072295614856673,3.0199488203725195
-6.490180768156775,3.1429347218380976,3.0201591798322625
-7.06958688923243,3.2135194273181273,3.0203674826116185
-7.651617898461404,3.2843879662934334,3.020428324194654
-8.231330045277836,3.3547862161007114,3.0207478004049335
-8.808775485617618,3.4249207746484434,3.020728055482323
-9.386586588727367,3.4950305579003755,3.020846057079325
-9.963629102152916,3.5648738628017314,3.021141898301721
-10.54249765461623,3.6349468948361547,3.0211270699246597
-11.1199146814852,3.7056100172702333,3.019820179763883
-11.69571511455442,3.776062683969003,3.0198417742021775
-12.271239538429432,3.8465032681663143,3.0198046447940214
-12.848014808580556,3.9168668093446897,3.0201977840797554
-13.428168230806312,3.9876241668457344,3.0202288657155805
-14.006604994380869,4.058229325605205,3.0201314794530845
-14.585384424626026,4.129012614733819,3.0198994411757667
-15.161366444294336,4.199641320672858,3.019578663122047
-15.738424365292735,4.270183291296447,3.0199519987645544
-16.31787869281217,4.340996434372152,3.019989022893242
-16.894785723507674,4.411631067075896,3.019762247054132
-17.477889586216836,4.4828501221173305,3.0200567566307654
-18.05752720963695,4.553633525671871,3.0200776521114676
-18.635908487284187,4.624055979400709,3.020431205414752
-19.21187903782454,4.694244054955153,3.020330016234766
-19.78358933848266,4.763719495798669,3.0206634981395837
-20.35713126140679,4.833399931411097,3.0206937172779362
-20.928135830386204,4.902551707203015,3.021074094854157
-21.497297845105148,4.971614464051761,3.0208418551346767
-22.064027402520182,5.040406404241073,3.0207995295977526
-22.635934556612835,5.109612184290133,3.021169398741222
-23.2064577226448,5.178616669091061,3.0212278235421763
-23.77704558502774,5.25076962264538,3.0158065682926463
-24.342001984312972,5.346414207066049,2.9738872735479163
-24.893317579378976,5.48754587698098,2.8909836723187254
-25.42160552076356,5.692297247191763,2.7718428759553717
-25.917484610529492,5.97304879929111,2.6264201490857886
-26.363098757979518,6.326651895896052,2.4708163230397986
-26.748885176350402,6.747923406637875,2.312254333374767
-27.062870872349894,7.224324209757688,2.153527417657642
-27.29952693666316,7.746250005316036,1.99649778890398
-27.45442246886636,8.297335881001853,1.8448000340440558
-27.5335551748826,8.8611453817085,1.7102390764930533
-27.55248732091738,9.436162448550869,1.6037089316823767
-27.52911202356462,9.997735149414403,1.5291956378796385
-27.47705564065242,10.56965423788689,1.4800259074845599
-27.407487041264393,11.144445311655959,1.4503493415841149
-27.333966271456877,11.71999928530958,1.443745247991501
-27.235059226487568,12.283232990778535,1.3969630263463841
-27.089919613194834,12.834476011370908,1.3133442513362752
-26.879858219848114,13.362512609320076,1.192174147786318
-26.594125585391645,13.856812133714213,1.0466686747686254
-26.236512886771276,14.299527866170703,0.8913352153913365
-25.811723116656776,14.681904860307975,0.7329011968986379
-25.333409755233475,14.99176194815532,0.5748354755060063
-24.810005258831158,15.224742999112246,0.41879348081511125
-24.254365430972648,15.380306524026501,0.27298262339991197
-23.688671116106562,15.461461004993328,0.14248776060503587
-23.114015034925686,15.484755348408035,0.04051396620434389
-22.554327685287998,15.467616714340465,-0.030612234054387955
-21.976825391557526,15.428304918122242,-0.06796725097137823
-21.39809857181816,15.377554901301673,-0.08746877315479651
-20.819052451490943,15.327050905164953,-0.08699913698274031
-20.238517739895947,15.276523671614475,-0.08681690262073971
-19.66269515810989,15.226613700676083,-0.08645986861574784
-19.085457695895844,15.176341974893084,-0.08687101176383294
-18.505493168747638,15.125505241127776,-0.0874314358798074
-17.93695039801851,15.059877267008185,-0.1149232717571067
-17.375879583501803,14.954946722203042,-0.1848826291379737
-16.83140635900962,14.792655516202167,-0.2896853344855117
-16.311791499887004,14.556491063321612,-0.42658902279708855
