x,y,heading
0.0,0.0,0.0
0.5612819830246143,-0.00035971723784648015,-0.0006408849731087685
1.12341380043934,-0.0015196767095249182,-0.0020634979009628296
1.686726683856573,-0.0034774841142408415,-0.003475509933196008
2.247736692904705,-0.008907680151698143,-0.009679018869064748
2.81273625411213,-0.01569189422931841,-0.012006890843622386
3.3821459414552284,-0.012328211989469925,0.005907246028073132
3.947856497354917,-0.009965041627510685,0.0041773245902732015
4.51214702729844,-0.008432994422852709,0.0027149905217811465
5.081372752254464,-0.003524458089536168,0.008622967055998743
5.644933046060821,0.0006244729244318358,0.007361867232248187
6.206151655220909,0.0033639172606208644,0.004881204105913639
6.769909019335588,0.0050624949912405895,0.003012949717231095
7.332129379431875,0.0058207729951329735,0.0013487194664776325
7.899829910918044,0.007477549106488595,0.0029183897422626615
8.466192403677066,0.007753109919400349,0.00048654491547495127
9.028380356593537,0.0025542931170620857,-0.009247207432053983
9.598238999522327,-0.0009079809560699199,-0.006075597018934786
10.159544476310414,-0.005188080816735868,-0.007625111611559987
10.724185642588816,-0.00869000463731115,-0.006201954674907029
11.286693637774798,-0.012975383873519783,-0.0076181963086128235
11.84887067787051,-0.0206828008927614,-0.013709087390452623
12.414871722538244,-0.02975302837009955,-0.01602373574860394
12.976251635490762,-0.0411359044734046,-0.02027382212691009
13.540407200935944,-0.05388151440226224,-0.022588524967432022
14.103547872884747,-0.06802734138381156,-0.02511424501426518
14.681983600256975,-0.07046054468916321,-0.004206498386338353
15.244726804539841,-0.07415727576955644,-0.006569031625986099
15.807889196203044,-0.08815448629273229,-0.0248495452105999
16.36876791410474,-0.10403403885528284,-0.028304357547312975
16.930606445456995,-0.12180232272772383,-0.03161471267230809
17.498272302186518,-0.13952493076832295,-0.031210003449814394
18.060619852436606,-0.1587637320514372,-0.034198247391032055
18.621804470422813,-0.1795983812750564,-0.03710915081319399
19.187529230836102,-0.20093246537820994,-0.037693205202231184
19.763307496268357,-0.20900205698176522,-0.014014185318956152
20.346751307823567,-0.18922998481457418,0.03387559865950607
20.89561530078852,-0.12276832655468688,0.1205028063559439
21.43066082608956,0.01449451901654282,0.2511283970379736
21.93458796500498,0.22597937025667614,0.39735039239167236
22.401631009744882,0.513228077645739,0.5514027393364813
22.81954446709124,0.867927210747086,0.7037610924744513
23.180784484479364,1.2856062615179786,0.8577299035096075
23.47091409232826,1.7479300708040149,1.0103680408501532
23.69681606078707,2.2527970520235945,1.1500662631297018
23.856315473935645,2.778993736181473,1.276481918146601
23.978067089622474,3.323992289244831,1.3510071626806166
24.08088666161664,3.881993840141457,1.3885763428115752
24.17329734637591,4.450076660306136,1.4095376814657357
24.26398988989808,5.003745230848685,1.408435258519603
24.325103808910946,5.579121153596051,1.464977442723466
24.348029853887063,6.1491976747095,1.530602253478719
24.309584956852905,6.69269070371461,1.641415386897279
24.19026755190454,7.228830364830268,1.7897767568647396
23.99355124308856,7.735860994757235,1.9408954227983486
23.71992329256293,8.207051646726075,2.0969157213985454
23.37059530828656,8.636399980450738,2.2537893796979915
22.961790569266494,9.001990105661378,2.411941036087228
22.504732500459415,9.303713752335542,2.5581201011955272
22.00477430679501,9.541772009313917,2.6972012812912
21.48316216994314,9.718598012955246,2.814751676720334
20.935818807450364,9.869458884340919,2.8726465697109234
20.382162254984493,10.004346610208586,2.9026175639301073
19.83303753573749,10.138125075340044,2.902626446421891
19.288078737060374,10.272072172248098,2.900577355149835
18.734727255564138,10.404225851056285,2.9071598103937504
18.18791683128483,10.53596088561125,2.905182338526174
17.641897067874588,10.670940333469234,2.8992452125266936
17.082128954128663,10.796178010420203,2.92148605615057
16.511873937972574,10.893879816653643,2.971910114140883
15.941698938704956,10.948842620854586,3.045493202956095
15.392825255315518,10.941686358804882,3.154630000443831
14.856385507471089,10.852597102645715,3.3061656455711272
14.332637163598404,10.680432900087332,3.4591814230398086
13.84152142769194,10.428290773018466,3.615908036680594
13.400608003992536,10.105289805133799,3.773846427650824
13.010974682104962,9.71501534640643,3.9278128843025115
12.690234681923467,9.273241556965623,4.084407503457442
12.431211271931147,8.786668522132876,4.223203534932509
12.234191643118246,8.270337156102967,4.347865598948374
12.08177818667788,7.734318690601261,4.4353569547847655
11.947282271577043,7.183980605736304,4.472699320615902
11.809014967910638,6.6255677450295245,4.46966319249168
11.648240103363795,6.091882808561754,4.419781879495531
11.449192859815868,5.555798662670946,4.356867396246344
11.188635831383742,5.046488843947317,4.239513636540323
10.87027284952471,4.579239184617884,4.114286215018183
10.484577462551739,4.154733090800453,3.9748567649830875
10.048867634207898,3.802001944029902,3.8221328267563877
9.570128478117889,3.524462459185736,3.6669744411219654
9.059377074793776,3.327189177314692,3.510182098459154
