x,y,heading
0.0,0.0,0.0
0.5641984168517985,-0.001046839138181088,-0.00185544288251549
1.1267170053841933,-0.0032914905203875505,-0.003990338300354779
1.6887982978021483,-0.010575275111438583,-0.012957871076650918
2.2569328533615947,-0.01830362288276368,-0.013602184655610472
2.828747864633934,-0.02486754744291638,-0.01147860084893182
3.393712267259702,-0.0335691116776413,-0.01540075131924823
3.955441931352849,-0.04381345242779182,-0.018235115392599255
4.528363800331368,-0.051965786985549156,-0.014228439948055893
5.0962586630637645,-0.05985885717809527,-0.013897928147343919
5.659233007374028,-0.07600934056425993,-0.028679912647930905
6.2242011272348,-0.09402675892413365,-0.03188023061375134
6.786823633343093,-0.1156343984925563,-0.03838635186548345
7.351159502709507,-0.13803847630131927,-0.03967906333855353
7.913768733132974,-0.1619025107609317,-0.0423913023842033
8.48916164198632,-0.17306347437167663,-0.01939468490309082
9.070087968542984,-0.15385479643215205,0.03305355799966492
9.621541147536693,-0.08520194604481132,0.12385717374854721
10.15436682814356,0.061077845210167014,0.26793471319251694
10.656310686913864,0.2852860784414582,0.42008950156741776
11.115218390219388,0.5831534021469789,0.5757274512725417
11.525828596641759,0.9524585117347364,0.732486594148213
11.873667594651037,1.3801005801815582,0.8879450146632735
12.151978247826976,1.850649393204218,1.0366801355557982
12.362844932726867,2.362430906957645,1.1799669001775328
12.50569102361755,2.89265099586857,1.3076353703218047
12.609140410062968,3.4474915369932795,1.3864640106039587
12.680408438520208,4.0054988073541775,1.4437652450578753
12.741547425175433,4.572405826725732,1.4633649640309159
12.80552305240839,5.1304113255563255,1.4566442204231862
12.86868591771696,5.705489954231236,1.4614013695681933
12.93180076784331,6.267431596432873,1.458949397696415
12.999908157342942,6.8251672290253556,1.4492838274745736
13.069485551689642,7.383928291834577,1.4469131528458092
13.14170090510645,7.941678163303757,1.44203641769127
13.203657221154483,8.515669364458338,1.4632731316669378
13.265116085882141,9.074616132068781,1.461281486932421
13.32976432859747,9.633343342739689,1.4556023023615126
13.394670149728393,10.193669808055212,1.4554745637869928
13.462448682033743,10.752278108937183,1.4500519236607943
13.513056544932512,11.325292005905798,1.4827061569376383
13.527781200649605,11.90100923820519,1.5452257072611246
13.468944310130652,12.444135380623148,1.6787055855675135
13.338884897357685,12.98142042833237,1.8082955753488932
13.129886219095708,13.489327171711134,1.9611686891003046
12.841437639766273,13.960560018292867,2.120076147286454
12.484831400947291,14.380190828775538,2.275179771153489
12.072838672376314,14.733389962174316,2.432878923980752
11.603332812509148,15.030030963632385,2.5781074291153345
11.103658815289345,15.255864633771047,2.7171083068533335
10.57760170604981,15.425449747146809,2.829741192428628
10.031928094832109,15.558802697423,2.901908223895589
9.473467058257784,15.677744434105177,2.9317468361987267
8.921106013785751,15.79632062005415,2.9301304800028447
8.371349673974553,15.924006589095667,2.9133796320820693
7.82174135597554,16.053096237798517,2.910898473492125
7.274544423762109,16.182532788584272,2.9093173104629386
6.710254063261874,16.304010065689475,2.9295542179897893
6.1607831945121685,16.423094531644363,2.9281676131358836
5.609414134682224,16.546019492001243,2.922235073900083
5.060737826229875,16.669671500616527,2.9199315678852145
4.5131723063692215,16.797761635386014,2.91179816951626
3.9639347277461128,16.926482184806147,2.911385161569342
3.417548457595859,17.055824813367263,2.9091477459296584
2.8650557726742694,17.18611007979431,2.91000985132996
2.318353793242217,17.315879636597273,2.908537806244567
1.7720331442157118,17.452211357887318,2.897042039083317
1.2259934583809349,17.5903162702723,2.8938666936010122
0.6814987459510764,17.729528099067487,2.8912831880152225
0.12980988260668458,17.868160895783173,2.895402113441378
-0.4162611672643802,18.006619058951735,2.893272434361279
-0.9599496428790519,18.150380968701306,2.883089281618595
-1.502862338619838,18.29520645893662,2.8809063949156553
-2.0439686796677714,18.44266824115345,2.875534428516403
-2.5853648594500793,18.591237803893453,2.8737663914216682
-3.126335494831283,18.74083660433268,2.8717973747989163
-3.668289670489247,18.891279449751632,2.8708170789759606
-4.2317148526457355,19.027568002442404,2.904258633730933
-4.7938491588823995,19.122397355182105,2.974470930872485
-5.351647540273271,19.143075357059008,3.1045388753991574
-5.896063045898275,19.084984483047055,3.2478936340194196
-6.424364256656181,18.94527102490432,3.4001318390946835
-6.929757428275204,18.721699289681116,3.5580849673133343
-7.392396795409668,18.428118600244613,3.707049774704501
-7.802944850020721,18.06876322487643,3.8605962123256177
-8.160630630929747,17.649261085273483,4.0063622172456235
-8.452797835951834,17.18982035060819,4.145976128755137
-8.70197504315987,16.694135291593824,4.246589618502185
-8.917148783686603,16.175274574577085,4.319271149812266
-9.122981630286372,15.637773563280149,4.346671865088865
-9.325112041215363,15.111769984897466,4.345511061837897
-9.52543791892861,14.5738777137311,4.355875551467761
-9.724088659529787,14.044112215311948,4.353637045947835
-9.930254585976169,13.51920688841591,4.338132737902924
-10.13885046230599,12.99844311726505,4.331402022624388
-10.349772976880836,12.475757170989228,4.328838183078915
-10.565391847974649,11.956838253776024,4.318579107988626
-10.781224340427883,11.439781511645023,4.316951746004634
-11.00155104583537,10.92210205106193,4.310006431653164
-11.21644211590517,10.38844237731993,4.329579244717024
-11.426572518016366,9.868441506587754,4.328356348327361
-11.638749513907113,9.348113509870373,4.3251976313767955
-11.849998256974292,8.829506069351426,4.3255724182818085
-12.062968573963065,8.3097947722902,4.323475125711411
-12.26303096019826,7.764367426646678,4.36082724807784
-12.423361335640344,7.21616071217447,4.427860799711198
