x,y,heading
0.0,0.0,0.0
0.5882553402995863,8.060055835813374e-05,0.0001370162790408358
1.160793980996975,0.0004983300300549784,0.0007296090916497633
1.73740219487425,0.0008138600975130071,0.0005472173797897995
2.3151956433549974,0.0011365153856581918,0.0005584266409641714
2.8932863592359297,0.0016055332149409523,0.0008113220183076919
3.4771215702702154,0.0018022610410110454,0.0003369577834746451
4.0571276044202635,0.0019851497348329496,0.00031532204320683377
4.6366356560856925,0.0018554594459623854,-0.00022379376150638564
5.213382587102439,0.0013892730112427497,-0.0008083031016212772
5.788594185252385,0.0010406812947879106,-0.0006060233745301957
6.370366546297257,0.0005525314401598177,-0.0008390734465137939
6.941978182777472,0.0001736506224135864,-0.0006628289875152404
7.503185864282269,0.03416291829639712,0.06049062013062212
8.06274612591153,0.12094775748625186,0.15386879145535204
8.597378256979082,0.2741476307971802,0.27907392084034655
9.099011228949779,0.5014566568480279,0.4254605293217537
9.5577795074182,0.8019344310707996,0.5798585683050987
9.96626276018935,1.1714926158337553,0.7354102849903938
10.312789392630279,1.6012727158185232,0.8922328472081063
10.59051420191873,2.0821492517601197,1.0470562398377297
10.79020133817543,2.5972062454905167,1.2009389370623467
10.916515499806279,3.136945328609909,1.3409055143538353
10.988226212872501,3.692800186920612,1.442495208973014
11.025416611083912,4.26076489844155,1.5054095506611702
11.047616638982452,4.835588663725575,1.5321949299368498
11.070406565259495,5.416687829713846,1.5315977631662463
11.09306281976218,6.001420233668675,1.5320693351795853
11.115948548292561,6.586915694405105,1.5317284170132552
11.138730763600558,7.170342894560613,1.5317672134924578
11.161488646140867,7.753148298147483,1.5317673030412635
11.18429830729941,8.333291921981878,1.531499301553552
11.206926230191666,8.911153290210498,1.5316582752902406
11.229565612364848,9.489065986120792,1.5316419494401572
11.252338523616812,10.067721934457628,1.5314617873145409
11.275245943462657,10.64962665880777,1.5314503709314096
11.297694828748044,11.218331168718079,1.5313430852265384
11.295183480673261,11.7752698173259,1.5753054968090083
11.25439478897997,12.336978420164133,1.643284489867213
11.154007312464854,12.88686748448347,1.7513673356742885
10.981081726353125,13.415584810206253,1.8868959299297359
10.73198774423715,13.908102886564752,2.039038141724589
10.41154536319879,14.353755146092267,2.1941877058715846
10.02604230588519,14.743727315142232,2.350431492087367
9.582423379041769,15.070894715410162,2.5061419359416988
9.090661781748063,15.326300007249873,2.6625708839864757
8.565985592954744,15.505589924445223,2.8123173317880656
8.01861539750997,15.619915330415681,2.9356896406979587
7.459734941282764,15.6849921862722,3.025673215744021
6.8883963552378304,15.724305308401378,3.0728921419949558
6.319025280591394,15.758278474435361,3.0819954318003084
5.741618393121459,15.792676690036412,3.082089364813285
5.166513604621769,15.827174776339945,3.0816787073499228
4.591278858456672,15.861909600617128,3.08128214562835
4.013485319608053,15.896644711837173,3.0815480965183752
3.4290820172039322,15.931535348182479,3.081960428150481
2.84569357249269,15.96652585186468,3.0816863657027653
2.261465160314387,16.001553152612253,3.081709531096706
1.6813965458440538,16.036506045179205,3.0814089429231473
1.101701593111196,16.071349479339915,3.0815583820558032
0.5206930001440706,16.106260940654266,3.0815771284641897
-0.061447375519698366,16.141881085808365,3.0804806052137366
-0.6433724220601025,16.17761410009301,3.0802648163762143
-1.2241591316134897,16.213137969247747,3.0805036729097566
-1.8026586612547533,16.24876443415703,3.0800860730768846
-2.3831787123366643,16.284481428317203,3.080144253824031
-2.9649800200846403,16.320357173888258,3.0800074048192556
-3.5492404048479185,16.356741288717938,3.079399165787393
-4.131160960509101,16.39302747953129,3.079317365630189
-4.713324043746106,16.429237847977884,3.0794729818616844
-5.29627319142014,16.465559024472704,3.0793671817982187
-5.876621272249583,16.50133005873914,3.080033326276819
-6.457670987871129,16.53718905581098,3.079956660639212
-7.03074475681877,16.57304762779,3.0791017762484927
-7.588781155752184,16.58372241940057,3.12246578327445
-8.150556168034417,16.555213847939328,3.192296469128408
-8.702119648197096,16.46810896133976,3.298222684777059
-9.233354164563341,16.3093914554221,3.4319216101529975
-9.7313691753499,16.0742824739701,3.5826657801034827
-10.186997734133481,15.765121099113873,3.7377690314414878
-10.587445285922515,15.391117123116954,3.8928591697576422
-10.928502628397124,14.95497587117533,4.04872770003108
-11.197820713874059,14.47096937755421,4.204618805563726
-11.392560162999505,13.952688637572113,4.3529686122301
-11.52182927714021,13.40967706632179,4.478679531729497
-11.599605298874819,12.854441451547029,4.573217020845689
-11.646783198315738,12.281523047623466,4.630227727359809
-11.68328080650928,11.710656178623358,4.64854221745459
-11.720239552014837,11.136874468338027,4.64806528716413
-11.757774171403574,10.554231907790003,4.648056529287672
-11.795015244793582,9.979355626368207,4.6476983498723285
-11.832485718917926,9.399513960548632,4.647856802301206
-11.870460991363622,8.813566699365467,4.647669441896099
-11.90849053745414,8.230501558405683,4.647257739576119
-11.946566285995784,7.6475677960408115,4.647164179936183
-11.984487931166047,7.068968803373733,4.646942121624264
-12.022105271612286,6.491649150499178,4.647322359385683
-12.059707712583423,5.915532230210879,4.647212659227037
-12.09733052083769,5.339366942944527,4.64718291534696
-12.105780304857328,4.778337062088534,4.697328917669395
-12.068674625676856,4.2117300732232765,4.777783110725025
-11.968333170452581,3.664097267646138,4.893606476472954
-11.79387939792627,3.1404572499656873,5.033979855465034
-11.542386259959503,2.6504086520434464,5.186541058110336
-11.217235724318355,2.2040787107278006,5.34198629109774
-10.827439742256216,1.8138828789057646,5.497274510549644
-10.380375818498328,1.4878759740249712,5.6531181111804045
-9.887730064759731,1.2346928832460813,5.808459661888222
-9.362532751644816,1.0590132599858613,5.960383199142555
-8.814645863073896,0.949407157997231,6.085739336895088
-8.252164304305456,0.8864473773617629,6.171717114733795
-7.67649276272434,0.8522389581179393,6.223831601428131
-7.103027425498475,0.8327837210336647,6.2492725718638695
-6.532905009746906,0.8156646061880782,6.2531672406348235
-5.9464001281658,0.7980040880041139,6.253082943085204
-5.362965667573846,0.7802695426451799,6.252797855728161
-4.77831473492946,0.7628076188819324,6.2533269194772885
-4.192179375246109,0.7449703814529602,6.252762754063909
-3.606717985235954,0.7270256286110627,6.252544283104683
-3.0223078752350085,0.7088449912831225,6.252085955225951
-2.4408475740150566,0.6908589260141437,6.252262590665808
-1.8601372466101584,0.6730266808725244,6.252487311221515
-1.2817291994637776,0.655472067578337,6.252844743250492
-0.7046242061943967,0.6380403461188778,6.252989028909681
-0.12283595932001568,0.620288014646284,6.252681382242329
0.4571335467121308,0.6027766170340847,6.253000825274242
1.0352595054530007,0.5854981746379129,6.253307215150883
1.611584422814715,0.5680673843799271,6.252949796364149
2.188448373752798,0.5506867003289397,6.253064812512051
2.7679439816640024,0.5337081877083308,6.253894909344993
3.3391892072803446,0.5172653387204014,6.254409031478602
3.91452789308805,0.5005732444255783,6.254180803154625
4.492908768609011,0.48372714490252244,6.254067231342518
5.075627313599748,0.46680161118126645,6.254147658592004
5.657990417341508,0.45020801454309595,6.254699456972915
6.226852644921553,0.4341018791314498,6.254879975882389
6.78637730670666,0.42886031313351475,6.273817690280296
7.343850902889018,0.454822478368151,6.329722793963768
7.90072494301882,0.5328938949354732,6.422473306027271
8.437531813861277,0.6776246928636873,6.546537595060684
8.943687411329577,0.8966577612748271,6.691592322853424
9.409324866390364,1.1903492494813341,6.845894428161003
9.823116863776692,1.5523077096340054,7.001865359214165
10.176480609909339,1.9757096211981628,7.158506708410599
10.46159954409499,2.451986351735027,7.3145617565186996
10.670371895956137,2.9660685231958044,7.468221740988113
10.808338467738619,3.507301504878807,7.60438564625106
10.888869253010947,4.061343386975834,7.709641026523926
10.933693849031444,4.629455701737926,7.775243813362934
10.96293123212868,5.203024705142083,7.803051233482577
10.98804273995179,5.771391745552453,7.8098284976603765
11.013349960222873,6.3450848861727485,7.809897397697526
11.038569201507373,6.915729865082726,7.809816097471369
11.063585889837581,7.487496332544277,7.810256189297391
11.08902401963745,8.068500987658332,7.810226573335925
11.114466983485277,8.644678814978295,7.8098521230749185
11.140114601471112,9.221393490786609,7.809538981691688
