x,y,heading
0.0,0.0,0.0
0.574749309418554,-0.011484083670749611,-0.019978372380137444
1.1592673806933185,-0.023090505473529033,-0.019853786143357866
1.74568923645588,-0.03504143915451917,-0.020376593209221028
2.3242744102846395,-0.06183210150417094,-0.04627069864363875
2.899869665523418,-0.088549003056544,-0.04638283458916703
3.4739551549826473,-0.11518160260473727,-0.04635811011394253
4.050808974986921,-0.1420263188140025,-0.04650287779077189
4.623678212514077,-0.16853200408187818,-0.04623532514233375
5.199529551236889,-0.19556629719738303,-0.046912208817957435
5.769036704117912,-0.22260608765836593,-0.047443652503716294
6.336868471291996,-0.24930741313882157,-0.046988690162834246
6.907957585643642,-0.27627637530259697,-0.047188679680402856
7.473066499686609,-0.30308260566380674,-0.04739998075092444
8.03150759624688,-0.3026283442934802,0.000813445272797253
8.596984894883635,-0.25793243852836334,0.0788770375875174
9.146119848669583,-0.14937015975664225,0.19518006426369539
9.671123129287272,0.035963830520222756,0.3393581865457236
10.15550646022892,0.2962609674110135,0.4931013045934378
10.594507326161526,0.6286539031385467,0.6480663923648535
10.976367537341314,1.0248346026880009,0.8038019148734747
11.293919410668249,1.4775453660820497,0.959100967469567
11.538840166539151,1.975955461110635,1.1140490679172217
11.708698418656097,2.5057642615612292,1.2605465559390723
11.815148658189317,3.0546454173491924,1.3792340217260062
11.878023196948034,3.618120764009412,1.4596725238588988
11.92426650298487,4.1907182986613964,1.49021064882254
11.970409332430856,4.764443228308615,1.4905423228556174
12.01668328918966,5.34294353809909,1.490976763619983
12.062711742480367,5.918556610035405,1.49100188851844
12.108476867840258,6.4926963261864,1.4912537271356996
12.153252674955144,7.06062791801448,1.4921189293581847
12.198126436187287,7.6329054943864545,1.4925438639675122
12.243106356942322,8.20329389171566,1.4921007761640794
12.288765630570913,8.778793642417037,1.4916236919143557
12.333634465008611,9.345940135784515,1.4918474575733853
12.378215098964331,9.910839218848412,1.4920416788427247
12.422384136023766,10.471868044010742,1.49222974197437
12.46681316150795,11.036520185776228,1.492274220314357
12.5003798801511,11.595207851587658,1.5107870970186923
12.50547351915822,12.153245489765832,1.5616688106474612
12.463225557074034,12.718639049442801,1.64538082222316
12.354686647475438,13.26478435377423,1.7669765178379748
12.17170050015474,13.78718490338793,1.9077200267729495
11.91181878240312,14.273180621398117,2.061848757070038
11.582098143901163,14.710755466426038,2.2165453259167407
11.18479474996611,15.094972426538215,2.3729377661165927
