x,y,heading
0.0,0.0,0.0
0.5820204123690009,-0.0002392896018910965,-0.00041113607585430145
1.1575186690402393,-0.0005536218634333796,-0.0005461914552142844
1.7317071013988947,-0.0007638398661921926,-0.000366113250493072
2.305099696048818,-0.0010931737593624265,-0.0005743601504946128
2.8835238906366323,-0.0013980242233487521,-0.0005270361070870422
3.457780203403946,-0.0016322400000602973,-0.0004078592755831778
4.034972688088831,-0.0016595819976966968,-4.737067501991987e-05
4.619654139350486,-0.0016512763396009733,1.4205441402737051e-05
5.203940963786843,-0.0021617009930957228,-0.0008735855444683693
5.788715936272305,-0.0026881180123925924,-0.0009002041842904873
6.37183330544146,-0.003274359568159661,-0.0010053573932964355
6.951460233596576,-0.0037163231789818637,-0.0007624965364811942
7.529159615687628,-0.004219988206998088,-0.0008718460085219704
8.109753736770331,-0.004677347697667828,-0.0007877437601564452
8.694300046320414,-0.005157078377281366,-0.0008206887359847315
9.273966685594132,-0.005719950445821686,-0.0009710268859635107
9.856229998487112,-0.006398364982264489,-0.0011651330496533774
10.435220284204664,-0.007137469185289461,-0.0012765392093569972
11.015907760918692,-0.007769720981505577,-0.0010887983153224923
11.601757758987167,-0.008300819127821232,-0.0009065426347660832
12.185506720011793,-0.00902762923750638,-0.001245072424353566
12.77417119062044,-0.009729754278934646,-0.0011927417799597606
13.359942229325295,-0.010465739169168126,-0.0012564371645567007
13.944117632298298,-0.011215975135514446,-0.0012842641954193823
14.524966887685672,-0.012111383305587272,-0.0015415487796417437
15.102090094975992,-0.012769354873348442,-0.0011400880684959702
15.68034015681532,-0.013281867287317433,-0.0008863159964676015
16.257013925689225,-0.013487995965851181,-0.00035744415799854323
16.833657964657025,-0.013894436621972624,-0.0007048379266052507
17.407180769721396,-0.014480194059966336,-0.0010213320711045526
17.982831693578774,-0.014018234375701691,0.0008024995113373734
18.540164932260947,0.01403050176775853,0.0502842639471055
19.101153450834968,0.08766248905422915,0.1305079658413888
19.64285746864516,0.2249542121200604,0.24821759507904062
20.156473074444968,0.4346489014070361,0.38761670634994516
20.628894407554885,0.7186656523862873,0.5412967924858094
21.050352800039256,1.0716001973496985,0.6971408550525666
21.411921985153718,1.4861444595542652,0.8535493289018632
21.70757838067694,1.9561428116699875,1.0092839573408128
21.926526075199146,2.465829512252386,1.165058610298729
22.070594067084965,3.0049478886357575,1.3096691344762803
22.147272369363407,3.5578794389325306,1.4329992283965112
22.176232810196215,4.120740976172797,1.5193895001793862
22.183366676568856,4.696114867335703,1.558398300119734
22.182758434274696,5.267121735517729,1.5718615365112782
22.18141143555145,5.834027123868815,1.573172377924493
22.157042830552914,6.3879742027123925,1.614758836607507
22.086984380355055,6.949451969324571,1.6949298852487118
21.954441535033975,7.492449860794389,1.8102092766566784
21.751131567584217,8.007509473725209,1.9467521780534298
21.47279568195118,8.483792714818165,2.099659937004617
21.12477261352361,8.909751018621595,2.2558388137622387
20.713591594137963,9.277690437603615,2.411638143043092
20.247012310562685,9.579740979008083,2.5670668357415707
