x,y,heading
0.0,0.0,0.0
0.5625953214528624,-0.00126264343178266,-0.002244315342977643
1.1243483073629774,-0.003161040532878444,-0.003379403264261782
1.6878923244465054,-0.005845889288822752,-0.0047641858691349626
2.250255774011888,-0.012802877879164296,-0.01237035181839019
2.817915742191932,-0.020740817597129146,-0.013982705888338387
3.3922692418955944,-0.026587644972380333,-0.01017948950175196
3.955172141330125,-0.034252470675166374,-0.013615762232802808
4.518441828699009,-0.04371996046365826,-0.016806511324830353
5.096954381288462,-0.04077278565912009,0.005094356718473136
5.662203966289059,-0.039078155542216296,0.0029980120016261935
6.224881333211376,-0.040380261703254074,-0.0023141215788200498
6.789423277449126,-0.04303676430326368,-0.004705554689280689
7.3540742661999765,-0.04888671843727128,-0.01035993022378534
7.932634205493459,-0.04146814462167721,0.01282177830580622
8.49629883180097,-0.03593382840835513,0.009818140300922096
9.059853742110649,-0.037933851924020545,-0.0035489267902448773
9.624456644493693,-0.04234542408653707,-0.007813424919731915
10.187862795054105,-0.05187603015109232,-0.01691443577874452
10.7577195778846,-0.060896294409503934,-0.015827680355869234
11.322393293628837,-0.07235124957556499,-0.020283189951442182
11.892618528961716,-0.08069482509936406,-0.014631025842390954
12.454312704811855,-0.09138791541166759,-0.019034911296330392
13.020989749865308,-0.10607305301810345,-0.025908675394020975
13.590308451047001,-0.12034834751207199,-0.02506909373914823
14.153650691130716,-0.1437805995018107,-0.04157109226798639
14.72132296316783,-0.1669825142684994,-0.040849287644959986
15.284655849477442,-0.19141983542104213,-0.043352714157663286
15.861017959887139,-0.21165116093168038,-0.035087355761788785
16.423870309294145,-0.2329185040214416,-0.037766975001432
16.985959777391255,-0.2619067742768105,-0.051526692346669734
17.552874283520325,-0.2926289278270508,-0.0541389073478058
18.115997929216075,-0.32805797611251636,-0.06283240404445678
18.681678713643596,-0.36291274628364545,-0.061537819216027856
19.258872326871828,-0.38672034382793546,-0.041223792592063546
19.843405598528907,-0.3893341135770299,-0.004471520194783807
20.42823047114469,-0.3631733367682665,0.04470286681316793
20.982641584795676,-0.2913185297265243,0.12888717814348638
21.52182617525138,-0.15508678996322156,0.24748299433849752
22.028648823814763,0.058226096657800985,0.39837809815071523
22.4911186189252,0.3452370909377284,0.5554325075354427
22.91023720376625,0.7062698705309172,0.7110807539429516
23.266968909619276,1.1225990496489748,0.8623388351406902
23.56057250122867,1.585549646165692,1.0056081207003444
23.789538450929836,2.086299126429698,1.141932571073994
23.951849198021947,2.6100957675184517,1.2703059853520244
24.077491300834883,3.161686798508362,1.3468362183775753
24.18457532409137,3.716580857092062,1.380158802261576
24.29328050892557,4.271697802256975,1.3774194193538278
24.391272376961467,4.838913493221252,1.399725461145863
24.455042307864463,5.416054431051837,1.460749896010384
24.481184338450138,5.987072745819792,1.5250468493904918
24.431151214208064,6.528705934097211,1.6629094721283764
24.30494832780099,7.064108329078399,1.8022866637911648
24.100457381917906,7.571024483747863,1.95423194183968
23.81977506652719,8.042292166623513,2.1079668642487377
23.465978475663814,8.466422116653677,2.266028323909268
23.055618328854084,8.825375838297845,2.422916436335072
22.59032327757345,9.125146800190542,2.569263214012608
22.087988030024576,9.35437245759857,2.7134953977074474
21.56293764137225,9.518441412705684,2.838723907014355
21.014123397915053,9.644392081039744,2.9160030053462833
20.45502918000263,9.761678233296706,2.9348122605588287
19.902971698708953,9.878832913690669,2.9324803061317652
19.350118148157957,9.997497181910797,2.93016098998487
18.79900444587491,10.116907284056332,2.92822031409014
18.250243922621923,10.23766988872697,2.924981010495685
17.684841702602274,10.34909242245697,2.9470181645592675
17.119676912209925,10.451305488268082,2.9626713501056656
16.534912740325172,10.530854814212352,3.0063860261579975
15.959853157067755,10.574208045859544,3.066345881088637
15.410683304503284,10.553250332917855,3.1797366769751534
14.868975517270288,10.448016250390845,3.333466369076632
14.350384127744226,10.260910798303733,3.4878523083170876
13.871349864946907,9.997202898899305,3.644818920060061
13.43256389348929,9.661152145546657,3.795170191093348
13.048734103335,9.261152252405187,3.947617504163645
12.728808891075282,8.817076876414422,4.088082808419131
12.465664035043488,8.327880375830237,4.218873429461382
12.25744507182004,7.8172218246484775,4.3252229349454865
12.064646422936656,7.2770243680605695,4.369576867087744
11.885187208068679,6.737514845033439,4.391267950995825
11.704726549528324,6.205747797632679,4.385223941761069
11.50478992556468,5.669362189815581,4.35559418972116
11.274864335862928,5.142015352433092,4.301234474289231
10.98683784650453,4.656015666015377,4.177393285441212
10.643222163848783,4.201331208240451,4.065234949695878
10.241077288192477,3.8004654205115873,3.925397952902131
9.790870885267415,3.4646201040334454,3.7825164849637076
9.299002020819213,3.203363068470634,3.6298500205157325
8.78150488816824,3.0174225557512995,3.486534898984246
8.237984069650006,2.901421202878294,3.351863657939248
7.689146959969058,2.8466454228890963,3.2410665954230353
7.13189748114758,2.8342701675156547,3.1637967507122084
6.574072616622367,2.871163958989223,3.0755501742241904
6.017592772385625,2.933522042006291,3.0300000737188384
5.459675887734726,3.008947841718492,3.007215542602353
4.899538127532067,3.087346790144265,3.0025323232403025
4.343066134794314,3.168589732158273,2.996620427700691
3.7774946100294993,3.25178711747204,2.995536951813847
3.2187129265016656,3.335452815914854,2.9929679706692696
2.658246655752371,3.428156347274258,2.9776724753901362
2.1021382440022824,3.5222665252416863,2.9739510484505445
1.5496645000487155,3.6177124790321535,2.9705202125478536
0.994438942083288,3.71438699481133,2.9692033398896456
0.44255986493367205,3.811759795714961,2.966951425652951
-0.11443506638901546,3.9144006550507346,2.9593609124422073
