Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Orient_X,Orient_Y,Orient_Z,Pressure,Lat,Lng,Alt,Speed
2025-08-25 19:16:25.388,-0.99302137,4.0366917,8.810373,-0.0297033,0.09850194,0.05299252,28.2,-41.34375,-34.237503,0.11295384,0.15471914,0.69360983,992.5695,37.88837844,127.73982769,153.72265625,0.0
2025-08-25 19:16:25.408,-0.8925229,4.0558343,9.468399,-0.064522594,0.056963142,0.08720095,27.075,-42.693752,-35.568752,0.112568505,0.15495701,0.6938929,992.5695, , , , 
2025-08-25 19:16:25.427,-0.67477596,3.7567315,9.812965,-0.043753188,-0.07925971,0.10674862,27.0375,-42.7125,-33.7125,0.11228595,0.15471809,0.69445926,992.5485, , , , 
2025-08-25 19:16:25.447,-0.5623133,3.845266,9.609575,0.025885396,-0.1385136,0.057879437,26.775002,-42.506252,-32.625,0.11322133,0.15343334,0.6950746,992.5485, , , , 
2025-08-25 19:16:25.467,-0.8422736,4.0007997,9.45165,0.07475458,-0.05665771,0.095142186,24.281252,-43.125,-31.85625,0.11438314,0.15301046,0.6953173,992.5446, , , , 
2025-08-25 19:16:25.487,-0.6891329,3.9984066,9.473185,0.10407609,0.00320704,0.16478078,26.156252,-41.925003,-33.35625,0.1152909,0.15349491,0.69596934,992.5446, , , , 
2025-08-25 19:16:25.507,-0.3900301,3.818945,9.513863,0.08391755,-0.089033544,0.16722423,23.94375,-42.787502,-33.393753,0.11630355,0.1539432,0.6969278,992.5378, , , , 
2025-08-25 19:16:25.528,-0.20338993,3.6993039,9.3104725,0.061926417,-0.2545779,0.10919208,24.6375,-42.956253,-33.45,0.118545726,0.15299864,0.69780344,992.5378, , , , 
2025-08-25 19:16:25.547,-0.29671,3.6394832,9.334401,0.055817768,-0.32665995,0.06582068,27.468752,-42.037502,-33.80625,0.121047914,0.15122077,0.69799215,992.52924, , , , 
2025-08-25 19:16:25.567,-0.20338993,3.8811584,9.190832,0.06864593,-0.40057456,0.052381653,25.66875,-43.0875,-35.71875,0.12405092,0.14900777,0.6978175,992.52924, , , , 
2025-08-25 19:16:25.587,-0.13878371,3.95055,8.922835,0.069867656,-0.36514443,0.060322896,22.650002,-43.518753,-35.68125,0.1264818,0.14738475,0.6976664,992.5214, , , , 
2025-08-25 19:16:25.608,-0.14596218,4.019942,8.52802,0.0240528,-0.26374087,0.09392046,23.0625,-43.612503,-34.331253,0.1300814,0.14511259,0.69756734,992.5214, , , , 
2025-08-25 19:16:25.627,0.08135597,3.7160535,9.073584,8.3993905E-4,-0.19593488,0.09392046,23.53125,-43.331253,-32.7,0.13196176,0.14362937,0.69790655,992.51776, , , , 
2025-08-25 19:16:25.648,0.2440679,3.5940197,9.209974,-0.013209951,-0.3339903,0.031001387,23.8125,-42.15,-35.568752,0.13375062,0.14183639,0.6980671,992.51776, , , , 
2025-08-25 19:16:25.667,-0.023928227,3.7806597,9.18126,-0.037644543,-0.40240717,-0.003817905,24.525002,-41.475002,-34.612503,0.13607906,0.13912025,0.69774765,992.51996, , , , 
2025-08-25 19:16:25.687,-0.27038896,3.9170506,9.162118,0.013668099,-0.3016145,0.08964441,21.45,-43.7625,-36.0,0.13911091,0.13572638,0.69739187,992.51996, , , , 
2025-08-25 19:16:25.707,-0.47138608,4.0295134,8.860622,0.118125975,0.003817905,0.21548255,24.31875,-43.331253,-36.487503,0.14047319,0.13495232,0.69775575,992.52386, , , , 
2025-08-25 19:16:25.727,-0.2105684,3.9601214,8.46102,0.22563818,0.47601637,0.36147922,22.03125,-42.3375,-36.46875,0.14059709,0.13779928,0.7000656,992.52386, , , , 
2025-08-25 19:16:25.747,0.4211368,3.6586258,8.4347,0.21281002,0.6543889,0.37858346,22.7625,-41.5125,-35.34375,0.13932374,0.14142354,0.7030602,992.52264, , , , 
2025-08-25 19:16:25.769,0.55513483,3.4408789,9.01137,0.2635118,0.74296427,0.26313,23.737501,-43.162502,-34.275,0.13602059,0.14809144,0.70586866,992.52264, , , , 
2025-08-25 19:16:25.787,-0.13399807,3.345166,8.609376,0.42172578,0.95554525,0.26496258,24.2625,-42.75,-34.2,0.13298589,0.1549382,0.7081703,992.5175, , , , 
2025-08-25 19:16:25.807,1.1940185,2.5507488,9.372686,0.43027788,0.70997757,0.22098033,22.9125,-44.25,-33.206253,0.12983263,0.16351084,0.710623,992.5175, , , , 
2025-08-25 19:16:25.827,-0.009571291,5.623133,9.585648,0.6569087,0.82359844,-0.1357647,24.225,-45.0,-32.98125,0.12822668,0.17095149,0.7114236,992.4997, , , , 
2025-08-25 19:16:25.847,-1.3830515,3.778267,8.63809,0.58727014,0.7961095,0.17394374,25.425001,-46.125,-31.500002,0.12576596,0.1853351,0.7112671,992.4997, , , , 
