Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Orient_X,Orient_Y,Orient_Z,Pressure,Lat,Lng,Alt,Speed
2025-08-25 19:19:29.200,0.4953143,4.508078,8.800801,-3.054324E-4,0.049098257,-0.0058032153,-18.300001,-59.006252,-23.25,0.17671344,0.14841841,0.69335157,992.5373,37.88836728,127.73989214,153.9935302734375,0.0
2025-08-25 19:19:29.219,0.32303107,4.4458647,9.01137,-0.014966187,0.0045051277,-0.00641408,-14.75625,-59.86875,-27.281252,0.17668426,0.1485244,0.69333386,992.5373, , , , 
2025-08-25 19:19:29.239,0.5910272,4.5559344,9.097511,0.023518294,0.0796415,-0.009468404,-16.893751,-57.881252,-23.60625,0.17628123,0.14868596,0.69342774,992.5358, , , , 
2025-08-25 19:19:29.259,0.46181476,4.6229334,9.008977,0.040011644,0.11323906,-0.030237807,-17.15625,-60.000004,-25.1625,0.17602536,0.14946437,0.6934298,992.5358, , , , 
2025-08-25 19:19:29.279,0.36610186,4.5535417,8.846265,0.024129158,0.14744748,-0.030237807,-17.85,-58.74375,-21.150002,0.17559204,0.15056854,0.6933447,992.52826, , , , 
2025-08-25 19:19:29.299,0.21296121,4.421936,8.853444,-0.022907428,0.21036656,-0.024740024,-15.900001,-58.7625,-24.281252,0.17420919,0.1522069,0.6934185,992.52826, , , , 
2025-08-25 19:19:29.320,0.031106694,4.331009,8.956335,-0.03329213,0.19876012,-0.011911863,-15.975,-59.025,-22.40625,0.17226423,0.15355738,0.6936643,992.5241, , , , 
2025-08-25 19:19:29.340,0.086141616,4.338187,8.719446,0.011300999,0.07658717,-0.0015271619,-17.118752,-59.756252,-24.093752,0.17074825,0.1545771,0.69387895,992.5241, , , , 
2025-08-25 19:19:29.360,0.15792629,4.4578285,8.513663,0.032681264,-0.021762058,0.011300999,-14.83125,-56.925003,-22.331251,0.17061807,0.1551582,0.69385386,992.5085, , , , 
2025-08-25 19:19:29.379,0.37567315,4.476971,8.549556,-3.054324E-4,-0.037644543,0.015577052,-15.093751,-58.425003,-24.393751,0.1711603,0.15534382,0.6937981,992.5085, , , , 
2025-08-25 19:19:29.400,0.42592242,4.402794,8.575876,-0.047952887,0.0020616686,-0.010079269,-16.612501,-59.343754,-23.71875,0.17160773,0.1549502,0.69382596,992.5087, , , , 
2025-08-25 19:19:29.419,0.11485548,4.2687955,8.867801,-0.08643737,0.053985175,0.013133593,-17.1,-58.256252,-24.487501,0.17122585,0.15471287,0.69390404,992.5087, , , , 
2025-08-25 19:19:29.440,0.38763726,4.3908296,9.446864,-0.06627883,0.083306685,0.046731155,-14.925,-57.54375,-23.38125,0.16951156,0.15431297,0.6945257,992.5114, , , , 
2025-08-25 19:19:29.460,0.42831525,4.438686,9.293723,-3.054324E-4,0.1211803,0.012522728,-17.19375,-59.268753,-23.19375,0.16853659,0.15412956,0.6951019,992.5114, , , , 
2025-08-25 19:19:29.480,0.02871387,4.4195433,8.772088,0.023518294,0.05948296,0.0070249448,-15.825001,-58.500004,-25.706251,0.16794862,0.15473555,0.6953166,992.518, , , , 
2025-08-25 19:19:29.500,0.1794617,4.465007,8.549556,-0.0033597562,-0.06635518,0.014355322,-15.01875,-58.55625,-21.91875,0.16796704,0.15517524,0.6953152,992.518, , , , 
2025-08-25 19:19:29.520,0.37806597,4.465007,8.736196,-0.03084867,-0.09750929,0.0058032153,-15.431251,-60.075,-24.2625,0.1688982,0.15442401,0.6952132,992.50824, , , , 
2025-08-25 19:19:29.540,0.33020952,4.4339004,8.817552,-0.052839804,-0.011377357,-0.014966187,-16.800001,-57.99375,-22.6875,0.16921043,0.15386565,0.695153,992.50824, , , , 
2025-08-25 19:19:29.561,0.2847459,4.4578285,8.793623,-0.045509428,-0.07918335,-0.0015271619,-14.7375,-57.393753,-24.956251,0.16906826,0.15337409,0.6951029,992.5087, , , , 
2025-08-25 19:19:29.580,0.5168497,4.402794,9.0233345,9.162972E-4,-0.1476002,-0.009468404,-16.518751,-56.831253,-24.956251,0.16976,0.15244292,0.6949453,992.5087, , , , 
2025-08-25 19:19:29.600,0.5288138,4.426722,8.944371,0.037568185,-0.081015944,-0.035124727,-16.59375,-58.350002,-21.768751,0.17095476,0.1514446,0.6946287,992.51996, , , , 
2025-08-25 19:19:29.620,0.36610186,4.421936,8.688339,0.021685699,0.015500694,-0.037568185,-18.825,-59.437504,-24.093752,0.17159605,0.15133171,0.6942922,992.51996, , , , 
2025-08-25 19:19:29.640,0.38285163,4.4434714,8.606983,-0.044898562,0.032604907,-0.03084867,-16.368752,-58.93125,-24.375002,0.17154554,0.1516417,0.6941032,992.5334, , , , 
2025-08-25 19:19:29.660,0.4426722,4.4315076,8.807981,-0.11270455,2.290743E-4,-0.04856375,-17.56875,-59.68125,-23.4375,0.17120913,0.15143274,0.6939852,992.5334, , , , 
2025-08-25 19:19:29.680,0.35174492,4.3070807,9.073584,-0.12186752,0.021609342,-0.062613636,-16.987501,-59.11875,-24.45,0.17051135,0.15060163,0.69382983,992.5312, , , , 
2025-08-25 19:19:29.701,0.12203395,4.2927237,9.229117,-0.06933315,0.061926417,-0.06444623,-17.98125,-59.49375,-22.181252,0.16927546,0.15004908,0.69367343,992.5312, , , , 
2025-08-25 19:19:29.719,-0.0741775,4.319045,9.159725,0.00641408,0.032604907,-0.036346454,-17.60625,-58.443752,-23.19375,0.16805695,0.15022653,0.6934542,992.5295, , , , 
2025-08-25 19:19:29.739,-0.0526421,4.354937,8.841479,0.044287696,-0.0040469794,0.0027488915,-16.95,-58.875004,-23.400002,0.16748196,0.15096122,0.6931875,992.5295, , , , 
2025-08-25 19:19:29.760,0.076570325,4.4171505,8.740981,-0.008246674,-0.013820816,0.029626941,-16.3125,-59.30625,-23.4375,0.1675168,0.15148789,0.69313693,992.5402, , , , 
2025-08-25 19:19:29.780,0.26081768,4.4243293,8.877372,-0.053450666,0.006948587,0.029626941,-14.231251,-58.4625,-23.550001,0.16742963,0.15149751,0.693302,992.5402, , , , 
2025-08-25 19:19:29.800,0.35653058,4.4147577,9.123833,-0.045509428,0.044822205,0.00641408,-15.281251,-58.575,-23.737501,0.16706926,0.15122747,0.6935562,992.5402, , , , 
2025-08-25 19:19:29.821,0.31585258,4.369294,9.178867,0.011300999,0.018555017,-0.015577052,-14.887501,-58.893753,-25.462502,0.16661704,0.15112281,0.6936965,992.5402, , , , 
2025-08-25 19:19:29.840,0.3397808,4.321438,9.035298,0.05589413,0.018555017,-0.018631376,-15.4875,-59.7,-25.050001,0.1666401,0.15122055,0.69364375,992.54706, , , , 
2025-08-25 19:19:29.860,0.26081768,4.3788652,8.755338,0.058337588,0.025885396,-0.03084867,-14.75625,-58.3875,-26.118752,0.16703013,0.15178241,0.693408,992.54706, , , , 
2025-08-25 19:19:29.882,0.17228323,4.409972,8.508878,-0.018631376,0.083306685,-0.032681264,-14.1,-57.825,-24.225,0.16705385,0.1524648,0.6931783,992.5424, , , , 
2025-08-25 19:19:29.902,0.086141616,4.4410787,8.700303,-0.10231985,0.0900262,-0.029626941,-16.3125,-58.66875,-25.0125,0.16625746,0.15306135,0.69311136,992.5424, , , , 
2025-08-25 19:19:29.921,0.14356937,4.3238306,9.157332,-0.10720677,0.077198036,-0.02535089,-16.800001,-58.218754,-24.843752,0.16490585,0.153061,0.6931742,992.53876, , , , 
2025-08-25 19:19:29.941,0.21296121,4.2831526,9.415757,0.011911863,0.050319985,-0.017409647,-16.837502,-57.61875,-24.4125,0.16367309,0.1529529,0.69330776,992.53876, , , , 
2025-08-25 19:19:29.962,0.22013968,4.3525443,9.2075815,0.11453715,-0.021762058,-0.013133593,-16.143751,-58.537502,-24.281252,0.16356634,0.15316649,0.6932541,992.5434, , , , 
