Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Orient_X,Orient_Y,Orient_Z,Pressure,Lat,Lng,Alt,Speed
2025-10-29 00:42:49.581,0.48095736,5.4125648,8.41795,0.07032581,-0.02451095,0.055817768,18.337502,-27.150002,-18.13125,0.21151116,0.19181785,0.7052263,1011.4482,37.88647488,127.7378365,155.93927001953125,0.0
2025-10-29 00:42:49.601,0.4139583,5.3982077,7.9369926,-0.06406444,0.07628174,-0.0028252497,17.175001,-27.900002,-17.98125,0.21221843,0.19229257,0.70543593,1011.434, , , , 
2025-10-29 00:42:49.620,0.8207382,5.4053864,8.551949,-0.044516772,0.075670876,-0.023594651,19.275002,-29.906252,-19.931252,0.21142675,0.19240907,0.70565504,1011.4284, , , , 
2025-10-29 00:42:49.641,0.54317075,5.4412785,8.568698,0.0074067353,0.03657553,-0.05169443,18.69375,-29.1,-18.84375,0.21077205,0.1923172,0.70572823,1011.4284, , , , 
2025-10-29 00:42:49.661,0.37806597,5.4723854,8.403593,0.021456625,-0.003130682,-0.05780308,18.13125,-28.29375,-18.825,0.21063802,0.19252123,0.7054131,1011.4201, , , , 
2025-10-29 00:42:49.680,0.12203395,5.3766723,8.080562,-0.01886045,0.028634287,-0.029092435,18.7875,-27.843752,-18.300001,0.21037452,0.19297099,0.7050314,1011.4201, , , , 
2025-10-29 00:42:49.700,0.2847459,5.2666025,8.193025,-0.057344932,0.08544471,-0.0034361144,18.975,-29.081251,-17.79375,0.20951019,0.1934504,0.70501107,1011.41595, , , , 
2025-10-29 00:42:49.720,0.36610186,5.2642097,8.408379,-0.029856017,0.067118764,-9.926553E-4,17.5125,-27.618752,-18.1875,0.20836899,0.19371389,0.70526606,1011.41595, , , , 
2025-10-29 00:42:49.741,0.49292147,5.3647084,8.327023,6.8722287E-4,0.035964664,-0.013209951,20.1,-28.368752,-15.01875,0.20775482,0.19380994,0.70540905,1011.4145, , , , 
2025-10-29 00:42:49.761,0.31106696,5.4149575,8.1020975,-0.045127634,0.09705114,-0.015042545,17.868752,-27.843752,-15.58125,0.20723613,0.19418769,0.7054639,1011.413, , , , 
2025-10-29 00:42:49.781,0.28713873,5.386244,8.348558,-0.083612114,0.12759438,0.0026725335,19.06875,-27.825,-17.25,0.2063378,0.19461584,0.7056397,1011.413, , , , 
2025-10-29 00:42:49.801,0.46181476,5.359923,8.700303,-0.032299474,0.05978839,0.0051159924,18.2625,-28.1625,-16.837502,0.20503296,0.19477263,0.70603496,1011.413, , , , 
2025-10-29 00:42:49.821,0.45224348,5.4053864,8.389236,7.63581E-5,0.012140937,0.016722424,16.96875,-28.050001,-16.706251,0.2045717,0.19466844,0.7063113,1011.42035, , , , 
2025-10-29 00:42:49.841,0.63170516,5.4029937,8.360522,-0.029245151,0.034742933,-3.8179048E-4,18.88125,-27.975,-16.44375,0.20471431,0.19452053,0.706467,1011.41327, , , , 
2025-10-29 00:42:49.861,0.37806597,5.312066,8.30788,-0.035964664,0.10560325,-0.010766491,17.400002,-28.987501,-18.393751,0.20431462,0.19449063,0.7066688,1011.41327, , , , 
2025-10-29 00:42:49.881,0.083748795,5.352744,8.410771,-0.02008218,0.12087487,0.013057235,18.581251,-28.0125,-16.725,0.20316304,0.19509523,0.70692325,1011.41327, , , , 
2025-10-29 00:42:49.901,0.39481574,5.4293146,8.389236,0.02451095,0.0041996953,0.010002911,16.5,-27.993752,-14.343751,0.2023738,0.1957392,0.7071887,1011.40985, , , , 
2025-10-29 00:42:49.921,0.29910284,5.367101,8.159525,-0.01886045,-0.03489565,-0.014431681,18.581251,-28.987501,-19.7625,0.20282415,0.19573797,0.70707005,1011.40985, , , , 
2025-10-29 00:42:49.941,0.29671,5.261817,8.504091,-0.053068876,0.08116866,-0.022372922,19.706251,-28.275002,-16.987501,0.20274396,0.19558981,0.7069739,1011.40497, , , , 
2025-10-29 00:42:49.961,0.062213387,5.319245,8.592627,-0.029856017,0.116598815,-0.005268709,18.900002,-27.225,-16.95,0.20142096,0.1958466,0.70720273,1011.40497, , , , 
2025-10-29 00:42:49.981,0.2656033,5.3910294,8.58784,0.003130682,0.038408123,0.0026725335,17.1,-27.4125,-17.0625,0.20017509,0.19634323,0.70747775,1011.4025, , , , 
2025-10-29 00:42:50.001,0.32542387,5.4293146,8.384451,0.020845762,-0.015347977,0.019165883,18.50625,-27.018751,-17.7,0.2000613,0.19651614,0.707537,1011.4025, , , , 
2025-10-29 00:42:50.021,0.6939186,5.359923,8.293523,0.031841327,-0.0037415468,0.0026725335,18.1875,-27.806252,-16.3875,0.20055261,0.19652337,0.707572,1011.4179, , , , 
2025-10-29 00:42:50.041,0.45224348,5.453243,8.30788,0.039171703,0.04696023,-0.0193186,18.806252,-26.868752,-16.050001,0.20103842,0.19655658,0.70758253,1011.4179, , , , 
2025-10-29 00:42:50.061,0.27756742,5.4149575,8.090134,7.63581E-5,0.048792824,-0.009544762,18.0,-27.956251,-15.431251,0.20107044,0.19714727,0.70751107,1011.413, , , , 
2025-10-29 00:42:50.081,0.47377887,5.426922,8.126026,-5.345067E-4,-0.02451095,-0.014431681,17.118752,-27.91875,-15.187501,0.20107357,0.19748929,0.7074773,1011.413, , , , 
2025-10-29 00:42:50.101,0.59342,5.453243,8.035098,0.011682789,-0.13752094,-0.025427246,18.075,-28.331251,-15.58125,0.20232867,0.19697261,0.70709616,1011.4118, , , , 
2025-10-29 00:42:50.121,1.1509477,5.5106707,7.7001033,-0.02008218,-0.09537126,-0.05780308,19.5375,-26.925001,-16.743752,0.20419382,0.19597276,0.706659,1011.41595, , , , 
2025-10-29 00:42:50.141,1.0073783,5.568098,7.1569324,-0.09644028,-0.037949976,-0.07063124,18.2625,-28.1625,-16.5375,0.20575596,0.19506194,0.7062218,1011.41595, , , , 
