Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Orient_X,Orient_Y,Orient_Z,Pressure,Lat,Lng,Alt,Speed
2025-10-29 00:43:59.456,0.16271193,6.3194447,7.408179,0.2248746,-0.23098324,0.02527453,18.993752,-32.550003,-22.9125,0.22763695,0.20765494,0.67072,1011.413,37.88655052,127.7378936,165.1187744140625,0.0
2025-10-29 00:43:59.476,0.5096712,5.9653068,7.1976104,-0.03901899,0.12454005,0.013668099,20.831251,-30.843752,-24.750002,0.23089781,0.20800762,0.67015564,1011.40643, , , , 
2025-10-29 00:43:59.496,0.31585258,5.7834525,7.795816,-0.03413207,0.120264,0.008781182,22.143751,-31.706251,-25.29375,0.23022784,0.20851563,0.6704757,1011.39594, , , , 
2025-10-29 00:43:59.517,0.68195444,5.709275,8.262417,0.006185006,0.034742933,-0.007101303,19.1625,-31.66875,-21.6,0.22945917,0.20900929,0.6708369,1011.39594, , , , 
2025-10-29 00:43:59.537,0.33260235,5.986842,8.563912,0.040393434,0.03901899,-0.014431681,19.987501,-31.95,-22.275002,0.22939226,0.20906852,0.6708153,1011.38446, , , , 
2025-10-29 00:43:59.556,0.21774685,6.142376,8.269595,0.051389,0.031077746,0.017944153,18.9375,-32.0625,-21.393751,0.22936098,0.20957184,0.6708078,1011.38446, , , , 
2025-10-29 00:43:59.576,0.39481574,5.9964137,8.181061,0.06421716,0.014584397,0.013668099,18.243752,-32.5125,-21.300001,0.22969796,0.21014558,0.6709067,1011.3752, , , , 
2025-10-29 00:43:59.596,0.18424734,5.800202,7.9393854,0.075212725,-0.0043524117,-0.004657844,18.6,-32.850002,-20.38125,0.230195,0.21054602,0.670806,1011.3752, , , , 
2025-10-29 00:43:59.617,-0.33020952,5.7930236,7.5230346,0.047112945,0.022525638,0.042989608,19.425001,-31.781252,-20.681252,0.23048683,0.21113199,0.6707239,1011.3691, , , , 
2025-10-29 00:43:59.636,0.31106696,5.898308,7.9537425,0.048334677,0.013362667,0.03565923,19.9125,-32.34375,-21.7875,0.2306491,0.21157455,0.6709567,1011.3691, , , , 
2025-10-29 00:43:59.656,0.41874397,5.898308,7.367501,0.03978257,-0.045891218,0.020387612,19.63125,-31.612501,-22.725,0.23120265,0.2117935,0.6709707,1011.3586, , , , 
2025-10-29 00:43:59.677,0.5072784,5.95095,7.62114,-0.04940369,-0.022678355,-0.05780308,18.225,-32.006252,-22.25625,0.2317795,0.2114983,0.6707885,1011.3586, , , , 
2025-10-29 00:43:59.696,0.12921242,5.907879,7.8723865,-0.08422298,0.07078396,-0.06635518,20.15625,-31.06875,-21.88125,0.23128992,0.21133801,0.67052615,1011.3591, , , , 
2025-10-29 00:43:59.717,0.20817557,5.8073807,8.04467,-0.07139482,0.057955798,-0.07857248,21.300001,-30.69375,-23.56875,0.2301437,0.21146463,0.6703967,1011.3591, , , , 
2025-10-29 00:43:59.737,-0.22971097,5.6374903,7.932207,-0.07261655,0.10804671,-0.04130973,20.53125,-31.406252,-21.900002,0.22891074,0.21162549,0.6700856,1011.3708, , , , 
2025-10-29 00:43:59.756,-0.16749759,5.7188463,8.281559,-0.0787252,0.16791146,0.027717989,19.800001,-30.73125,-22.03125,0.22717111,0.21218383,0.67050266,1011.3708, , , , 
2025-10-29 00:43:59.777,0.41156548,5.855237,8.480164,-0.01886045,-0.017791437,0.04176788,18.75,-30.843752,-22.368752,0.22617303,0.21242045,0.6710173,1011.38055, , , , 
2025-10-29 00:43:59.796,0.6652047,6.0107703,8.133204,0.03611738,-0.09353867,-0.032757625,19.368752,-32.025,-21.13125,0.22679594,0.21165171,0.67106575,1011.38055, , , , 
2025-10-29 00:43:59.818,0.3900301,6.013163,7.759924,-0.0054214248,0.046349365,-0.064522594,18.018751,-30.900002,-22.59375,0.22735937,0.21151716,0.6706281,1011.382, , , , 
2025-10-29 00:43:59.838,0.27038896,5.8600225,7.865208,-0.019471316,0.16791146,-0.05108357,18.46875,-30.6375,-20.493752,0.22670001,0.21217972,0.6704291,1011.382, , , , 
2025-10-29 00:43:59.856,0.2727818,5.814559,7.702496,-0.03046688,0.1098793,-0.048029244,19.66875,-30.618752,-21.54375,0.2255213,0.21318582,0.67049116,1011.38153, , , , 
