Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Orient_X,Orient_Y,Orient_Z,Pressure,Lat,Lng,Alt,Speed
2025-10-29 00:40:56.948,0.34456646,5.6279187,7.30768,0.047112945,0.0457385,-0.020540329,18.825,-27.487501,-16.1625,0.23132563,0.20422027,0.67402476,1011.3586,37.88648579,127.73788343,154.40802001953125,0.0
2025-10-29 00:40:56.960,0.09332009,5.505885,7.556534,0.022067491,0.06589704,-0.011377357,17.831251,-30.206251,-15.6,0.2313972,0.2049363,0.6738819,1011.3586, , , , 
2025-10-29 00:40:56.980,0.18424734,5.6063833,7.8053875,0.058719378,0.012751802,8.3993905E-4,18.150002,-30.056252,-15.168751,0.2310652,0.20567077,0.67381954,1011.34735, , , , 
2025-10-29 00:40:57.000,0.32542387,5.76431,7.587641,0.05016727,-0.028176138,0.003894263,17.25,-28.556252,-13.462501,0.23130634,0.20622689,0.6736675,1011.34735, , , , 
2025-10-29 00:40:57.020,0.31585258,5.871987,7.9274216,-0.0011453715,-0.05261073,0.0026725335,17.2875,-29.268751,-15.13125,0.231991,0.20641711,0.67342216,1011.33856, , , , 
2025-10-29 00:40:57.040,0.43070808,5.8911295,8.056634,-0.023136504,0.0041996953,-0.017486004,20.71875,-27.54375,-16.2,0.23228358,0.20601684,0.67333937,1011.33856, , , , 
2025-10-29 00:40:57.060,0.29192436,5.8672013,8.078169,-0.023136504,0.037797257,-9.926553E-4,19.125,-28.218752,-15.69375,0.2319738,0.20601994,0.6733596,1011.3405, , , , 
2025-10-29 00:40:57.080,0.37567315,5.831309,8.221739,0.022678355,-0.005574141,0.019165883,17.94375,-28.2,-16.03125,0.23163167,0.20610732,0.67349726,1011.3405, , , , 
2025-10-29 00:40:57.100,0.5072784,5.85763,7.9704924,0.035506517,-0.061773703,0.023441937,18.618752,-29.362501,-17.41875,0.23200747,0.2059596,0.6735656,1011.3381, , , , 
2025-10-29 00:40:57.120,0.46899325,5.8337016,7.9920278,0.014737112,-0.020845762,0.0014508038,18.16875,-30.7875,-16.368752,0.23280185,0.20563355,0.6735084,1011.3381, , , , 
2025-10-29 00:40:57.140,0.1052842,5.831309,8.0614195,-0.0041996953,0.067118764,-0.011377357,17.2875,-29.268751,-15.750001,0.23270401,0.2057524,0.6734921,1011.33563, , , , 
2025-10-29 00:40:57.160,0.15553348,5.9318075,7.726424,-0.051236283,0.109268434,0.019165883,18.9375,-29.1,-15.618751,0.23170121,0.20661405,0.6736174,1011.33563, , , , 
2025-10-29 00:40:57.180,0.4354937,5.936593,7.9154572,-0.084833845,0.13797908,-9.926553E-4,18.50625,-28.275002,-15.31875,0.23070772,0.20727137,0.674014,1011.33295, , , , 
