Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Orient_X,Orient_Y,Orient_Z,Pressure,Lat,Lng,Alt,Speed
2025-10-19 21:00:01.668,-2.7637103,7.1976104,5.0009995,-0.5764273,-0.6663008,0.0074830935,24.093752,-33.73125,-19.650002,0.39746204,0.042344853,-0.17360656,1005.29584,37.88655548,127.73767763,154.5391845703125,0.0
2025-10-19 21:00:01.688,-2.7278178,6.719046,6.8099732,-1.7028619,-0.5893318,-0.24297146,22.143751,-34.800003,-21.09375,0.37574276,0.035569075,-0.17991395,1005.28094, , , , 
2025-10-19 21:00:01.708,-1.5050855,6.2237315,8.965906,-2.0333397,-0.32788166,-0.10613775,24.750002,-33.0,-23.925001,0.3584738,0.03571093,-0.18259187,1005.2714, , , , 
2025-10-19 21:00:01.728,-1.2849457,5.7188463,11.102697,-1.68026,-0.037110034,-0.26740605,24.88125,-33.112503,-24.393751,0.33621728,0.038285267,-0.18418299,1005.2714, , , , 
2025-10-19 21:00:01.753,-2.821138,6.5204415,8.260024,-1.2874739,-0.62659454,-0.59666216,26.118752,-33.7125,-27.581251,0.31957543,0.0400382,-0.1897643,1005.28436, , , , 
2025-10-19 21:00:01.768,-2.8283165,6.056234,6.9822564,-1.5776347,-0.8135192,-0.683405,24.806252,-32.9625,-27.806252,0.30894503,0.038600754,-0.19536066,1005.28436, , , , 
2025-10-19 21:00:01.788,-2.0386848,5.144569,7.676175,-2.1689517,-0.75854135,-0.7163917,24.843752,-32.2125,-29.081251,0.2900163,0.037247375,-0.20360878,1005.26874, , , , 
2025-10-19 21:00:01.808,-1.2083755,4.388437,9.480363,-2.5085926,-0.7677043,-0.7279981,24.73125,-29.118752,-28.63125,0.26677704,0.0373036,-0.21099912,1005.26874, , , , 
2025-10-19 21:00:01.828,-0.80159557,4.6229334,9.224331,-2.8622832,-0.90514886,-1.1507165,24.112501,-25.9125,-32.60625,0.24063312,0.03664211,-0.22016521,1005.26166, , , , 
2025-10-19 21:00:01.848,-1.7922242,3.8380876,9.238688,-3.6008189,-0.2961167,-1.5428917,23.212502,-27.487501,-33.206253,0.21002007,0.04106464,-0.23279169,1005.26166, , , , 
2025-10-19 21:00:01.867,-4.5631127,3.0580273,11.253445,-4.264218,-0.41645706,-0.8330668,24.337502,-22.650002,-32.662502,0.1614753,0.050211962,-0.24633785,1005.29755, , , , 
2025-10-19 21:00:01.889,-6.0083776,4.1898327,14.799608,-3.6185338,0.20112723,0.38438666,24.225,-21.2625,-35.98125,0.124774374,0.060134873,-0.24585967,1005.29755, , , , 
2025-10-19 21:00:01.908,-5.474778,4.776074,14.658431,-2.5256968,0.735023,1.7038546,24.7875,-17.1,-36.2625,0.099482566,0.07138086,-0.23290224,1005.3835, , , , 
2025-10-19 21:00:01.928,-1.8089739,2.2229323,12.569497,-1.7279074,1.2573124,2.6787949,24.88125,-17.98125,-34.8375,0.08483893,0.083769195,-0.20890296,1005.3835, , , , 
2025-10-19 21:00:01.948,3.9218364,-2.7014968,9.923036,-1.1133775,-0.3657553,2.7777548,24.281252,-16.650002,-35.943752,0.07525841,0.09037772,-0.18030874,1005.47235, , , , 
2025-10-19 21:00:01.968,3.7184465,-2.8115666,8.350951,-0.8268818,-2.873966,1.9585851,24.075,-17.79375,-36.9375,0.06428666,0.07447602,-0.15748887,1005.47235, , , , 
2025-10-19 21:00:01.988,0.4833502,1.5194423,12.933207,0.15538873,-5.2416778,1.5853468,20.175001,-18.1875,-36.506252,0.054203987,0.036636345,-0.1426666,1005.42474, , , , 
2025-10-19 21:00:02.008,0.72023964,-0.040677983,12.102897,1.193248,-3.6766424,0.979369,17.85,-18.16875,-37.95,0.05369724,-0.014419797,-0.13166337,1005.42474, , , , 
2025-10-19 21:00:02.028,2.8378878,-4.54397,7.2622166,1.8456516,-1.5716023,-1.0743585,15.525001,-17.868752,-44.0625,0.06761931,-0.048974417,-0.13337624,1005.4196, , , , 
