Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Orient_X,Orient_Y,Orient_Z,Pressure,Lat,Lng,Alt,Speed
2026-04-01 22:36:50.893,0.34486556,5.1352963,8.549256,-0.19172968,0.28213507,-0.05635066,-18.018751,-12.562501,-35.98125,0.20326006,0.18706453,0.6823394,997.07715,37.88672364,127.73781132,176.85174560546875,0.0
2026-04-01 22:36:50.909,-0.11246266,5.044369,8.343473,-0.028633466,0.0640626,-0.07650862,-17.625,-12.31875,-36.787502,0.19826844,0.18874276,0.68259275,997.07983, , , , 
2026-04-01 22:36:50.929,-0.24885355,5.0084767,8.5349,-0.043904647,0.054899897,-0.008093726,-17.0625,-11.887501,-36.6375,0.19705394,0.18917726,0.68230736,997.07983, , , , 
2026-04-01 22:36:50.949,-0.13160525,5.0826545,8.774481,0.0080173705,0.0035887277,0.037108973,-16.893751,-11.925,-36.825,0.19586913,0.18936686,0.6823884,997.0796, , , , 
2026-04-01 22:36:50.969,0.05503492,5.168796,8.62822,0.04161397,-0.07765396,0.06642964,-16.743752,-12.187501,-36.65625,0.19588026,0.18912363,0.68271065,997.0796, , , , 
2026-04-01 22:36:50.989,0.30418757,5.18076,8.499007,0.012904149,-0.047111593,0.072538115,-16.800001,-12.056251,-36.881252,0.1965954,0.18863206,0.6829884,997.0757, , , , 
2026-04-01 22:36:51.009,0.622433,5.128118,8.5349,-0.011529742,0.01641652,0.012064233,-17.025002,-12.3,-37.050003,0.1970212,0.18799186,0.6834306,997.0757, , , , 
2026-04-01 22:36:51.029,0.4645067,5.0994043,8.4679,0.049554985,-0.037338037,0.020005248,-16.987501,-12.187501,-37.03125,0.19739623,0.18746443,0.68372446,997.073, , , , 
2026-04-01 22:36:51.049,0.5985048,5.144868,8.164012,0.025731942,-0.091703445,0.0053449133,-16.931252,-12.056251,-36.7125,0.19847861,0.18691954,0.68382615,997.073, , , , 
2026-04-01 22:36:51.069,0.73489565,5.250152,8.156834,-0.05673244,0.10743276,-0.06001574,-16.800001,-11.94375,-36.581253,0.19935818,0.1863104,0.68372345,997.0708, , , , 
2026-04-01 22:36:51.089,0.43579283,5.3342,8.18794,-0.09216158,0.11354123,-0.122322164,-16.931252,-11.90625,-36.393753,0.19864868,0.18649772,0.68366784,997.0708, , , , 
2026-04-01 22:36:51.109,-0.04546363,5.3653064,8.4248295,-0.021303298,0.014583978,-0.12598725,-16.875,-12.056251,-36.412502,0.19766076,0.18704629,0.6830453,997.0698, , , , 
2026-04-01 22:36:51.129,-0.23688944,5.300401,8.376973,0.004352287,0.053678203,-0.100331664,-16.725,-12.13125,-36.43125,0.19713056,0.18791042,0.68215615,997.0698, , , , 
2026-04-01 22:36:51.149,-0.31136605,5.2166524,8.415258,0.0019088977,-0.0080173705,-0.06429167,-16.743752,-12.375001,-36.487503,0.19637348,0.18891156,0.68149084,997.07227, , , , 
2026-04-01 22:36:51.169,-0.13878371,5.1257253,8.644969,0.0086282175,-0.03917058,-0.059404895,-16.29375,-12.3,-36.3375,0.19596733,0.1892933,0.68095684,997.07227, , , , 
2026-04-01 22:36:51.189,-0.08853444,5.063512,8.597113,-0.053678203,0.077501245,-0.07773031,-16.10625,-12.262501,-36.206253,0.19551186,0.18932058,0.6804565,997.0786, , , , 
2026-04-01 22:36:51.209,-0.40707895,5.0515475,8.752945,-0.08971819,0.19111884,-0.013591352,-16.181252,-12.356251,-36.65625,0.1936981,0.18976134,0.6802483,997.0786, , , , 
2026-04-01 22:36:51.229,-0.3185445,4.9606204,8.882157,-0.024357535,0.1752368,0.014507622,-16.237501,-12.168751,-36.54375,0.19054104,0.1909557,0.6807666,997.07666, , , , 
2026-04-01 22:36:51.249,-0.13878371,4.896014,8.776874,0.051998373,0.08055548,0.018783553,-16.5375,-12.0,-37.050003,0.18901242,0.19175132,0.6812451,997.07666, , , , 
2026-04-01 22:36:51.269,-0.10049855,4.9175496,8.697611,0.13018683,0.055510744,0.036498122,-16.800001,-11.925,-37.612503,0.18865006,0.1924048,0.6814928,997.0686, , , , 
