Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Orient_X,Orient_Y,Orient_Z,Pressure,Lat,Lng,Alt,Speed
2025-10-19 20:44:50.048,0.0023928226,5.300102,8.336594,0.22510368,-0.16416991,-0.010308343,-22.2,-8.793751,-43.0875,0.1999083,0.17697337,0.6812109,1005.0197,37.88653297,127.73779065,155.58892822265625,0.0
2025-10-19 20:44:50.067,0.2632105,5.070391,7.3292155,-0.205556,0.03008509,-0.026801692,-21.243752,-10.556251,-43.0875,0.20282862,0.17622362,0.680057,1005.00433, , , , 
2025-10-19 20:44:50.087,0.4881358,4.8909297,8.738588,-0.20616686,0.2689332,-0.028023422,-19.25625,-10.856251,-42.65625,0.20043766,0.17593405,0.6805523,1005.0002, , , , 
2025-10-19 20:44:50.107,0.27996024,4.910072,9.45165,-0.06444623,0.2603811,-0.025579963,-20.306252,-9.712501,-44.775,0.19739076,0.17669976,0.6812286,1005.0002, , , , 
2025-10-19 20:44:50.127,0.086141616,4.9531426,9.879965,0.1310305,0.05146536,-0.03046688,-20.6625,-7.7625003,-43.78125,0.19594757,0.17776279,0.68145967,1004.9997, , , , 
2025-10-19 20:44:50.147,-0.45942193,5.3216376,8.547162,0.1621846,-0.067653276,0.03611738,-21.4125,-11.45625,-43.800003,0.19660081,0.17873387,0.6811355,1004.9997, , , , 
2025-10-19 20:44:50.167,0.27038896,4.7162533,7.678568,0.02046397,-0.0029016077,0.08071051,-20.831251,-10.762501,-43.893753,0.19802554,0.17908804,0.68117476,1004.9958, , , , 
2025-10-19 20:44:50.187,0.28235307,5.2163534,8.149954,-0.07971785,0.15164718,0.0721584,-20.268751,-10.087501,-42.75,0.19760457,0.17949416,0.6818733,1004.9958, , , , 
2025-10-19 20:44:50.208,0.17467605,5.048856,8.161918,-0.09987639,0.19746204,0.04344776,-22.462502,-10.181251,-44.53125,0.19561602,0.18014526,0.6829422,1004.9931, , , , 
2025-10-19 20:44:50.228,0.3804588,5.0105705,8.62134,-0.085215636,0.14004076,0.020234896,-21.993752,-10.012501,-43.96875,0.19394651,0.18058199,0.6836431,1004.9931, , , , 
2025-10-19 20:44:50.247,0.5694918,4.9172506,9.037691,-9.162972E-4,0.12599087,-0.02008218,-22.03125,-8.55,-41.568752,0.19272116,0.18099119,0.6840721,1005.00214, , , , 
2025-10-19 20:44:50.267,-0.24646074,5.0177493,8.312666,0.013133593,0.003817905,0.0080176005,-20.79375,-8.2875,-42.956253,0.19224659,0.1815121,0.68408227,1005.00214, , , , 
2025-10-19 20:44:50.287,0.14356937,4.962714,8.391629,-0.02046397,0.031917684,0.069104075,-21.45,-9.356251,-41.90625,0.1922408,0.18152207,0.68425655,1004.9953, , , , 
2025-10-19 20:44:50.307,0.45224348,5.020142,8.544769,-0.032070402,0.09544762,0.058108512,-21.7875,-8.887501,-42.35625,0.19182307,0.18159972,0.68487203,1004.9953, , , , 
2025-10-19 20:44:50.327,0.5024927,5.015356,8.939586,-0.021074835,0.048411034,-0.0035888306,-21.6375,-8.231251,-43.48125,0.19117717,0.18177141,0.68539673,1004.9958, , , , 
2025-10-19 20:44:50.348,0.40917268,5.0775695,9.001799,0.040011644,0.015424335,-0.059177525,-20.6625,-8.38125,-43.125,0.19096474,0.18178575,0.68531686,1004.9958, , , , 
2025-10-19 20:44:50.367,-0.09810573,5.1852465,8.188239,-0.017409647,0.052076224,-0.029856017,-20.400002,-9.975,-42.9,0.19082206,0.18228754,0.6850109,1005.0048, , , , 
2025-10-19 20:44:50.387,0.3182454,5.1469617,8.398808,-0.05589413,0.06551525,0.017791437,-23.1,-8.6625,-40.36875,0.19009683,0.18264934,0.68514574,1005.0048, , , , 
2025-10-19 20:44:50.407,0.7322037,5.123033,8.896515,0.0027488915,0.016035201,-0.023136504,-20.868752,-7.9125004,-42.506252,0.18961784,0.18261425,0.68536913,1005.02484, , , , 
2025-10-19 20:44:50.427,0.46899325,5.3742795,9.202796,0.013744458,-0.10308343,-0.09277509,-21.075,-9.0375,-44.11875,0.18991415,0.18238354,0.6850308,1005.02484, , , , 
2025-10-19 20:44:50.448,0.60059845,6.0251274,10.049855,0.07055488,-0.39263335,-0.037797257,-21.28125,-8.475,-41.662502,0.19127816,0.18142965,0.684125,1005.04095, , , , 
