Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Orient_X,Orient_Y,Orient_Z,Pressure,Lat,Lng,Alt,Speed
2025-10-19 21:05:06.749,1.0743774,5.491528,8.547162,0.15638138,-0.124616414,-0.0151189035,-22.40625,-10.556251,-43.59375,0.019841427,-0.28532743,-0.94406664,1005.2692,37.88664571,127.73782445,140.16259765625,0.0
2025-10-19 21:05:06.769,0.6364908,5.6279187,7.5589266,-0.012217295,0.021991132,-0.021227552,-23.75625,-9.712501,-40.706253,0.018663222,-0.28740424,-0.9435329,1005.2692, , , , 
2025-10-19 21:05:06.789,0.5623133,5.4293146,8.116454,-0.09468404,0.07819069,-0.024281874,-19.85625,-12.4125,-42.825,0.019258035,-0.28739634,-0.94353384,1005.26215, , , , 
2025-10-19 21:05:06.809,0.5168497,5.3790655,8.250452,-0.060475614,0.07024945,-0.046273008,-20.90625,-11.775001,-43.36875,0.019957641,-0.28657308,-0.9437801,1005.2714, , , , 
2025-10-19 21:05:06.828,0.37088752,5.3647084,8.271988,-0.037873615,0.031154104,-0.035888307,-20.25,-11.45625,-42.99375,0.020573115,-0.28599072,-0.9439946,1005.2714, , , , 
2025-10-19 21:05:06.848,0.63888365,5.386244,8.386844,-0.029932374,0.07269291,-0.020616686,-20.15625,-10.200001,-42.600002,0.021071171,-0.28553414,-0.9441611,1005.2817, , , , 
2025-10-19 21:05:06.869,0.24885355,5.393422,7.932207,-0.05253437,0.034819294,-0.028557928,-20.75625,-10.275001,-42.54375,0.021644466,-0.2850192,-0.9443039,1005.2817, , , , 
2025-10-19 21:05:06.889,0.3804588,5.156533,8.114061,-0.06536253,0.021380268,-0.0059559317,-21.150002,-9.31875,-42.7125,0.022250395,-0.2845527,-0.9444932,1005.29584, , , , 
2025-10-19 21:05:06.909,0.57188463,5.1900325,8.001599,-0.07269291,0.05070178,-0.018784093,-20.79375,-11.137501,-42.3375,0.022762807,-0.28383836,-0.9447041,1005.29584, , , , 
2025-10-19 21:05:06.929,0.4761717,5.3814583,8.200203,-0.10506874,0.064140804,-0.060322896,-22.95,-11.7375,-42.693752,0.022849817,-0.28307533,-0.9449371,1005.3315, , , , 
2025-10-19 21:05:06.949,0.46899325,5.4484572,8.408379,-0.12156209,0.091018856,-0.039553493,-20.643751,-10.387501,-41.925003,0.023590347,-0.28197733,-0.94529533,1005.3315, , , , 
2025-10-19 21:05:06.971,0.5479564,5.4891353,8.898908,-0.12339468,0.10506874,-0.021838415,-21.618752,-9.262501,-39.5625,0.024358565,-0.28033456,-0.94577396,1005.35126, , , , 
2025-10-19 21:05:06.989,0.7513463,5.5298133,9.15494,-0.09468404,0.13805544,-0.019394957,-20.2875,-10.106251,-41.98125,0.02484171,-0.2792221,-0.9460552,1005.35126, , , , 
2025-10-19 21:05:07.009,1.0193424,5.709275,9.353543,-0.039095346,0.08613193,-0.018784093,-20.5125,-9.637501,-40.893753,0.02564082,-0.2778524,-0.9463362,1005.3735, , , , 
2025-10-19 21:05:07.029,0.92602235,5.8217373,9.516255,0.01282816,0.089797124,-0.047494736,-21.16875,-10.931251,-43.3875,0.025423106,-0.2774802,-0.9464107,1005.3735, , , , 
2025-10-19 21:05:07.048,0.5982057,5.814559,8.865408,-0.01282816,0.3518581,-0.03649917,-19.9125,-11.925,-42.99375,0.027102357,-0.27721524,-0.9463556,1005.3903, , , , 
2025-10-19 21:05:07.068,0.1052842,5.5944195,9.107083,0.0067195124,0.3830122,-0.015729768,-18.2625,-11.118751,-44.456253,0.030564941,-0.27665216,-0.94627726,1005.3903, , , , 
2025-10-19 21:05:07.089,0.1698904,5.4484572,9.013762,0.08185588,0.25045455,0.011759147,-20.94375,-13.51875,-43.875,0.033133805,-0.27628946,-0.9462004,1005.3903, , , , 
2025-10-19 21:05:07.108,0.26081768,5.436493,8.975478,0.1423315,-0.04459313,-0.022449281,-17.34375,-11.75625,-45.28125,0.034768064,-0.27700776,-0.94585216,1005.40155, , , , 
2025-10-19 21:05:07.129,0.083748795,5.4293146,9.219545,0.21441354,0.02687805,0.031917684,-18.0375,-11.34375,-43.3875,0.034714215,-0.27840367,-0.94549775,1005.40985, , , , 
2025-10-19 21:05:07.148,0.38524446,5.5369916,8.4682,0.22601996,0.23640467,0.05329795,-18.375,-13.125001,-43.706253,0.03574406,-0.27943712,-0.94507736,1005.40985, , , , 
2025-10-19 21:05:07.169,0.60777694,5.733203,7.716853,0.092851445,0.35491243,-0.009010255,-17.737501,-12.187501,-44.4375,0.03918845,-0.2816039,-0.94403344,1005.40204, , , , 
2025-10-19 21:05:07.189,0.46660042,6.0323057,8.681161,0.032375835,0.18997894,-0.07803798,-17.60625,-13.031251,-45.1875,0.04175415,-0.2825853,-0.94350016,1005.40204, , , , 
2025-10-19 21:05:07.209,0.8039884,6.5443697,10.425529,0.036651887,-0.04214967,-0.10980295,-19.275002,-13.856251,-42.3375,0.04262609,-0.28292453,-0.9434108,1005.3903, , , , 
2025-10-19 21:05:07.229,1.6606189,7.233503,12.461821,0.19792019,-0.26389357,-0.16539164,-17.456251,-12.7875,-42.9,0.04156416,-0.28319103,-0.94348663,1005.3903, , , , 
2025-10-19 21:05:07.248,4.4674,7.9680996,17.230717,0.46120292,-0.9786054,-0.44577858,-18.0375,-14.343751,-43.518753,0.037128277,-0.2866734,-0.9433014,1005.3952, , , , 
2025-10-19 21:05:07.268,5.505885,8.13799,24.124437,1.7024802,-2.0176864,-0.89170986,-18.206251,-14.475,-44.737503,0.024678735,-0.29766884,-0.94218206,1005.3952, , , , 
2025-10-19 21:05:07.289,5.070391,7.7240314,24.775286,3.1270168,-2.9767442,-1.2185225,-19.7625,-14.6625,-40.85625,0.011700855,-0.3143863,-0.93890744,1005.4406, , , , 
2025-10-19 21:05:07.308,5.359923,6.903293,14.498113,4.6541786,-3.3579237,-1.6442952,-21.2625,-18.431252,-40.0125,-0.01331532,-0.36199984,-0.9253727,1005.4406, , , , 
2025-10-19 21:05:07.330,6.2261243,6.501299,11.636296,4.616916,-3.99811,-2.4207044,-24.13125,-23.60625,-35.86875,-0.034569804,-0.40617502,-0.9093601,1005.46014, , , , 
2025-10-19 21:05:07.348,2.87378,5.328816,8.834301,4.7409215,-3.559509,-2.7939427,-24.54375,-26.79375,-32.7,-0.05569888,-0.4494515,-0.8903248,1005.46014, , , , 
2025-10-19 21:05:07.368,1.5314065,4.8358946,4.1204405,4.3194246,-2.8093672,-2.8458662,-24.50625,-29.94375,-28.2,-0.06834795,-0.490636,-0.86859757,1005.4516, , , , 
2025-10-19 21:05:07.388,0.7178468,4.508078,5.168497,4.017047,-3.6932886,-3.1256423,-25.237501,-33.9,-24.206251,0.079413176,0.5270315,0.8457817,1005.4516, , , , 
2025-10-19 21:05:07.408,-1.5888343,3.6466618,6.879365,4.2491755,-4.4776387,-3.3754861,-25.050001,-36.28125,-19.29375,0.09621896,0.5600143,0.8200869,1005.40424, , , , 
2025-10-19 21:05:07.428,-3.3403804,2.8905299,4.211368,4.401281,-4.607753,-3.3363907,-22.59375,-38.925003,-14.775001,0.12131652,0.599897,0.7804793,1005.40424, , , , 
2025-10-19 21:05:07.448,-3.9888353,3.1896327,0.086141616,3.9803948,-3.9974992,-3.222159,-21.16875,-40.0875,-8.212501,0.1398665,0.6289021,0.7449045,1005.39594, , , , 
2025-10-19 21:05:07.468,-5.0368915,4.479364,-1.9094725,2.9969027,-3.004844,-2.8489206,-19.6875,-42.05625,-6.24375,0.15182403,0.6521596,0.71162766,1005.39594, , , , 
2025-10-19 21:05:07.489,-3.347559,5.0177493,-0.19860429,2.0525057,-2.5259259,-2.476904,-16.25625,-42.862503,-1.9312501,0.15837568,0.6680008,0.68464494,1005.352, , , , 
2025-10-19 21:05:07.508,-2.8115666,5.0751767,2.2492533,1.8215988,-2.5766277,-2.4011567,-15.76875,-45.225002,2.1750002,0.16357669,0.678058,0.66177964,1005.352, , , , 
2025-10-19 21:05:07.528,-3.792624,4.761717,1.8975084,1.8576398,-2.109927,-2.3712244,-12.01875,-44.71875,2.98125,0.16768195,0.68642247,0.6392442,1005.3349, , , , 
2025-10-19 21:05:07.548,-5.3479586,5.2498527,-0.27756742,1.7171409,-1.9382739,-2.1134393,-10.25625,-45.91875,5.64375,0.1694031,0.69511354,0.61679727,1005.3349, , , , 
2025-10-19 21:05:07.570,-4.508078,5.912665,-0.5838487,1.4294236,-2.2418737,-1.9454516,-7.6125,-45.675003,7.9875,0.17242964,0.70144194,0.5953503,1005.3212, , , , 
2025-10-19 21:05:07.588,-5.1158547,5.855237,0.4953143,1.2143992,-2.276693,-1.8770348,-4.14375,-45.075,9.28125,0.17767866,0.7048006,0.57034034,1005.3212, , , , 
2025-10-19 21:05:07.608,-6.02752,5.9700923,1.105484,1.1924081,-2.21805,-1.6430736,-3.8625002,-44.831253,12.937501,0.18174005,0.7057342,0.5513516,1005.3178, , , , 
2025-10-19 21:05:07.628,-4.9986067,6.151947,1.2753744,1.2980876,-2.127031,-1.5019637,-1.48125,-43.331253,11.53125,0.18566442,0.7059427,0.5373418,1005.3178, , , , 
2025-10-19 21:05:07.648,-5.3503513,6.2548385,-0.3804588,1.2632684,-1.978591,-1.4500402,1.3875,-42.05625,13.012501,0.19262463,0.7066635,0.51346594,1005.32684, , , , 
2025-10-19 21:05:07.668,-5.8935223,6.391229,-1.2849457,0.9694424,-1.6890411,-1.3553562,4.0875,-43.78125,14.3625,0.19716011,0.70678097,0.49521077,1005.32684, , , , 
2025-10-19 21:05:07.688,-6.5539412,6.518049,-0.64845496,0.6554579,-1.1368194,-1.1482731,4.8187504,-41.7,13.406251,0.19915943,0.70649755,0.48011625,1005.31195, , , , 
