Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Orient_X,Orient_Y,Orient_Z,Pressure,Lat,Lng,Alt,Speed
2026-04-01 22:33:44.988,0.38793638,5.9135623,7.053144,0.13331741,-0.21249849,-0.014278554,21.975,-34.40625,-21.225,0.2740138,-0.15526186,-0.42326123,997.0552,37.88650838,127.73777004,177.24334716796875,0.0
2026-04-01 22:33:45.006,0.16749759,5.9135623,8.262117,-0.069483876,0.1026987,-0.034436513,21.487501,-34.425003,-21.056252,0.2750624,-0.15558697,-0.4237071,997.0542, , , , 
2026-04-01 22:33:45.027,0.11485548,5.877371,8.721839,0.11132691,-0.046958882,-0.005726693,21.525002,-34.4625,-21.206251,0.2749828,-0.15478325,-0.42386034,997.0515, , , , 
2026-04-01 22:33:45.047,0.32333016,5.8797636,8.338688,0.15164283,-0.066506,0.009544488,21.768751,-34.050003,-20.94375,0.27531895,-0.15548602,-0.4239271,997.0515, , , , 
2026-04-01 22:33:45.067,0.2440679,6.0116677,7.596614,0.03802524,0.002519745,-0.011835165,21.768751,-34.55625,-20.8125,0.27581334,-0.15616047,-0.42396116,997.04297, , , , 
2026-04-01 22:33:45.087,0.27756742,6.0212393,7.9651084,-0.08903099,0.15278818,-0.011224318,21.88125,-34.55625,-20.587502,0.2761813,-0.15532175,-0.42404407,997.04297, , , , 
2026-04-01 22:33:45.107,0.21296121,5.982954,8.290832,-0.020005248,0.07276718,-0.01977618,21.993752,-34.275,-20.53125,0.2762054,-0.1538617,-0.42385826,997.05005, , , , 
2026-04-01 22:33:45.127,0.392722,6.049953,7.752147,0.11132691,-0.090329036,-0.033825666,22.1625,-34.5,-20.8125,0.27650377,-0.15406343,-0.42390725,997.05005, , , , 
2026-04-01 22:33:45.147,0.43818563,6.093024,7.646863,0.10521844,-0.06772769,-0.030160584,22.10625,-33.99375,-21.1875,0.27710336,-0.15512753,-0.424067,997.05005, , , , 
2026-04-01 22:33:45.167,0.22253251,6.0164533,7.6588273,-0.006566608,0.08437328,0.005879405,21.956251,-34.237503,-21.243752,0.27804697,-0.1557939,-0.42420238,997.0508, , , , 
