Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Orient_X,Orient_Y,Orient_Z,Pressure,Lat,Lng,Alt,Speed
2025-10-29 01:09:07.983,1.1581261,4.2951164,8.729017,0.058108512,-0.042836893,0.12545635,12.1125,-19.25625,-36.225002,0.07974696,-0.20352991,-0.7610206,1011.5573,37.8865372,127.73786056,152.056396484375,0.5
2025-10-29 01:09:08.002,1.294517,4.287938,8.678768,-0.034742933,-0.1051451,0.09308052,13.762501,-18.975,-35.475002,0.078933105,-0.2049646,-0.759702,1011.54803, , , , 
2025-10-29 01:09:08.022,1.2394822,4.2161536,8.63809,-0.021303909,-0.14912736,0.063759014,16.181252,-20.212502,-37.2,0.07805027,-0.20593475,-0.7592723,1011.54803, , , , 
2025-10-29 01:09:08.042,1.3328022,4.1084766,8.532805,0.0067958706,-0.25847217,0.045433067,17.1,-20.212502,-39.318752,0.07677459,-0.20735574,-0.75904983,1011.5429, , , , 
2025-10-29 01:09:08.062,1.2777673,4.1371903,8.185846,-0.0072540194,-0.40630144,0.04176788,15.731251,-20.362501,-38.7,0.07470711,-0.20964499,-0.758913,1011.5429, , , , 
2025-10-29 01:09:08.082,1.1820544,4.2017965,8.181061,-0.021303909,-0.60177815,0.030772313,13.837501,-19.462502,-36.393753,0.0717187,-0.21267802,-0.75895196,1011.5385, , , , 
2025-10-29 01:09:08.102,1.2921243,4.06062,7.865208,-0.065286174,-0.78442675,0.02527453,14.83125,-19.59375,-36.487503,0.067311,-0.21672866,-0.75924087,1011.5385, , , , 
2025-10-29 01:09:08.122,1.698904,4.031906,7.783852,-0.14469859,-0.7294489,-0.009544762,12.7875,-18.825,-36.15,0.061653808,-0.22103609,-0.75973094,1011.52924, , , , 
2025-10-29 01:09:08.142,0.9882358,4.165904,7.503892,-0.21555892,-0.7624356,-0.06818778,11.475,-20.1,-33.787502,0.054637276,-0.22543421,-0.7608164,1011.52924, , , , 
2025-10-29 01:09:08.162,0.89730847,3.9649072,7.987242,-0.12148573,-0.87605643,-0.011377357,11.8125,-20.04375,-35.98125,0.049240485,-0.22866812,-0.7620488,1011.53754, , , , 
2025-10-29 01:09:08.182,2.3018954,4.3405805,7.7910304,0.17661628,-1.1026872,-0.059635673,9.900001,-18.618752,-35.71875,0.043562394,-0.2337012,-0.7627507,1011.53754, , , , 
2025-10-29 01:09:08.202,2.3377876,3.07717,6.2715883,0.611552,-1.8326707,-0.3210858,9.95625,-18.35625,-36.506252,0.036202118,-0.24542838,-0.7630132,1011.5461, , , , 
2025-10-29 01:09:08.222,-0.21774685,4.1036906,5.5633125,0.78625935,-2.725755,-0.0816268,10.012501,-18.84375,-36.9375,0.024393627,-0.26270887,-0.76365495,1011.5461, , , , 
2025-10-29 01:09:08.242,3.1752756,2.766103,5.706882,1.1656064,-3.1521387,0.10957387,5.71875,-19.78125,-36.75,0.009067915,-0.2855715,-0.761642,1011.5527, , , , 
2025-10-29 01:09:08.262,3.251846,3.0987053,4.7808595,1.2370776,-3.1002152,0.0570395,5.2125,-21.69375,-37.987503,-0.0081121465,-0.31229377,-0.7576361,1011.5527, , , , 
2025-10-29 01:09:08.282,3.2757742,3.034099,4.4243293,1.2835033,-3.1130433,0.061926417,1.85625,-21.31875,-34.55625,-0.023974353,-0.33834222,-0.7527935,1011.5407, , , , 
2025-10-29 01:09:08.303,3.5700915,2.5411777,3.5389848,1.356807,-3.3751042,0.016111558,-1.6875001,-23.04375,-36.09375,-0.04451401,-0.37181523,-0.7455418,1011.5407, , , , 
2025-10-29 01:09:08.322,3.4337006,2.2372892,2.8761728,1.2547926,-3.3922086,0.29405504,-2.68125,-23.53125,-35.04375,-0.06302835,-0.39978465,-0.73799694,1011.5358, , , , 
2025-10-29 01:09:08.344,4.682754,1.9310079,1.375873,1.2089777,-3.1997862,0.5103012,-5.925,-23.493752,-33.0,-0.080755964,-0.42548436,-0.7283789,1011.5358, , , , 
2025-10-29 01:09:08.363,5.541777,2.3904297,-0.98584294,0.2945132,-3.547368,0.7741948,-7.8187504,-23.550001,-34.5,-0.10194037,-0.4490467,-0.71814835,1011.5302, , , , 
2025-10-29 01:09:08.382,7.0875406,2.3712873,2.457429,-0.42264208,-3.5504224,1.044197,-12.525001,-24.187502,-31.650002,-0.13129528,-0.46680966,-0.7092841,1011.5302, , , , 
2025-10-29 01:09:08.402,8.252846,1.2897314,4.7808595,-0.31146467,-2.9817073,1.2085196,-13.406251,-23.400002,-31.612501,-0.16217446,-0.47890887,-0.7007388,1011.5373, , , , 
2025-10-29 01:09:08.422,8.595019,1.6103697,5.245067,0.31406087,-2.034867,1.3630683,-16.800001,-23.5125,-31.556252,-0.18755548,-0.48852485,-0.69053626,1011.5373, , , , 
2025-10-29 01:09:08.442,8.597412,2.0171494,3.1226335,0.14424044,-1.7312671,1.6379576,-18.91875,-23.737501,-29.456251,-0.21120086,-0.49847978,-0.6752113,1011.5456, , , , 
2025-10-29 01:09:08.462,9.767502,1.942972,2.5938199,-0.24304782,-1.492419,1.7906737,-20.400002,-23.025002,-28.725,-0.2307385,-0.5023992,-0.6632359,1011.5456, , , , 
2025-10-29 01:09:08.482,10.77488,2.2731814,2.8905299,-0.34994915,-1.5473969,1.7253112,-22.706251,-20.643751,-28.931252,-0.2511274,-0.50356627,-0.6522719,1011.55194, , , , 
2025-10-29 01:09:08.502,11.224731,2.440679,2.6679974,-0.508774,-1.6604068,1.7369176,-23.475,-20.00625,-26.8875,-0.2719712,-0.5047473,-0.6413316,1011.55194, , , , 
2025-10-29 01:09:08.522,12.904492,3.0364919,4.3764725,-1.1171954,-1.3476441,1.87986,-25.10625,-19.181252,-25.218752,-0.29478052,-0.50334346,-0.6312815,1011.54803, , , , 
2025-10-29 01:09:08.543,15.081961,4.0534415,7.1856465,-1.5466332,-0.17417282,1.848095,-25.556252,-17.118752,-25.743752,-0.3215714,-0.4917802,-0.62407184,1011.54803, , , , 
2025-10-29 01:09:08.562,15.931413,5.2402816,8.193025,-1.5173118,0.42264208,1.5273911,-29.493752,-16.1625,-23.23125,-0.3360737,-0.47551817,-0.6235804,1011.5361, , , , 
2025-10-29 01:09:08.583,15.25903,5.7954164,8.243274,-1.0811543,-0.050778136,1.021595,-30.712502,-11.19375,-22.462502,-0.3466662,-0.46141046,-0.6244386,1011.5361, , , , 
2025-10-29 01:09:08.602,13.998013,5.749953,7.288538,-0.32184938,-0.8027527,0.6654608,-30.562502,-5.7562504,-17.681252,-0.35590157,-0.45595044,-0.6225718,1011.5334, , , , 
2025-10-29 01:09:08.622,22.32025,15.2781725,0.06460621,-2.4592652,2.53318,-0.78717566,-33.787502,-1.9875001,-15.39375,-0.36291188,-0.45766258,-0.61850023,1011.5334, , , , 
2025-10-29 01:09:08.642,9.911072,4.9435716,5.2307105,-2.6987243,1.4886011,-0.12927426,-33.80625,1.3875,-17.2875,-0.36439297,-0.4412519,-0.6350577,1011.4914, , , , 
