Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Orient_X,Orient_Y,Orient_Z,Pressure,Lat,Lng,Alt,Speed
2025-10-29 01:25:33.507,-0.0741775,8.583055,4.9722853,-0.07116575,0.024281874,0.018936807,-25.5375,-36.3375,-3.6562502,0.10011662,0.48177198,0.8551806,1011.68475,37.88662002,127.73791059,154.3818359375,0.0
2025-10-29 01:25:33.526,-0.09092726,8.595019,5.326423,-0.038789913,-0.16569707,0.07147118,-23.550001,-36.225002,-7.5750003,0.10034816,0.4806333,0.855735,1011.66986, , , , 
2025-10-29 01:25:33.546,0.33020952,8.822337,5.5226345,-0.024129158,-0.13271037,0.07208204,-26.250002,-35.86875,-8.08125,0.10188809,0.47989252,0.85591084,1011.66986, , , , 
2025-10-29 01:25:33.566,0.2632105,8.784052,5.278567,-0.016798781,-0.11255184,-0.019471316,-23.53125,-36.956253,-8.925,0.10299524,0.4793576,0.85607177,1011.6496, , , , 
2025-10-29 01:25:33.586,0.13399807,8.843872,4.8646083,-0.098654665,-0.3611738,-0.07383828,-23.925001,-36.0,-8.625,0.10440603,0.47904554,0.8558461,1011.6496, , , , 
2025-10-29 01:25:33.607,0.16271193,9.152547,5.2259245,-0.1951713,-0.56642437,-0.09582941,-22.5375,-36.581253,-10.89375,0.10739051,0.47793943,0.8555496,1011.6335, , , , 
2025-10-29 01:25:33.627,0.2943172,9.016156,6.285945,-0.14691298,-0.6867647,-0.16546799,-25.312502,-35.41875,-6.20625,0.112650216,0.4749964,0.85550493,1011.62494, , , , 
2025-10-29 01:25:33.646,0.33260235,8.817552,6.920043,-0.024740024,-0.672104,-0.15997021,-25.7625,-34.95,-8.175,0.11696653,0.4721414,0.85550976,1011.62494, , , , 
2025-10-29 01:25:33.666,0.57188463,8.633304,7.2526455,0.1395826,-0.54626584,-0.043905906,-24.337502,-35.79375,-7.8187504,0.12123307,0.469745,0.85542643,1011.62494, , , , 
2025-10-29 01:25:33.686,0.8422736,9.066405,7.7910304,0.38026333,-0.585972,0.010995566,-21.993752,-34.2,-6.3,0.1259472,0.46822616,0.85507196,1011.61444, , , , 
