Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Orient_X,Orient_Y,Orient_Z,Pressure,Lat,Lng,Alt,Speed
2025-10-29 01:19:33.070,-0.5072784,5.6039906,7.91785,-0.031688612,-0.04253146,0.12041672,16.331251,-25.7625,-24.862501,0.20550029,0.20978698,0.6766988,1011.6291,37.88646639,127.73793466,154.26837158203125,0.0
2025-10-29 01:19:33.090,0.16031912,5.852844,7.879565,-0.19967642,-0.862312,0.17539455,17.550001,-26.38125,-26.19375,0.20952342,0.20368223,0.6775682,1011.61884, , , , 
2025-10-29 01:19:33.109,0.53359944,6.096912,8.092526,-0.34506226,-1.309465,0.17905974,18.46875,-25.518751,-27.562502,0.21705088,0.19183758,0.67675006,1011.6025, , , , 
2025-10-29 01:19:33.128,1.1724831,6.204589,8.568698,-0.39393142,-1.3247366,0.118584126,18.45,-25.125002,-29.906252,0.22371215,0.1803638,0.67559224,1011.6025, , , , 
2025-10-29 01:19:33.149,1.5098711,6.003592,8.178668,-0.44218975,-0.9576069,-0.050625417,17.212502,-25.3875,-29.925001,0.22911246,0.169737,0.6738527,1011.59393, , , , 
2025-10-29 01:19:33.168,1.1294123,5.7355957,8.109276,-0.5784126,-0.5434406,-0.10438152,18.2625,-24.525002,-29.60625,0.23082669,0.16169034,0.67244273,1011.59393, , , , 
2025-10-29 01:19:33.188,0.50488555,5.2833524,7.800602,-0.7775545,-0.34857473,-0.11232276,16.087502,-24.393751,-29.23125,0.22925974,0.15475409,0.6716802,1011.5881, , , , 
2025-10-29 01:19:33.209,-0.36370903,4.759324,7.149754,-1.019457,-0.46402815,0.08071051,14.775001,-24.281252,-28.031252,0.22565985,0.14694785,0.67180693,1011.5881, , , , 
2025-10-29 01:19:33.229,0.37328035,4.847859,7.9226356,-1.1428516,-0.8415426,0.30184355,14.250001,-23.4375,-30.187502,0.22252683,0.13561276,0.673187,1011.5878, , , , 
2025-10-29 01:19:33.249,0.37088752,4.1898327,7.692925,-1.2418118,-1.5660282,0.43073604,12.76875,-22.10625,-30.712502,0.22286353,0.11514273,0.6747745,1011.5878, , , , 
2025-10-29 01:19:33.269,1.2155539,4.2855453,8.717052,-1.245477,-1.7718897,0.54313517,11.38125,-20.8875,-29.56875,0.22603078,0.09440618,0.67561406,1011.59344, , , , 
2025-10-29 01:19:33.289,2.009971,3.8739798,12.141182,-0.6798161,-2.4102433,0.5144245,11.4375,-20.85,-32.193752,0.23376767,0.07242205,0.6753595,1011.59344, , , , 
2025-10-29 01:19:33.309,5.0943193,3.5006995,9.317652,-0.14958552,-2.0748787,0.10942116,10.33125,-21.45,-34.518753,0.24707903,0.052463762,0.67259645,1011.59955, , , , 
2025-10-29 01:19:33.328,3.3212378,5.1469617,8.549556,0.033063058,-1.1756856,-0.27359107,9.975,-20.25,-34.3875,0.25755462,0.040905286,0.6681489,1011.59955, , , , 
2025-10-29 01:19:33.349,3.505485,5.3240304,7.716853,-0.0066431547,-1.1927898,-0.64988375,8.56875,-21.6,-36.787502,0.2649664,0.034929894,0.66230357,1011.60443, , , , 
2025-10-29 01:19:33.369,3.8213377,5.0512486,7.989635,-0.119653136,-1.6148974,-0.91377735,6.05625,-20.1375,-35.0625,0.2734239,0.027282959,0.65340376,1011.60443, , , , 
2025-10-29 01:19:33.389,3.615555,5.204389,9.008977,-0.008475749,-1.8445826,-1.0927607,5.08125,-19.875,-34.987503,0.28667417,0.014853604,0.6386277,1011.6213, , , , 
2025-10-29 01:19:33.409,4.130012,4.6779685,9.449257,0.20044,-1.7957134,-1.1263583,3.99375,-20.98125,-34.95,0.29823735,0.006292511,0.6258583,1011.6213, , , , 
2025-10-29 01:19:33.429,4.469793,4.7210393,10.353744,0.4661662,-2.0907612,-1.4012475,3.15,-19.087502,-32.04375,0.31208587,-0.0018328741,0.6114003,1011.66376, , , , 
2025-10-29 01:19:33.449,5.3072805,4.139583,10.820344,0.84978926,-2.6613088,-1.6071088,1.0125,-18.91875,-33.84375,0.3306973,-0.010007664,0.5928727,1011.66376, , , , 
2025-10-29 01:19:33.469,6.735796,4.615755,10.703095,1.0507637,-2.822577,-1.2283727,1.85625,-19.95,-35.71875,0.35340592,-0.020486804,0.57365286,1011.7094, , , , 
2025-10-29 01:19:33.489,7.6019974,5.651847,11.643475,1.1546108,-2.2165992,-1.1770601,0.99375004,-21.28125,-34.631252,0.3752564,-0.02919211,0.55654466,1011.7094, , , , 
2025-10-29 01:19:33.509,8.293523,5.7523456,11.033305,1.0434334,-1.4823397,-1.4721078,-1.3125,-21.018751,-34.0875,0.39343452,-0.03261578,0.54081565,1011.7775, , , , 
2025-10-29 01:19:33.529,8.537591,6.2380886,10.537991,0.8235221,-0.94783306,-1.4995967,-0.93750006,-21.35625,-34.256252,0.40668014,-0.03151685,0.52581173,1011.7775, , , , 
2025-10-29 01:19:33.550,8.255239,6.4821568,10.5690975,0.93347776,-0.26671883,-1.6297109,-1.3687501,-22.650002,-33.225002,0.41806173,-0.024504863,0.509379,1011.86615, , , , 
2025-10-29 01:19:33.569,8.970692,6.463014,10.815558,1.4398847,-0.11339177,-1.9736277,-0.61875004,-22.59375,-32.53125,0.42760232,-0.013549119,0.49602953,1011.86615, , , , 
2025-10-29 01:19:33.589,8.374879,6.4175506,10.597812,2.2718825,0.57016593,-2.5545602,0.26250002,-23.1375,-31.2,0.43969518,0.0052851494,0.480811,1011.8713, , , , 
2025-10-29 01:19:33.609,7.2382884,5.76431,9.224331,2.8216608,0.9232457,-3.0059893,2.2687502,-26.062502,-28.781252,0.45389453,0.033712305,0.46366856,1011.8713, , , , 
2025-10-29 01:19:33.629,4.9435716,5.326423,7.594819,3.276755,0.44616038,-3.2704937,4.5750003,-27.581251,-26.775002,0.4711253,0.06590036,0.44253117,1011.8378, , , , 
