Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Orient_X,Orient_Y,Orient_Z,Pressure,Lat,Lng,Alt,Speed
2025-10-29 00:59:24.419,-4.3788652,4.5391846,6.6185474,-0.044516772,0.13492475,0.118125975,-12.168751,-16.21875,-39.037502,0.08486387,0.2566286,0.63045496,1011.68964,37.88659916,127.73782602,151.0281982421875,0.35
2025-10-29 00:59:24.439,-3.5676985,4.139583,7.647461,-0.5167152,-0.23037238,0.4834231,-15.4125,-15.450001,-37.350002,0.08076615,0.25518396,0.6356202,1011.6337, , , , 
2025-10-29 00:59:24.459,-2.3665016,4.4315076,8.2456665,-0.58391035,-0.4001928,0.37896523,-13.031251,-14.681251,-39.35625,0.079928726,0.24941237,0.63985705,1011.6337, , , , 
2025-10-29 00:59:24.479,-2.349752,4.23051,8.729017,-0.66576624,-0.29817837,0.1957058,-11.231251,-15.975,-40.537502,0.07882414,0.24261855,0.6431159,1011.5798, , , , 
2025-10-29 00:59:24.499,-2.6225336,4.1276193,8.985049,-0.71891147,-0.027565273,0.17371467,-13.9125,-13.9125,-38.53125,0.07588608,0.23664993,0.64578074,1011.5798, , , , 
2025-10-29 00:59:24.519,-2.2995026,3.9601214,9.18126,-0.73723745,0.3523926,0.21891867,-14.306251,-13.593751,-37.575,0.07056465,0.23268329,0.648796,1011.5385, , , , 
2025-10-29 00:59:24.539,-2.0721843,4.1204405,8.736196,-0.7946587,0.3994292,0.21769693,-13.70625,-13.012501,-39.675003,0.061574753,0.22990415,0.6531666,1011.5385, , , , 
2025-10-29 00:59:24.559,-2.1128623,3.9146578,8.365308,-0.90033835,0.24365869,0.19204062,-13.2375,-13.462501,-38.775,0.054202717,0.226863,0.6566503,1011.5053, , , , 
2025-10-29 00:59:24.579,-2.5411777,4.1108694,8.154739,-1.0518328,-0.07887791,0.21952952,-13.481251,-9.525001,-37.59375,0.04732845,0.22148639,0.6601489,1011.5053, , , , 
2025-10-29 00:59:24.599,-2.5818555,3.4169507,8.815159,-1.0958151,-0.49670944,0.36002842,-13.087501,-9.09375,-39.037502,0.042029336,0.21285845,0.6641654,1011.4765, , , , 
2025-10-29 00:59:24.619,-2.1702902,3.2829528,8.805588,-1.0347285,-0.841848,0.5445096,-15.31875,-9.20625,-37.875,0.03935654,0.20159736,0.6689549,1011.4765, , , , 
2025-10-29 00:59:24.640,-1.146162,3.2135608,9.24826,-0.9705878,-0.932256,0.73265594,-16.10625,-8.90625,-39.506252,0.039468277,0.18535738,0.6762911,1011.465, , , , 
2025-10-29 00:59:24.659,-0.40677986,3.0197423,9.468399,-0.89667314,-0.8400154,0.7748056,-17.0625,-7.0312505,-37.96875,0.040205516,0.17570613,0.68119955,1011.465, , , , 
2025-10-29 00:59:24.679,-0.28953153,2.8522446,9.442079,-0.8557452,-0.8943824,0.73387766,-16.087502,-5.7937503,-38.60625,0.041487336,0.1607481,0.689147,1011.4604, , , , 
2025-10-29 00:59:24.699,-0.57188463,2.754139,8.819944,-0.9669226,-1.329929,0.7570905,-18.056252,-5.3812504,-37.96875,0.04376265,0.14725514,0.6950484,1011.4604, , , , 
