Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Orient_X,Orient_Y,Orient_Z,Pressure,Lat,Lng,Alt,Speed
2025-10-29 01:06:05.149,-2.885744,4.007978,7.501499,0.07582359,0.48861545,-0.20868668,-12.656251,-8.19375,-41.9625,0.038496383,0.22508267,0.67927605,1011.58026,37.88663354,127.7380305,165.888916015625,0.0
2025-10-29 01:06:05.164,-1.4739788,5.393422,5.845666,-1.552131,0.5478693,-0.86475545,-9.618751,-7.9687505,-46.162502,0.021616288,0.22761105,0.67637616,1011.549, , , , 
2025-10-29 01:06:05.183,-1.1557333,6.3888364,4.8789654,-2.7475934,0.16424626,-1.4707333,-10.70625,-9.806251,-47.025,0.0031412113,0.21786837,0.67315876,1011.549, , , , 
2025-10-29 01:06:05.203,-3.211168,4.412365,3.034099,-4.137311,-0.49793115,-1.8586324,-7.1625004,-6.0750003,-47.925003,-0.014819788,0.20221418,0.66965324,1011.5014, , , , 
2025-10-29 01:06:05.224,-4.9938207,1.7778672,8.216953,-5.2490845,0.113544494,-1.4322488,-9.450001,-2.7375002,-45.5625,-0.056872595,0.16253328,0.664481,1011.5014, , , , 
2025-10-29 01:06:05.243,-2.5627131,-1.3663018,14.924035,-5.040169,-0.46922052,-0.74502593,-8.587501,1.35,-47.268753,-0.09571494,0.12790146,0.6640267,1011.45404, , , , 
2025-10-29 01:06:05.263,-0.79441714,-2.0027926,17.139788,-3.5844781,-2.092899,-0.38461575,-9.01875,5.90625,-46.0875,-0.12037309,0.089685485,0.6661605,1011.45404, , , , 
2025-10-29 01:06:05.283,-1.9788643,-1.8376877,14.263616,-1.8374048,-4.1686177,0.27939427,-11.212501,8.15625,-44.4375,-0.12075378,0.048937693,0.670684,1011.44476, , , , 
2025-10-29 01:06:05.304,-0.09810573,-0.1794617,12.138789,-0.054290608,-4.087373,0.8548289,-14.775001,8.887501,-42.2625,-0.09475807,0.0027885484,0.6815504,1011.44476, , , , 
2025-10-29 01:06:05.323,0.9834501,-1.0241281,9.6071825,1.6084833,-1.8742095,0.976391,-16.462502,10.6875,-41.100002,-0.07483361,-0.009956792,0.6885693,1011.4545, , , , 
2025-10-29 01:06:05.343,-1.1006985,-2.1272194,6.503692,2.495459,0.71952236,0.8444442,-19.7625,9.731251,-40.3875,-0.053426996,-0.0043994957,0.6962533,1011.4545, , , , 
2025-10-29 01:06:05.364,-2.428715,-0.7752745,9.501899,2.6182427,1.3658173,-0.06330086,-19.725,8.3625,-40.93125,-0.044508364,0.029740917,0.6990581,1011.4648, , , , 
2025-10-29 01:06:05.383,-2.105684,-1.4404793,7.9537425,2.6145775,-0.57123494,-0.7462477,-17.625,7.8375,-41.287502,-0.03043482,0.05100256,0.69514996,1011.4648, , , , 
2025-10-29 01:06:05.403,-2.9503503,-2.160719,11.413764,2.617021,-0.8607848,-0.8378774,-17.925001,4.8375,-42.787502,-0.0073228856,0.06124042,0.6878026,1011.4384, , , , 
2025-10-29 01:06:05.423,-2.7182465,-0.567099,9.501899,2.6072474,-0.6549234,-0.33819002,-16.556252,2.86875,-42.956253,0.015659375,0.07202683,0.6815475,1011.4384, , , , 
2025-10-29 01:06:05.444,-0.9762716,0.09332009,8.571091,2.7581308,-0.49670944,0.060704686,-19.987501,0.50625,-41.081253,0.037117302,0.086002685,0.67847717,1011.4357, , , , 
2025-10-29 01:06:05.464,-1.0719845,0.75613195,7.042077,2.8619778,-1.5565598,0.08391755,-19.63125,-2.0625,-41.287502,0.062218666,0.09798999,0.67618245,1011.4357, , , , 
2025-10-29 01:06:05.483,-2.6823542,1.7563318,6.95115,2.9273403,-2.7593527,0.21769693,-20.325,-4.875,-42.28125,0.09481465,0.103102915,0.6725731,1011.43134, , , , 
2025-10-29 01:06:05.503,0.30867413,2.1415763,6.876972,3.122817,-3.1496952,0.10468695,-23.925001,-6.5062504,-39.1875,0.14467508,0.101578854,0.66640586,1011.43134, , , , 
2025-10-29 01:06:05.523,0.47377887,2.6009982,6.7908306,3.190623,-3.479562,-0.18974987,-25.66875,-9.1875,-37.93125,0.18782513,0.09869409,0.6577689,1011.4216, , , , 
2025-10-29 01:06:05.543,-1.3280165,2.6608188,5.424529,3.2401032,-3.515603,-0.21113014,-30.45,-10.087501,-33.975002,0.23198555,0.09489141,0.64599144,1011.4216, , , , 
2025-10-29 01:06:05.563,-0.60777694,2.6225336,4.412365,3.2437685,-3.5956264,0.10224349,-32.550003,-13.575001,-29.23125,0.27571842,0.09120066,0.6338896,1011.4223, , , , 
2025-10-29 01:06:05.583,1.3184453,3.7423747,3.0173492,3.0110288,-3.7666686,0.27511823,-32.850002,-14.231251,-27.468752,0.32035804,0.08464779,0.6216797,1011.4223, , , , 
2025-10-29 01:06:05.603,2.3186452,4.1371903,2.1702902,2.5058436,-3.638387,0.2702313,-36.506252,-16.650002,-21.54375,0.36254182,0.07554092,0.6089378,1011.41644, , , , 
2025-10-29 01:06:05.624,2.8689942,3.888337,2.8929226,1.8668791,-3.430693,0.29710937,-37.068752,-16.35,-19.650002,0.4077955,0.06059799,0.5926988,1011.41644, , , , 
2025-10-29 01:06:05.644,3.2805598,3.7615173,3.5294135,1.8326707,-3.439245,0.4351648,-39.99375,-16.800001,-16.21875,0.4395657,0.046757888,0.58008677,1011.41425, , , , 
2025-10-29 01:06:05.663,3.6490545,4.2017965,1.3974084,1.6976696,-3.6945865,0.6788998,-39.393753,-16.518751,-13.368751,0.471498,0.031215075,0.5672971,1011.41425, , , , 
2025-10-29 01:06:05.683,4.8095737,3.8476589,1.430908,0.98173606,-3.9823039,0.97516924,-40.068752,-16.612501,-9.431251,0.5019216,0.009988146,0.5540982,1011.41693, , , , 
2025-10-29 01:06:05.705,5.493921,3.6203406,4.065406,0.7612139,-3.5559201,1.2182934,-39.35625,-15.712501,-5.2312503,0.5279037,-0.016168298,0.5415584,1011.41693, , , , 
2025-10-29 01:06:05.724,6.3050876,3.6849468,4.4410787,1.1442261,-2.8686974,1.4070506,-44.49375,-16.03125,0.112500004,0.54994273,-0.0395688,0.5327696,1011.4174, , , , 
2025-10-29 01:06:05.744,6.5922265,3.8668015,2.0745773,1.2780055,-2.5040112,1.7155374,-44.025,-15.750001,1.9125,0.57057875,-0.05848025,0.5280217,1011.4174, , , , 
2025-10-29 01:06:05.764,7.4656067,3.7663028,-0.014356935,0.6781363,-1.9676719,2.065563,-44.287502,-11.8125,3.8625002,0.59188366,-0.08241759,0.5265858,1011.41205, , , , 
2025-10-29 01:06:05.783,9.372686,3.8500516,0.23688944,-0.06284271,-1.4948624,2.3257914,-43.237503,-10.743751,6.7875004,0.6012687,-0.103935905,0.5294294,1011.41205, , , , 
2025-10-29 01:06:05.803,10.930414,3.938586,2.4311078,-0.33773187,-1.0971895,2.2769222,-44.775,-9.543751,8.26875,0.6043059,-0.12673149,0.53475314,1011.4245, , , , 
2025-10-29 01:06:05.824,11.030912,3.3643086,3.034099,-0.18562654,-0.8595631,2.2152247,-43.631252,-6.6937504,9.993751,0.60464144,-0.14730595,0.5414089,1011.4245, , , , 
2025-10-29 01:06:05.844,11.794223,3.2279177,2.3712873,0.085597426,-0.9890664,2.2017858,-45.300003,-6.24375,10.14375,0.6053809,-0.1658748,0.5485073,1011.44745, , , , 
2025-10-29 01:06:05.863,12.052648,3.1226335,1.9238294,0.22853978,-1.5443425,2.1034365,-45.037502,-3.3750002,11.493751,0.6088132,-0.18458802,0.55348265,1011.44745, , , , 
2025-10-29 01:06:05.883,12.18186,2.885744,1.5553347,0.19310963,-1.7465388,2.0954952,-44.71875,-3.3375,10.6875,0.61476815,-0.2046193,0.555163,1011.4736, , , , 
