Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Orient_X,Orient_Y,Orient_Z,Pressure,Lat,Lng,Alt,Speed
2025-07-28 18:18:44.962,-0.42831525,5.0416775,8.76491,0.12377647,-0.1786016,-0.013515383,-18.9375,-5.34375,-38.175003,0.18274969,0.17615877,0.6935119,983.70355,37.88651165,127.73784944,168.7696533203125,0.0
2025-07-28 18:18:44.976,0.82313097,4.9340005,9.025727,0.046807513,0.01687514,-0.0019089525,-18.28125,-5.11875,-38.775,0.18550402,0.17585476,0.69295055,983.70355, , , , 
2025-07-28 18:18:44.997,0.29671,5.0081778,8.221739,0.039477136,0.009544762,-0.06421716,-18.206251,-5.3812504,-39.675003,0.18630137,0.17604385,0.6927746,983.67865, , , , 
2025-07-28 18:18:45.016,0.28713873,4.914858,8.472985,-2.290743E-4,-0.025885396,-0.07887791,-18.018751,-5.4750004,-39.5625,0.18677248,0.17643249,0.69220126,983.67865, , , , 
2025-07-28 18:18:45.036,0.0526421,4.8454657,8.676374,0.004657844,-0.01244637,-0.08132137,-18.45,-5.625,-39.7125,0.18682636,0.17640723,0.69163024,983.66693, , , , 
2025-07-28 18:18:45.056,-0.19142582,4.8646083,8.702696,0.011988222,0.028481571,-0.027565273,-18.73125,-5.7562504,-39.225002,0.18625468,0.17674585,0.69120765,983.66693, , , , 
2025-07-28 18:18:45.076,0.011964113,4.922036,8.4012,0.023594651,-0.008781182,-0.009850195,-18.806252,-5.8875003,-38.568752,0.18587133,0.17730695,0.6910263,983.6606, , , , 
2025-07-28 18:18:45.103,0.15314065,4.9316072,8.5423765,9.926553E-4,-0.068035066,-0.044669487,-18.768751,-5.9625,-38.550003,0.18648237,0.17734338,0.69062954,983.6528, , , , 
2025-07-28 18:18:45.116,0.040677983,4.941179,8.504091,-0.0075594517,-0.03932442,-0.0410043,-18.6,-6.01875,-38.643753,0.18667173,0.17721254,0.69041985,983.6528, , , , 
2025-07-28 18:18:45.137,0.10767702,4.910072,8.659625,-0.036880963,3.8179048E-4,-0.033063058,-18.13125,-6.525,-39.35625,0.18654768,0.17717916,0.6900378,983.6528, , , , 
2025-07-28 18:18:45.156,0.21296121,4.855037,8.700303,-0.022220206,0.043142326,-0.037949976,-17.79375,-6.6000004,-39.73125,0.18585254,0.17717753,0.6898843,983.6423, , , , 
2025-07-28 18:18:45.176,0.07178468,4.910072,8.834301,0.004657844,0.012599086,-0.061162837,-17.38125,-6.9,-40.875,0.18540637,0.17722224,0.6896567,983.6423, , , , 
2025-07-28 18:18:45.196,-0.13878371,4.996214,8.453842,0.017486004,-0.0112246405,-0.042226028,-17.118752,-7.3500004,-41.081253,0.18513882,0.17762357,0.68923575,983.63934, , , , 
2025-07-28 18:18:45.216,0.086141616,4.948357,8.441878,3.8179048E-4,-0.009392046,-0.02328922,-17.34375,-7.4437504,-41.11875,0.1851375,0.17802042,0.68889624,983.63934, , , , 
2025-07-28 18:18:45.236,-0.06460621,4.95075,8.429914,-0.0032833982,0.013820816,-0.0184023,-17.53125,-7.65,-41.081253,0.18513411,0.17824146,0.6887021,983.63934, , , , 
2025-07-28 18:18:45.256,0.10289137,5.005785,8.549556,-0.0112246405,0.046807513,-0.008628465,-17.868752,-7.6875005,-40.350002,0.18482137,0.17872211,0.688607,983.63934, , , , 
2025-07-28 18:18:45.276,0.2105684,5.0273204,8.563912,-0.023441937,0.041920595,-0.05016727,-17.71875,-7.51875,-40.443752,0.1845013,0.1790941,0.68858147,983.6325, , , , 
2025-07-28 18:18:45.297,-0.3469593,4.8765726,8.748159,-0.016111558,0.033368487,-0.03611738,-17.587502,-7.7812505,-40.537502,0.18389127,0.17942841,0.6882205,983.6325, , , , 
2025-07-28 18:18:45.316,-0.22013968,4.8239303,8.748159,-0.0014508038,0.022983788,0.028023422,-17.175001,-7.6125,-40.800003,0.1830274,0.1799182,0.68814117,983.63275, , , , 
2025-07-28 18:18:45.337,0.0741775,4.8861437,8.544769,0.00160352,0.0730747,0.031077746,-17.34375,-7.8187504,-40.93125,0.1824957,0.1802367,0.68842006,983.63275, , , , 
2025-07-28 18:18:45.356,0.14596218,4.9316072,8.4682,-0.027717989,0.057192214,-0.014126248,-17.5125,-8.118751,-40.93125,0.18211733,0.1805524,0.688668,983.63055, , , , 
2025-07-28 18:18:45.376,-0.2416751,4.881358,8.772088,-0.019776747,0.060857404,-0.010461059,-18.112501,-8.325001,-40.350002,0.18149641,0.18081927,0.68866897,983.63055, , , , 
2025-07-28 18:18:45.396,0.023928227,4.831109,8.879765,0.013209951,0.059635673,0.032299474,-18.487501,-8.34375,-40.237503,0.18057859,0.18127753,0.6887747,983.62616, , , , 
2025-07-28 18:18:45.416,0.22013968,4.8598228,8.685946,0.01687514,0.050472703,0.021914775,-18.13125,-8.418751,-40.0125,0.18023129,0.1814206,0.68911564,983.62616, , , , 
2025-07-28 18:18:45.438,0.0,4.8502517,8.7984085,0.008933897,-0.0063377223,0.021914775,-18.0375,-8.38125,-40.125,0.18023717,0.18134938,0.68939173,983.63275, , , , 
2025-07-28 18:18:45.456,0.14356937,4.816752,8.788837,0.03581195,0.0058795735,0.019471316,-17.400002,-8.00625,-40.5,0.18028228,0.18119238,0.6895466,983.63275, , , , 
2025-07-28 18:18:45.476,-0.021535404,4.912465,8.362915,0.026038112,0.085292,-0.0067958706,-16.800001,-8.325001,-40.5,0.18032278,0.18151648,0.68962944,983.634, , , , 
2025-07-28 18:18:45.496,-0.31585258,4.8765726,8.415557,-0.0075594517,0.11155918,0.007864884,-16.556252,-8.26875,-41.081253,0.1798812,0.1822917,0.6896578,983.634, , , , 
2025-07-28 18:18:45.516,-0.059820566,4.7569313,8.848659,-0.019165883,0.07918335,0.032299474,-16.21875,-8.55,-41.1375,0.1784768,0.18339418,0.689995,983.6325, , , , 
2025-07-28 18:18:45.536,-0.02632105,4.685147,8.946764,0.019929463,0.043753188,0.024969097,-15.806251,-8.325001,-41.30625,0.17771134,0.18343017,0.69038445,983.6325, , , , 
2025-07-28 18:18:45.557,-0.15792629,4.749753,8.69791,0.06269,-0.003894263,0.035964664,-16.06875,-8.0625,-41.568752,0.17747258,0.18346527,0.69060004,983.63275, , , , 
2025-07-28 18:18:45.576,-0.19860429,4.843073,8.62134,0.08956805,-0.11568252,0.07628174,-16.3125,-8.08125,-41.475002,0.17791408,0.18367518,0.69071406,983.63275, , , , 
2025-07-28 18:18:45.596,0.35174492,4.8909297,8.475378,0.118889555,-0.199371,0.09155336,-16.5,-7.89375,-41.30625,0.18016009,0.18302828,0.6908354,983.6352, , , , 
2025-07-28 18:18:45.616,0.5814559,4.907679,8.039884,0.026038112,-0.0778089,0.040240716,-16.81875,-8.400001,-40.893753,0.18252781,0.18213181,0.6909706,983.6352, , , , 
2025-07-28 18:18:45.636,0.36131623,4.8382874,8.592627,-0.092469655,0.10911572,0.008475749,-17.04375,-8.45625,-40.800003,0.18315451,0.18157126,0.69125736,983.6352, , , , 
2025-07-28 18:18:45.656,0.086141616,4.74736,8.953942,-0.04848739,0.12744166,-0.0067958706,-16.800001,-8.4375,-40.256252,0.18190868,0.18139893,0.6917396,983.6352, , , , 
2025-07-28 18:18:45.676,0.08853444,4.831109,8.673982,0.05169443,0.026038112,5.345067E-4,-16.800001,-8.306251,-40.350002,0.18098302,0.1815918,0.69194365,983.6325, , , , 
2025-07-28 18:18:45.696,0.021535404,4.9603214,8.085348,0.04253146,-0.017333288,-0.015958842,-16.9125,-8.15625,-41.11875,0.18137348,0.18194652,0.6918078,983.6325, , , , 
2025-07-28 18:18:45.716,0.014356935,4.912465,8.109276,-0.03138318,-0.016722424,-0.030619597,-16.6875,-8.38125,-41.23125,0.1818967,0.18231449,0.6915367,983.63666, , , , 
2025-07-28 18:18:45.740,0.1363909,4.847859,8.147561,-0.07903063,-0.027717989,-0.031841327,-16.893751,-8.19375,-41.325,0.18181856,0.18216619,0.6913486,983.63666, , , , 
2025-07-28 18:18:45.756,-0.19621146,4.761717,8.496913,-0.13767365,0.037644543,-0.031230463,-17.1375,-8.26875,-41.325,0.18111736,0.18130443,0.69123095,983.6286, , , , 
2025-07-28 18:18:45.776,-0.45224348,4.699504,8.848659,-0.14805835,0.106672265,0.051236283,-17.118752,-8.137501,-40.875,0.17911519,0.18109255,0.6915289,983.6286, , , , 
2025-07-28 18:18:45.796,-0.20338993,4.6636114,9.396614,-0.07108939,0.10117448,0.12698352,-17.400002,-7.93125,-40.893753,0.17681193,0.18087514,0.69249237,983.62665, , , , 
2025-07-28 18:18:45.816,-0.040677983,4.7808595,9.389436,0.057192214,-0.033826638,0.17951788,-17.550001,-7.93125,-40.912502,0.17585596,0.1803787,0.6936614,983.62665, , , , 
2025-07-28 18:18:45.836,0.2632105,4.816752,9.109476,0.08834632,-0.07658717,0.19784383,-17.34375,-7.93125,-40.706253,0.17658524,0.17976898,0.69476414,983.63324, , , , 
2025-07-28 18:18:45.856,0.46899325,4.8622155,8.6548395,0.07979421,-0.045433067,0.18012875,-17.1375,-7.74375,-40.575,0.17802295,0.17909575,0.695864,983.63324, , , , 
2025-07-28 18:18:45.876,1.0169497,5.005785,8.379665,0.0297033,0.01809687,0.07933606,-16.893751,-7.5000005,-40.143753,0.1796054,0.17853609,0.69684005,983.632, , , , 
2025-07-28 18:18:45.897,0.5072784,5.058427,8.123632,-0.047265664,0.1390481,-0.012293654,-16.7625,-7.5000005,-40.3125,0.18052965,0.17837445,0.69737285,983.632, , , , 
2025-07-28 18:18:45.916,0.19860429,4.9986067,8.609376,-0.0796415,0.117056966,-0.04894554,-16.612501,-7.5937505,-40.3875,0.17944379,0.1791932,0.69754905,983.622, , , , 
2025-07-28 18:18:45.937,0.0047856453,4.962714,8.4347,-0.053985175,0.07185297,-0.07032581,-16.743752,-7.8,-40.256252,0.17846245,0.17962015,0.6974089,983.622, , , , 
2025-07-28 18:18:45.957,0.18424734,4.924429,8.556734,-0.0900262,-0.025885396,-0.09598213,-16.35,-8.00625,-40.518753,0.17777018,0.17987746,0.6970334,983.622,37.88653719,127.73787762,159.53466796875,0.0
2025-07-28 18:18:45.976,0.08853444,4.816752,8.915657,-0.055206906,-0.08269582,-0.13568833,-16.10625,-8.212501,-40.331253,0.17762005,0.17910948,0.6963909,983.622, , , , 
2025-07-28 18:18:45.996,-0.043070808,4.8454657,8.640483,-0.010002911,-0.13278674,-0.1295797,-16.275002,-8.118751,-40.350002,0.17769115,0.17837836,0.69542646,983.62103, , , , 
2025-07-28 18:18:46.017,-0.09810573,4.752146,8.657232,-0.027107125,-0.043600474,-0.08743002,-16.03125,-7.93125,-40.987503,0.1780575,0.17784888,0.6941981,983.62103, , , , 
2025-07-28 18:18:46.036,-0.016749758,4.766503,8.721839,-0.042378742,0.118889555,-0.057497647,-16.35,-7.8750005,-40.987503,0.17749472,0.1779541,0.69387585,983.6225, , , , 
2025-07-28 18:18:46.056,0.27756742,4.7808595,8.836694,-0.035048366,0.0938441,-0.07765619,-16.575,-7.7250004,-41.362503,0.17588398,0.1785588,0.69378304,983.6225, , , , 
2025-07-28 18:18:46.076,0.11485548,4.7784667,8.71466,-0.005726857,-0.0014508038,-0.14057526,-16.25625,-7.6312504,-41.8875,0.17553602,0.17845514,0.69327086,983.62006, , , , 
2025-07-28 18:18:46.096,-0.40438703,4.8095737,8.437093,-0.036880963,0.07857248,-0.12286018,-16.81875,-7.9687505,-41.60625,0.17507242,0.17879917,0.69239247,983.62006, , , , 
2025-07-28 18:18:46.116,-0.4953143,4.84068,8.628518,-0.05337431,0.1164461,-0.045891218,-17.00625,-8.043751,-41.34375,0.1735172,0.17995085,0.6918438,983.62054, , , , 
2025-07-28 18:18:46.136,-0.09571291,4.84068,8.793623,-0.032604907,0.05291616,-0.031230463,-17.081251,-8.0625,-41.1375,0.17219262,0.18070346,0.69173694,983.62054, , , , 
2025-07-28 18:18:46.156,-0.18903299,4.776074,8.786445,-0.008781182,-0.013668099,-0.037949976,-17.53125,-7.93125,-40.66875,0.17179684,0.18074878,0.6915807,983.6235, , , , 
2025-07-28 18:18:46.176,-0.29910284,4.8047876,8.657232,-0.010613776,0.027259842,-0.0080176005,-17.400002,-7.70625,-40.125,0.17145242,0.18088336,0.69130903,983.6235, , , , 
2025-07-28 18:18:46.196,-0.18903299,4.7784667,8.60459,-0.06131555,0.12133302,0.0017562362,-17.25,-7.5937505,-39.881252,0.17059596,0.18140253,0.6914077,983.61566, , , , 
2025-07-28 18:18:46.216,-0.31345975,4.7210393,8.975478,-0.075976305,0.13232858,0.02008218,-17.456251,-7.5750003,-39.825,0.16905692,0.18193594,0.6917614,983.61566, , , , 
2025-07-28 18:18:46.236,-0.2632105,4.7688956,9.276974,0.005268709,0.030314164,0.040240716,-17.212502,-7.4437504,-39.581253,0.16780213,0.18209232,0.6921914,983.6142, , , , 
2025-07-28 18:18:46.256,-0.06460621,4.76411,8.980264,0.0834594,-0.024663666,0.054901473,-17.081251,-7.4812503,-39.75,0.16787854,0.18204713,0.69247526,983.6142, , , , 
2025-07-28 18:18:46.276,-0.069391854,4.831109,8.492127,0.10117448,-0.0045051277,0.046349365,-17.19375,-7.51875,-40.050003,0.16873246,0.18235189,0.69264907,983.6164, , , , 
2025-07-28 18:18:46.296,0.11724831,4.981857,8.334201,0.055970486,-0.033826638,0.023136504,-17.0625,-7.2375,-39.99375,0.16973744,0.18290402,0.6927283,983.6164, , , , 
2025-07-28 18:18:46.316,0.13160525,4.955536,8.377272,-0.030772313,0.009544762,-0.02573268,-16.650002,-7.425,-40.275,0.17101131,0.1829573,0.6926495,983.62274, , , , 
2025-07-28 18:18:46.336,-0.040677983,4.895715,8.693125,-0.06620247,0.074907295,-0.020234896,-16.44375,-7.5375004,-40.40625,0.17090735,0.18297489,0.69263124,983.62274, , , , 
2025-07-28 18:18:46.356,-0.0526421,4.8119664,9.042477,-0.008781182,0.029092435,-7.63581E-5,-16.25625,-7.51875,-40.575,0.17002107,0.18303323,0.6927896,983.6159, , , , 
2025-07-28 18:18:46.376,0.16749759,4.807181,8.796016,0.07002038,-0.034437504,-0.020234896,-16.143751,-7.74375,-40.85625,0.17027904,0.18285637,0.69278973,983.6159, , , , 
2025-07-28 18:18:46.396,0.02871387,4.831109,8.252846,0.04497492,-0.042378742,-0.031230463,-16.5,-7.8562503,-40.55625,0.17117803,0.18290924,0.6924922,983.6171, , , , 
