Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Orient_X,Orient_Y,Orient_Z,Pressure,Lat,Lng,Alt,Speed
2025-08-25 19:38:32.720,0.10049855,4.9603214,8.709874,0.04367683,0.11384992,9.162972E-4,-28.29375,6.76875,-35.025,0.18854347,0.16097538,0.68216604,989.94403,37.88661424,127.73783606,218.8092041015625,0.0
2025-08-25 19:38:32.740,0.8853444,4.907679,9.276974,-0.051007207,0.05337431,0.0058032153,-28.312502,6.5437503,-36.5625,0.18835583,0.16213115,0.68238974,989.95966, , , , 
2025-08-25 19:38:32.760,0.6053841,4.8119664,9.394221,0.047952887,0.034437504,-0.04734202,-28.85625,4.6125,-36.075,0.18827516,0.16148005,0.68259996,989.9648, , , , 
2025-08-25 19:38:32.780,0.2656033,4.8095737,8.779266,0.092546016,0.036270097,-0.017409647,-28.837502,4.6125,-36.54375,0.18834142,0.16198826,0.68236643,989.9648, , , , 
2025-08-25 19:38:32.801,0.73459655,4.8526444,8.350951,0.0772744,0.041157015,-0.024740024,-28.2,5.7937503,-34.8375,0.18873489,0.16294535,0.6822364,989.97797, , , , 
2025-08-25 19:38:32.821,0.55752766,4.907679,8.118847,0.016187917,0.044822205,-0.08093958,-27.618752,4.875,-36.54375,0.189631,0.16353035,0.6818933,989.97797, , , , 
2025-08-25 19:38:32.842,0.07178468,4.8885365,8.248059,-0.0754418,0.10957387,-0.07849612,-28.85625,5.25,-37.050003,0.18922636,0.16458248,0.68127626,989.9804, , , , 
2025-08-25 19:38:32.860,-0.043070808,4.855037,8.659625,-0.08704823,0.055817768,-0.054061532,-28.143751,3.91875,-34.575,0.18825792,0.16517343,0.68102837,989.9804, , , , 
2025-08-25 19:38:32.881,-0.011964113,4.723432,9.02812,0.018631376,-0.0040469794,-0.024129158,-27.150002,5.15625,-35.53125,0.18698542,0.16538006,0.6807486,989.97845, , , , 
2025-08-25 19:38:32.900,0.10049855,4.7449675,8.709874,0.06139191,-0.012599086,0.00763581,-28.63125,5.0062504,-35.362503,0.18676256,0.1656928,0.6805794,989.97845, , , , 
2025-08-25 19:38:32.921,0.3062813,4.8454657,8.243274,0.031459536,0.016111558,0.011300999,-26.906252,3.9562502,-37.800003,0.18711767,0.16618511,0.6805332,989.97577, , , , 
2025-08-25 19:38:32.941,0.4426722,4.871787,8.240881,-0.009468404,0.038713556,-0.012522728,-28.10625,6.05625,-36.7125,0.18750884,0.16656567,0.68053323,989.97577, , , , 
2025-08-25 19:38:32.961,0.34456646,4.962714,8.178668,-0.051618073,0.036270097,-0.041844238,-27.281252,4.51875,-34.3875,0.18757911,0.16682674,0.6804275,989.96796, , , , 
2025-08-25 19:38:32.982,0.41874397,4.9172506,8.279166,-0.14263692,0.03810269,-0.07849612,-27.45,3.7500002,-33.862503,0.18722844,0.1669153,0.68007725,989.96796, , , , 
2025-08-25 19:38:33.001,0.31106696,4.792824,8.836694,-0.15363249,0.07841977,-0.11209369,-27.31875,4.275,-35.456253,0.18635854,0.16663988,0.6798573,989.95624, , , , 
2025-08-25 19:38:33.020,-0.047856454,4.668397,9.075976,-0.074830934,0.017333288,-0.13286309,-27.112501,3.05625,-36.6375,0.18483429,0.16620468,0.6793899,989.95624, , , , 
2025-08-25 19:38:33.041,-0.1698904,4.6707897,8.566305,-0.058337588,0.05459604,-0.091324285,-24.225,4.8562503,-38.287502,0.18320528,0.16638725,0.6785503,989.95184, , , , 
2025-08-25 19:38:33.061,-0.02871387,4.725825,8.616554,-0.09560034,0.08086322,-0.0632245,-26.23125,4.6312504,-35.11875,0.18213321,0.16678983,0.6782649,989.95184, , , , 
2025-08-25 19:38:33.080,0.062213387,4.723432,8.997013,-0.092546016,0.047876526,-0.0650571,-26.962502,2.2125,-37.6875,0.18108766,0.16687812,0.6781369,989.95184, , , , 
2025-08-25 19:38:33.100,-0.20817557,4.6755753,9.032906,0.032070402,-0.015653409,-0.021074835,-23.8875,2.2687502,-37.55625,0.17956942,0.16675523,0.67778945,989.95404, , , , 
2025-08-25 19:38:33.120,0.20338993,4.7425747,8.4682,0.019853106,-0.026648976,0.0021380268,-25.875002,2.5687501,-37.818752,0.17952663,0.16708075,0.67760015,989.9477, , , , 
2025-08-25 19:38:33.140,0.2536392,4.7306104,8.563912,-0.029016078,-0.016264275,-0.02046397,-21.993752,4.96875,-38.98125,0.1799724,0.16695943,0.6774898,989.9477, , , , 
2025-08-25 19:38:33.160,0.031106694,4.644469,8.71466,-0.065667965,0.068035066,-0.013133593,-26.400002,2.1375,-37.59375,0.17966111,0.16672444,0.6774528,989.9494, , , , 
2025-08-25 19:38:33.180,-0.069391854,4.6875396,8.700303,-0.06383537,0.09552398,0.013133593,-26.8875,4.18125,-35.9625,0.17856172,0.16685423,0.6776474,989.9494, , , , 
2025-08-25 19:38:33.200,0.1794617,4.7425747,8.496913,-0.07422007,0.08391755,0.013133593,-24.768751,2.30625,-36.99375,0.1772089,0.167319,0.6780772,989.9521, , , , 
2025-08-25 19:38:33.220,0.3469593,4.7162533,8.666803,-0.0980438,0.033826638,-0.043065965,-25.125002,3.3750002,-37.03125,0.17656435,0.16719957,0.678269,989.9521, , , , 
2025-08-25 19:38:33.241,0.078963146,4.5415773,8.992228,-0.0632245,0.003894263,-0.0962112,-26.04375,2.41875,-37.65,0.17604633,0.16649869,0.6780062,989.94745, , , , 
2025-08-25 19:38:33.260,-0.20338993,4.4721856,8.906086,-0.07299834,0.116293386,-0.06933315,-25.125002,3.16875,-40.256252,0.17474604,0.16648532,0.6776071,989.94745, , , , 
2025-08-25 19:38:33.281,-0.5766702,4.4913282,8.886943,-0.07177661,0.13095413,-0.02046397,-24.806252,4.18125,-38.34375,0.17270622,0.16708934,0.6775442,989.94916, , , , 
