Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Orient_X,Orient_Y,Orient_Z,Pressure,Lat,Lng,Alt,Speed
2025-08-22 14:44:05.614,-0.32303107,4.273581,7.393822,-0.124310985,-0.40630144,0.20364705,-24.69375,5.7562504,-40.8375,0.13199618,0.15972544,0.6925669,990.46844,37.88644211,127.73744179,189.3489990234375,0.0
2025-08-22 14:44:05.635,-0.4139583,4.3645086,9.626326,-0.21349724,0.037797257,-0.00160352,-26.94375,5.7562504,-37.987503,0.13351588,0.15359633,0.6933772,990.45404, , , , 
2025-08-22 14:44:05.654,-0.5910272,4.1276193,10.176675,0.058337588,0.04940369,0.0692568,-26.962502,6.3750005,-38.475002,0.13225432,0.15399407,0.69379157,990.45404, , , , 
2025-08-22 14:44:05.674,-0.53359944,3.888337,9.01137,0.06994402,-0.20105088,0.09430225,-25.800001,6.1312504,-40.275,0.13318755,0.15386619,0.69407696,990.446, , , , 
2025-08-22 14:44:05.694,-0.28953153,3.95055,8.95155,-0.06933315,-0.15462515,0.07231112,-26.718752,6.15,-38.49375,0.13434944,0.15260014,0.69436306,990.446, , , , 
2025-08-22 14:44:05.714,-0.2440679,3.9864426,9.777073,-0.05589413,0.015806125,0.056428634,-27.206251,5.2312503,-37.612503,0.13415651,0.15172893,0.6947933,990.45306, , , , 
2025-08-22 14:44:05.734,-0.06699903,3.859623,9.635897,0.029626941,-0.17722714,0.045433067,-27.69375,4.93125,-38.325,0.1341327,0.15101255,0.6951834,990.45306, , , , 
2025-08-22 14:44:05.754,0.047856454,3.7304106,9.183653,-0.030237807,-0.4484511,0.03199404,-29.643751,7.70625,-37.350002,0.1362756,0.14846213,0.69509584,990.4587, , , , 
2025-08-22 14:44:05.775,0.08853444,3.7710886,9.236296,-0.07666353,-0.53824824,0.042378742,-28.800001,5.9437504,-38.568752,0.14021362,0.1431878,0.6946808,990.4587, , , , 
2025-08-22 14:44:05.795,0.09571291,4.1228333,9.662218,-0.011300999,-0.38369945,8.3993905E-4,-28.0125,5.64375,-37.40625,0.14273596,0.1395495,0.6943288,990.4582, , , , 
2025-08-22 14:44:05.814,-0.2321038,4.1180477,8.355737,0.033902995,-0.37209302,0.10346522,-27.825,7.1625004,-38.11875,0.14565268,0.13753696,0.6939973,990.4582, , , , 
2025-08-22 14:44:05.834,0.47377887,4.074977,8.535198,-0.025961753,0.10682498,0.19753839,-27.91875,8.15625,-38.625,0.14687786,0.1372874,0.69470805,990.44794, , , , 
2025-08-22 14:44:05.854,1.0695918,3.4863427,8.733803,0.17012584,0.68103784,0.030772313,-26.906252,6.0,-36.91875,0.14574538,0.13968052,0.6961489,990.44794, , , , 
2025-08-22 14:44:05.874,0.39960137,3.7974095,8.532805,0.27214026,1.1843904,-0.10117448,-30.187502,7.7812505,-38.2125,0.14314067,0.14393255,0.6969249,990.4357, , , , 
2025-08-22 14:44:05.897,-0.47856453,4.211368,8.17149,0.25014913,1.4372885,-0.039477136,-26.04375,4.9875,-40.2,0.13271761,0.15966067,0.6980628,990.4357, , , , 
2025-08-22 14:44:05.914,-0.64845496,4.304688,9.032906,0.23182319,1.5197552,0.09185879,-25.85625,5.1375003,-40.6875,0.12643655,0.16824193,0.69930995,990.4482, , , , 
2025-08-22 14:44:05.934,-0.4354937,3.9649072,8.896515,0.33505934,1.3193916,0.14317143,-25.06875,4.7250004,-40.275,0.11673287,0.1825967,0.7018749,990.4482, , , , 
2025-08-22 14:44:05.955,-0.81595254,3.2303107,9.68136,0.0876591,0.6975312,0.11323906,-24.656252,5.15625,-42.506252,0.11120702,0.19101477,0.7036373,990.4899, , , , 
2025-08-22 14:44:05.974,-0.74895346,3.2470603,10.490134,-0.44623673,-0.70257086,-0.19158247,-23.15625,5.4187503,-40.987503,0.11105444,0.1873066,0.70339596,990.4899, , , , 
2025-08-22 14:44:05.994,0.021535404,4.1467614,11.650654,-0.18967351,-0.9603558,-0.23006694,-22.85625,6.20625,-40.912502,0.11332047,0.18060535,0.7020915,990.4899, , , , 
2025-08-22 14:44:06.014,-1.8376877,3.711268,9.272188,0.28802276,-0.8277981,-0.18852814,-25.25625,5.9437504,-40.331253,0.12131057,0.17407005,0.6987769,990.50824, , , , 
2025-08-22 14:44:06.034,-1.7300107,4.4075794,8.781659,0.3827068,-0.4728857,0.058872093,-25.06875,6.3187504,-38.68125,0.12756675,0.17246929,0.6968839,990.49554, , , , 
2025-08-22 14:44:06.055,-0.033499517,3.7974095,8.0614195,0.23548837,-0.44967285,0.1419497,-25.29375,4.96875,-41.8125,0.13412423,0.17155495,0.69649196,990.49554, , , , 
2025-08-22 14:44:06.074,-0.49292147,3.8093736,7.135397,-0.051618073,-0.38064513,0.024663666,-24.112501,4.33125,-40.96875,0.13774276,0.16908486,0.6962525,990.4338, , , , 
2025-08-22 14:44:06.094,-0.50488555,4.4004006,8.492127,-0.19639303,-0.37270388,0.072921984,-27.656252,2.9437501,-38.2125,0.13895914,0.16650912,0.696237,990.4338, , , , 
2025-08-22 14:44:06.114,-0.7704889,4.0869412,9.099904,-0.13408482,-0.49243337,0.0778089,-24.88125,4.2375,-39.80625,0.1415873,0.16145302,0.6964524,990.3547, , , , 
2025-08-22 14:44:06.134,-0.96430755,4.3357944,9.296116,-0.18112141,-0.17234023,-0.005268709,-27.0375,4.3875003,-40.2,0.14293876,0.15799116,0.69643056,990.3547, , , , 
2025-08-22 14:44:06.154,-1.0289137,4.910072,9.504292,0.030237807,0.21861324,0.17982332,-26.85,4.55625,-41.475002,0.14248654,0.1573613,0.6969313,990.33466, , , , 
2025-08-22 14:44:06.174,0.016749758,3.5772698,9.131011,0.06444623,0.08116866,0.19692753,-25.3875,4.5750003,-41.006252,0.14156762,0.15923516,0.69848883,990.33466, , , , 
2025-08-22 14:44:06.194,0.971486,3.7136607,8.949157,-0.116980605,-0.42707083,0.21342088,-26.04375,4.9875,-39.73125,0.14265378,0.15788372,0.69947016,990.38495, , , , 
