Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Orient_X,Orient_Y,Orient_Z,Pressure,Lat,Lng,Alt,Speed
2025-07-31 18:53:18.067,-0.050249275,4.3070807,9.068798,0.009392046,-0.025961753,-0.021685699,-10.387501,3.4875002,-33.693752,0.15780088,0.15691678,0.682574,985.74335,37.8865822,127.73785906,154.45654296875,0.0
2025-07-31 18:53:18.086,0.023928227,4.4051867,8.961121,0.025198173,0.003970621,-0.023518294,-9.88125,3.4875002,-34.78125,0.15835807,0.15677185,0.6822861,985.74335, , , , 
2025-07-31 18:53:18.107,-0.19381863,4.3669014,9.004191,0.027641632,-0.012522728,-0.013133593,-9.50625,3.2250001,-35.4,0.15852727,0.15707564,0.68206525,985.7448, , , , 
2025-07-31 18:53:18.127,-0.1794617,4.4004006,8.944371,0.035582874,-0.011911863,-0.0015271619,-9.262501,3.0375001,-35.34375,0.15858397,0.15724537,0.68197894,985.7448, , , , 
2025-07-31 18:53:18.145,0.078963146,4.342973,8.843872,0.04046979,-0.022907428,-0.01924224,-8.981251,3.3000002,-35.5875,0.15906207,0.15753531,0.6818137,985.73895, , , , 
2025-07-31 18:53:18.166,-0.02632105,4.338187,8.73141,0.03008509,0.0015271619,-0.04367683,-8.981251,3.1312501,-35.2125,0.15945564,0.15763167,0.6816101,985.73895, , , , 
2025-07-31 18:53:18.187,-0.2009971,4.3645086,8.530413,-0.012599086,0.054061532,-0.046731155,-8.64375,3.1125002,-35.4375,0.15945901,0.158138,0.6812632,985.7358, , , , 
2025-07-31 18:53:18.205,-0.124426775,4.273581,8.743374,-0.06391173,0.041233372,-0.06017018,-8.606251,3.05625,-35.831253,0.15821002,0.15896691,0.6809543,985.7358, , , , 
2025-07-31 18:53:18.226,-0.33020952,4.1635113,8.930014,-0.04497492,0.0070249448,-0.057726722,-8.325001,2.79375,-36.487503,0.15737395,0.15893234,0.68062305,985.738, , , , 
2025-07-31 18:53:18.246,-0.2943172,4.1515474,8.985049,-0.04497492,0.018631376,-0.022907428,-8.53125,3.0,-36.6375,0.15648584,0.15891008,0.68035966,985.738, , , , 
2025-07-31 18:53:18.266,-0.16510476,4.2017965,9.186047,-0.018707734,0.010690134,-0.010690134,-8.90625,2.79375,-36.112503,0.15566291,0.15882516,0.68031245,985.73456, , , , 
2025-07-31 18:53:18.286,-0.26799613,4.319045,9.037691,0.014278964,0.022296565,-0.0058032153,-9.3,2.86875,-35.475002,0.15522385,0.15882593,0.68028545,985.73456, , , , 
2025-07-31 18:53:18.306,-0.32063824,4.429115,8.776874,-0.008933897,0.0033597562,0.010079269,-9.337501,2.98125,-35.0625,0.15504293,0.15928619,0.68022656,985.7331, , , , 
2025-07-31 18:53:18.326,-0.12203395,4.4004006,9.12144,-0.045585785,-0.021685699,0.022907428,-9.731251,2.6437502,-34.256252,0.1549016,0.15933141,0.6803179,985.7331, , , , 
2025-07-31 18:53:18.346,0.083748795,4.3238306,9.265009,-0.027259842,-0.026572619,0.008246674,-9.31875,2.60625,-34.331253,0.15491228,0.15865688,0.6805075,985.7404, , , , 
2025-07-31 18:53:18.366,-0.06460621,4.3094735,9.267402,0.013057235,0.043065965,-0.010079269,-9.09375,2.5500002,-34.4625,0.15486541,0.15831012,0.6805924,985.7404, , , , 
2025-07-31 18:53:18.386,-0.19381863,4.287938,9.164511,0.039858926,0.03084867,0.016798781,-9.150001,2.4375,-34.612503,0.15465517,0.15855142,0.6806261,985.75165, , , , 
2025-07-31 18:53:18.406,-0.047856454,4.338187,8.920443,0.08261946,-0.037568185,0.024129158,-8.587501,2.9250002,-35.1375,0.1549811,0.15895388,0.6807252,985.75165, , , , 
2025-07-31 18:53:18.427,-0.04546363,4.398008,8.633304,0.0368046,-0.024740024,0.012522728,-8.56875,3.0187502,-35.04375,0.15594481,0.15916806,0.68068576,985.7568, , , , 
2025-07-31 18:53:18.446,-0.038285162,4.319045,8.903693,-0.013209951,0.042455103,0.008857539,-8.606251,2.9437501,-35.625,0.15638693,0.15938829,0.68070173,985.7568, , , , 
2025-07-31 18:53:18.466,-0.10049855,4.273581,9.176475,0.015500694,0.041844238,0.012522728,-8.64375,2.7375002,-35.98125,0.15593734,0.15964611,0.6809135,985.7465, , , , 
2025-07-31 18:53:18.486,-0.02632105,4.273581,9.159725,0.053908817,-0.0070249448,0.008246674,-8.34375,2.7,-36.09375,0.15588826,0.15975504,0.6809945,985.7465, , , , 
2025-07-31 18:53:18.506,-0.06460621,4.2999024,9.083155,0.07284562,-0.010079269,0.0058032153,-8.34375,2.7,-36.09375,0.1560635,0.15979303,0.68099856,985.7465, , , , 
2025-07-31 18:53:18.526,-0.31106696,4.3669014,8.676374,0.06856957,0.029016078,0.032681264,-8.212501,2.8125,-36.0,0.1567184,0.16085704,0.6809532,985.7465, , , , 
2025-07-31 18:53:18.546,-0.076570325,4.453043,8.602198,0.053908817,-0.016798781,0.042455103,-8.19375,2.6437502,-35.9625,0.15700857,0.16149642,0.6810366,985.74384, , , , 
2025-07-31 18:53:18.566,0.014356935,4.4339004,8.489735,-0.008323032,0.03084867,-0.012522728,-8.08125,2.23125,-35.60625,0.1579796,0.16178176,0.6811308,985.74384, , , , 
2025-07-31 18:53:18.588,-0.19621146,4.2999024,8.841479,-0.06024654,0.06017018,-0.021074835,-7.93125,1.9125,-35.325,0.15760395,0.1621239,0.68110037,985.7419, , , , 
2025-07-31 18:53:18.605,-0.2727818,4.290331,9.219545,-0.0297033,0.024129158,-0.0070249448,-8.19375,1.9687501,-35.53125,0.15690854,0.16215815,0.68112785,985.7419, , , , 
2025-07-31 18:53:18.627,-0.17706887,4.2999024,9.140582,0.047189303,-0.0070249448,0.00763581,-8.08125,2.25,-35.53125,0.15639728,0.16209066,0.68115944,985.7431, , , , 
2025-07-31 18:53:18.646,-0.23449662,4.4171505,8.774481,0.07101303,-0.038789913,0.008246674,-8.25,2.5875,-35.68125,0.15680218,0.16234747,0.6810809,985.7431, , , , 
2025-07-31 18:53:18.666,-0.20578274,4.453043,8.489735,0.026419902,-0.045509428,0.014966187,-8.3625,3.0937502,-36.206253,0.1575542,0.16271664,0.6809366,985.74554, , , , 
2025-07-31 18:53:18.686,0.02871387,4.354937,8.740981,-0.041920595,0.029016078,0.0070249448,-8.625,3.05625,-35.5875,0.15785214,0.1627784,0.6809548,985.74554, , , , 
2025-07-31 18:53:18.705,-0.12921242,4.3669014,9.068798,-0.04497492,0.051618073,-0.00763581,-8.71875,3.3187501,-35.68125,0.15732169,0.16272199,0.68111575,985.7443, , , , 
2025-07-31 18:53:18.726,-0.18424734,4.402794,9.19801,0.009926553,-0.042455103,-0.00641408,-9.01875,3.3000002,-35.5875,0.15687001,0.16264114,0.68115294,985.7443, , , , 
2025-07-31 18:53:18.746,-0.23688944,4.3669014,9.099904,0.05329795,-0.06444623,0.010079269,-9.1875,3.3750002,-35.4375,0.15721062,0.16240054,0.68102163,985.7482, , , , 
2025-07-31 18:53:18.765,-0.1363909,4.465007,8.76491,0.048411034,-0.047952887,0.03329213,-8.925,3.54375,-35.775,0.1580073,0.16253781,0.6809673,985.7482, , , , 
2025-07-31 18:53:18.785,0.0526421,4.469793,8.76491,0.031306818,-0.04612029,0.028405212,-9.3,3.24375,-35.0625,0.15861234,0.16259606,0.6810163,985.7448, , , , 
2025-07-31 18:53:18.806,0.10767702,4.510471,8.623733,-0.00160352,-0.016187917,-0.008246674,-9.01875,2.8125,-35.006252,0.15963337,0.16239035,0.68103886,985.7448, , , , 
2025-07-31 18:53:18.826,-0.021535404,4.4745784,8.774481,-0.043142326,0.07299834,-0.029016078,-9.0375,2.53125,-34.893753,0.15973724,0.16244416,0.68099934,985.7421, , , , 
2025-07-31 18:53:18.846,-0.15074782,4.4195433,8.937193,-0.046807513,0.06811142,-0.024740024,-8.94375,2.625,-34.5,0.15923417,0.16269965,0.680986,985.7421, , , , 
2025-07-31 18:53:18.865,-0.2321038,4.338187,9.219545,0.020922119,-0.0021380268,-0.013133593,-8.7375,2.0812502,-35.1375,0.15841317,0.16285327,0.68093663,985.7419, , , , 
2025-07-31 18:53:18.886,-0.27038896,4.386044,8.980264,0.058795735,-0.028405212,0.0021380268,-8.45625,2.4,-35.23125,0.15841834,0.16294315,0.68081206,985.7419, , , , 
2025-07-31 18:53:18.906,-0.15792629,4.4721856,8.595019,0.026419902,-0.05650499,0.015577052,-8.64375,2.1937501,-34.65,0.15914246,0.1632791,0.6806585,985.7382, , , , 
2025-07-31 18:53:18.926,-0.019142581,4.429115,8.719446,-0.02481638,-0.025961753,0.011300999,-9.20625,2.34375,-35.175003,0.15967737,0.16318361,0.6806244,985.7382, , , , 
2025-07-31 18:53:18.946,0.0047856453,4.3262234,8.922835,-0.05108357,0.04367683,3.054324E-4,-9.0,2.3812501,-35.11875,0.15959342,0.16298012,0.68071234,985.74066, , , , 
2025-07-31 18:53:18.965,-0.148355,4.319045,9.3104725,-0.010766491,0.03695732,0.00641408,-9.09375,1.9875001,-34.8375,0.15874903,0.16272445,0.6809371,985.74066, , , , 
2025-07-31 18:53:18.985,-0.20338993,4.409972,9.099904,0.066736974,-0.01802051,0.024740024,-8.981251,2.2875001,-35.287502,0.15851474,0.16283968,0.68104327,985.7414, , , , 
2025-07-31 18:53:19.006,-0.07178468,4.505685,8.492127,0.06551525,-0.057115857,0.035124727,-8.625,2.34375,-34.93125,0.1593101,0.16317648,0.68104154,985.7414, , , , 
2025-07-31 18:53:19.028,0.047856454,4.4889355,8.518449,-0.015042545,-0.023518294,0.022296565,-8.3625,2.4375,-35.081253,0.16034497,0.16330485,0.6810585,985.74335, , , , 
2025-07-31 18:53:19.046,0.08135597,4.3908296,8.85823,-0.045585785,0.010079269,-0.003970621,-8.53125,2.4750001,-35.193752,0.1605752,0.16293347,0.68124276,985.74335, , , , 
2025-07-31 18:53:19.065,0.02871387,4.2855453,9.071191,-0.01687514,-0.013744458,-0.013133593,-8.34375,2.41875,-35.5875,0.16037199,0.16248281,0.6812931,985.7331,37.88655804,127.73785376,159.46441650390625,0.0
2025-07-31 18:53:19.086,-0.148355,4.3262234,9.15494,0.039858926,-0.100487255,-0.01924224,-8.493751,2.1750002,-35.8125,0.16046137,0.16207446,0.6812091,985.7331, , , , 
2025-07-31 18:53:19.106,-0.3278167,4.3334017,9.01137,0.13698642,-0.26603162,0.021074835,-8.887501,1.85625,-35.7,0.16192357,0.16119437,0.6806514,985.7375, , , , 
2025-07-31 18:53:19.126,-0.20578274,4.436293,8.673982,0.11988221,-0.22999059,0.053450666,-9.056251,2.1000001,-35.79375,0.1641454,0.16051847,0.68019176,985.7375, , , , 
2025-07-31 18:53:19.146,0.15074782,4.4578285,8.578269,0.0386372,-0.10231985,0.046731155,-9.431251,2.11875,-35.5125,0.16615778,0.16000697,0.6800304,985.7387, , , , 
2025-07-31 18:53:19.166,0.22253251,4.5248275,8.645268,-0.07429643,0.13775001,0.014355322,-9.76875,1.9125,-34.725002,0.16646539,0.15995604,0.6802937,985.7387, , , , 
2025-07-31 18:53:19.186,-0.043070808,4.486542,9.174082,-0.08651373,0.13164136,-0.015577052,-9.450001,2.2125,-35.0625,0.1652372,0.16025448,0.68070257,985.7414, , , , 
2025-07-31 18:53:19.205,-0.2105684,4.5152564,9.267402,0.013057235,0.0051923506,-3.054324E-4,-9.31875,2.1750002,-34.78125,0.1638164,0.16053957,0.6808869,985.7414, , , , 
2025-07-31 18:53:19.225,-0.17706887,4.5320063,9.049655,0.074067354,-0.09193515,0.032070402,-9.337501,2.2875001,-35.175003,0.16413085,0.16066977,0.6807958,985.7404, , , , 
2025-07-31 18:53:19.245,-0.12203395,4.5224347,8.719446,0.07040217,-0.049174614,0.06017018,-9.431251,2.325,-35.643753,0.16486666,0.16076262,0.68077,985.7404, , , , 
