Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Orient_X,Orient_Y,Orient_Z,Pressure,Lat,Lng,Alt,Speed
2025-07-31 18:28:50.314,0.2727818,4.534399,9.233903,0.1036943,0.07551816,0.048334677,-14.043751,4.36875,-31.5375,0.18272771,0.1585682,0.6829065,985.5712,37.88662049,127.7378166,160.51849365234375,0.0
2025-07-31 18:28:50.333,0.55034924,4.723432,8.492127,0.035888307,-0.13828452,0.027565273,-13.368751,4.5,-31.781252,0.18490003,0.15853563,0.68285245,985.582, , , , 
2025-07-31 18:28:50.353,0.8350951,4.85743,8.8701935,0.002290743,-0.005726857,-0.028023422,-13.14375,4.40625,-32.34375,0.18613237,0.15782401,0.68276304,985.58417, , , , 
2025-07-31 18:28:50.373,0.49052864,4.7832522,8.834301,-0.029474225,0.11400264,-0.05978839,-12.731251,4.0125003,-32.475002,0.18635468,0.15769033,0.6826425,985.58417, , , , 
2025-07-31 18:28:50.393,0.35174492,4.831109,8.920443,-0.047189303,0.17325652,-0.045127634,-13.275001,3.61875,-32.643753,0.18527466,0.15840115,0.6825945,985.5798, , , , 
2025-07-31 18:28:50.413,0.39720857,4.938786,9.078369,-0.006261364,0.09812015,-0.040240716,-13.593751,3.8812501,-32.643753,0.18385074,0.15948617,0.6826476,985.5798, , , , 
2025-07-31 18:28:50.433,0.26799613,4.8526444,8.781659,0.014508039,-0.042989608,-0.051236283,-13.725,3.9750001,-32.53125,0.18383491,0.15988728,0.68235326,985.5761, , , , 
2025-07-31 18:28:50.453,-0.05503492,4.6612186,9.126225,0.0059559317,-0.16149737,-0.031077746,-13.81875,4.05,-32.381252,0.18437843,0.15955457,0.6817936,985.5761, , , , 
2025-07-31 18:28:50.473,0.009571291,4.5248275,9.047262,0.08781181,-0.13278674,0.033063058,-13.462501,4.2937503,-32.4,0.18494569,0.15881853,0.681414,985.5915, , , , 
2025-07-31 18:28:50.493,1.0241281,4.699504,9.339187,0.15806127,0.0028252497,0.012293654,-13.106251,4.1062503,-32.287502,0.18597244,0.15888597,0.6813598,985.5915, , , , 
2025-07-31 18:28:50.513,0.29671,4.9842496,8.377272,0.16050471,0.085292,-0.06223185,-12.918751,4.03125,-32.23125,0.18716978,0.16005863,0.68113804,985.6093, , , , 
2025-07-31 18:28:50.533,0.083748795,4.8119664,8.422736,0.00962112,0.084070265,-0.024969097,-12.937501,4.0875,-32.362503,0.18756714,0.16184703,0.6806415,985.6093, , , , 
2025-07-31 18:28:50.553,0.30149564,4.816752,8.743374,-0.027030766,0.12866339,-0.0066431547,-12.58125,4.3125,-32.53125,0.18678766,0.16291398,0.6806538,985.59906, , , , 
2025-07-31 18:28:50.573,0.2943172,4.74736,8.836694,0.011453714,0.074907295,-0.031688612,-12.637501,4.1062503,-32.381252,0.18575613,0.1637391,0.6808183,985.59906, , , , 
2025-07-31 18:28:50.593,0.16510476,4.65404,8.695518,0.051159926,0.06818778,-0.026190827,-13.05,3.7125,-31.875002,0.18537484,0.16433764,0.68067205,985.60004, , , , 
2025-07-31 18:28:50.613,0.3182454,4.6803613,8.537591,0.048716467,0.081015944,-0.017027855,-13.14375,3.4875002,-31.81875,0.18506949,0.16518715,0.68060565,985.60004, , , , 
2025-07-31 18:28:50.633,0.25124636,4.685147,8.415557,0.037110034,0.06635518,-0.03718639,-13.593751,3.0187502,-31.781252,0.1849751,0.16590048,0.68051,985.6003, , , , 
2025-07-31 18:28:50.653,0.050249275,4.723432,8.097312,0.007788526,0.092011504,-0.042073313,-13.2375,2.86875,-31.9125,0.18476757,0.1667873,0.6802932,985.6003, , , , 
