Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Orient_X,Orient_Y,Orient_Z,Pressure,Lat,Lng,Alt,Speed
2025-07-28 18:23:47.116,-0.35653058,4.907679,6.5347986,-0.03940078,0.10063997,0.23396121,-21.900002,-6.6375003,-37.55625,0.1943334,0.16533573,0.69039214,983.5373,37.88657867,127.73773799,146.61212158203125,0.0
2025-07-28 18:23:47.136,1.6677973,5.2953167,9.671789,-0.37598726,0.15867212,-0.10567961,-21.993752,-6.5625005,-38.381252,0.19208448,0.16148567,0.69276667,983.52386, , , , 
2025-07-28 18:23:47.156,0.021535404,4.534399,9.894321,-0.124310985,0.22281294,-0.14294235,-22.44375,-6.6375003,-38.25,0.18827038,0.16076308,0.6926828,983.52386, , , , 
2025-07-28 18:23:47.176,-0.83030945,4.5248275,9.38465,0.066889696,0.20509785,-0.011606431,-22.650002,-6.525,-38.49375,0.18613555,0.16246173,0.69262516,983.53534, , , , 
2025-07-28 18:23:47.196,-0.5766702,4.4985065,7.5900335,0.003970621,-0.006261364,0.10873393,-22.29375,-6.3562503,-38.4,0.18584342,0.16339403,0.69298726,983.53534, , , , 
2025-07-28 18:23:47.216,0.28713873,4.627719,8.16431,-0.3197877,0.38408124,0.17226386,-22.29375,-5.9437504,-38.006252,0.18401714,0.16320792,0.6944576,983.5468, , , , 
2025-07-28 18:23:47.236,0.46899325,4.536792,9.150154,-0.26725334,0.37186393,0.10873393,-22.25625,-5.7937503,-38.193752,0.1796004,0.16340554,0.6965559,983.5468, , , , 
2025-07-28 18:23:47.256,0.4546363,4.536792,9.482756,-0.11575887,0.23808455,0.060475614,-21.975,-5.6062503,-38.30625,0.17620684,0.1638171,0.6980118,983.5507, , , , 
2025-07-28 18:23:47.276,0.27996024,4.610969,9.647861,0.05894845,-0.0697913,0.036651887,-21.618752,-5.55,-38.193752,0.17524934,0.16402212,0.6985836,983.5507, , , , 
2025-07-28 18:23:47.296,0.23449662,4.666004,9.15494,0.20799945,-0.260992,0.051923506,-21.5625,-5.53125,-37.85625,0.17803147,0.1634381,0.6982394,983.5761, , , , 
2025-07-28 18:23:47.316,0.3900301,4.9292145,8.398808,0.13652828,-0.15225805,0.062308207,-21.150002,-5.11875,-38.1375,0.18067849,0.1632533,0.69798094,983.5761, , , , 
2025-07-28 18:23:47.336,0.552742,5.022535,8.437093,0.02535089,-0.04535671,0.058032155,-21.16875,-5.0437503,-37.93125,0.18222898,0.16295373,0.6980431,983.59955, , , , 
2025-07-28 18:23:47.356,0.5168497,4.9866424,8.516056,-0.055283263,0.13790272,0.0537561,-21.525002,-5.25,-38.0625,0.18185651,0.16317384,0.6985544,983.59955, , , , 
2025-07-28 18:23:47.377,0.19381863,4.900501,8.585447,-0.11759147,0.22708899,0.07941242,-21.31875,-5.0437503,-38.25,0.18020979,0.16373944,0.69937974,983.62054, , , , 
2025-07-28 18:23:47.399,0.66041905,4.979464,8.611769,-0.20861033,0.15989386,0.05742129,-21.487501,-5.15625,-37.912502,0.17739163,0.1639424,0.7007695,983.62054, , , , 
2025-07-28 18:23:47.417,0.8111669,4.426722,9.915857,-0.1188132,0.15073088,-0.0061086477,-21.5625,-5.175,-37.725002,0.17546041,0.16333571,0.7014351,983.63055, , , , 
2025-07-28 18:23:47.436,0.8327023,4.4458647,9.123833,-0.012522728,0.049938194,-0.06780599,-21.056252,-4.6312504,-37.818752,0.17464715,0.16317753,0.7013475,983.63055, , , , 
2025-07-28 18:23:47.456,0.25603202,4.7018967,8.7984085,0.10109812,0.048716467,-0.05070178,-20.7,-4.7250004,-38.362503,0.17457528,0.16401061,0.7009317,983.643, , , , 
